11,99,2012-11-02,FALSE
11,99,2012-11-09,FALSE
11,99,2012-11-16,FALSE
11,99,2012-11-23,TRUE
11,99,2012-12-07,FALSE
11,99,2012-12-14,FALSE
11,99,2012-12-21,FALSE
11,99,2012-12-28,TRUE
11,99,2013-01-04,FALSE
11,99,2013-02-01,FALSE
11,99,2013-02-08,TRUE
11,99,2013-02-15,FALSE
11,99,2013-02-22,FALSE
11,99,2013-03-29,FALSE
11,99,2013-04-05,FALSE
11,99,2013-04-12,FALSE
11,99,2013-04-19,FALSE
11,99,2013-04-26,FALSE
11,99,2013-05-03,FALSE
11,99,2013-05-10,FALSE
11,99,2013-05-17,FALSE
11,99,2013-05-24,FALSE
11,99,2013-05-31,FALSE
11,99,2013-06-07,FALSE
11,99,2013-06-14,FALSE
11,99,2013-06-21,FALSE
11,99,2013-07-05,FALSE
11,99,2013-07-12,FALSE
11,99,2013-07-19,FALSE
11,99,2013-07-26,FALSE
