8,54,2012-11-09,FALSE
8,54,2012-11-16,FALSE
8,54,2012-11-23,TRUE
8,54,2012-11-30,FALSE
8,54,2012-12-07,FALSE
8,54,2012-12-21,FALSE
8,54,2012-12-28,TRUE
8,54,2013-01-18,FALSE
8,54,2013-01-25,FALSE
8,54,2013-02-08,TRUE
8,54,2013-02-22,FALSE
8,54,2013-03-01,FALSE
8,54,2013-03-15,FALSE
8,54,2013-03-22,FALSE
8,54,2013-03-29,FALSE
8,54,2013-04-19,FALSE
8,54,2013-04-26,FALSE
8,54,2013-05-17,FALSE
8,54,2013-05-24,FALSE
8,54,2013-05-31,FALSE
8,54,2013-06-07,FALSE
8,54,2013-06-14,FALSE
8,54,2013-06-21,FALSE
8,54,2013-06-28,FALSE
8,54,2013-07-05,FALSE
8,54,2013-07-12,FALSE
8,54,2013-07-26,FALSE
