44,18,2012-11-02,FALSE
44,18,2012-11-09,FALSE
44,18,2012-11-16,FALSE
44,18,2012-11-23,TRUE
44,18,2012-11-30,FALSE
44,18,2012-12-07,FALSE
44,18,2012-12-14,FALSE
44,18,2012-12-21,FALSE
44,18,2012-12-28,TRUE
44,18,2013-01-04,FALSE
44,18,2013-01-18,FALSE
44,18,2013-01-25,FALSE
44,18,2013-02-01,FALSE
44,18,2013-02-08,TRUE
44,18,2013-02-15,FALSE
44,18,2013-02-22,FALSE
44,18,2013-03-01,FALSE
44,18,2013-03-08,FALSE
44,18,2013-03-15,FALSE
44,18,2013-03-22,FALSE
44,18,2013-03-29,FALSE
44,18,2013-04-05,FALSE
44,18,2013-07-12,FALSE
