9,59,2012-11-02,FALSE
9,59,2012-11-09,FALSE
9,59,2012-11-16,FALSE
9,59,2012-11-23,TRUE
9,59,2012-11-30,FALSE
9,59,2012-12-07,FALSE
9,59,2012-12-14,FALSE
9,59,2012-12-21,FALSE
9,59,2012-12-28,TRUE
9,59,2013-01-04,FALSE
9,59,2013-01-11,FALSE
9,59,2013-01-18,FALSE
9,59,2013-02-08,TRUE
9,59,2013-02-15,FALSE
9,59,2013-03-01,FALSE
9,59,2013-03-08,FALSE
9,59,2013-04-05,FALSE
9,59,2013-04-12,FALSE
9,59,2013-04-19,FALSE
9,59,2013-05-03,FALSE
9,59,2013-06-07,FALSE
9,59,2013-06-14,FALSE
9,59,2013-07-26,FALSE
