28,99,2012-11-02,FALSE
28,99,2012-11-09,FALSE
28,99,2012-11-16,FALSE
28,99,2012-11-23,TRUE
28,99,2012-12-07,FALSE
28,99,2012-12-14,FALSE
28,99,2012-12-21,FALSE
28,99,2013-01-04,FALSE
28,99,2013-02-01,FALSE
28,99,2013-02-08,TRUE
28,99,2013-02-15,FALSE
28,99,2013-03-29,FALSE
28,99,2013-04-05,FALSE
28,99,2013-04-12,FALSE
28,99,2013-04-19,FALSE
28,99,2013-05-03,FALSE
28,99,2013-05-10,FALSE
28,99,2013-05-17,FALSE
28,99,2013-05-24,FALSE
28,99,2013-05-31,FALSE
28,99,2013-06-07,FALSE
28,99,2013-07-05,FALSE
28,99,2013-07-19,FALSE
28,99,2013-07-26,FALSE
