23,54,2012-11-02,FALSE
23,54,2012-11-09,FALSE
23,54,2012-11-16,FALSE
23,54,2012-11-23,TRUE
23,54,2012-11-30,FALSE
23,54,2012-12-07,FALSE
23,54,2012-12-14,FALSE
23,54,2012-12-21,FALSE
23,54,2012-12-28,TRUE
23,54,2013-01-04,FALSE
23,54,2013-01-11,FALSE
23,54,2013-02-01,FALSE
23,54,2013-02-15,FALSE
23,54,2013-02-22,FALSE
23,54,2013-03-01,FALSE
23,54,2013-03-08,FALSE
23,54,2013-03-15,FALSE
23,54,2013-03-22,FALSE
23,54,2013-04-12,FALSE
23,54,2013-04-19,FALSE
23,54,2013-05-03,FALSE
23,54,2013-05-10,FALSE
23,54,2013-05-17,FALSE
23,54,2013-06-07,FALSE
23,54,2013-06-21,FALSE
23,54,2013-07-12,FALSE
23,54,2013-07-19,FALSE
23,54,2013-07-26,FALSE
