34,99,2012-11-02,FALSE
34,99,2012-11-09,FALSE
34,99,2012-11-23,TRUE
34,99,2012-12-14,FALSE
34,99,2012-12-21,FALSE
34,99,2012-12-28,TRUE
34,99,2013-01-04,FALSE
34,99,2013-02-01,FALSE
34,99,2013-02-08,TRUE
34,99,2013-02-15,FALSE
34,99,2013-03-29,FALSE
34,99,2013-04-05,FALSE
34,99,2013-04-12,FALSE
34,99,2013-04-19,FALSE
34,99,2013-05-03,FALSE
34,99,2013-05-10,FALSE
34,99,2013-05-17,FALSE
34,99,2013-05-24,FALSE
34,99,2013-05-31,FALSE
34,99,2013-06-14,FALSE
34,99,2013-07-05,FALSE
34,99,2013-07-12,FALSE
34,99,2013-07-19,FALSE
34,99,2013-07-26,FALSE
