33,32,2012-11-23,TRUE
33,32,2012-11-30,FALSE
33,32,2013-02-22,FALSE
33,32,2013-03-01,FALSE
33,32,2013-03-08,FALSE
33,32,2013-03-15,FALSE
33,32,2013-03-29,FALSE
33,32,2013-04-05,FALSE
33,32,2013-04-12,FALSE
33,32,2013-04-19,FALSE
33,32,2013-04-26,FALSE
33,32,2013-05-03,FALSE
33,32,2013-05-10,FALSE
33,32,2013-05-17,FALSE
33,32,2013-05-24,FALSE
33,32,2013-05-31,FALSE
33,32,2013-06-07,FALSE
33,32,2013-06-14,FALSE
33,32,2013-06-21,FALSE
33,32,2013-06-28,FALSE
33,32,2013-07-05,FALSE
33,32,2013-07-12,FALSE
33,32,2013-07-19,FALSE
33,32,2013-07-26,FALSE
