14,54,2012-11-09,FALSE
14,54,2012-11-16,FALSE
14,54,2012-11-23,TRUE
14,54,2012-12-07,FALSE
14,54,2012-12-14,FALSE
14,54,2012-12-21,FALSE
14,54,2013-01-04,FALSE
14,54,2013-01-11,FALSE
14,54,2013-01-18,FALSE
14,54,2013-01-25,FALSE
14,54,2013-02-01,FALSE
14,54,2013-02-08,TRUE
14,54,2013-02-15,FALSE
14,54,2013-03-01,FALSE
14,54,2013-03-08,FALSE
14,54,2013-03-29,FALSE
14,54,2013-04-05,FALSE
14,54,2013-04-12,FALSE
14,54,2013-04-26,FALSE
14,54,2013-05-03,FALSE
14,54,2013-05-17,FALSE
14,54,2013-05-24,FALSE
14,54,2013-05-31,FALSE
14,54,2013-07-05,FALSE
14,54,2013-07-12,FALSE
14,54,2013-07-19,FALSE
14,54,2013-07-26,FALSE
