30,6,2012-11-09,FALSE
30,6,2012-11-16,FALSE
30,6,2012-11-23,TRUE
30,6,2012-11-30,FALSE
30,6,2012-12-14,FALSE
30,6,2012-12-21,FALSE
30,6,2012-12-28,TRUE
30,6,2013-01-04,FALSE
30,6,2013-01-11,FALSE
30,6,2013-01-18,FALSE
30,6,2013-01-25,FALSE
30,6,2013-02-01,FALSE
30,6,2013-02-08,TRUE
30,6,2013-02-15,FALSE
30,6,2013-03-01,FALSE
30,6,2013-03-08,FALSE
30,6,2013-03-15,FALSE
30,6,2013-04-12,FALSE
30,6,2013-04-19,FALSE
30,6,2013-04-26,FALSE
30,6,2013-05-03,FALSE
30,6,2013-05-10,FALSE
30,6,2013-05-17,FALSE
30,6,2013-05-24,FALSE
30,6,2013-05-31,FALSE
30,6,2013-06-07,FALSE
30,6,2013-06-14,FALSE
30,6,2013-06-21,FALSE
30,6,2013-06-28,FALSE
30,6,2013-07-05,FALSE
30,6,2013-07-12,FALSE
30,6,2013-07-26,FALSE
