44,31,2012-11-23,TRUE
44,31,2012-12-14,FALSE
44,31,2012-12-21,FALSE
44,31,2013-01-25,FALSE
44,31,2013-02-08,TRUE
44,31,2013-03-08,FALSE
44,31,2013-04-05,FALSE
44,31,2013-04-12,FALSE
44,31,2013-04-19,FALSE
44,31,2013-04-26,FALSE
44,31,2013-05-03,FALSE
44,31,2013-05-10,FALSE
44,31,2013-05-17,FALSE
44,31,2013-05-24,FALSE
44,31,2013-05-31,FALSE
44,31,2013-06-07,FALSE
44,31,2013-06-14,FALSE
44,31,2013-06-21,FALSE
44,31,2013-06-28,FALSE
44,31,2013-07-05,FALSE
44,31,2013-07-12,FALSE
44,31,2013-07-19,FALSE
44,31,2013-07-26,FALSE
