39,19,2012-11-23,TRUE
39,19,2012-12-07,FALSE
39,19,2012-12-28,TRUE
39,19,2013-02-15,FALSE
39,19,2013-02-22,FALSE
39,19,2013-03-01,FALSE
39,19,2013-04-05,FALSE
39,19,2013-04-12,FALSE
39,19,2013-04-26,FALSE
39,19,2013-05-03,FALSE
39,19,2013-05-10,FALSE
39,19,2013-05-17,FALSE
39,19,2013-05-24,FALSE
39,19,2013-05-31,FALSE
39,19,2013-06-07,FALSE
39,19,2013-06-14,FALSE
39,19,2013-06-21,FALSE
39,19,2013-06-28,FALSE
39,19,2013-07-05,FALSE
39,19,2013-07-12,FALSE
39,19,2013-07-19,FALSE
39,19,2013-07-26,FALSE
