37,49,2012-11-02,FALSE
37,49,2012-11-09,FALSE
37,49,2012-11-16,FALSE
37,49,2012-11-23,TRUE
37,49,2012-11-30,FALSE
37,49,2012-12-07,FALSE
37,49,2012-12-14,FALSE
37,49,2012-12-21,FALSE
37,49,2013-01-04,FALSE
37,49,2013-03-22,FALSE
37,49,2013-04-26,FALSE
37,49,2013-05-03,FALSE
37,49,2013-05-10,FALSE
37,49,2013-05-17,FALSE
37,49,2013-05-24,FALSE
37,49,2013-05-31,FALSE
37,49,2013-06-07,FALSE
37,49,2013-06-14,FALSE
37,49,2013-06-21,FALSE
37,49,2013-06-28,FALSE
37,49,2013-07-05,FALSE
37,49,2013-07-12,FALSE
37,49,2013-07-19,FALSE
37,49,2013-07-26,FALSE
