36,5,2012-11-02,FALSE
36,5,2012-11-09,FALSE
36,5,2012-11-16,FALSE
36,5,2012-11-23,TRUE
36,5,2012-11-30,FALSE
36,5,2012-12-07,FALSE
36,5,2012-12-14,FALSE
36,5,2012-12-21,FALSE
36,5,2012-12-28,TRUE
36,5,2013-01-04,FALSE
36,5,2013-01-11,FALSE
36,5,2013-01-18,FALSE
36,5,2013-01-25,FALSE
36,5,2013-02-01,FALSE
36,5,2013-02-08,TRUE
36,5,2013-02-15,FALSE
36,5,2013-02-22,FALSE
36,5,2013-03-01,FALSE
36,5,2013-03-08,FALSE
36,5,2013-04-19,FALSE
36,5,2013-05-10,FALSE
36,5,2013-05-17,FALSE
36,5,2013-05-24,FALSE
