Id,Weekly_Sales
4_82_2013-02-08,31720.224252948967
25_33_2013-03-22,2926.2163636363634
44_42_2013-05-03,46.53418211260876
25_90_2013-03-29,11932.596503496503
20_97_2013-06-28,25836.06223776224
2_17_2012-12-28,20484.300742368836
33_20_2013-05-03,45.06550042452444
23_25_2013-02-15,16160.491748251749
27_27_2012-11-23,2096.938047044073
32_96_2013-05-03,2283.9260446125995
44_8_2013-05-10,4963.966223776223
6_25_2013-07-26,13477.487289046507
24_23_2013-01-11,28061.59288037894
40_6_2013-03-29,3530.9964499533835
20_33_2013-02-15,9359.537975465662
43_11_2013-07-19,529.5083296504927
12_60_2013-05-31,413.4434604929231
27_92_2012-12-28,146518.1413986014
1_36_2013-01-25,1286.2664041772616
32_41_2013-02-22,3094.7523721232037
25_27_2013-02-15,1274.8319897947638
1_28_2013-03-08,673.9077305085783
7_80_2013-05-17,658.8515056623398
41_25_2013-02-08,7364.43686397529
12_13_2013-04-05,46974.98496503497
17_17_2013-04-26,10339.767200091166
26_16_2013-03-15,7300.20132580368
31_72_2012-12-21,44091.07428188178
23_33_2013-01-11,11200.475030835405
3_30_2013-05-10,1287.114724550138
34_31_2013-04-12,875.846089199431
45_1_2012-12-28,39145.10066093173
11_96_2013-06-14,21685.29881118881
45_98_2013-07-05,759.6539547166979
15_46_2013-03-01,12277.721839595251
27_54_2013-05-10,51.11708453009464
7_85_2013-02-08,1993.75242139625
10_85_2013-05-03,2865.8543982032775
32_33_2013-04-05,3730.3762779436274
7_16_2013-02-22,4747.279893787239
40_41_2013-04-05,256.8262570607706
13_33_2013-05-03,10715.873271477405
39_71_2012-12-28,6588.946542898073
23_36_2013-01-25,3573.4072126297137
8_81_2013-04-05,12591.407622377625
8_17_2013-02-22,7626.5996860104115
14_8_2013-06-14,53425.35986013986
39_46_2012-11-30,34122.18223776224
36_17_2013-01-04,302.01932077907423
12_56_2013-06-28,732.8807266540213
3_74_2013-05-10,3374.960769230769
22_74_2013-06-14,18629.50986013986
1_20_2012-12-21,4091.5715384615382
28_93_2012-12-28,47923.50867132867
42_21_2013-03-15,1262.8542657342657
