Id,Weekly_Sales
4_82_2013-02-08,31066.66674103262
25_33_2013-03-22,2785.2351222017605
44_42_2013-05-03,-48.039976909494726
25_90_2013-03-29,13199.558428211603
20_97_2013-06-28,27249.471269617556
2_17_2012-12-28,33431.62913690484
33_20_2013-05-03,13.829311903187772
23_25_2013-02-15,8055.128762632376
27_27_2012-11-23,4557.231715785485
32_96_2013-05-03,2537.9096222139488
44_8_2013-05-10,5899.14017117949
6_25_2013-07-26,9903.640730589628
24_23_2013-01-11,22489.650024026923
40_6_2013-03-29,3465.3424280694453
20_33_2013-02-15,8811.395033153822
43_11_2013-07-19,1168.86638133839
12_60_2013-05-31,316.1165922129876
27_92_2012-12-28,193360.36581529584
1_36_2013-01-25,1108.82499698826
32_41_2013-02-22,3307.514658539556
25_27_2013-02-15,1183.1494433124317
1_28_2013-03-08,572.3415153149253
7_80_2013-05-17,312.6938406468835
41_25_2013-02-08,5970.098263332737
12_13_2013-04-05,48838.68290087744
17_17_2013-04-26,8830.966029765434
26_16_2013-03-15,4797.70476563694
31_72_2012-12-21,71686.00362140872
23_33_2013-01-11,5791.67032498942
3_30_2013-05-10,1560.089921973995
34_31_2013-04-12,594.0045849120797
45_1_2012-12-28,47661.08773323195
11_96_2013-06-14,23687.533286822494
45_98_2013-07-05,871.8224337017164
15_46_2013-03-01,12115.110397292541
27_54_2013-05-10,-32.94439106690152
7_85_2013-02-08,525.8455942233268
10_85_2013-05-03,2690.0311799878255
32_33_2013-04-05,3894.408751102019
7_16_2013-02-22,1514.91454191925
40_41_2013-04-05,297.9375371688657
13_33_2013-05-03,9213.96580503881
39_71_2012-12-28,13727.520945007214
23_36_2013-01-25,1540.1467730405275
8_81_2013-04-05,13695.525366353919
8_17_2013-02-22,9564.80271600141
14_8_2013-06-14,42863.346915870905
39_46_2012-11-30,38281.59910318814
36_17_2013-01-04,306.90433465345086
12_56_2013-06-28,542.976446061064
3_74_2013-05-10,3546.8402178004617
22_74_2013-06-14,19910.63066836493
1_20_2012-12-21,3894.400077792001
28_93_2012-12-28,55555.05281357281
42_21_2013-03-15,1121.5658520458674
40_81_2013-05-24,19671.799122290686
31_85_2013-02-01,899.1533996755315
6_29_2013-07-19,5464.991691936797
10_44_2013-03-15,9283.522828548448
16_25_2013-05-03,3592.9776255695615
41_96_2013-06-28,5246.855641935603
