Id,Weekly_Sales
4_82_2013-02-08,30072.144692384543
25_33_2013-03-22,3101.962212730467
44_42_2013-05-03,19.44669030859488
25_90_2013-03-29,12338.588153479368
20_97_2013-06-28,27145.739963977914
2_17_2012-12-28,23723.693555551996
33_20_2013-05-03,21.721630399018597
23_25_2013-02-15,13115.498545378136
27_27_2012-11-23,3479.501982201762
32_96_2013-05-03,2349.459064683669
44_8_2013-05-10,5227.299967368458
6_25_2013-07-26,11842.62154293013
24_23_2013-01-11,21684.02577529144
40_6_2013-03-29,3049.4685470631493
20_33_2013-02-15,8421.795310260954
43_11_2013-07-19,574.3365603573661
12_60_2013-05-31,359.67562962572686
27_92_2012-12-28,156475.81575696944
1_36_2013-01-25,1102.1856951215027
32_41_2013-02-22,2211.826956948901
25_27_2013-02-15,1099.2928694506113
1_28_2013-03-08,574.5748157799591
7_80_2013-05-17,552.6668102277887
41_25_2013-02-08,5998.32296306889
12_13_2013-04-05,47074.87064819846
17_17_2013-04-26,9564.510334683733
26_16_2013-03-15,5993.849152218011
31_72_2012-12-21,61443.79703052334
23_33_2013-01-11,6064.290042035129
3_30_2013-05-10,1557.461865313183
34_31_2013-04-12,801.5299312836099
45_1_2012-12-28,41580.37597244391
11_96_2013-06-14,22353.07781880283
45_98_2013-07-05,1106.718105732648
15_46_2013-03-01,12215.790098672347
27_54_2013-05-10,9.112351280118137
7_85_2013-02-08,1379.67550284533
10_85_2013-05-03,3012.256787640701
32_33_2013-04-05,3432.8959907204503
7_16_2013-02-22,5449.8695422854435
40_41_2013-04-05,322.7473628514581
13_33_2013-05-03,9755.585232713664
39_71_2012-12-28,10403.667792541117
23_36_2013-01-25,2988.0083055620526
8_81_2013-04-05,12872.17691325121
8_17_2013-02-22,8278.74211027857
14_8_2013-06-14,51596.02829485243
39_46_2012-11-30,36086.51791067655
36_17_2013-01-04,251.60232055585695
12_56_2013-06-28,391.128014277087
3_74_2013-05-10,3615.6479136977505
22_74_2013-06-14,17852.89802751159
1_20_2012-12-21,3913.636308299984
28_93_2012-12-28,53335.831810840915
42_21_2013-03-15,1170.8647857371034
40_81_2013-05-24,21056.1287153236
31_85_2013-02-01,992.422770800697
6_29_2013-07-19,6206.00823686919
10_44_2013-03-15,8639.104960698282
16_25_2013-05-03,4822.14897660281
41_96_2013-06-28,4343.727593412686
26_31_2013-05-10,1006.4163203550237
7_67_2013-07-12,4364.431894880366
6_94_2012-12-07,39509.428027667964
27_8_2013-02-01,40368.75867518414
26_41_2013-06-21,2165.7295377332903
23_7_2013-07-12,35567.24092199584
28_80_2013-02-15,18464.59960743345
5_31_2013-05-31,645.6018869790075
5_7_2013-02-22,5551.251229290089
13_17_2013-04-19,15859.500459612595
15_40_2012-11-09,30420.458323026953
17_90_2013-03-15,36969.52839050345
12_10_2013-02-22,17960.194164405602
5_24_2013-07-26,1503.333999378739
3_21_2012-11-30,1468.998812427656
23_49_2013-03-29,26961.85294667022
25_23_2013-03-01,15793.539188675564
23_5_2012-11-09,41335.33522153066
23_55_2013-02-01,12042.77106496542
19_23_2013-06-21,34178.5349049216
39_6_2013-07-05,3373.568665720434
11_87_2013-02-01,17729.54442726142
4_85_2013-06-21,2650.418490362508
33_21_2013-02-01,120.14918935010786
18_91_2013-07-19,28888.799748572732
39_2_2013-05-10,71955.64213231546
22_74_2012-12-21,16765.60991989617
27_28_2013-07-19,538.00389069801
14_91_2012-12-07,82786.63913749887
11_23_2013-06-07,36294.597140512284
3_81_2013-01-18,1761.3851517057226
45_38_2012-11-16,55098.25718737225
40_81_2013-04-12,19966.15935749837
6_7_2013-01-11,22429.45192948244
21_14_2013-03-29,13987.93637497652
9_34_2012-11-09,5853.218280633794
4_79_2013-02-22,55151.87132488834
2_10_2013-04-12,38387.74430465691
5_18_2013-02-15,3992.363604096969
23_11_2013-02-01,19863.9100955961
22_52_2013-05-24,2339.5868277856302
1_46_2012-11-02,19206.220000269866
26_81_2013-03-08,19294.80360514146
42_40_2013-07-05,19542.734963215535
14_99_2013-06-14,664.0538912681759
6_4_2012-11-30,36180.199283184804
6_25_2013-05-24,13405.50010802831
45_23_2013-04-26,22671.50324685996
4_12_2013-07-26,8415.289189249657
27_47_2013-02-22,134.05857211297575
15_91_2012-12-28,3409.0134653913296
1_79_2013-06-07,35381.483824589886
3_59_2012-12-14,1011.1815779353224
22_67_2012-12-14,15001.325678471174
20_24_2012-12-28,14396.070205967628
14_25_2013-04-26,14101.340596096985
1_13_2013-03-15,38920.63274456427
2_17_2013-03-29,13477.261373598132
6_20_2012-11-09,8420.613097167516
42_83_2013-04-12,4307.531257497298
41_72_2013-07-05,55236.18282459823
12_1_2012-11-16,16081.763089569518
24_59_2013-02-15,253.20105515994453
20_74_2013-02-01,22278.44843542445
1_27_2012-12-28,4108.211326236668
13_54_2012-12-21,81.46850894489343
35_55_2013-05-03,5373.485133071642
12_79_2013-07-19,42899.637900470494
3_34_2013-05-03,5355.409806204655
27_13_2013-04-12,52294.15870717364
3_13_2013-01-11,11858.883548530663
29_67_2013-07-12,5334.242066356893
33_21_2013-01-11,137.83205363824857
24_99_2013-07-05,99.52796294456184
8_19_2012-11-23,493.31544304569707
3_12_2013-05-03,2682.50468224591
18_33_2013-05-31,8927.86006594698
29_91_2013-03-15,4492.187587711248
18_80_2013-03-15,863.5398612650698
5_28_2013-07-19,109.57106079137975
20_1_2013-03-15,42271.51959362409
39_5_2012-12-21,58065.10938576604
2_98_2012-12-21,16631.758706774774
21_3_2013-04-19,10935.387748512117
23_54_2013-02-22,22.910512748725512
44_52_2013-04-12,15.008002738653682
9_8_2013-01-04,22519.202285979125
6_27_2013-02-01,1966.8344557080625
42_5_2013-03-08,659.0524552442865
32_30_2013-05-03,2671.655664610302
5_56_2012-11-30,1507.514299621769
10_5_2013-02-08,60715.12189624496
25_50_2012-11-09,2189.7106393523536
7_80_2013-07-19,702.4835701430234
6_82_2013-03-29,20670.02440886498
27_94_2013-02-08,65758.99208337135
14_55_2013-04-12,11154.841695054327
42_98_2012-12-14,6553.023030420499
22_13_2013-02-15,36624.61806575401
37_85_2013-06-21,91.91083319168402
42_42_2013-04-26,195.16691337242557
37_8_2013-02-22,16601.71347066381
13_10_2013-04-12,28953.168320515946
20_54_2012-12-14,71.45491675671505
44_26_2013-04-19,153.5285909537876
24_36_2012-11-02,1790.3403923785188
32_52_2013-03-01,2534.154758090076
9_6_2013-07-19,1437.7133155220881
25_33_2013-05-24,3054.11395626221
15_38_2013-05-17,52229.69282359246
41_93_2013-03-22,37386.755123013565
2_91_2013-02-08,83493.59019662677
32_20_2013-01-11,4408.740462727011
3_67_2013-05-03,3244.9723534910645
34_93_2013-05-31,32654.16230029074
39_72_2013-03-08,51614.049910953945
33_92_2013-06-21,31801.06453720296
20_80_2013-07-12,40897.12957840937
24_98_2013-03-22,9602.24734144246
14_59_2012-12-14,4380.834905000382
35_21_2012-12-21,4020.02529168399
28_72_2013-03-08,41960.07490376358
4_35_2013-03-01,4678.205679952092
24_13_2013-04-26,28642.62879105786
10_96_2013-03-01,12276.26783589518
39_36_2013-07-26,2284.3165476074764
19_55_2012-11-09,20435.44533882944
34_35_2013-07-19,1219.2270253772947
12_33_2013-02-01,9357.080168487717
43_74_2013-05-03,782.1027467279988
25_81_2013-02-08,9026.110178263052
24_13_2012-11-23,28336.97833693089
21_95_2013-07-26,42911.17945355961
16_52_2012-11-09,1602.5601467132915
28_21_2013-06-21,4368.10550113168
17_46_2012-11-30,24541.963304440702
21_12_2013-02-15,2456.4383540334215
13_72_2013-05-31,70830.70895448198
45_90_2013-02-08,25603.463280622782
26_67_2013-04-12,5908.828377783515
34_20_2012-12-21,3099.8528486612768
20_40_2013-05-03,88552.58291897661
33_82_2013-05-10,3626.1947058266646
10_96_2013-02-22,12558.583645390414
1_17_2012-12-07,8857.22630331485
31_11_2013-02-15,10526.015091453603
12_7_2013-07-12,30217.29933804173
13_58_2013-03-15,7383.073269763542
36_12_2013-07-05,57.28212042056375
12_26_2013-01-04,12083.514286463098
19_44_2012-11-09,5812.330377855939
39_18_2012-11-02,35692.7970600734
27_29_2013-01-25,6970.7546098662515
28_37_2013-07-05,1723.8517920075865
29_83_2013-04-19,797.7690312466211
21_3_2012-12-28,13958.819585153478
19_39_2013-03-01,21.498882579661977
20_80_2013-05-10,40387.65369890945
6_71_2012-12-28,7719.690709725786
38_90_2013-02-15,37671.60401199472
41_6_2013-03-08,4014.0911397608847
