Id,Weekly_Sales
4_82_2013-02-08,31186.608710713685
25_33_2013-03-22,2823.8285918650217
44_42_2013-05-03,-5.673297013359843
25_90_2013-03-29,13292.64952244307
20_97_2013-06-28,27312.37895844411
2_17_2012-12-28,33536.10719003342
33_20_2013-05-03,-15.111692853116438
23_25_2013-02-15,8120.303884582594
27_27_2012-11-23,4570.378942328622
32_96_2013-05-03,2508.6156555729685
44_8_2013-05-10,5697.049532959703
6_25_2013-07-26,9983.57003409043
24_23_2013-01-11,22489.63305286807
40_6_2013-03-29,3442.0560635020956
20_33_2013-02-15,8791.593268531142
43_11_2013-07-19,1070.2746324611362
12_60_2013-05-31,320.41127466157195
27_92_2012-12-28,193381.34571861103
1_36_2013-01-25,1104.8339209468686
32_41_2013-02-22,3282.702992066741
25_27_2013-02-15,1140.8759120192262
1_28_2013-03-08,601.2684108602116
7_80_2013-05-17,261.91958992835134
41_25_2013-02-08,6014.602790762205
12_13_2013-04-05,48802.41175900679
17_17_2013-04-26,8840.041657689493
26_16_2013-03-15,4769.579243898392
31_72_2012-12-21,71690.822944507
23_33_2013-01-11,5761.241375444224
3_30_2013-05-10,1635.4093724095728
34_31_2013-04-12,606.3407765869924
45_1_2012-12-28,47697.52734409273
11_96_2013-06-14,23644.704465850256
45_98_2013-07-05,925.4476370301563
15_46_2013-03-01,12112.685009901179
27_54_2013-05-10,-34.24745128744689
7_85_2013-02-08,538.1523186847044
10_85_2013-05-03,3082.779833796667
32_33_2013-04-05,3874.613946606987
7_16_2013-02-22,1520.8836727049202
40_41_2013-04-05,345.5319170068251
13_33_2013-05-03,9344.053657804267
39_71_2012-12-28,13751.918588930508
23_36_2013-01-25,1566.4201887706295
8_81_2013-04-05,13736.993079546955
8_17_2013-02-22,9564.17113723047
14_8_2013-06-14,43061.54665031284
39_46_2012-11-30,38265.394032226875
36_17_2013-01-04,298.03495437218226
12_56_2013-06-28,536.43152236491
3_74_2013-05-10,3599.7153170299716
22_74_2013-06-14,19602.18182188738
1_20_2012-12-21,3902.0844305362552
28_93_2012-12-28,55538.82733179256
42_21_2013-03-15,1171.9274373670341
40_81_2013-05-24,19762.323967195116
31_85_2013-02-01,908.9247835554415
6_29_2013-07-19,5492.292841372313
10_44_2013-03-15,9069.395764271263
16_25_2013-05-03,3610.3426000344334
41_96_2013-06-28,5252.163865934825
26_31_2013-05-10,86.0927490721806
7_67_2013-07-12,4073.6893282542005
6_94_2012-12-07,33819.604168010876
27_8_2013-02-01,37326.03968129819
26_41_2013-06-21,2709.631561912014
23_7_2013-07-12,31443.390217400156
28_80_2013-02-15,19403.208842527587
5_31_2013-05-31,546.0798680912703
5_7_2013-02-22,6352.656111385673
13_17_2013-04-19,15772.504619481042
15_40_2012-11-09,29078.989102441818
17_90_2013-03-15,41957.75816989518
12_10_2013-02-22,16951.444126827177
5_24_2013-07-26,1425.399491880613
3_21_2012-11-30,2057.9924695339723
23_49_2013-03-29,26907.072330096737
25_23_2013-03-01,16162.792258029454
23_5_2012-11-09,47426.33016134519
23_55_2013-02-01,15628.37642065296
19_23_2013-06-21,38446.614072765224
39_6_2013-07-05,2875.9083599257283
11_87_2013-02-01,19741.04005270847
4_85_2013-06-21,3488.7309207554645
33_21_2013-02-01,74.26904398863553
18_91_2013-07-19,51639.79671474174
39_2_2013-05-10,72987.17042696942
22_74_2012-12-21,14802.394075608812
