Id,Weekly_Sales
4_82_2013-02-08,31078.988283330575
25_33_2013-03-22,2789.4921102826484
44_42_2013-05-03,-21.123225943520083
25_90_2013-03-29,13210.113839951577
20_97_2013-06-28,27256.049692605622
2_17_2012-12-28,33442.4181155283
33_20_2013-05-03,-17.97766839054384
23_25_2013-02-15,8061.817694835365
27_27_2012-11-23,4558.872851188295
32_96_2013-05-03,2534.0295975886984
44_8_2013-05-10,5844.950108124991
6_25_2013-07-26,9911.903517212719
24_23_2013-01-11,22489.65513065597
40_6_2013-03-29,3462.931097989669
20_33_2013-02-15,8809.357822016696
43_11_2013-07-19,1156.021344602108
12_60_2013-05-31,317.4235455437447
27_92_2012-12-28,193362.49250355363
1_36_2013-01-25,1108.388153314765
32_41_2013-02-22,3304.9562985431403
25_27_2013-02-15,1177.7704340275377
1_28_2013-03-08,576.8492660120828
7_80_2013-05-17,303.06756121246144
41_25_2013-02-08,5974.866572691593
12_13_2013-04-05,48834.96610663086
17_17_2013-04-26,8831.89571074699
26_16_2013-03-15,4794.782232414931
31_72_2012-12-21,71686.48864531517
23_33_2013-01-11,5788.574807070196
3_30_2013-05-10,1569.9627075354801
34_31_2013-04-12,595.3018721158151
45_1_2012-12-28,47664.77218022384
11_96_2013-06-14,23683.08858122211
45_98_2013-07-05,879.1426502021495
15_46_2013-03-01,12114.856016229693
27_54_2013-05-10,-32.98746490623307
7_85_2013-02-08,527.1657389135216
10_85_2013-05-03,2757.156397262588
32_33_2013-04-05,3892.3419923954643
7_16_2013-02-22,1515.5127263488248
40_41_2013-04-05,305.49352209887
13_33_2013-05-03,9229.275629105745
39_71_2012-12-28,13730.121625357773
23_36_2013-01-25,1542.856550407596
8_81_2013-04-05,13700.328286105534
8_17_2013-02-22,9564.731168895
14_8_2013-06-14,42883.70588698238
39_46_2012-11-30,38279.95021995716
36_17_2013-01-04,305.6549868438451
12_56_2013-06-28,542.3125634954267
3_74_2013-05-10,3552.9117852477357
22_74_2013-06-14,19874.23652180191
1_20_2012-12-21,3895.317982698325
28_93_2012-12-28,55553.418241381645
42_21_2013-03-15,1145.4551268676296
40_81_2013-05-24,19681.32760709524
