Id,Weekly_Sales
4_82_2013-02-08,33626.18406417148
25_33_2013-03-22,2930.4128353298393
44_42_2013-05-03,13.69616246871688
25_90_2013-03-29,12679.23106828901
20_97_2013-06-28,27833.56878723343
2_17_2012-12-28,27632.544284041567
33_20_2013-05-03,12.460079439898612
23_25_2013-02-15,11901.550998281988
27_27_2012-11-23,3994.9559202328246
32_96_2013-05-03,2321.0672285638884
44_8_2013-05-10,5312.317860683236
6_25_2013-07-26,11766.991744606994
24_23_2013-01-11,19769.037823058843
40_6_2013-03-29,2895.4696671855045
20_33_2013-02-15,8579.8711310931
43_11_2013-07-19,741.3214784407038
12_60_2013-05-31,342.66231885823436
27_92_2012-12-28,165436.15480642387
1_36_2013-01-25,990.7574973139957
32_41_2013-02-22,2269.8238227680768
25_27_2013-02-15,1107.6144590590598
1_28_2013-03-08,618.9151565701893
7_80_2013-05-17,456.78741579110294
41_25_2013-02-08,5887.165033494065
12_13_2013-04-05,47387.960703046425
17_17_2013-04-26,9479.666047687475
26_16_2013-03-15,4345.8370149308475
31_72_2012-12-21,61328.2660510141
23_33_2013-01-11,4913.89378925385
3_30_2013-05-10,1729.4592372439122
34_31_2013-04-12,658.4539574837197
45_1_2012-12-28,47503.64228482032
11_96_2013-06-14,22134.23049745981
45_98_2013-07-05,1095.888658851737
15_46_2013-03-01,12189.077365815065
27_54_2013-05-10,22.66513283406207
7_85_2013-02-08,1241.0813179566817
10_85_2013-05-03,3092.591796872846
32_33_2013-04-05,3498.055785041072
7_16_2013-02-22,3174.1807890223567
40_41_2013-04-05,301.3252626308632
13_33_2013-05-03,9301.940319161979
39_71_2012-12-28,11565.567476499838
23_36_2013-01-25,2376.9386004882126
8_81_2013-04-05,13159.973445441505
8_17_2013-02-22,8731.96758262789
14_8_2013-06-14,50860.84429081606
39_46_2012-11-30,34874.08960185442
36_17_2013-01-04,198.04149793824274
12_56_2013-06-28,334.7077947100846
3_74_2013-05-10,3724.9402674571625
22_74_2013-06-14,17764.284440007632
1_20_2012-12-21,3882.600941857449
28_93_2012-12-28,53530.57138613674
42_21_2013-03-15,1163.2031365530624
40_81_2013-05-24,21674.657015392946
31_85_2013-02-01,878.0338421425245
6_29_2013-07-19,5922.999727533714
10_44_2013-03-15,8587.01204236026
16_25_2013-05-03,4495.7994565296585
41_96_2013-06-28,4617.216904101766
26_31_2013-05-10,865.3256771348654
7_67_2013-07-12,4369.62825146839
6_94_2012-12-07,37892.186928382864
27_8_2013-02-01,39058.462369583365
26_41_2013-06-21,2365.040771815544
23_7_2013-07-12,36750.521154648544
28_80_2013-02-15,18703.329291798087
5_31_2013-05-31,619.0635982520927
5_7_2013-02-22,5601.203242729564
13_17_2013-04-19,15321.116960611378
15_40_2012-11-09,30257.823386129876
17_90_2013-03-15,38448.22711167154
12_10_2013-02-22,17462.608022834218
5_24_2013-07-26,1483.8469146328887
3_21_2012-11-30,1550.0486655172087
23_49_2013-03-29,27893.918002171962
25_23_2013-03-01,15577.247847321421
23_5_2012-11-09,43319.53508668023
23_55_2013-02-01,12598.154299398977
19_23_2013-06-21,35977.30940764985
39_6_2013-07-05,3558.145712353756
11_87_2013-02-01,19267.458420066767
4_85_2013-06-21,2819.6011321835317
33_21_2013-02-01,105.51944564816486
18_91_2013-07-19,32242.938802076118
39_2_2013-05-10,71897.90075384681
22_74_2012-12-21,15456.260882006722
27_28_2013-07-19,448.2943490516204
14_91_2012-12-07,79586.3995146038
11_23_2013-06-07,37740.37877892229
3_81_2013-01-18,1837.8718215458373
45_38_2012-11-16,55411.50883787008
40_81_2013-04-12,19750.626235093947
6_7_2013-01-11,20369.43839613973
21_14_2013-03-29,12726.633476967723
9_34_2012-11-09,6004.396637360453
4_79_2013-02-22,57535.605655619125
2_10_2013-04-12,37841.15411380066
5_18_2013-02-15,4282.329494325798
23_11_2013-02-01,16571.684351659584
22_52_2013-05-24,2394.5621539792837
1_46_2012-11-02,18547.49765366864
26_81_2013-03-08,19052.895955777767
42_40_2013-07-05,19256.705677061775
14_99_2013-06-14,1731.6939199142748
6_4_2012-11-30,38351.10232841014
6_25_2013-05-24,14184.102417629862
45_23_2013-04-26,21503.510889769994
4_12_2013-07-26,8484.03034567855
27_47_2013-02-22,0.0
15_91_2012-12-28,3401.8474547730957
1_79_2013-06-07,36579.79670995884
3_59_2012-12-14,1155.2995285406778
22_67_2012-12-14,17228.77159857919
20_24_2012-12-28,17261.863149868623
14_25_2013-04-26,13973.178197552195
1_13_2013-03-15,38930.10626214706
2_17_2013-03-29,12981.435575670572
6_20_2012-11-09,7970.430647794486
42_83_2013-04-12,4529.196330827387
41_72_2013-07-05,55279.17820274812
12_1_2012-11-16,14832.658094476596
24_59_2013-02-15,320.0261924563715
20_74_2013-02-01,22726.59441022598
1_27_2012-12-28,4475.852806308344
13_54_2012-12-21,90.5752455873904
35_55_2013-05-03,4465.350618425217
12_79_2013-07-19,42700.10310511554
3_34_2013-05-03,5695.712336218018
27_13_2013-04-12,51884.88848098113
3_13_2013-01-11,12181.661791210629
29_67_2013-07-12,5280.83684106642
33_21_2013-01-11,126.66887105931103
24_99_2013-07-05,613.8423117353244
8_19_2012-11-23,676.9278065303527
3_12_2013-05-03,2795.8350183632965
18_33_2013-05-31,8801.977273011917
