Id,Weekly_Sales
4_82_2013-02-08,33885.50516080373
25_33_2013-03-22,2989.8728853606963
44_42_2013-05-03,0.0
25_90_2013-03-29,13703.942371587553
20_97_2013-06-28,28263.745705569418
2_17_2012-12-28,35078.081504103575
33_20_2013-05-03,0.0
23_25_2013-02-15,9446.538628493343
27_27_2012-11-23,4586.211372952397
32_96_2013-05-03,2457.8975654139554
44_8_2013-05-10,5551.947425632512
6_25_2013-07-26,11210.377636051218
24_23_2013-01-11,22281.655531433604
40_6_2013-03-29,3267.9947432983327
20_33_2013-02-15,8487.792615475444
43_11_2013-07-19,1022.7811252773188
12_60_2013-05-31,320.32661771956157
27_92_2012-12-28,192572.43667583642
1_36_2013-01-25,1095.4134734477657
32_41_2013-02-22,3135.129358962234
25_27_2013-02-15,1089.0526396664307
1_28_2013-03-08,611.294158852868
7_80_2013-05-17,256.51621334609484
41_25_2013-02-08,6353.867664649584
12_13_2013-04-05,47678.8854980482
17_17_2013-04-26,8991.91990899777
26_16_2013-03-15,4387.750538496384
31_72_2012-12-21,71940.40755775732
23_33_2013-01-11,5159.394236618122
3_30_2013-05-10,1720.1965991710483
34_31_2013-04-12,626.1249744902269
45_1_2012-12-28,48882.577077485774
11_96_2013-06-14,22913.962905839697
45_98_2013-07-05,946.5392383314633
15_46_2013-03-01,12084.024837095436
27_54_2013-05-10,10.555721125048489
7_85_2013-02-08,584.6312612320904
10_85_2013-05-03,3408.0356377451135
32_33_2013-04-05,3736.0748089874946
7_16_2013-02-22,1741.4072695052755
40_41_2013-04-05,340.8836176350658
13_33_2013-05-03,9839.673442670859
39_71_2012-12-28,13920.358671975173
23_36_2013-01-25,1761.814521776601
8_81_2013-04-05,13857.073941589437
8_17_2013-02-22,9556.285189386934
14_8_2013-06-14,48644.53774502898
39_46_2012-11-30,37697.7782187903
36_17_2013-01-04,295.5206669332907
12_56_2013-06-28,524.738192693266
3_74_2013-05-10,3770.006946151331
22_74_2013-06-14,17968.350076662435
1_20_2012-12-21,3913.670843481672
28_93_2012-12-28,54408.18023646302
42_21_2013-03-15,1164.4922434260127
40_81_2013-05-24,21025.25384882738
31_85_2013-02-01,913.0887131541937
6_29_2013-07-19,5727.074782635725
10_44_2013-03-15,8605.562083827397
16_25_2013-05-03,3769.233934081495
41_96_2013-06-28,5283.079002085951
26_31_2013-05-10,287.8604429222251
7_67_2013-07-12,4046.58272137571
6_94_2012-12-07,34005.01888937786
27_8_2013-02-01,37060.713551071916
26_41_2013-06-21,2562.9358391155138
23_7_2013-07-12,33751.723364454745
28_80_2013-02-15,19389.3929962829
5_31_2013-05-31,557.8258441745462
5_7_2013-02-22,6075.616202807074
13_17_2013-04-19,14434.958108064135
15_40_2012-11-09,29265.44075105904
17_90_2013-03-15,41292.47516698658
12_10_2013-02-22,17334.090284177346
5_24_2013-07-26,1464.8807725621
3_21_2012-11-30,1988.5522229463893
23_49_2013-03-29,28114.192775101725
25_23_2013-03-01,16226.47852225041
23_5_2012-11-09,46760.48173473595
23_55_2013-02-01,15404.623589572502
19_23_2013-06-21,38297.34052722049
39_6_2013-07-05,3085.7327019472564
11_87_2013-02-01,19752.14697310627
4_85_2013-06-21,3192.8183693830842
33_21_2013-02-01,73.44498843485671
18_91_2013-07-19,42600.280498222215
39_2_2013-05-10,72300.71025883278
22_74_2012-12-21,14634.592269585355
27_28_2013-07-19,280.90329594041333
14_91_2012-12-07,66839.92957032175
11_23_2013-06-07,40525.897035517075
3_81_2013-01-18,1908.3406156248225
45_38_2012-11-16,53494.62871675953
40_81_2013-04-12,18154.023450453606
6_7_2013-01-11,22008.76115093245
21_14_2013-03-29,11753.32364993327
9_34_2012-11-09,6116.145504768042
4_79_2013-02-22,63602.74428235465
2_10_2013-04-12,39627.294418978236
5_18_2013-02-15,4185.148618160021
23_11_2013-02-01,10986.442475056241
22_52_2013-05-24,2661.7927039691094
1_46_2012-11-02,18597.892056113193
26_81_2013-03-08,18460.81375008844
42_40_2013-07-05,20196.61334709066
14_99_2013-06-14,0.0
6_4_2012-11-30,43636.12587000725
6_25_2013-05-24,15441.423809816717
45_23_2013-04-26,21929.480687581883
4_12_2013-07-26,8509.269524973924
27_47_2013-02-22,134.44845282491485
15_91_2012-12-28,3658.8777215316013
1_79_2013-06-07,38225.2892834632
3_59_2012-12-14,1179.5449753503292
22_67_2012-12-14,17878.329265282653
20_24_2012-12-28,18503.606564524325
14_25_2013-04-26,13065.559438810842
1_13_2013-03-15,39484.66014941304
2_17_2013-03-29,12380.517473189162
6_20_2012-11-09,7805.59889222888
42_83_2013-04-12,4382.673929653934
41_72_2013-07-05,59114.40425014045
12_1_2012-11-16,14023.665124258285
24_59_2013-02-15,0.0
20_74_2013-02-01,20201.698369776033
1_27_2012-12-28,5629.340523286649
13_54_2012-12-21,117.21225828359954
35_55_2013-05-03,1205.1908510707137
12_79_2013-07-19,43701.21024764017
3_34_2013-05-03,6118.582499453847
27_13_2013-04-12,51903.69951833456
3_13_2013-01-11,12628.939762572689
29_67_2013-07-12,5650.291916460371
33_21_2013-01-11,118.90441442524038
24_99_2013-07-05,0.0
8_19_2012-11-23,1136.600146132511
3_12_2013-05-03,2892.302151842788
18_33_2013-05-31,9928.835631118369
29_91_2013-03-15,4264.620133202311
18_80_2013-03-15,1092.812645806965
5_28_2013-07-19,93.63346043942336
20_1_2013-03-15,36853.8747953239
39_5_2012-12-21,76038.07539988363
2_98_2012-12-21,21762.28912956508
21_3_2013-04-19,6903.415940345836
23_54_2013-02-22,0.0
44_52_2013-04-12,6.0549304168276326
9_8_2013-01-04,24612.65275205404
6_27_2013-02-01,1857.4214724748529
42_5_2013-03-08,671.2905718114885
32_30_2013-05-03,2917.7273730850843
5_56_2012-11-30,959.2799228759683
10_5_2013-02-08,96083.15591769121
25_50_2012-11-09,2345.367618065235
7_80_2013-07-19,496.08905774410636
6_82_2013-03-29,20329.646565812764
27_94_2013-02-08,60779.23328939501
14_55_2013-04-12,5645.474924446673
42_98_2012-12-14,6306.760036035673
22_13_2013-02-15,35006.690525621125
37_85_2013-06-21,83.9988956532523
42_42_2013-04-26,228.3255992504465
37_8_2013-02-22,17840.62872253892
13_10_2013-04-12,28061.380342952743
20_54_2012-12-14,119.11880086197287
44_26_2013-04-19,167.89174101375895
24_36_2012-11-02,1843.0362976362746
32_52_2013-03-01,2473.6791529116144
9_6_2013-07-19,1223.07551291368
25_33_2013-05-24,3071.911119612802
15_38_2013-05-17,50701.928712049965
41_93_2013-03-22,37179.243449091
2_91_2013-02-08,94215.37531610791
32_20_2013-01-11,4270.690345238885
3_67_2013-05-03,3952.3874322893294
34_93_2013-05-31,36636.11360320498
39_72_2013-03-08,57992.07760561916
33_92_2013-06-21,30658.891561217417
20_80_2013-07-12,43481.14061778183
24_98_2013-03-22,8574.562553459831
14_59_2012-12-14,5000.789583262198
35_21_2012-12-21,4595.32437868941
28_72_2013-03-08,63447.88861868529
4_35_2013-03-01,4558.422508596252
24_13_2013-04-26,25952.207893565937
10_96_2013-03-01,13292.467650101227
39_36_2013-07-26,2512.3686260000154
19_55_2012-11-09,21682.842146605995
34_35_2013-07-19,840.8866141286444
12_33_2013-02-01,8130.245186428403
43_74_2013-05-03,843.7068635851309
25_81_2013-02-08,11262.173294604452
24_13_2012-11-23,27717.277855705717
21_95_2013-07-26,44034.111596064446
16_52_2012-11-09,1776.2704332759356
28_21_2013-06-21,4320.707449662987
17_46_2012-11-30,18764.231443377656
21_12_2013-02-15,1858.679361004095
13_72_2013-05-31,74442.6729573749
45_90_2013-02-08,27445.987640436935
26_67_2013-04-12,6140.977766120602
34_20_2012-12-21,3273.8920723756733
20_40_2013-05-03,95932.09422565877
33_82_2013-05-10,4320.658918112146
10_96_2013-02-22,14001.343493300286
1_17_2012-12-07,10084.592463136876
31_11_2013-02-15,11297.577569755826
12_7_2013-07-12,27657.466102582923
13_58_2013-03-15,8334.374824711265
36_12_2013-07-05,70.09060579662109
12_26_2013-01-04,9529.304581219487
19_44_2012-11-09,6022.6701438404925
39_18_2012-11-02,36668.42226271095
27_29_2013-01-25,6257.655500361799
28_37_2013-07-05,1859.7409945458808
29_83_2013-04-19,905.3654186009223
21_3_2012-12-28,18806.979696785325
19_39_2013-03-01,23.257288919088275
20_80_2013-05-10,41067.79857095717
6_71_2012-12-28,9523.62957947316
38_90_2013-02-15,40125.09469338775
41_6_2013-03-08,3704.5328867922653
26_17_2013-02-15,7027.440724147094
16_32_2013-05-10,2443.4182292081055
26_14_2013-01-11,9593.673280568293
27_72_2013-01-18,29628.806537530665
43_81_2013-05-10,19355.986268237306
8_81_2013-06-07,13398.681952323059
24_11_2013-07-05,46192.97026609752
6_5_2012-12-21,73155.17382162591
22_59_2013-04-19,331.7706108679948
28_5_2013-05-24,13380.084044308252
36_90_2013-03-29,22578.34010206516
37_11_2012-11-30,3296.7307302134545
12_14_2013-01-25,19777.37289654302
4_79_2013-03-01,65126.42471562242
13_54_2013-06-14,72.93454162822839
30_3_2013-01-25,649.4358121395308
18_44_2013-05-31,4539.952877314544
35_10_2013-03-22,10729.73411444232
20_94_2013-04-12,69602.48883891002
33_26_2012-11-16,307.5165224485754
35_27_2013-01-04,1879.8091710525605
8_27_2013-03-22,667.6918149233269
20_26_2013-02-08,17647.293353322293
36_11_2013-06-14,459.70595680141423
13_5_2013-06-21,53683.53402224182
40_28_2013-07-12,239.6885657459898
40_13_2013-01-18,19209.777733548868
34_65_2013-03-01,49645.52995428373
30_1_2013-06-28,8238.714691857791
25_22_2013-03-22,5965.410089244374
38_5_2012-11-30,446.79337481030063
22_30_2013-03-22,4579.460751619873
21_12_2013-01-25,1793.3970293301124
21_74_2013-05-03,9977.999464343842
3_85_2013-07-12,619.0219875976951
15_25_2013-01-11,5968.34067973618
8_19_2013-04-26,1269.2605348729332
30_42_2013-06-07,95.44620565697629
35_32_2013-05-24,4587.546132103401
18_16_2013-07-05,28815.77123870475
7_72_2013-03-29,44339.34638203752
40_74_2013-07-19,11048.366315937059
44_79_2013-01-25,4710.698615082292
10_40_2013-04-12,104250.42055748511
2_98_2013-04-12,13044.918029767003
25_59_2013-04-05,350.89352751215887
8_80_2013-06-28,9493.567512713498
21_25_2012-12-28,26534.966995589708
6_22_2013-07-12,20459.77622550161
8_80_2012-11-23,9713.91303754978
29_38_2013-07-05,45242.972491846725
25_3_2012-11-09,8880.58358835168
9_18_2013-03-01,0.0
22_10_2013-01-11,16322.42852107065
44_20_2013-02-22,24.199793082790602
17_26_2013-05-03,6607.925770305515
39_58_2013-04-12,4230.927263948159
16_2_2013-06-21,23306.941861426414
32_23_2013-01-25,16434.8332835355
39_60_2013-04-19,766.0272473250145
7_5_2013-05-03,8368.264941379612
32_33_2012-12-14,7051.661299362002
27_94_2013-01-18,63196.25897674603
27_17_2013-06-07,14164.751614803361
18_23_2013-07-12,39114.065644394344
37_74_2013-06-21,686.3876552491462
33_7_2013-06-21,495.90815007702935
32_32_2012-11-23,7160.533899328168
34_12_2013-04-26,4930.85160689598
5_17_2012-12-14,3052.9988803600113
24_35_2013-06-28,3902.6405592314586
17_14_2013-06-14,14974.771023526719
36_18_2012-11-16,15.414197565876785
26_19_2013-03-29,1459.8186219510167
31_79_2013-03-29,36884.43079261937
8_67_2013-06-21,8471.911754570789
33_96_2013-03-22,11080.751192894388
2_36_2012-12-14,5024.655171489957
10_22_2012-11-02,23770.853641398386
10_56_2013-02-15,3452.240742630738
31_35_2013-04-19,1555.1827325286233
41_85_2013-06-28,2681.5928078874967
29_72_2013-04-19,33760.238629087646
24_22_2013-02-22,14412.907587998245
9_18_2013-02-22,8108.4486042433955
5_17_2013-04-05,2835.051766565282
24_38_2013-01-04,67913.55719201101
19_17_2013-07-05,12906.089829119192
40_3_2013-03-15,4776.669177602259
21_52_2013-07-05,2153.4214987409673
18_52_2013-02-08,2374.4387933257435
5_58_2013-02-22,537.6645985540815
34_26_2013-01-04,2497.086200980046
36_23_2013-05-03,23.968553376214583
24_9_2013-07-26,28101.929374367424
15_58_2013-02-01,420.18954059050697
