Id,Weekly_Sales
4_82_2013-02-08,33958.05681893715
25_33_2013-03-22,3230.148193274401
44_42_2013-05-03,39.020069555064225
25_90_2013-03-29,13564.338709603837
20_97_2013-06-28,28309.795926398874
2_17_2012-12-28,35210.8278756235
33_20_2013-05-03,39.906703611835425
23_25_2013-02-15,9906.766053514115
27_27_2012-11-23,4258.801238779535
32_96_2013-05-03,2361.304906544176
44_8_2013-05-10,5449.636602161559
6_25_2013-07-26,11531.960171678473
24_23_2013-01-11,22235.61643340963
40_6_2013-03-29,2975.222829781016
20_33_2013-02-15,8221.813880314601
43_11_2013-07-19,605.1587760001916
12_60_2013-05-31,354.81327377827995
27_92_2012-12-28,193950.84532664632
1_36_2013-01-25,1060.2121081204166
32_41_2013-02-22,2488.075326741781
25_27_2013-02-15,1039.372456276466
1_28_2013-03-08,589.2690195853353
7_80_2013-05-17,531.5844054161337
41_25_2013-02-08,6446.1798790003595
12_13_2013-04-05,47775.224967460614
17_17_2013-04-26,9096.290958104455
26_16_2013-03-15,4311.996734934852
31_72_2012-12-21,71926.6402850486
23_33_2013-01-11,4740.445021148662
3_30_2013-05-10,1697.1581549493337
34_31_2013-04-12,775.9769843790586
45_1_2012-12-28,49408.88501594096
11_96_2013-06-14,22837.00592332637
45_98_2013-07-05,1123.7348483857488
15_46_2013-03-01,12078.430645144746
27_54_2013-05-10,9.182835783833085
7_85_2013-02-08,925.3584214768209
10_85_2013-05-03,3266.96784648333
32_33_2013-04-05,3474.963521595899
7_16_2013-02-22,2005.445436734164
40_41_2013-04-05,319.0895419840348
13_33_2013-05-03,9817.219324037784
39_71_2012-12-28,13804.353882557214
23_36_2013-01-25,2264.8018688499487
8_81_2013-04-05,13763.694670621195
8_17_2013-02-22,9476.628202913114
14_8_2013-06-14,48041.65454033642
39_46_2012-11-30,37702.69140050518
36_17_2013-01-04,243.5781517398832
12_56_2013-06-28,365.0252179397735
3_74_2013-05-10,3802.277401842777
22_74_2013-06-14,17787.971249477327
1_20_2012-12-21,3870.732245376674
28_93_2012-12-28,54607.553392543865
42_21_2013-03-15,1148.2234859626021
40_81_2013-05-24,21217.624695732015
31_85_2013-02-01,902.1973060797367
6_29_2013-07-19,5894.070481518228
10_44_2013-03-15,8527.005158840264
16_25_2013-05-03,4091.534245664066
41_96_2013-06-28,5126.926087346928
26_31_2013-05-10,848.9489184999316
7_67_2013-07-12,4217.5324834525445
6_94_2012-12-07,33942.6148310282
27_8_2013-02-01,37053.42766745753
26_41_2013-06-21,2403.650112468608
23_7_2013-07-12,33354.81834620041
28_80_2013-02-15,19266.772068408598
5_31_2013-05-31,629.3447016073692
5_7_2013-02-22,5741.371776677649
13_17_2013-04-19,14440.66044264833
15_40_2012-11-09,29273.388798521275
17_90_2013-03-15,41267.17460894521
12_10_2013-02-22,17412.336313452513
5_24_2013-07-26,1488.2714600005684
3_21_2012-11-30,1623.4211467174016
23_49_2013-03-29,28229.83800141795
25_23_2013-03-01,16198.232462681124
23_5_2012-11-09,46813.5144554515
23_55_2013-02-01,15153.80900596391
19_23_2013-06-21,38296.18811335368
39_6_2013-07-05,3492.0038818277653
11_87_2013-02-01,19700.315271506595
4_85_2013-06-21,2792.871599358939
33_21_2013-02-01,131.06361687898993
18_91_2013-07-19,39862.377717719035
39_2_2013-05-10,72498.09596558746
22_74_2012-12-21,14633.14754674798
27_28_2013-07-19,417.99995007124426
14_91_2012-12-07,65793.37637592881
11_23_2013-06-07,40517.91150452807
3_81_2013-01-18,1861.6661667218502
45_38_2012-11-16,53484.408970748205
40_81_2013-04-12,18331.495905452786
6_7_2013-01-11,22000.359579223332
21_14_2013-03-29,12242.405711747895
9_34_2012-11-09,6050.777754823358
4_79_2013-02-22,63854.44376371095
2_10_2013-04-12,39677.84081607405
5_18_2013-02-15,4443.177891081634
23_11_2013-02-01,11050.773816471796
22_52_2013-05-24,2605.099614074658
1_46_2012-11-02,18633.76223840915
26_81_2013-03-08,18572.799772424787
42_40_2013-07-05,19902.361384330954
14_99_2013-06-14,517.687657695329
6_4_2012-11-30,43655.29083797433
6_25_2013-05-24,15810.254910416179
45_23_2013-04-26,21991.32297549933
4_12_2013-07-26,8626.11689759567
27_47_2013-02-22,0.0
15_91_2012-12-28,3427.72553957044
1_79_2013-06-07,38223.84225821571
3_59_2012-12-14,988.1457097775126
22_67_2012-12-14,17506.652800691154
20_24_2012-12-28,18923.335176439483
14_25_2013-04-26,13554.335660484849
1_13_2013-03-15,39487.34204374804
2_17_2013-03-29,12787.70745578101
6_20_2012-11-09,7857.439869573583
42_83_2013-04-12,4584.97270499757
41_72_2013-07-05,59085.92842959948
12_1_2012-11-16,14288.422298234113
24_59_2013-02-15,210.32023045314986
20_74_2013-02-01,20166.530422794975
1_27_2012-12-28,5163.584402492876
13_54_2012-12-21,75.76732965204641
35_55_2013-05-03,1454.2226854931869
12_79_2013-07-19,43769.25001524706
3_34_2013-05-03,5950.242487085699
27_13_2013-04-12,51954.27396615527
3_13_2013-01-11,12598.471448614351
29_67_2013-07-12,5530.309696864269
33_21_2013-01-11,144.30922406207213
24_99_2013-07-05,100.72968736340812
8_19_2012-11-23,500.2411696237899
3_12_2013-05-03,2852.97954409098
18_33_2013-05-31,9922.863947018745
29_91_2013-03-15,4266.536232477605
18_80_2013-03-15,876.1073356653543
5_28_2013-07-19,121.2565277297706
20_1_2013-03-15,36463.67357146611
39_5_2012-12-21,75795.1111994394
2_98_2012-12-21,21492.782092434034
21_3_2013-04-19,7703.771735481887
23_54_2013-02-22,25.94436062575312
44_52_2013-04-12,21.242250925107534
9_8_2013-01-04,24523.183634330744
6_27_2013-02-01,1960.745275051724
42_5_2013-03-08,588.1104247739736
32_30_2013-05-03,2920.1227150157347
5_56_2012-11-30,1412.8062851726795
10_5_2013-02-08,95979.2750256536
25_50_2012-11-09,2249.939022022193
7_80_2013-07-19,705.705615234242
6_82_2013-03-29,20551.78346821002
27_94_2013-02-08,60140.11771595264
14_55_2013-04-12,6607.640299586446
42_98_2012-12-14,6394.974680720144
22_13_2013-02-15,35023.11426681893
37_85_2013-06-21,99.1235230932742
42_42_2013-04-26,191.2248736457205
37_8_2013-02-22,17726.086076971176
13_10_2013-04-12,28037.012924608294
20_54_2012-12-14,71.30653354292531
44_26_2013-04-19,142.76287051576497
24_36_2012-11-02,1773.7275517603182
32_52_2013-03-01,2528.301648270634
9_6_2013-07-19,1355.0444897484542
25_33_2013-05-24,3176.2115042907917
15_38_2013-05-17,50370.65342290822
41_93_2013-03-22,37187.19593626099
2_91_2013-02-08,94617.14551912274
32_20_2013-01-11,4092.9531592803305
3_67_2013-05-03,3850.6087261640796
34_93_2013-05-31,36610.40485409078
39_72_2013-03-08,56860.881225116354
33_92_2013-06-21,30672.702813217424
20_80_2013-07-12,43500.16235747702
24_98_2013-03-22,8806.459391856832
14_59_2012-12-14,4538.045910614397
35_21_2012-12-21,4496.382490353853
28_72_2013-03-08,63993.025672849784
4_35_2013-03-01,4884.332090081654
24_13_2013-04-26,25943.0099767334
10_96_2013-03-01,13204.864103838569
39_36_2013-07-26,2327.8663313963
19_55_2012-11-09,21784.72953016591
34_35_2013-07-19,1016.4919164641692
12_33_2013-02-01,8072.28981501753
43_74_2013-05-03,804.0279756395345
25_81_2013-02-08,10963.00539654088
24_13_2012-11-23,27696.407167161015
21_95_2013-07-26,44036.992798390675
16_52_2012-11-09,1666.4639960575882
28_21_2013-06-21,4280.979358024967
17_46_2012-11-30,18877.212773020656
21_12_2013-02-15,2126.417437085789
13_72_2013-05-31,74294.17735815393
45_90_2013-02-08,27599.695516063002
26_67_2013-04-12,5921.267012921911
34_20_2012-12-21,3238.137954030676
20_40_2013-05-03,96471.96040604847
33_82_2013-05-10,3962.227843547067
10_96_2013-02-22,13866.707008295354
1_17_2012-12-07,9722.241171954005
31_11_2013-02-15,10884.508857315435
12_7_2013-07-12,27636.65704256051
13_58_2013-03-15,7934.989755629811
36_12_2013-07-05,43.91831704707142
12_26_2013-01-04,9638.111784718414
19_44_2012-11-09,6079.695323863034
39_18_2012-11-02,37012.96758829494
27_29_2013-01-25,6177.2064247043345
28_37_2013-07-05,1714.0388648913645
29_83_2013-04-19,817.7048350783233
21_3_2012-12-28,18636.232868624043
19_39_2013-03-01,16.693425101619038
20_80_2013-05-10,41050.69888055454
6_71_2012-12-28,9720.93871981197
38_90_2013-02-15,40132.72689458048
41_6_2013-03-08,3838.588662914837
26_17_2013-02-15,7267.042497090617
16_32_2013-05-10,3047.3361188767244
26_14_2013-01-11,9490.679108930306
27_72_2013-01-18,29205.43021340501
43_81_2013-05-10,19451.2319145488
8_81_2013-06-07,13348.985592404866
24_11_2013-07-05,46600.08358829515
6_5_2012-12-21,73170.08183940552
22_59_2013-04-19,0.0
28_5_2013-05-24,13474.044179851837
36_90_2013-03-29,22545.649304931816
37_11_2012-11-30,2655.8932050677895
12_14_2013-01-25,19793.23652941539
4_79_2013-03-01,65406.2899940734
13_54_2013-06-14,35.62513100832122
30_3_2013-01-25,682.4987672463639
18_44_2013-05-31,4532.1385268752565
35_10_2013-03-22,11084.322622488004
20_94_2013-04-12,70646.6863863096
33_26_2012-11-16,248.40076556207634
35_27_2013-01-04,1797.8020337464868
8_27_2013-03-22,734.760893913609
20_26_2013-02-08,18534.67014624217
36_11_2013-06-14,343.89783860014654
13_5_2013-06-21,54397.4310403829
40_28_2013-07-12,210.49413235552817
40_13_2013-01-18,19291.478216120537
34_65_2013-03-01,50300.66848781636
30_1_2013-06-28,8220.464908046471
25_22_2013-03-22,5781.844601883096
38_5_2012-11-30,460.1220876299006
22_30_2013-03-22,4561.945058576575
21_12_2013-01-25,1988.5421425970676
21_74_2013-05-03,10361.168059062049
3_85_2013-07-12,594.5868973776758
15_25_2013-01-11,5828.156983593568
8_19_2013-04-26,367.9558819894362
30_42_2013-06-07,70.41711316644131
35_32_2013-05-24,4560.44233608891
18_16_2013-07-05,29778.440022583207
7_72_2013-03-29,44159.20784471512
40_74_2013-07-19,11168.623806287427
44_79_2013-01-25,4555.264235490455
10_40_2013-04-12,104864.26556127517
2_98_2013-04-12,13429.452885179056
25_59_2013-04-05,263.26817488709906
8_80_2013-06-28,9459.921837151676
21_25_2012-12-28,26113.144216917004
6_22_2013-07-12,20315.930806117412
8_80_2012-11-23,9735.46083617563
29_38_2013-07-05,45234.25954855123
25_3_2012-11-09,8783.486142991198
9_18_2013-03-01,0.0
22_10_2013-01-11,16379.957276653913
44_20_2013-02-22,19.949356565783717
17_26_2013-05-03,6841.842631398542
39_58_2013-04-12,4572.169208774179
16_2_2013-06-21,23379.198813150866
32_23_2013-01-25,16489.445793398852
39_60_2013-04-19,594.0307249013326
7_5_2013-05-03,8572.033338658825
32_33_2012-12-14,6634.548120903892
27_94_2013-01-18,63458.512428655704
27_17_2013-06-07,14346.769728892283
18_23_2013-07-12,39179.92023928828
37_74_2013-06-21,724.3530207102325
33_7_2013-06-21,646.837675066377
32_32_2012-11-23,6798.829691873998
34_12_2013-04-26,4906.5842139562965
5_17_2012-12-14,2867.906413110048
24_35_2013-06-28,3906.525447561451
17_14_2013-06-14,14865.797819418898
36_18_2012-11-16,217.02384775388
26_19_2013-03-29,1392.5015529313582
31_79_2013-03-29,36827.04467410313
8_67_2013-06-21,8162.245148233709
33_96_2013-03-22,10949.271945430535
2_36_2012-12-14,4693.659798029023
10_22_2012-11-02,23796.226253239092
10_56_2013-02-15,3526.2095075912684
31_35_2013-04-19,1630.5565388000123
41_85_2013-06-28,2565.8686218690405
29_72_2013-04-19,33812.43517744095
24_22_2013-02-22,14541.61383846637
9_18_2013-02-22,8369.360852409569
5_17_2013-04-05,2856.533791888253
24_38_2013-01-04,67648.48690911471
19_17_2013-07-05,12782.804954650197
40_3_2013-03-15,5023.608689101005
21_52_2013-07-05,2255.116630215389
18_52_2013-02-08,2494.3960009551643
5_58_2013-02-22,532.1327912131842
34_26_2013-01-04,2836.7664984730964
36_23_2013-05-03,11.399728641903277
24_9_2013-07-26,28190.499089030673
15_58_2013-02-01,392.4618437354458
7_8_2012-12-14,16152.35274694322
31_32_2012-11-02,7105.498058588102
11_28_2013-02-08,1091.1335101800473
39_14_2012-12-21,44837.89438720259
10_22_2013-06-07,24080.72626812403
31_32_2013-03-15,4932.681731254102
13_9_2013-04-12,33426.652988534624
10_20_2013-02-01,15302.518347847823
12_28_2012-12-07,867.7509063556262
41_56_2012-11-16,0.0
35_35_2013-06-28,1934.2951567880823
20_98_2013-04-05,20953.265461016752
1_32_2013-02-22,17627.177227610053
11_59_2013-04-19,0.0
20_30_2013-01-11,3844.8898866470226
42_83_2013-06-14,3991.3759028960217
6_8_2013-06-28,53453.64465823588
32_11_2013-06-07,19572.80660240823
36_92_2013-01-18,32338.142765092918
45_56_2012-11-23,358.33138087309044
10_58_2013-04-19,2204.9860531633285
