Id,Weekly_Sales
4_82_2013-02-08,34174.9168726125
25_33_2013-03-22,3130.9749829159914
44_42_2013-05-03,0.0
25_90_2013-03-29,13546.568260684448
20_97_2013-06-28,28411.2439158727
2_17_2012-12-28,35133.35628917265
33_20_2013-05-03,0.0
23_25_2013-02-15,10137.60150268867
27_27_2012-11-23,4549.150991074658
32_96_2013-05-03,2426.013569249513
44_8_2013-05-10,5492.788152245818
6_25_2013-07-26,11576.308437737229
24_23_2013-01-11,21789.365522084383
40_6_2013-03-29,3104.03541946465
20_33_2013-02-15,8255.130912048973
43_11_2013-07-19,904.207550455513
12_60_2013-05-31,318.8938850704484
27_92_2012-12-28,188727.71273687386
1_36_2013-01-25,1083.227216797748
32_41_2013-02-22,2916.45975976707
25_27_2013-02-15,1047.3416719797794
1_28_2013-03-08,625.3293549936647
7_80_2013-05-17,262.7556298377197
41_25_2013-02-08,6448.430174239439
12_13_2013-04-05,47508.47210986162
17_17_2013-04-26,9090.944464601649
26_16_2013-03-15,4313.699756487762
31_72_2012-12-21,71639.05744087692
23_33_2013-01-11,4734.7234382024335
3_30_2013-05-10,1769.523485037397
34_31_2013-04-12,668.0681833170097
45_1_2012-12-28,49798.46401003059
11_96_2013-06-14,22758.82713866238
45_98_2013-07-05,997.7082729724518
15_46_2013-03-01,12078.518862778623
27_54_2013-05-10,8.783142680256963
7_85_2013-02-08,658.9544583610117
10_85_2013-05-03,3398.257149279172
32_33_2013-04-05,3597.1378239876403
7_16_2013-02-22,2099.158129058994
40_41_2013-04-05,369.8391271002536
13_33_2013-05-03,9818.508307368333
39_71_2012-12-28,13907.726096287497
23_36_2013-01-25,1988.6388129863544
8_81_2013-04-05,13744.96918968983
8_17_2013-02-22,9514.799943139127
14_8_2013-06-14,49641.170989404054
39_46_2012-11-30,37505.167827358244
36_17_2013-01-04,283.83624966667696
12_56_2013-06-28,494.0003323203729
3_74_2013-05-10,3820.042181767848
22_74_2013-06-14,17656.96860221491
1_20_2012-12-21,3895.205539237228
28_93_2012-12-28,53941.29033348946
42_21_2013-03-15,1151.3639583519741
40_81_2013-05-24,21410.581930032116
31_85_2013-02-01,901.2143982533465
6_29_2013-07-19,5848.84785346618
10_44_2013-03-15,8537.686846031214
16_25_2013-05-03,3931.787105481872
41_96_2013-06-28,5275.88493126661
26_31_2013-05-10,502.2855859436368
7_67_2013-07-12,4100.724567512789
6_94_2012-12-07,34565.40508563983
27_8_2013-02-01,37286.723530093645
26_41_2013-06-21,2482.3889154624635
23_7_2013-07-12,35575.35005529192
28_80_2013-02-15,19133.413742218003
5_31_2013-05-31,579.4001699591489
5_7_2013-02-22,5851.6755272560895
13_17_2013-04-19,14479.104126261016
15_40_2012-11-09,29427.7698980687
17_90_2013-03-15,40769.562375749476
12_10_2013-02-22,17468.185583986262
5_24_2013-07-26,1489.0160786033446
3_21_2012-11-30,1879.0560349818766
23_49_2013-03-29,28504.358922022977
25_23_2013-03-01,16163.298518574862
23_5_2012-11-09,46001.83385118776
23_55_2013-02-01,14980.324665472897
19_23_2013-06-21,38293.45110293775
39_6_2013-07-05,3321.110501353034
11_87_2013-02-01,19665.826671738156
4_85_2013-06-21,3004.1878516881834
33_21_2013-02-01,76.29712462309209
18_91_2013-07-19,39224.13669194707
39_2_2013-05-10,72093.45622405261
22_74_2012-12-21,14648.580626435827
27_28_2013-07-19,308.31852999884103
14_91_2012-12-07,68370.9190521927
11_23_2013-06-07,40596.69583524794
3_81_2013-01-18,1903.4322144137209
45_38_2012-11-16,53824.38119362823
40_81_2013-04-12,18545.440247539227
6_7_2013-01-11,22188.445794619296
21_14_2013-03-29,12466.57614534209
9_34_2012-11-09,6083.5716995486855
4_79_2013-02-22,62573.52832276719
2_10_2013-04-12,39210.905080202865
5_18_2013-02-15,4368.435810079352
23_11_2013-02-01,12631.727296104904
22_52_2013-05-24,2704.1152648850743
1_46_2012-11-02,18670.708228416162
26_81_2013-03-08,18691.88986190968
42_40_2013-07-05,19582.60901135401
14_99_2013-06-14,0.0
6_4_2012-11-30,42536.01358053149
6_25_2013-05-24,15830.34130208723
45_23_2013-04-26,22123.15513119503
4_12_2013-07-26,8615.275773403479
27_47_2013-02-22,134.4404789437944
15_91_2012-12-28,3517.510103678621
1_79_2013-06-07,38148.06988900002
3_59_2012-12-14,1163.4011904908032
22_67_2012-12-14,17474.154878784804
20_24_2012-12-28,18852.933152926104
14_25_2013-04-26,13670.529207176338
1_13_2013-03-15,39384.85221335031
2_17_2013-03-29,12864.40601588979
6_20_2012-11-09,7852.239080615204
42_83_2013-04-12,4503.339780517656
41_72_2013-07-05,59188.498243923495
12_1_2012-11-16,14495.097435264419
24_59_2013-02-15,0.0
20_74_2013-02-01,20181.525282040922
1_27_2012-12-28,5613.866903523471
13_54_2012-12-21,114.6304584195287
35_55_2013-05-03,1474.7027138383467
12_79_2013-07-19,43308.998581980115
3_34_2013-05-03,6047.233241314949
27_13_2013-04-12,51833.02333990672
3_13_2013-01-11,12597.810809356224
29_67_2013-07-12,5584.621451748443
33_21_2013-01-11,119.10996004501122
24_99_2013-07-05,48.45535887606554
8_19_2012-11-23,916.767567592967
3_12_2013-05-03,2899.147250404474
18_33_2013-05-31,9931.628695241507
29_91_2013-03-15,4252.894782606185
18_80_2013-03-15,1053.6769678930868
5_28_2013-07-19,87.02242710208229
20_1_2013-03-15,39281.07753692067
39_5_2012-12-21,74986.98223345228
2_98_2012-12-21,21388.104642088816
21_3_2013-04-19,7996.043458837769
23_54_2013-02-22,0.0
44_52_2013-04-12,7.168557278762916
9_8_2013-01-04,24375.874658208602
6_27_2013-02-01,1889.1266074076798
42_5_2013-03-08,612.8062362411778
32_30_2013-05-03,2972.9508731050682
5_56_2012-11-30,1065.8368581845555
10_5_2013-02-08,95002.08339897403
25_50_2012-11-09,2323.889057780699
7_80_2013-07-19,516.6076478287325
6_82_2013-03-29,20752.377990015557
27_94_2013-02-08,62207.55630168674
14_55_2013-04-12,7076.239044267934
42_98_2012-12-14,6358.807007323079
22_13_2013-02-15,34918.95253980264
37_85_2013-06-21,87.63395422258532
42_42_2013-04-26,218.87889675908417
37_8_2013-02-22,17651.23978700632
13_10_2013-04-12,27805.366597280183
20_54_2012-12-14,112.52989276873329
44_26_2013-04-19,167.43643005985726
24_36_2012-11-02,1804.6316729651721
32_52_2013-03-01,2499.5395152572787
9_6_2013-07-19,1293.8443074505424
25_33_2013-05-24,3143.2471634452227
15_38_2013-05-17,51412.753512317315
41_93_2013-03-22,37099.153716710425
2_91_2013-02-08,93027.46615048494
32_20_2013-01-11,4172.262992564701
3_67_2013-05-03,3968.7927009528507
34_93_2013-05-31,36316.69425232158
39_72_2013-03-08,60596.26752155497
33_92_2013-06-21,30067.283282546894
20_80_2013-07-12,43240.721304246516
24_98_2013-03-22,8783.010934779153
14_59_2012-12-14,4836.562169996703
35_21_2012-12-21,4570.90178575819
28_72_2013-03-08,60407.13537470886
4_35_2013-03-01,4761.298570102993
24_13_2013-04-26,26073.824339245162
10_96_2013-03-01,13205.203500997435
39_36_2013-07-26,2442.0778052514106
19_55_2012-11-09,21818.828213999717
34_35_2013-07-19,893.9940752423329
12_33_2013-02-01,8072.864505408744
43_74_2013-05-03,851.4854236464582
25_81_2013-02-08,11070.420514217589
24_13_2012-11-23,27469.691787065625
21_95_2013-07-26,43984.58859452263
16_52_2012-11-09,1775.5036558242277
28_21_2013-06-21,4333.353752473303
17_46_2012-11-30,19433.530884855438
21_12_2013-02-15,1968.8974975301196
13_72_2013-05-31,74113.8411077749
45_90_2013-02-08,27876.68159916639
26_67_2013-04-12,5991.923157435561
34_20_2012-12-21,3265.097733453129
20_40_2013-05-03,94814.1924520195
33_82_2013-05-10,4158.009551765938
10_96_2013-02-22,13867.143733681254
1_17_2012-12-07,9781.75162599216
31_11_2013-02-15,10865.202266401742
12_7_2013-07-12,28832.327753329075
13_58_2013-03-15,8064.122126644252
36_12_2013-07-05,68.55729670637365
12_26_2013-01-04,9682.986342741468
19_44_2012-11-09,6070.739779368195
39_18_2012-11-02,36977.895801412655
27_29_2013-01-25,6181.069913714044
28_37_2013-07-05,1814.0262854563186
29_83_2013-04-19,880.8463772099032
21_3_2012-12-28,18508.490351350185
19_39_2013-03-01,23.208666745601658
20_80_2013-05-10,41110.391442515276
6_71_2012-12-28,9707.480817464111
38_90_2013-02-15,39882.12099580224
41_6_2013-03-08,3779.915526116535
26_17_2013-02-15,7214.012187309876
16_32_2013-05-10,2706.251832633051
26_14_2013-01-11,9492.431414045153
27_72_2013-01-18,31236.70663124889
43_81_2013-05-10,19523.688286281726
8_81_2013-06-07,13339.044286592878
24_11_2013-07-05,46859.80658809894
6_5_2012-12-21,72364.61927330779
22_59_2013-04-19,165.7499539767749
28_5_2013-05-24,14157.349763168682
36_90_2013-03-29,23143.617357793086
37_11_2012-11-30,3158.5334859561617
12_14_2013-01-25,19757.792246643472
4_79_2013-03-01,63953.59801106371
13_54_2013-06-14,75.51322149196824
30_3_2013-01-25,667.736112507143
18_44_2013-05-31,4535.830376367668
35_10_2013-03-22,11220.851857347994
20_94_2013-04-12,67944.57560518454
33_26_2012-11-16,328.47383838575126
35_27_2013-01-04,1844.131592991796
8_27_2013-03-22,687.4138239983259
20_26_2013-02-08,18661.852172151768
36_11_2013-06-14,426.2429358404702
13_5_2013-06-21,52240.69110873408
40_28_2013-07-12,216.3878889196278
40_13_2013-01-18,19404.013431706087
34_65_2013-03-01,47754.241283937285
30_1_2013-06-28,8227.887482952217
25_22_2013-03-22,5840.812505821218
38_5_2012-11-30,435.98760406522354
22_30_2013-03-22,4563.844411727155
21_12_2013-01-25,1855.2311305891296
21_74_2013-05-03,10372.82255529081
3_85_2013-07-12,591.9597158521747
15_25_2013-01-11,5846.145199939428
8_19_2013-04-26,841.1026552965143
30_42_2013-06-07,91.67606738668202
35_32_2013-05-24,4560.2117447052215
18_16_2013-07-05,30122.14666281131
7_72_2013-03-29,45372.06355517618
40_74_2013-07-19,11168.68847572666
44_79_2013-01-25,4596.349450999862
10_40_2013-04-12,102869.53817108984
2_98_2013-04-12,13505.049800251938
25_59_2013-04-05,330.0084809860322
