Id,Weekly_Sales
4_82_2013-02-08,32012.085560408756
25_33_2013-03-22,3005.99891798143
44_42_2013-05-03,14.40820484808458
25_90_2013-03-29,13614.409269503374
20_97_2013-06-28,27686.00294576458
2_17_2012-12-28,34219.116755906114
33_20_2013-05-03,15.996795014511484
23_25_2013-02-15,8575.184553698922
27_27_2012-11-23,4579.665755522039
32_96_2013-05-03,2448.003605576689
44_8_2013-05-10,5572.818123702983
6_25_2013-07-26,10503.779891542734
24_23_2013-01-11,22483.592735945276
40_6_2013-03-29,3291.713525828559
20_33_2013-02-15,8654.590093319452
43_11_2013-07-19,828.7662293834901
12_60_2013-05-31,321.06636225566695
27_92_2012-12-28,193543.7345623989
1_36_2013-01-25,1086.6737746475958
32_41_2013-02-22,3110.0787857630803
25_27_2013-02-15,1049.827605417462
1_28_2013-03-08,626.8871287634952
7_80_2013-05-17,313.38397237903973
41_25_2013-02-08,6237.9186153940655
12_13_2013-04-05,48544.71750451405
17_17_2013-04-26,8904.62456154819
26_16_2013-03-15,4593.3722665252635
31_72_2012-12-21,71731.12770448824
23_33_2013-01-11,5531.848013840261
3_30_2013-05-10,1766.7667207311492
34_31_2013-04-12,675.269661535342
45_1_2012-12-28,47990.28179220311
11_96_2013-06-14,23373.630138968518
45_98_2013-07-05,1031.9889408252538
15_46_2013-03-01,12098.571008098988
27_54_2013-05-10,0.0
7_85_2013-02-08,610.8284689198163
10_85_2013-05-03,3412.969661260039
32_33_2013-04-05,3750.7679628623528
7_16_2013-02-22,1573.4107047291054
40_41_2013-04-05,378.8320679849714
13_33_2013-05-03,9723.976535265858
39_71_2012-12-28,13874.318396206196
23_36_2013-01-25,1744.1351647027138
8_81_2013-04-05,13858.011538483383
8_17_2013-02-22,9561.503935465216
14_8_2013-06-14,44430.503150339064
39_46_2012-11-30,38143.05179633398
36_17_2013-01-04,269.2850104096216
12_56_2013-06-28,487.94888388143795
3_74_2013-05-10,3769.1097582695265
22_74_2013-06-14,18651.51604610113
1_20_2012-12-21,3914.956941645321
28_93_2012-12-28,55402.609748514325
42_21_2013-03-15,1152.759910690719
40_81_2013-05-24,20278.826854587674
31_85_2013-02-01,903.8808554362084
6_29_2013-07-19,5642.892830743237
10_44_2013-03-15,8698.55404100376
16_25_2013-05-03,3725.7887636759656
41_96_2013-06-28,5285.047237792986
26_31_2013-05-10,476.56346906291424
7_67_2013-07-12,4044.6460196614826
6_94_2012-12-07,33796.55419168772
27_8_2013-02-01,37239.98781148397
26_41_2013-06-21,2494.680262769618
23_7_2013-07-12,31675.341670494658
28_80_2013-02-15,19468.281384058795
5_31_2013-05-31,588.8031805984579
5_7_2013-02-22,6180.124339468782
13_17_2013-04-19,14785.691980294414
15_40_2012-11-09,29148.740004168958
17_90_2013-03-15,41844.245392119774
12_10_2013-02-22,17096.758716194137
5_24_2013-07-26,1484.817167905229
3_21_2012-11-30,1892.0640689746215
23_49_2013-03-29,27266.324989151824
25_23_2013-03-01,16197.552979902744
23_5_2012-11-09,47360.61261529305
23_55_2013-02-01,15591.063232062292
19_23_2013-06-21,38397.74565570666
39_6_2013-07-05,3024.631638738765
11_87_2013-02-01,19755.83991309041
4_85_2013-06-21,3158.8239214878513
33_21_2013-02-01,90.83893327914029
18_91_2013-07-19,47821.93798853946
39_2_2013-05-10,72917.25991623936
22_74_2012-12-21,14664.714546184476
27_28_2013-07-19,312.3539094225313
14_91_2012-12-07,64209.839285452705
11_23_2013-06-07,39808.46653191033
3_81_2013-01-18,1905.0730217482703
45_38_2012-11-16,53759.019648903966
40_81_2013-04-12,17517.419789182008
6_7_2013-01-11,21627.31210720515
21_14_2013-03-29,10948.107456156984
9_34_2012-11-09,6115.566917231244
4_79_2013-02-22,64312.80483393433
2_10_2013-04-12,40241.3129284499
5_18_2013-02-15,4251.129343538261
23_11_2013-02-01,9945.268585670408
22_52_2013-05-24,2695.6637365874676
1_46_2012-11-02,18518.018087605215
26_81_2013-03-08,18122.711105452116
42_40_2013-07-05,20823.875180861945
14_99_2013-06-14,0.0
6_4_2012-11-30,44542.746156924964
6_25_2013-05-24,14438.386870377462
45_23_2013-04-26,21770.612386100216
4_12_2013-07-26,8334.21364763683
27_47_2013-02-22,0.0
15_91_2012-12-28,3662.0252218393234
1_79_2013-06-07,37832.45987167027
3_59_2012-12-14,1119.038645455752
22_67_2012-12-14,18196.13840848464
20_24_2012-12-28,18303.725400862877
14_25_2013-04-26,12178.101184260424
1_13_2013-03-15,39339.99731703442
2_17_2013-03-29,11652.283418339031
6_20_2012-11-09,7765.790394698919
42_83_2013-04-12,4370.633264124583
41_72_2013-07-05,59063.823570031134
12_1_2012-11-16,13669.492091539361
24_59_2013-02-15,0.0
20_74_2013-02-01,20284.81475567983
1_27_2012-12-28,5621.6452531451905
13_54_2012-12-21,87.51313909702964
35_55_2013-05-03,1143.7702811024483
12_79_2013-07-19,43984.669496215996
3_34_2013-05-03,6127.381678615458
27_13_2013-04-12,52195.091423934144
3_13_2013-01-11,12701.166185751452
29_67_2013-07-12,5666.227665596042
33_21_2013-01-11,123.97552285233263
24_99_2013-07-05,84.06954571171616
8_19_2012-11-23,907.2051073390703
3_12_2013-05-03,2897.194151821603
18_33_2013-05-31,9924.244260688172
29_91_2013-03-15,4270.7361982462535
18_80_2013-03-15,1006.4251181139593
5_28_2013-07-19,87.08209646563844
20_1_2013-03-15,33922.428647222674
39_5_2012-12-21,76724.72451664758
2_98_2012-12-21,21962.725336619693
21_3_2013-04-19,6082.320318960072
23_54_2013-02-22,0.0
44_52_2013-04-12,15.594582180540389
9_8_2013-01-04,25010.991976226363
6_27_2013-02-01,1873.9051768403344
42_5_2013-03-08,610.5037711420796
32_30_2013-05-03,2941.8691647466203
5_56_2012-11-30,1049.628983868905
10_5_2013-02-08,94316.84201103321
25_50_2012-11-09,2339.526377862499
7_80_2013-07-19,573.3156495533159
6_82_2013-03-29,19611.49195616687
27_94_2013-02-08,59356.0924184792
14_55_2013-04-12,4269.364441382553
42_98_2012-12-14,6283.892285149565
22_13_2013-02-15,35310.4445190972
37_85_2013-06-21,85.51867392511662
42_42_2013-04-26,203.47698817790067
37_8_2013-02-22,17935.715464032277
13_10_2013-04-12,27770.105470627303
20_54_2012-12-14,85.48382743515646
44_26_2013-04-19,162.62923126824012
24_36_2012-11-02,1823.7165177553507
32_52_2013-03-01,2479.9421424344787
9_6_2013-07-19,1233.246552110424
25_33_2013-05-24,3081.0983341460615
15_38_2013-05-17,48933.38147946804
41_93_2013-03-22,37659.82924013439
2_91_2013-02-08,94811.11773652748
32_20_2013-01-11,4296.210832140884
3_67_2013-05-03,3963.1582584893313
34_93_2013-05-31,36864.82880325156
39_72_2013-03-08,54487.38506263456
33_92_2013-06-21,31306.06570776104
20_80_2013-07-12,43348.48141346771
24_98_2013-03-22,8404.468910844591
14_59_2012-12-14,4872.817741222564
35_21_2012-12-21,4596.533780762313
28_72_2013-03-08,64589.65404847829
4_35_2013-03-01,4509.023448602454
24_13_2013-04-26,26392.30533561238
10_96_2013-03-01,13317.279080468197
39_36_2013-07-26,2483.8189516877314
19_55_2012-11-09,21611.77732807647
34_35_2013-07-19,871.8416808884683
12_33_2013-02-01,8186.576973132046
43_74_2013-05-03,848.3718146016672
25_81_2013-02-08,11294.042631580372
24_13_2012-11-23,27768.843766684422
21_95_2013-07-26,43995.64104434625
16_52_2012-11-09,1783.3064841292776
28_21_2013-06-21,4278.854513284531
17_46_2012-11-30,18439.29625795821
21_12_2013-02-15,1875.7872910380543
13_72_2013-05-31,73013.76017749135
45_90_2013-02-08,26442.128807552843
26_67_2013-04-12,6234.029242823546
34_20_2012-12-21,3273.209848101149
20_40_2013-05-03,97047.80978358108
33_82_2013-05-10,4312.809268160987
10_96_2013-02-22,14085.858958265566
1_17_2012-12-07,10264.795517195947
31_11_2013-02-15,11555.921920955434
12_7_2013-07-12,26827.77354542157
13_58_2013-03-15,8440.444821919973
36_12_2013-07-05,57.61162811841672
12_26_2013-01-04,9493.913941990806
19_44_2012-11-09,5995.510625425648
39_18_2012-11-02,36660.85247259568
27_29_2013-01-25,6328.130551161139
28_37_2013-07-05,1843.8521950755048
29_83_2013-04-19,872.1194902589992
21_3_2012-12-28,18806.2700379908
19_39_2013-03-01,20.31627644604849
20_80_2013-05-10,40565.336890602004
6_71_2012-12-28,9420.836809096916
38_90_2013-02-15,40280.57601033022
41_6_2013-03-08,3683.74046755996
26_17_2013-02-15,6904.095975789154
16_32_2013-05-10,2401.7526443621655
26_14_2013-01-11,9814.41162581619
27_72_2013-01-18,28899.252645382752
43_81_2013-05-10,18861.362531000384
8_81_2013-06-07,13371.230582303813
24_11_2013-07-05,45629.35543408981
6_5_2012-12-21,73582.84071278371
22_59_2013-04-19,130.73109340157987
28_5_2013-05-24,12842.728004434315
36_90_2013-03-29,21568.014501623402
37_11_2012-11-30,3231.647044243483
12_14_2013-01-25,19655.127177443675
4_79_2013-03-01,65822.04596124
13_54_2013-06-14,51.991897311276226
30_3_2013-01-25,673.2089241672845
18_44_2013-05-31,4542.414369615641
35_10_2013-03-22,10363.800829107997
20_94_2013-04-12,73412.83771544823
33_26_2012-11-16,320.06256576996327
35_27_2013-01-04,1852.7021866041964
8_27_2013-03-22,690.8223810672071
20_26_2013-02-08,16835.259737173696
36_11_2013-06-14,398.2565435948747
13_5_2013-06-21,57539.93241848203
40_28_2013-07-12,197.02347480792668
40_13_2013-01-18,18837.137585015513
34_65_2013-03-01,54173.28827269262
30_1_2013-06-28,8186.594853927537
25_22_2013-03-22,6029.131572131336
38_5_2012-11-30,438.79591319172226
22_30_2013-03-22,4594.987894233818
21_12_2013-01-25,1802.9084804860072
21_74_2013-05-03,9419.570392828638
3_85_2013-07-12,587.017049779218
15_25_2013-01-11,6098.11702679974
8_19_2013-04-26,825.4237147995049
30_42_2013-06-07,77.54721619624777
35_32_2013-05-24,4625.3848697900785
18_16_2013-07-05,26502.069569356332
7_72_2013-03-29,43647.16687348709
