Id,Weekly_Sales
4_82_2013-02-08,29199.009460721685
25_33_2013-03-22,2996.4701891052573
44_42_2013-05-03,32.952976345476145
25_90_2013-03-29,12100.355789393847
20_97_2013-06-28,26426.320614103344
2_17_2012-12-28,18264.73168246873
33_20_2013-05-03,34.48473073066828
23_25_2013-02-15,14583.19695957318
27_27_2012-11-23,2853.6512230396606
32_96_2013-05-03,2355.281690093431
44_8_2013-05-10,5093.903145929496
6_25_2013-07-26,12508.823715384233
24_23_2013-01-11,24768.351040567984
40_6_2013-03-29,3295.530154193257
20_33_2013-02-15,8881.352247358467
43_11_2013-07-19,545.8852046410457
12_60_2013-05-31,385.62138655204006
27_92_2012-12-28,150144.95543606643
1_36_2013-01-25,1238.8904047473775
32_41_2013-02-22,2541.049025997306
25_27_2013-02-15,1159.5934066013374
1_28_2013-03-08,557.2538626671717
7_80_2013-05-17,576.336508077718
41_25_2013-02-08,6466.601263179596
12_13_2013-04-05,47001.534225182375
17_17_2013-04-26,9923.754605296848
26_16_2013-03-15,8199.250844805625
31_72_2012-12-21,54832.34281602619
23_33_2013-01-11,8372.780167521143
3_30_2013-05-10,1421.4399214427406
34_31_2013-04-12,845.6596539368788
45_1_2012-12-28,31732.846271755196
11_96_2013-06-14,22014.836677011215
45_98_2013-07-05,983.5717301460351
15_46_2013-03-01,12276.996167860518
27_54_2013-05-10,30.033029495542305
7_85_2013-02-08,1684.0324215816424
10_85_2013-05-03,2936.8565442903655
32_33_2013-04-05,3532.7438696716945
7_16_2013-02-22,8154.157261416351
40_41_2013-04-05,306.3871744246793
13_33_2013-05-03,10164.007317267362
39_71_2012-12-28,8383.34825183453
23_36_2013-01-25,3419.4461278344156
8_81_2013-04-05,12698.54016554739
8_17_2013-02-22,7773.285550450094
14_8_2013-06-14,52510.587235169325
39_46_2012-11-30,35195.616118813865
36_17_2013-01-04,310.2824197474649
12_56_2013-06-28,559.3777579309018
3_74_2013-05-10,3507.4585142101973
22_74_2013-06-14,18210.34849535487
1_20_2012-12-21,4004.752238245356
28_93_2012-12-28,51296.69474086331
42_21_2013-03-15,1208.0275441414574
40_81_2013-05-24,20475.62469720399
31_85_2013-02-01,1113.1658897758768
6_29_2013-07-19,6417.744565240028
10_44_2013-03-15,8747.507968168553
16_25_2013-05-03,5003.220418318466
41_96_2013-06-28,3714.9843116215593
26_31_2013-05-10,1122.261693572213
7_67_2013-07-12,4221.914676052853
6_94_2012-12-07,40888.488765877846
27_8_2013-02-01,41421.50104559374
26_41_2013-06-21,1820.3318835040918
23_7_2013-07-12,36042.916992225335
28_80_2013-02-15,18450.409819616067
5_31_2013-05-31,667.3853744379047
5_7_2013-02-22,5690.399870035761
13_17_2013-04-19,16626.44638777788
15_40_2012-11-09,30627.846652378055
17_90_2013-03-15,34462.769502388095
12_10_2013-02-22,18028.953435911615
5_24_2013-07-26,1507.691158830217
3_21_2012-11-30,1350.042154661584
23_49_2013-03-29,25988.93839681131
25_23_2013-03-01,16001.984492342603
23_5_2012-11-09,38760.182406707434
23_55_2013-02-01,12026.248774882117
19_23_2013-06-21,31117.458253958204
39_6_2013-07-05,3359.7428666909723
11_87_2013-02-01,16336.977848814473
4_85_2013-06-21,2656.2673168749425
33_21_2013-02-01,147.2758184711134
18_91_2013-07-19,24282.422606341937
39_2_2013-05-10,70034.10664623119
22_74_2012-12-21,17792.57770418291
27_28_2013-07-19,716.1200734287428
14_91_2012-12-07,87468.8113767257
11_23_2013-06-07,34970.01750555531
3_81_2013-01-18,1627.134687167574
45_38_2012-11-16,54238.11001462091
40_81_2013-04-12,20021.936873464183
6_7_2013-01-11,26421.848466933876
21_14_2013-03-29,14532.586684492278
9_34_2012-11-09,5773.078224499629
4_79_2013-02-22,53481.40299218417
2_10_2013-04-12,38609.47448278213
5_18_2013-02-15,3506.9022671742982
23_11_2013-02-01,23078.84529297812
22_52_2013-05-24,2091.560911141486
1_46_2012-11-02,19460.191516513605
26_81_2013-03-08,19289.4122129175
42_40_2013-07-05,19734.924716423066
14_99_2013-06-14,807.235895503035
6_4_2012-11-30,34922.12886355704
6_25_2013-05-24,13195.497167218764
45_23_2013-04-26,22803.399461734432
4_12_2013-07-26,8273.07273683923
27_47_2013-02-22,133.17713573723435
15_91_2012-12-28,3412.603555481556
1_79_2013-06-07,34568.23809746778
3_59_2012-12-14,834.3341367245478
22_67_2012-12-14,13593.800892845256
20_24_2012-12-28,11167.754030461987
14_25_2013-04-26,14064.09890726882
1_13_2013-03-15,38808.430462715885
2_17_2013-03-29,13634.863796469263
6_20_2012-11-09,8882.800910946109
42_83_2013-04-12,4025.004149328665
41_72_2013-07-05,53193.448146373485
12_1_2012-11-16,16917.783570280953
24_59_2013-02-15,283.1509206035111
20_74_2013-02-01,22400.25290603516
1_27_2012-12-28,2903.7411398251506
13_54_2012-12-21,78.48958362770266
35_55_2013-05-03,7200.8231920842545
12_79_2013-07-19,43110.4629166861
3_34_2013-05-03,4972.52865980279
27_13_2013-04-12,52664.23109610597
3_13_2013-01-11,11571.80545672287
29_67_2013-07-12,5563.332122345467
33_21_2013-01-11,155.35987070483452
24_99_2013-07-05,107.47416220927522
8_19_2012-11-23,611.9868022612519
3_12_2013-05-03,2551.1345483313
18_33_2013-05-31,8621.482510715348
29_91_2013-03-15,4603.028762201767
18_80_2013-03-15,737.1033331060073
5_28_2013-07-19,141.0032191109985
20_1_2013-03-15,41433.782995588175
39_5_2012-12-21,43748.24211247828
2_98_2012-12-21,15018.903310068852
21_3_2013-04-19,12495.423394515448
23_54_2013-02-22,38.19148853918525
44_52_2013-04-12,17.769542314468485
9_8_2013-01-04,21888.88020105701
6_27_2013-02-01,1867.7079350248086
42_5_2013-03-08,777.1423030209535
32_30_2013-05-03,2520.9671889070232
5_56_2012-11-30,1442.813899739111
10_5_2013-02-08,50804.82241652901
25_50_2012-11-09,2193.437712129706
7_80_2013-07-19,655.1287770376729
6_82_2013-03-29,20417.19491012921
27_94_2013-02-08,67634.87973972895
14_55_2013-04-12,12492.165987010892
42_98_2012-12-14,6524.520330755505
22_13_2013-02-15,37109.72258955904
37_85_2013-06-21,101.38784589509932
42_42_2013-04-26,187.41086824489366
37_8_2013-02-22,16334.09640038818
13_10_2013-04-12,29448.751593510668
20_54_2012-12-14,81.5250160958479
44_26_2013-04-19,140.71014742706342
24_36_2012-11-02,1846.6783892564679
32_52_2013-03-01,2522.2901152165673
9_6_2013-07-19,1693.781837931688
25_33_2013-05-24,2968.54404965568
15_38_2013-05-17,52386.20572402754
41_93_2013-03-22,36592.50751920563
2_91_2013-02-08,81653.60681334753
32_20_2013-01-11,4756.438584199648
3_67_2013-05-03,2648.8759792214164
34_93_2013-05-31,31003.01617404711
39_72_2013-03-08,49266.39546051955
33_92_2013-06-21,33015.45072479775
20_80_2013-07-12,40283.23835233278
24_98_2013-03-22,9775.083479849867
14_59_2012-12-14,3896.232641541436
35_21_2012-12-21,3851.1570576997296
28_72_2013-03-08,45226.94641915588
4_35_2013-03-01,4506.936970871329
24_13_2013-04-26,29209.935211849745
10_96_2013-03-01,11702.593129733064
39_36_2013-07-26,2307.6719733772265
19_55_2012-11-09,17677.46848034198
34_35_2013-07-19,1425.2858774778356
12_33_2013-02-01,10232.115164404351
43_74_2013-05-03,734.3459792065621
25_81_2013-02-08,8474.555215112503
24_13_2012-11-23,29043.51033638468
21_95_2013-07-26,41735.4483351043
16_52_2012-11-09,1600.7513706921422
28_21_2013-06-21,4675.496818213779
17_46_2012-11-30,25587.776955794376
21_12_2013-02-15,2640.072266651141
13_72_2013-05-31,71399.4993877646
45_90_2013-02-08,24471.946013525627
26_67_2013-04-12,6252.993825643263
34_20_2012-12-21,3027.4517040868764
20_40_2013-05-03,87297.01538234357
33_82_2013-05-10,3413.153840467784
10_96_2013-02-22,11825.208757117207
1_17_2012-12-07,8901.456693137658
31_11_2013-02-15,11021.174137229114
12_7_2013-07-12,29579.02872589679
13_58_2013-03-15,7498.199340065387
36_12_2013-07-05,50.09323642168535
12_26_2013-01-04,13029.38061724085
19_44_2012-11-09,5660.010026451397
39_18_2012-11-02,30367.076520527866
27_29_2013-01-25,7433.245269481414
28_37_2013-07-05,1813.673655775619
29_83_2013-04-19,775.5639168517436
21_3_2012-12-28,13181.16926797998
19_39_2013-03-01,19.587913690327575
20_80_2013-05-10,40095.03190688632
6_71_2012-12-28,6617.730575761074
38_90_2013-02-15,36225.236101433366
41_6_2013-03-08,4265.865774709081
26_17_2013-02-15,7711.996751633308
16_32_2013-05-10,4148.744125290253
26_14_2013-01-11,10349.289998141585
27_72_2013-01-18,53399.8850794989
43_81_2013-05-10,19437.553404985643
8_81_2013-06-07,12690.28909620281
24_11_2013-07-05,29046.821069158956
6_5_2012-12-21,46277.201194220965
22_59_2013-04-19,114.19198906650655
28_5_2013-05-24,20944.941116270973
36_90_2013-03-29,30172.496458335252
37_11_2012-11-30,1945.970345618645
12_14_2013-01-25,19467.55702248594
4_79_2013-03-01,53641.344884528095
13_54_2013-06-14,39.70474173692289
30_3_2013-01-25,686.0398034607192
18_44_2013-05-31,4774.528683785265
35_10_2013-03-22,13962.934311587705
20_94_2013-04-12,63947.695652155606
33_26_2012-11-16,236.81493494986543
35_27_2013-01-04,1699.2673914572965
8_27_2013-03-22,813.2393885118789
20_26_2013-02-08,14344.233996352854
36_11_2013-06-14,310.9066843127623
13_5_2013-06-21,47289.12260074926
40_28_2013-07-12,248.11974599205195
40_13_2013-01-18,21173.876400962257
34_65_2013-03-01,45281.32602491892
30_1_2013-06-28,8784.474601301696
25_22_2013-03-22,6186.519216627224
38_5_2012-11-30,437.9598388691702
22_30_2013-03-22,4795.417812771411
21_12_2013-01-25,2633.9063777437646
21_74_2013-05-03,11084.10667259336
3_85_2013-07-12,718.7783943386986
15_25_2013-01-11,8024.022536853282
8_19_2013-04-26,413.9108410333374
30_42_2013-06-07,71.62241585659581
35_32_2013-05-24,6126.477608395199
18_16_2013-07-05,23473.268310030966
7_72_2013-03-29,46164.06519593235
40_74_2013-07-19,10226.888180368749
44_79_2013-01-25,4537.294129489807
10_40_2013-04-12,99600.15265459746
2_98_2013-04-12,13714.905769485411
25_59_2013-04-05,300.5653681863914
8_80_2013-06-28,9296.574760975394
21_25_2012-12-28,18395.576960771137
6_22_2013-07-12,18266.5133682325
8_80_2012-11-23,9326.06751038742
29_38_2013-07-05,43237.50757203976
25_3_2012-11-09,10195.292401464401
9_18_2013-03-01,2604.3828328866784
22_10_2013-01-11,18934.995973798163
44_20_2013-02-22,10.48361625177294
17_26_2013-05-03,7527.779940906046
