Id,Weekly_Sales
4_82_2013-02-08,29225.699922105367
25_33_2013-03-22,3003.59136829271
44_42_2013-05-03,31.853550541033734
25_90_2013-03-29,12115.46297881291
20_97_2013-06-28,26475.90989991344
2_17_2012-12-28,18642.35053494915
33_20_2013-05-03,33.493015887152396
23_25_2013-02-15,14469.603690062591
27_27_2012-11-23,2904.3156253340017
32_96_2013-05-03,2356.153909218843
44_8_2013-05-10,5103.995619317514
6_25_2013-07-26,12442.072918534082
24_23_2013-01-11,24505.01124731187
40_6_2013-03-29,3270.7978988391187
20_33_2013-02-15,8843.53359178241
43_11_2013-07-19,546.4910064411156
12_60_2013-05-31,383.4686310182214
27_92_2012-12-28,150505.7149179341
1_36_2013-01-25,1224.6320333818187
32_41_2013-02-22,2507.4485616844513
25_27_2013-02-15,1155.5804368041722
1_28_2013-03-08,557.5774658808984
7_80_2013-05-17,577.6323082546118
41_25_2013-02-08,6413.584692994265
12_13_2013-04-05,47004.88241061257
17_17_2013-04-26,9894.650649848381
26_16_2013-03-15,7972.800749836444
31_72_2012-12-21,55408.69013881501
23_33_2013-01-11,8175.790699702032
3_30_2013-05-10,1432.419308586773
34_31_2013-04-12,840.9157318116542
45_1_2012-12-28,32596.826072251173
11_96_2013-06-14,22040.556119961024
45_98_2013-07-05,998.1663354901697
15_46_2013-03-01,12271.717415615614
27_54_2013-05-10,27.734182450077295
7_85_2013-02-08,1659.4639082193066
10_85_2013-05-03,2940.4610522412527
32_33_2013-04-05,3520.6194244574854
7_16_2013-02-22,7873.678151444308
40_41_2013-04-05,307.13817930156125
13_33_2013-05-03,10123.970779703346
39_71_2012-12-28,8531.640511662183
23_36_2013-01-25,3386.7160624658336
8_81_2013-04-05,12708.825415278845
8_17_2013-02-22,7804.201783365929
14_8_2013-06-14,52439.747144636094
39_46_2012-11-30,35267.901813743694
36_17_2013-01-04,303.7509994106382
12_56_2013-06-28,539.4691975338836
3_74_2013-05-10,3516.122527412504
22_74_2013-06-14,18180.946998664134
1_20_2012-12-21,3997.6297943914424
28_93_2012-12-28,51489.52950061229
42_21_2013-03-15,1204.6274400228688
40_81_2013-05-24,20520.178479300965
31_85_2013-02-01,1102.1974258397197
6_29_2013-07-19,6396.594503259373
10_44_2013-03-15,8739.142421436596
16_25_2013-05-03,4996.132350612658
41_96_2013-06-28,3767.0808935126115
26_31_2013-05-10,1113.2814511691795
7_67_2013-07-12,4235.964140879657
6_94_2012-12-07,40806.18227548087
27_8_2013-02-01,41352.99571894471
26_41_2013-06-21,1849.7757395411556
23_7_2013-07-12,35899.08188680509
28_80_2013-02-15,18447.329278257137
5_31_2013-05-31,666.2973890113668
5_7_2013-02-22,5674.505372779941
13_17_2013-04-19,16561.15444919734
15_40_2012-11-09,30615.52961852931
17_90_2013-03-15,34674.06310432846
12_10_2013-02-22,18027.95734005364
5_24_2013-07-26,1508.1471047011219
3_21_2012-11-30,1358.4687659019849
23_49_2013-03-29,26055.3770737748
25_23_2013-03-01,15985.190917741764
23_5_2012-11-09,38963.369908213375
23_55_2013-02-01,11967.720543285588
19_23_2013-06-21,31350.145574927024
39_6_2013-07-05,3343.5247709817277
11_87_2013-02-01,16448.394744149933
4_85_2013-06-21,2653.8995243665786
33_21_2013-02-01,144.78766667995492
18_91_2013-07-19,24686.148272142847
39_2_2013-05-10,70213.20991472091
22_74_2012-12-21,17722.029722583047
27_28_2013-07-19,700.8633912585393
14_91_2012-12-07,87148.10419429149
11_23_2013-06-07,35044.96358911515
3_81_2013-01-18,1639.1680688533547
45_38_2012-11-16,54311.9485533967
40_81_2013-04-12,20025.664121130238
6_7_2013-01-11,25990.932012144654
21_14_2013-03-29,14476.159604648945
9_34_2012-11-09,5778.4321974604
4_79_2013-02-22,53581.08778615396
2_10_2013-04-12,38591.09693519567
5_18_2013-02-15,3558.7519145187553
23_11_2013-02-01,22729.92168877157
22_52_2013-05-24,2113.854183692661
1_46_2012-11-02,19443.58114812782
26_81_2013-03-08,19293.420290940594
42_40_2013-07-05,19725.862858307693
14_99_2013-06-14,801.6134933879438
6_4_2012-11-30,34994.52711807391
6_25_2013-05-24,13186.223212945037
45_23_2013-04-26,22796.79457322398
4_12_2013-07-26,8283.505651947919
27_47_2013-02-22,133.29994610209042
15_91_2012-12-28,3412.3888761216863
1_79_2013-06-07,34619.62606270056
3_59_2012-12-14,854.529527053869
22_67_2012-12-14,13707.716101272981
20_24_2012-12-28,11404.607466218222
14_25_2013-04-26,14062.043184633216
1_13_2013-03-15,38817.395341032345
2_17_2013-03-29,13624.079795609516
6_20_2012-11-09,8848.731302916502
42_83_2013-04-12,4047.220845944502
41_72_2013-07-05,53301.35073249705
12_1_2012-11-16,16860.892817511227
24_59_2013-02-15,280.15072126631327
20_74_2013-02-01,22402.594803183034
1_27_2012-12-28,3003.957078105731
13_54_2012-12-21,78.29326976519879
35_55_2013-05-03,7032.199367329902
12_79_2013-07-19,43096.142015292025
3_34_2013-05-03,5001.826622369044
27_13_2013-04-12,52639.31846097609
3_13_2013-01-11,11590.409831609393
29_67_2013-07-12,5535.741880965828
33_21_2013-01-11,153.55640430192196
24_99_2013-07-05,105.20061660479485
8_19_2012-11-23,597.3742091354748
3_12_2013-05-03,2561.994678192258
18_33_2013-05-31,8631.332762913646
29_91_2013-03-15,4595.486838273894
18_80_2013-03-15,749.54040430051
5_28_2013-07-19,137.95125473313325
20_1_2013-03-15,41513.722142653285
39_5_2012-12-21,45005.22043651323
2_98_2012-12-21,15117.097992285664
21_3_2013-04-19,12349.543286573646
23_54_2013-02-22,35.676812992291865
44_52_2013-04-12,17.51787276383025
9_8_2013-01-04,21930.189547769358
6_27_2013-02-01,1877.3895797155433
42_5_2013-03-08,765.9665412099765
32_30_2013-05-03,2532.0119375462473
5_56_2012-11-30,1451.7245145176964
10_5_2013-02-08,51177.26472439424
25_50_2012-11-09,2192.7510082942213
7_80_2013-07-19,661.9887046674485
6_82_2013-03-29,20439.719917808296
27_94_2013-02-08,67482.72834849039
14_55_2013-04-12,12370.687225717722
42_98_2012-12-14,6526.592001846748
22_13_2013-02-15,37082.077732067555
37_85_2013-06-21,100.36194815830964
42_42_2013-04-26,188.16585550043584
37_8_2013-02-22,16350.882186526196
13_10_2013-04-12,29428.862710108762
20_54_2012-12-14,79.30187271274077
44_26_2013-04-19,141.8643843234892
24_36_2012-11-02,1840.7214254443297
32_52_2013-03-01,2523.225027973227
9_6_2013-07-19,1662.975564761253
25_33_2013-05-24,2973.9796187511743
15_38_2013-05-17,52372.63566379661
41_93_2013-03-22,36669.25251310128
2_91_2013-02-08,81757.91397728468
32_20_2013-01-11,4731.146159682954
3_67_2013-05-03,2696.3567108381526
34_93_2013-05-31,31119.536640205286
39_72_2013-03-08,49289.63935532149
33_92_2013-06-21,32926.19020505985
20_80_2013-07-12,40321.375374356205
24_98_2013-03-22,9764.933290578698
14_59_2012-12-14,3960.8990070641325
35_21_2012-12-21,3859.158632273006
28_72_2013-03-08,44827.94274131866
4_35_2013-03-01,4518.406382173403
24_13_2013-04-26,29176.273820890907
10_96_2013-03-01,11748.085981826665
39_36_2013-07-26,2306.13821706578
19_55_2012-11-09,17937.002383402654
34_35_2013-07-19,1407.9776737621698
12_33_2013-02-01,10171.901700566956
43_74_2013-05-03,738.6935733443033
25_81_2013-02-08,8510.533510824644
24_13_2012-11-23,28997.060616459494
21_95_2013-07-26,41832.72388425608
16_52_2012-11-09,1599.64313958219
28_21_2013-06-21,4646.751756984982
17_46_2012-11-30,25535.127261688365
21_12_2013-02-15,2627.170663182749
13_72_2013-05-31,71265.09419955839
45_90_2013-02-08,24544.49212046826
26_67_2013-04-12,6224.1274987155575
34_20_2012-12-21,3032.1100117887377
20_40_2013-05-03,87371.67519279278
33_82_2013-05-10,3430.838481828726
10_96_2013-02-22,11881.288329787081
1_17_2012-12-07,8890.30019704078
31_11_2013-02-15,10980.626650624963
12_7_2013-07-12,29571.69828912038
13_58_2013-03-15,7490.000490855527
36_12_2013-07-05,50.75864987812062
12_26_2013-01-04,12965.864147512331
19_44_2012-11-09,5669.667451111227
39_18_2012-11-02,30992.10030658492
27_29_2013-01-25,7401.118128488632
28_37_2013-07-05,1804.491650120665
29_83_2013-04-19,777.0254704744731
21_3_2012-12-28,13208.689191338972
19_39_2013-03-01,19.773169333526045
20_80_2013-05-10,40114.63230423918
6_71_2012-12-28,6693.206777124613
38_90_2013-02-15,36336.271361869556
41_6_2013-03-08,4236.102904917355
26_17_2013-02-15,7705.693524306541
16_32_2013-05-10,4127.972130826648
26_14_2013-01-11,10305.730294811976
27_72_2013-01-18,52609.73066664177
43_81_2013-05-10,19436.46735535644
8_81_2013-06-07,12699.399510605019
24_11_2013-07-05,29838.85437084879
6_5_2012-12-21,47187.38156983694
22_59_2013-04-19,101.54979808338403
28_5_2013-05-24,20658.02871595106
36_90_2013-03-29,29869.30654721508
37_11_2012-11-30,1962.3425731614407
12_14_2013-01-25,19451.559492701792
4_79_2013-03-01,53756.244453542036
13_54_2013-06-14,38.929915417367106
30_3_2013-01-25,684.6403659728022
18_44_2013-05-31,4759.685535525936
35_10_2013-03-22,13898.260141137467
20_94_2013-04-12,64010.2781788916
33_26_2012-11-16,240.89775944935698
35_27_2013-01-04,1703.028285610696
8_27_2013-03-22,808.8992919447179
20_26_2013-02-08,14472.197243142002
36_11_2013-06-14,313.81843259260575
13_5_2013-06-21,47049.05183910723
40_28_2013-07-12,244.37632219558
40_13_2013-01-18,21139.677343115338
