Id,Weekly_Sales
4_82_2013-02-08,28840.200096232635
25_33_2013-03-22,2938.2447951030163
44_42_2013-05-03,25.136484840344085
25_90_2013-03-29,13977.475817853265
20_97_2013-06-28,21498.841831618476
2_17_2012-12-28,11818.589086553728
33_20_2013-05-03,0.0
23_25_2013-02-15,15221.073654777667
27_27_2012-11-23,2606.514054533876
32_96_2013-05-03,2477.0438340160317
44_8_2013-05-10,5789.090451407179
6_25_2013-07-26,10263.950592105006
24_23_2013-01-11,24787.401964809334
40_6_2013-03-29,1555.832530741906
20_33_2013-02-15,9636.763140191784
43_11_2013-07-19,374.283074215338
12_60_2013-05-31,320.0457516750647
27_92_2012-12-28,79806.08391786092
1_36_2013-01-25,1437.6887994706012
32_41_2013-02-22,7334.385031814882
25_27_2013-02-15,1395.209898757851
1_28_2013-03-08,688.32899401465
7_80_2013-05-17,458.36459709042293
41_25_2013-02-08,11528.766823499529
12_13_2013-04-05,44937.48109830122
17_17_2013-04-26,10556.608583356787
26_16_2013-03-15,4441.068544147854
31_72_2012-12-21,15452.841001095874
23_33_2013-01-11,10670.666666675788
3_30_2013-05-10,1057.6338632542906
34_31_2013-04-12,1003.9410593584619
45_1_2012-12-28,28261.19787198281
11_96_2013-06-14,21090.526962071115
45_98_2013-07-05,2813.7980247798505
15_46_2013-03-01,10736.44498945764
27_54_2013-05-10,7.62068892231322
7_85_2013-02-08,1680.0041799813052
10_85_2013-05-03,2510.154888474652
32_33_2013-04-05,4364.8967521452005
7_16_2013-02-22,5711.607672093815
40_41_2013-04-05,243.30031704265613
13_33_2013-05-03,16613.30547765954
39_71_2012-12-28,6458.470539553643
23_36_2013-01-25,2585.090882147651
8_81_2013-04-05,12304.214286802238
8_17_2013-02-22,5998.244568205856
14_8_2013-06-14,46399.81394121069
39_46_2012-11-30,33575.432484224155
36_17_2013-01-04,198.62878657529765
12_56_2013-06-28,24.357067223605686
3_74_2013-05-10,3406.279764244378
22_74_2013-06-14,14661.41586872114
1_20_2012-12-21,2864.66115208597
28_93_2012-12-28,38400.42487306878
42_21_2013-03-15,947.6553491086266
40_81_2013-05-24,18777.2060933123
31_85_2013-02-01,1213.281669862685
6_29_2013-07-19,4972.577061043007
10_44_2013-03-15,10560.04175569249
16_25_2013-05-03,7658.660743440158
41_96_2013-06-28,2891.066728451068
26_31_2013-05-10,1307.8567217080229
7_67_2013-07-12,2993.3268721540103
6_94_2012-12-07,41887.384141182614
27_8_2013-02-01,46063.62960904678
26_41_2013-06-21,430.12633114409215
23_7_2013-07-12,27269.33691596922
28_80_2013-02-15,17359.44714970714
5_31_2013-05-31,591.7840802344355
5_7_2013-02-22,5765.2525590946525
13_17_2013-04-19,16653.12085971224
15_40_2012-11-09,28325.540672238203
17_90_2013-03-15,44233.35254869989
12_10_2013-02-22,15944.003330174584
5_24_2013-07-26,1320.5943991090699
3_21_2012-11-30,1296.4022160674697
23_49_2013-03-29,30101.339026656915
25_23_2013-03-01,17646.554741120483
23_5_2012-11-09,21295.505468746218
23_55_2013-02-01,11636.544118602114
19_23_2013-06-21,29002.05526397285
39_6_2013-07-05,1899.8084657424588
11_87_2013-02-01,17039.157913503954
4_85_2013-06-21,1633.5349384815556
33_21_2013-02-01,146.4615575302096
18_91_2013-07-19,17028.79166516992
39_2_2013-05-10,74262.70592590468
22_74_2012-12-21,15062.4023168046
27_28_2013-07-19,1541.455247307719
