Id,Weekly_Sales
4_82_2013-02-08,29407.03057250149
25_33_2013-03-22,3035.462538296955
44_42_2013-05-03,27.407623276078812
25_90_2013-03-29,12183.681300166012
20_97_2013-06-28,26693.130888505242
2_17_2012-12-28,20295.924502304366
33_20_2013-05-03,29.445981339300847
23_25_2013-02-15,13996.748086772257
27_27_2012-11-23,3110.9882247689043
32_96_2013-05-03,2356.9151106893714
44_8_2013-05-10,5146.621459641116
6_25_2013-07-26,12193.218493831726
24_23_2013-01-11,23439.479586146903
40_6_2013-03-29,3180.4471248569594
20_33_2013-02-15,8690.424837905939
43_11_2013-07-19,551.986374706709
12_60_2013-05-31,374.8189682351717
27_92_2012-12-28,152205.6659987298
1_36_2013-01-25,1171.9659080835356
32_41_2013-02-22,2379.134879267557
25_27_2013-02-15,1137.4923257202802
1_28_2013-03-08,561.1691732436444
7_80_2013-05-17,576.9800752977324
41_25_2013-02-08,6220.005255580578
12_13_2013-04-05,47022.16538213468
17_17_2013-04-26,9776.396471694039
26_16_2013-03-15,7142.732904964474
31_72_2012-12-21,57679.345408396344
23_33_2013-01-11,7383.9411101329515
3_30_2013-05-10,1476.8940698446718
34_31_2013-04-12,824.0195450056843
45_1_2012-12-28,36006.97979435706
11_96_2013-06-14,22149.226977891078
45_98_2013-07-05,1048.500931779554
15_46_2013-03-01,12251.024470737279
27_54_2013-05-10,19.62689633457668
7_85_2013-02-08,1559.7165259656206
10_85_2013-05-03,2959.620467883019
32_33_2013-04-05,3479.0876895795236
7_16_2013-02-22,6859.182927845736
40_41_2013-04-05,310.93514186886773
13_33_2013-05-03,9972.420938046913
39_71_2012-12-28,9164.297691937732
23_36_2013-01-25,3247.6674939558347
8_81_2013-04-05,12756.546044662884
8_17_2013-02-22,7948.183385165587
14_8_2013-06-14,52142.493037177985
39_46_2012-11-30,35561.84358044227
36_17_2013-01-04,280.4969834148579
12_56_2013-06-28,470.34479666312035
3_74_2013-05-10,3551.3449869505566
22_74_2013-06-14,18061.21367171619
1_20_2012-12-21,3967.617002978113
28_93_2012-12-28,52229.268555346345
42_21_2013-03-15,1191.4004444388002
40_81_2013-05-24,20707.3478111714
31_85_2013-02-01,1059.812557646029
6_29_2013-07-19,6318.791171400953
10_44_2013-03-15,8704.653077673995
16_25_2013-05-03,4953.7531297769265
41_96_2013-06-28,3976.828983411376
26_31_2013-05-10,1076.4295024806638
7_67_2013-07-12,4289.740122029232
6_94_2012-12-07,40422.24354556303
27_8_2013-02-01,41045.38350897993
26_41_2013-06-21,1968.2553050168483
23_7_2013-07-12,35537.43409117313
28_80_2013-02-15,18441.46860628568
5_31_2013-05-31,660.4236946019836
5_7_2013-02-22,5618.3152927631445
13_17_2013-04-19,16302.67443938489
15_40_2012-11-09,30558.340487485533
17_90_2013-03-15,35523.69358680601
12_10_2013-02-22,18015.984861111643
5_24_2013-07-26,1508.440231161892
3_21_2012-11-30,1394.8543337215892
23_49_2013-03-29,26347.73371744449
25_23_2013-03-01,15914.316572158228
23_5_2012-11-09,39809.15002374266
23_55_2013-02-01,11854.505226328505
19_23_2013-06-21,32331.69418226411
39_6_2013-07-05,3316.990797773866
11_87_2013-02-01,16907.883465605173
4_85_2013-06-21,2647.5935238523725
33_21_2013-02-01,135.30877831612935
18_91_2013-07-19,26237.75826377099
39_2_2013-05-10,70914.09292013745
22_74_2012-12-21,17412.51802353573
27_28_2013-07-19,640.1558799173946
14_91_2012-12-07,85747.57652041316
11_23_2013-06-07,35404.117367322375
3_81_2013-01-18,1686.1997414045618
45_38_2012-11-16,54612.59141604188
40_81_2013-04-12,20028.862316454844
6_7_2013-01-11,24418.892326505487
21_14_2013-03-29,14274.653609585384
9_34_2012-11-09,5802.194240904058
4_79_2013-02-22,54042.46155927089
2_10_2013-04-12,38514.930017657265
5_18_2013-02-15,3740.7817538419154
23_11_2013-02-01,21498.424046714557
22_52_2013-05-24,2199.243207376311
1_46_2012-11-02,19369.46580983915
26_81_2013-03-08,19304.173514861068
42_40_2013-07-05,19678.354894459546
14_99_2013-06-14,767.965809229338
6_4_2012-11-30,35334.37452841059
6_25_2013-05-24,13192.842710202929
45_23_2013-04-26,22764.008224399877
4_12_2013-07-26,8328.125749615368
27_47_2013-02-22,133.67452184581958
15_91_2012-12-28,3411.3839706086574
1_79_2013-06-07,34851.407681293094
3_59_2012-12-14,923.969982458475
22_67_2012-12-14,14174.568425038518
20_24_2012-12-28,12419.986194541812
14_25_2013-04-26,14064.290882447183
1_13_2013-03-15,38854.702060997326
2_17_2013-03-29,13577.318309787699
6_20_2012-11-09,8702.726187482962
42_83_2013-04-12,4139.265603173432
41_72_2013-07-05,53868.552162000924
12_1_2012-11-16,16601.539856865766
24_59_2013-02-15,271.66313072669533
20_74_2013-02-01,22395.856527722444
1_27_2012-12-28,3408.3792502225406
13_54_2012-12-21,78.42589498195021
35_55_2013-05-03,6399.757854047896
12_79_2013-07-19,43032.46605385011
3_34_2013-05-03,5124.724926536293
27_13_2013-04-12,52528.35051202207
3_13_2013-01-11,11673.888543555508
29_67_2013-07-12,5440.0255878137705
33_21_2013-01-11,147.03935600762722
24_99_2013-07-05,99.74315487656283
8_19_2012-11-23,548.0474930092473
3_12_2013-05-03,2605.730773049194
18_33_2013-05-31,8701.000414119795
29_91_2013-03-15,4562.264934660046
18_80_2013-03-15,795.1483576636778
5_28_2013-07-19,126.52371702492563
20_1_2013-03-15,41823.494460524336
39_5_2012-12-21,49966.224585563745
2_98_2012-12-21,15571.628615257583
21_3_2013-04-19,11791.438318609393
23_54_2013-02-22,28.589395605147327
44_52_2013-04-12,16.57530766452676
9_8_2013-01-04,22114.955883620096
6_27_2013-02-01,1915.3128519358277
42_5_2013-03-08,723.9617643972241
32_30_2013-05-03,2578.7484387896425
5_56_2012-11-30,1482.1815822758138
10_5_2013-02-08,53512.43369618461
25_50_2012-11-09,2190.359775807218
7_80_2013-07-19,684.3737642680095
6_82_2013-03-29,20528.47562348345
27_94_2013-02-08,66853.4473629352
14_55_2013-04-12,11913.685752431487
42_98_2012-12-14,6536.795705937267
22_13_2013-02-15,36951.31040200774
37_85_2013-06-21,96.69564482817005
42_42_2013-04-26,190.98518794476155
37_8_2013-02-22,16427.157069000277
13_10_2013-04-12,29312.67298898656
20_54_2012-12-14,73.32638146432664
44_26_2013-04-19,146.34905222641083
24_36_2012-11-02,1818.9184523390531
32_52_2013-03-01,2527.2446393138225
9_6_2013-07-19,1558.8045103330646
25_33_2013-05-24,2999.1299519181007
15_38_2013-05-17,52317.81330662046
41_93_2013-03-22,36966.14451290508
2_91_2013-02-08,82250.42210124021
32_20_2013-01-11,4621.977152773303
3_67_2013-05-03,2892.896294202231
34_93_2013-05-31,31625.174584308526
39_72_2013-03-08,49705.21980094591
33_92_2013-06-21,32547.94319247066
20_80_2013-07-12,40495.25596348056
24_98_2013-03-22,9717.577429963227
14_59_2012-12-14,4167.393883352069
35_21_2012-12-21,3901.659204490513
28_72_2013-03-08,43435.64132007707
4_35_2013-03-01,4569.420582719109
24_13_2013-04-26,29019.97771402505
10_96_2013-03-01,11936.288717211259
39_36_2013-07-26,2297.359982396795
19_55_2012-11-09,18939.135949131356
34_35_2013-07-19,1338.4756752653932
12_33_2013-02-01,9905.149488090949
43_74_2013-05-03,755.3810267927302
25_81_2013-02-08,8671.125223558613
24_13_2012-11-23,28788.871161204454
21_95_2013-07-26,42229.691498685905
16_52_2012-11-09,1597.336009545711
28_21_2013-06-21,4535.852943855445
17_46_2012-11-30,25271.277031704965
21_12_2013-02-15,2570.9801299823553
13_72_2013-05-31,70903.65564097576
45_90_2013-02-08,24872.0021542989
26_67_2013-04-12,6106.48547465341
34_20_2012-12-21,3053.194204786713
20_40_2013-05-03,87717.75226657375
33_82_2013-05-10,3501.885340670974
10_96_2013-02-22,12116.530345530673
1_17_2012-12-07,8857.716761718933
31_11_2013-02-15,10814.43387203851
12_7_2013-07-12,29680.65943200937
13_58_2013-03-15,7452.186867172315
36_12_2013-07-05,53.291889843268805
12_26_2013-01-04,12683.797109524523
19_44_2012-11-09,5713.866604017082
39_18_2012-11-02,33129.613667061756
27_29_2013-01-25,7260.118018555578
28_37_2013-07-05,1770.327483603022
29_83_2013-04-19,783.5479701883368
21_3_2012-12-28,13391.660075599464
19_39_2013-03-01,20.46642905830704
20_80_2013-05-10,40201.56750465339
6_71_2012-12-28,7025.627574198534
38_90_2013-02-15,36802.37616875119
41_6_2013-03-08,4135.117235783339
26_17_2013-02-15,7678.988608894388
16_32_2013-05-10,4045.696096270803
26_14_2013-01-11,10119.802382634125
27_72_2013-01-18,49593.60044772488
43_81_2013-05-10,19434.40120323097
8_81_2013-06-07,12740.74834916706
24_11_2013-07-05,33010.49093827245
6_5_2012-12-21,50941.131157741445
22_59_2013-04-19,59.41626396692018
28_5_2013-05-24,19601.111434272425
36_90_2013-03-29,28702.70919607783
37_11_2012-11-30,2034.166910250287
12_14_2013-01-25,19383.785501679224
4_79_2013-03-01,54287.83352917944
13_54_2013-06-14,37.67683294270358
30_3_2013-01-25,680.6979258491283
18_44_2013-05-31,4704.480338623768
35_10_2013-03-22,13627.153255553523
20_94_2013-04-12,64277.47783100028
33_26_2012-11-16,256.4585213248041
35_27_2013-01-04,1716.6839502648093
8_27_2013-03-22,792.3285710377535
20_26_2013-02-08,15030.715894510075
36_11_2013-06-14,326.2437215675129
13_5_2013-06-21,46344.8597886738
40_28_2013-07-12,230.3378375158711
40_13_2013-01-18,20985.874065056727
34_65_2013-03-01,45269.62433954309
30_1_2013-06-28,8525.22448953906
25_22_2013-03-22,6078.497850049383
38_5_2012-11-30,448.88869624398603
22_30_2013-03-22,4733.489967068972
21_12_2013-01-25,2556.802322392193
21_74_2013-05-03,10961.326963229822
3_85_2013-07-12,681.0576520471542
15_25_2013-01-11,7625.483774492443
8_19_2013-04-26,364.1845122700495
30_42_2013-06-07,73.0053598984583
35_32_2013-05-24,5759.879258228774
18_16_2013-07-05,25239.17537663401
7_72_2013-03-29,46697.98890134928
40_74_2013-07-19,10370.40419254582
44_79_2013-01-25,4547.593617517954
10_40_2013-04-12,99536.2351784957
2_98_2013-04-12,13641.392318910608
25_59_2013-04-05,275.3175825373451
8_80_2013-06-28,9340.414169304897
21_25_2012-12-28,18606.629143811646
6_22_2013-07-12,18251.502586391114
8_80_2012-11-23,9391.685137067278
29_38_2013-07-05,43547.82088506176
25_3_2012-11-09,9757.30075952433
9_18_2013-03-01,2312.1716069670833
22_10_2013-01-11,18693.185896549287
44_20_2013-02-22,7.042327981176453
17_26_2013-05-03,7442.11430643259
39_58_2013-04-12,3483.805037822866
16_2_2013-06-21,23719.38899687831
32_23_2013-01-25,18774.860203708216
39_60_2013-04-19,573.8077188467976
7_5_2013-05-03,9845.274399049456
32_33_2012-12-14,5078.4341333678585
27_94_2013-01-18,67184.45371838518
27_17_2013-06-07,17274.83924870172
18_23_2013-07-12,36734.2254530701
37_74_2013-06-21,728.7631497829202
33_7_2013-06-21,624.4918402350467
32_32_2012-11-23,5842.349545355326
34_12_2013-04-26,5249.818340991328
5_17_2012-12-14,2577.5004505569655
24_35_2013-06-28,3508.3224781404624
17_14_2013-06-14,14223.085250556309
36_18_2012-11-16,225.32844342514866
26_19_2013-03-29,1316.3815561550168
31_79_2013-03-29,36883.63849449651
8_67_2013-06-21,6508.186345265731
33_96_2013-03-22,10362.078286815042
2_36_2012-12-14,3424.006354966615
10_22_2012-11-02,24845.93136847724
10_56_2013-02-15,2903.307506051423
31_35_2013-04-19,1713.5660585286582
41_85_2013-06-28,2546.092496048047
29_72_2013-04-19,28393.96630769247
24_22_2013-02-22,12751.366094576631
9_18_2013-02-22,7993.174703755016
5_17_2013-04-05,2543.173988412676
24_38_2013-01-04,61539.113611418004
19_17_2013-07-05,15071.640650577789
40_3_2013-03-15,5961.230040651108
21_52_2013-07-05,2353.779029034291
18_52_2013-02-08,2535.9753877160797
5_58_2013-02-22,629.7886886882734
34_26_2013-01-04,3836.690665089312
36_23_2013-05-03,20.97962795776892
24_9_2013-07-26,28209.26918207104
15_58_2013-02-01,452.30909834921334
7_8_2012-12-14,14291.037951376873
31_32_2012-11-02,5741.73698598817
11_28_2013-02-08,957.10522857908
39_14_2012-12-21,31328.029017576864
10_22_2013-06-07,24053.117831304524
31_32_2013-03-15,5663.574478597908
13_9_2013-04-12,38190.91122727797
10_20_2013-02-01,15411.5658525157
12_28_2012-12-07,880.4989493760527
41_56_2012-11-16,1132.2185314824308
35_35_2013-06-28,2606.946898967421
20_98_2013-04-05,19684.430245846153
1_32_2013-02-22,12519.527659145357
11_59_2013-04-19,162.75546381499348
20_30_2013-01-11,5269.665199048434
42_83_2013-06-14,3901.102966300238
6_8_2013-06-28,48753.79065022723
32_11_2013-06-07,15894.839317121114
36_92_2013-01-18,37750.71913281436
45_56_2012-11-23,0.0
10_58_2013-04-19,3460.5035178002986
39_60_2013-03-29,615.2838504388532
10_8_2013-06-21,85978.93584528155
13_46_2013-04-26,42877.09920321179
43_87_2013-04-26,122.48404989641415
28_14_2013-07-26,13471.485162997982
34_23_2013-06-28,12077.570443122104
9_7_2013-01-25,12134.244624622384
43_80_2013-06-21,16783.56268420343
45_27_2013-04-19,1288.8511080728667
34_3_2013-02-08,10350.44489169388
19_16_2013-04-12,30612.645427586194
13_82_2012-11-09,34093.05371357766
18_85_2013-01-18,1634.1453492438227
11_34_2013-03-15,24007.434908127027
11_97_2013-03-01,16595.92742086563
14_23_2013-05-03,35007.648766518956
13_48_2013-02-15,1204.6056724998205
23_93_2013-06-21,2995.538998839543
26_19_2013-04-19,1142.1452694263608
37_6_2012-11-30,57.269587799667555
23_24_2013-06-07,9778.481803738772
11_96_2013-04-12,22062.696632778807
13_14_2013-06-07,24681.697057224108
18_72_2013-04-19,43689.60473152377
44_67_2013-03-15,1034.955822203161
2_26_2013-02-15,9348.475420706134
36_9_2013-02-22,128.83680634647337
4_17_2013-02-15,15957.118461999746
26_38_2013-03-15,102311.59802629375
28_40_2013-02-08,49597.757588877816
15_42_2013-07-12,3729.4289171425257
40_72_2013-02-01,45101.68840144592
7_94_2013-03-29,1495.0360927688469
23_36_2013-02-15,3693.0611519655918
14_33_2013-05-24,9389.38015638052
35_28_2013-04-19,705.759527927239
16_24_2013-06-14,2220.910992843662
10_31_2013-02-01,4721.57739920341
27_81_2012-11-16,28974.21183399369
36_22_2013-03-22,104.64389954395966
3_79_2013-01-11,7274.95425644491
40_41_2012-11-02,273.0801056545689
15_79_2013-03-01,8557.079727004562
37_79_2013-02-22,7403.1655388643985
4_38_2013-07-19,79757.29725846277
10_85_2013-03-01,3008.3648266111104
9_85_2012-12-28,1333.5697517205035
17_59_2013-02-22,378.32151261445387
6_55_2013-05-10,10050.311292935428
33_2_2013-04-19,7845.697454110523
41_13_2012-12-07,32984.54208093573
39_6_2013-03-01,2677.2024688713436
10_30_2013-07-05,10632.63224378567
44_16_2013-03-08,664.3469021643652
20_40_2013-03-01,88504.07934178314
31_87_2012-12-14,8992.233605142577
36_26_2013-04-05,219.62203391175285
40_85_2013-07-19,1960.0953949326222
24_98_2013-04-12,9782.336612730427
24_22_2013-03-01,11517.017562801862
30_12_2013-03-29,85.66088875392742
26_95_2012-11-09,70881.27564545762
1_55_2013-01-11,12639.306604677933
11_41_2013-03-22,938.2751974205279
22_74_2013-07-26,18161.53861756248
9_71_2012-12-14,1182.556269076812
29_28_2013-02-01,580.833155448756
9_85_2013-04-19,724.8283285456963
4_27_2013-03-15,2705.4546329286427
39_20_2012-11-09,7842.562413925115
8_92_2013-03-15,62146.002554389685
30_12_2013-04-19,78.23239637950833
2_99_2013-07-05,0.0
41_30_2013-04-26,3045.4061155875124
44_56_2013-07-19,445.68754376070973
33_42_2013-05-03,72.56856170054175
12_20_2013-04-12,6800.22038528805
30_83_2013-05-03,1593.0029240907234
9_82_2012-12-14,12034.31386397727
18_19_2012-11-02,2498.848916164364
1_52_2012-11-30,2433.042739552762
32_16_2013-01-18,2881.0446818955274
21_25_2013-03-29,17728.893288360465
16_7_2013-07-05,12726.690452263245
20_19_2013-07-12,0.0
2_33_2013-05-03,6437.298127663253
32_56_2013-02-15,2274.260560764494
9_90_2013-07-05,3306.2322014775664
10_37_2013-03-08,4015.74541400135
3_90_2013-04-19,1731.961931765861
32_27_2013-02-08,1023.4114566904775
31_4_2013-03-29,35383.69246403652
11_11_2012-11-23,17137.403209201373
24_34_2013-02-01,12779.712409926118
32_40_2013-05-24,59319.27325714223
31_41_2013-02-01,1066.6413491807853
3_29_2013-03-29,1330.636025998382
6_95_2013-02-08,90743.1713126181
12_32_2013-03-01,9432.671894688792
35_58_2013-04-05,351.424690127767
1_18_2013-01-18,4182.67045971197
4_67_2012-12-21,15764.696184805767
17_33_2013-05-10,4885.39977164658
13_36_2013-07-19,2111.450042550952
3_1_2013-01-18,8835.513472884211
19_81_2012-12-14,21721.006005925276
6_26_2013-07-05,7867.315787877823
14_90_2013-04-19,103716.31007669432
26_12_2012-12-21,3812.0612046957144
41_42_2012-11-02,5382.803404415955
32_97_2013-02-01,17116.88987180765
33_11_2013-04-26,200.39308788848714
39_5_2013-05-24,15316.18328124435
9_96_2013-04-19,3711.0372217033364
4_96_2013-06-21,43351.66665752718
13_25_2013-04-05,15713.383256155648
43_7_2012-11-09,457.27975859220004
30_25_2013-02-08,27.284854322420916
15_2_2012-11-09,25461.440572557414
9_31_2012-12-07,1160.0615081816918
42_1_2013-05-17,9899.358484803155
8_7_2013-06-07,23453.49133623871
16_92_2013-03-29,23901.061793580982
9_21_2013-02-08,3632.8746533113404
21_55_2012-11-02,6376.1381505289855
41_17_2013-05-31,12299.448407245174
26_7_2013-04-12,16178.631691235865
45_71_2013-05-31,3710.386719570237
40_34_2013-03-08,6566.736803927139
10_3_2013-03-29,24388.922570990304
45_56_2013-04-26,7845.884783985783
4_91_2012-12-28,66661.09775814481
17_10_2013-06-21,15410.682393624518
35_36_2013-04-05,2649.7671983669115
13_79_2013-06-28,53137.75372565682
21_42_2013-02-01,5087.197769205347
11_74_2013-07-26,22162.391758890975
41_30_2012-11-23,2510.6728425638544
15_23_2012-12-21,28620.847765949133
39_59_2013-02-22,110.90791889612227
43_11_2013-04-05,456.2362825022849
40_59_2012-11-09,159.47123501671624
18_6_2013-01-11,2908.9290298381743
20_23_2013-01-04,34431.84414251039
39_26_2013-05-03,9919.105559825231
13_36_2013-04-05,1975.0467531765955
35_2_2013-02-08,41087.90459129613
39_29_2012-12-14,6840.374726890053
8_93_2013-02-15,28966.234712319372
13_44_2013-03-01,10268.1335108661
37_56_2013-04-12,491.28000426712504
18_83_2013-03-29,2618.6535895571856
28_37_2013-02-22,1850.5285125514051
44_93_2013-05-10,12230.268749910918
41_23_2013-04-19,20161.219369638282
6_58_2013-05-24,2250.9206643513326
13_35_2012-11-23,3586.1374045706953
38_10_2013-05-10,365.55679039501535
1_3_2013-01-18,12358.001862435036
12_54_2013-02-22,57.562734293753756
1_6_2013-06-21,3438.9115140665504
15_17_2013-02-15,11486.00995760692
12_82_2013-06-21,16082.173379258846
21_24_2013-01-04,6187.087900663992
24_14_2013-04-05,16356.546593955216
34_49_2012-12-28,3875.246069740659
40_79_2013-02-08,14390.338825283618
1_24_2013-06-07,5293.627185025779
45_9_2012-11-30,16041.71773322736
11_41_2013-06-14,796.0883240043246
35_67_2013-01-11,4116.354727560839
1_10_2013-03-01,32137.337051803428
9_42_2013-03-08,3310.8391306334133
21_85_2013-02-22,1071.4070751620302
4_8_2013-05-03,62963.04169275415
29_87_2012-11-09,8800.872737525227
17_36_2013-05-24,511.6997515932248
18_59_2012-12-21,8466.106142394266
22_52_2012-12-21,2318.3279494113167
32_1_2013-01-25,22585.219486362857
22_34_2012-11-02,21864.167793850364
27_16_2013-04-26,27114.370397050912
26_80_2012-11-16,19275.19372240231
42_1_2012-12-14,10867.92832964139
2_56_2013-02-01,2664.7241145127664
37_56_2013-07-26,77.48487292374435
13_17_2012-11-16,17642.659831101613
39_36_2013-06-14,4239.89241664793
