Id,Weekly_Sales
4_82_2013-02-08,34372.31541313582
25_33_2013-03-22,2954.0117171883526
44_42_2013-05-03,10.484933474742949
25_90_2013-03-29,12922.112020321145
20_97_2013-06-28,28159.961574501864
2_17_2012-12-28,29931.44158708607
33_20_2013-05-03,5.635021663794439
23_25_2013-02-15,11391.928679692874
27_27_2012-11-23,4166.373421021158
32_96_2013-05-03,2320.263807913787
44_8_2013-05-10,5347.204698487768
6_25_2013-07-26,11771.474447561479
24_23_2013-01-11,19264.99478051873
40_6_2013-03-29,2822.0186691176937
20_33_2013-02-15,8581.072629420469
43_11_2013-07-19,801.5319858961936
12_60_2013-05-31,336.22710632149557
27_92_2012-12-28,172000.50028346895
1_36_2013-01-25,972.8997262331098
32_41_2013-02-22,2400.9107574910013
25_27_2013-02-15,1075.9457686923786
1_28_2013-03-08,629.8323108969356
7_80_2013-05-17,406.27739417089657
41_25_2013-02-08,6080.229923541152
12_13_2013-04-05,47601.2793767876
17_17_2013-04-26,9383.84579273976
26_16_2013-03-15,4221.894447569208
31_72_2012-12-21,61818.643448886236
23_33_2013-01-11,4574.276399006047
3_30_2013-05-10,1783.8971028798014
34_31_2013-04-12,634.4004332000948
45_1_2012-12-28,50037.61902044026
11_96_2013-06-14,22180.57114343189
45_98_2013-07-05,1071.743061781202
15_46_2013-03-01,12155.917075457779
27_54_2013-05-10,23.930602889011684
7_85_2013-02-08,1106.5385896421262
10_85_2013-05-03,3138.8401182276443
32_33_2013-04-05,3528.521972340303
7_16_2013-02-22,2739.0574186672957
40_41_2013-04-05,298.8259030317391
13_33_2013-05-03,9178.175018078267
39_71_2012-12-28,12163.790098968633
23_36_2013-01-25,2209.0560248348793
8_81_2013-04-05,13378.522084542974
8_17_2013-02-22,8994.844823952208
14_8_2013-06-14,50624.16533364385
39_46_2012-11-30,34656.74368721522
36_17_2013-01-04,178.61116400558325
12_56_2013-06-28,367.6089387224205
3_74_2013-05-10,3743.5194723257673
22_74_2013-06-14,17763.319471874525
1_20_2012-12-21,3889.4929289527054
28_93_2012-12-28,53668.53746993611
42_21_2013-03-15,1160.6114705665516
40_81_2013-05-24,21876.597156915628
31_85_2013-02-01,847.1592311042779
6_29_2013-07-19,5880.402777404121
10_44_2013-03-15,8501.57778400392
16_25_2013-05-03,4300.963494493483
41_96_2013-06-28,4817.623844440911
26_31_2013-05-10,795.2366348084921
7_67_2013-07-12,4320.533253051207
6_94_2012-12-07,36936.41343860107
27_8_2013-02-01,38419.99978204196
26_41_2013-06-21,2447.2335599340477
23_7_2013-07-12,37093.61187807939
28_80_2013-02-15,18792.92022340546
5_31_2013-05-31,605.4083336347682
5_7_2013-02-22,5566.986513886624
13_17_2013-04-19,14942.91342742968
15_40_2012-11-09,30114.212488380956
17_90_2013-03-15,39144.57415079227
