Id,Weekly_Sales
4_82_2013-02-08,33594.79390388005
25_33_2013-03-22,2943.5286623323786
44_42_2013-05-03,0.0
25_90_2013-03-29,13701.63533480202
20_97_2013-06-28,28174.416473432706
2_17_2012-12-28,34856.48112174577
33_20_2013-05-03,0.0
23_25_2013-02-15,9190.85222246948
27_27_2012-11-23,4585.829352909896
32_96_2013-05-03,2468.8423639945486
44_8_2013-05-10,5573.191403652478
6_25_2013-07-26,11007.76796969826
24_23_2013-01-11,22370.53579091475
40_6_2013-03-29,3318.054098297811
20_33_2013-02-15,8561.411793998377
43_11_2013-07-19,1058.2116320611076
12_60_2013-05-31,320.3797677403606
27_92_2012-12-28,193260.46717744504
1_36_2013-01-25,1098.8653726455793
32_41_2013-02-22,3184.884455937717
25_27_2013-02-15,1106.8486700510994
1_28_2013-03-08,604.2356614421101
7_80_2013-05-17,264.0001954714583
41_25_2013-02-08,6296.199755857022
12_13_2013-04-05,47794.81839943649
17_17_2013-04-26,8956.508254940407
26_16_2013-03-15,4448.772222949766
31_72_2012-12-21,71919.97927977459
23_33_2013-01-11,5305.326612934732
3_30_2013-05-10,1693.4090869677104
34_31_2013-04-12,616.5266307390764
45_1_2012-12-28,48587.997677613515
11_96_2013-06-14,23004.12045562358
45_98_2013-07-05,929.8262059291045
15_46_2013-03-01,12088.286837233509
27_54_2013-05-10,10.832286260911827
7_85_2013-02-08,568.3684877080642
10_85_2013-05-03,3380.820807540066
32_33_2013-04-05,3776.37189649934
7_16_2013-02-22,1670.2459440917808
40_41_2013-04-05,330.6497370853279
13_33_2013-05-03,9816.931498186781
39_71_2012-12-28,13893.900653703337
23_36_2013-01-25,1701.978265483703
8_81_2013-04-05,13870.896988827013
8_17_2013-02-22,9559.897940986282
14_8_2013-06-14,48133.44506815735
39_46_2012-11-30,37786.050667235686
36_17_2013-01-04,298.3409863603936
12_56_2013-06-28,530.63862658403
3_74_2013-05-10,3738.1690103544615
22_74_2013-06-14,18109.395058742037
1_20_2012-12-21,3915.498314254285
28_93_2012-12-28,54630.582597179644
42_21_2013-03-15,1168.5112575320013
40_81_2013-05-24,20862.023456421124
31_85_2013-02-01,913.3152527765278
6_29_2013-07-19,5678.9062785528895
10_44_2013-03-15,8638.841687297032
16_25_2013-05-03,3725.0685799323905
41_96_2013-06-28,5275.841651713855
26_31_2013-05-10,215.88206545233078
7_67_2013-07-12,4044.2349598759956
6_94_2012-12-07,33902.21916910872
27_8_2013-02-01,37054.847711382936
26_41_2013-06-21,2602.958746303423
23_7_2013-07-12,33170.05749507871
28_80_2013-02-15,19443.654394044544
5_31_2013-05-31,550.4618860847327
5_7_2013-02-22,6148.156015763267
13_17_2013-04-19,14465.283900895867
15_40_2012-11-09,29232.847075015845
17_90_2013-03-15,41441.733311328375
12_10_2013-02-22,17276.87472393043
5_24_2013-07-26,1452.810323899443
3_21_2012-11-30,2016.9948421051583
23_49_2013-03-29,27935.018139332267
25_23_2013-03-01,16225.847465079147
23_5_2012-11-09,46953.31133110863
23_55_2013-02-01,15485.452058403896
19_23_2013-06-21,38306.9788483146
39_6_2013-07-05,3022.1526927021014
11_87_2013-02-01,19759.946665719766
4_85_2013-06-21,3260.1108475813744
33_21_2013-02-01,73.19827782456036
18_91_2013-07-19,44101.86760018816
39_2_2013-05-10,72413.10432643497
22_74_2012-12-21,14637.591512414085
27_28_2013-07-19,273.2966375884857
14_91_2012-12-07,66404.10175529913
11_23_2013-06-07,40399.528418549744
