Id,Weekly_Sales
4_82_2013-02-08,27757.06333333333
25_33_2013-03-22,3531.283333333333
44_42_2013-05-03,26.994996147534355
25_90_2013-03-29,12066.699999999993
20_97_2013-06-28,28516.169999999995
2_17_2012-12-28,32063.690000000002
33_20_2013-05-03,30.370000000000005
23_25_2013-02-15,12337.573333333326
27_27_2012-11-23,3169.715
32_96_2013-05-03,2177.366666666666
44_8_2013-05-10,4982.533333333332
6_25_2013-07-26,13448.24333333333
24_23_2013-01-11,16720.155
40_6_2013-03-29,3672.876666666665
20_33_2013-02-15,8676.056666666664
43_11_2013-07-19,558.9699999999998
12_60_2013-05-31,395.6
27_92_2012-12-28,187945.07000000007
1_36_2013-01-25,725.1700000000002
32_41_2013-02-22,602.3266666666668
25_27_2013-02-15,1085.2799999999997
1_28_2013-03-08,718.8433333333332
7_80_2013-05-17,288.28331987415334
41_25_2013-02-08,5631.406666666665
12_13_2013-04-05,48103.96666666666
17_17_2013-04-26,9400.086666666666
26_16_2013-03-15,5939.353333333333
31_72_2012-12-21,65325.980000000025
23_33_2013-01-11,4737.495
3_30_2013-05-10,1472.9466666666663
34_31_2013-04-12,644.5366666666665
45_1_2012-12-28,53996.67
11_96_2013-06-14,22864.53666666666
45_98_2013-07-05,840.7950186942908
15_46_2013-03-01,12287.929999999997
27_54_2013-05-10,54.01333333333334
7_85_2013-02-08,1393.7633333333333
10_85_2013-05-03,3081.4033333333327
32_33_2013-04-05,3759.436666666666
7_16_2013-02-22,4853.326666666664
40_41_2013-04-05,209.39333333333335
13_33_2013-05-03,8359.43
39_71_2012-12-28,11613.474999999999
23_36_2013-01-25,2174.9900000000002
8_81_2013-04-05,13561.646666666664
8_17_2013-02-22,9590.883333333331
14_8_2013-06-14,54984.75666666665
39_46_2012-11-30,31377.02
36_17_2013-01-04,368.5999999999999
12_56_2013-06-28,544.7866666666666
3_74_2013-05-10,2889.943333333332
22_74_2013-06-14,18726.04333333332
1_20_2012-12-21,3454.090000000001
28_93_2012-12-28,49788.97000000001
42_21_2013-03-15,1292.293333333333
40_81_2013-05-24,21251.339999999997
31_85_2013-02-01,941.3450000000001
6_29_2013-07-19,6305.926666666665
10_44_2013-03-15,8207.816666666664
16_25_2013-05-03,3587.9999999999986
41_96_2013-06-28,4853.533333333332
26_31_2013-05-10,966.6599999999997
7_67_2013-07-12,4230.359999999999
6_94_2012-12-07,31768.445000000003
27_8_2013-02-01,38452.100000000006
26_41_2013-06-21,2822.856666666665
23_7_2013-07-12,40823.36333333333
28_80_2013-02-15,19274.939999999995
5_31_2013-05-31,527.5266666666666
5_7_2013-02-22,4786.439999999999
13_17_2013-04-19,15635.129999999997
15_40_2012-11-09,30357.510000000002
17_90_2013-03-15,30167.219999999994
12_10_2013-02-22,17317.586666666666
5_24_2013-07-26,1295.1299999999999
3_21_2012-11-30,1354.3000000000002
23_49_2013-03-29,28198.229999999992
25_23_2013-03-01,13865.409999999994
23_5_2012-11-09,44373.19000000001
23_55_2013-02-01,13004.330000000002
19_23_2013-06-21,38347.206666666665
39_6_2013-07-05,4764.079999999998
11_87_2013-02-01,15796.790000000005
4_85_2013-06-21,2874.2433333333324
33_21_2013-02-01,174.91000000000003
18_91_2013-07-19,12090.883333333331
39_2_2013-05-10,61763.766666666656
22_74_2012-12-21,15456.530000000006
27_28_2013-07-19,505.3166666666666
14_91_2012-12-07,83695.50000000001
11_23_2013-06-07,36344.11
3_81_2013-01-18,1374.4850000000004
45_38_2012-11-16,50395.56
40_81_2013-04-12,18075.933333333327
6_7_2013-01-11,15546.935000000001
21_14_2013-03-29,15526.603333333327
9_34_2012-11-09,6037.515
4_79_2013-02-22,59145.43999999999
2_10_2013-04-12,39348.253333333334
5_18_2013-02-15,4695.469997903172
23_11_2013-02-01,23378.45500000001
22_52_2013-05-24,1639.3499999999995
1_46_2012-11-02,17853.74
26_81_2013-03-08,18736.883333333335
42_40_2013-07-05,17505.30333333333
14_99_2013-06-14,230.0000015687595
6_4_2012-11-30,40720.939999999995
6_25_2013-05-24,16253.06
45_23_2013-04-26,21921.806666666664
4_12_2013-07-26,9330.310000000001
27_47_2013-02-22,6.224000009194151
15_91_2012-12-28,3335.190000000001
1_79_2013-06-07,36863.68666666666
3_59_2012-12-14,1319.8150000000003
22_67_2012-12-14,17463.215000000004
20_24_2012-12-28,20062.740000000005
14_25_2013-04-26,15791.243333333325
1_13_2013-03-15,37353.50666666667
2_17_2013-03-29,11442.546666666665
6_20_2012-11-09,7255.595000000001
42_83_2013-04-12,4430.489999999999
41_72_2013-07-05,45381.99999999999
12_1_2012-11-16,12964.395
24_59_2013-02-15,509.0499999999998
20_74_2013-02-01,21520.379999999997
1_27_2012-12-28,4650.265000000001
13_54_2012-12-21,175.5199990533113
35_55_2013-05-03,8108.476666666666
12_79_2013-07-19,42152.116666666654
3_34_2013-05-03,5325.879999999998
27_13_2013-04-12,52901.333333333314
3_13_2013-01-11,12075.195000000003
29_67_2013-07-12,4815.65
33_21_2013-01-11,205.81
24_99_2013-07-05,0.01000037416702071
8_19_2012-11-23,1363.0249999999999
3_12_2013-05-03,2548.3533333333335
18_33_2013-05-31,10918.74666666666
29_91_2013-03-15,4437.1433333333325
18_80_2013-03-15,292.65999999999997
5_28_2013-07-19,122.30999999999996
20_1_2013-03-15,44427.44
39_5_2012-12-21,73274.63000000005
2_98_2012-12-21,21790.725000000006
21_3_2013-04-19,9165.449999999999
23_54_2013-02-22,478.90666666666664
44_52_2013-04-12,28.53666666666666
9_8_2013-01-04,22140.120000000003
6_27_2013-02-01,2062.7650000000003
42_5_2013-03-08,990.9766666666667
32_30_2013-05-03,3023.0533333333324
5_56_2012-11-30,664.35
10_5_2013-02-08,67652.64333333331
25_50_2012-11-09,2102.5000000000005
7_80_2013-07-19,475.0733421379954
6_82_2013-03-29,18151.686666666665
27_94_2013-02-08,69336.73999999999
14_55_2013-04-12,12780.81666666666
42_98_2012-12-14,7281.8600000000015
22_13_2013-02-15,34097.34
37_85_2013-06-21,113.08999999999997
42_42_2013-04-26,172.5166666666666
37_8_2013-02-22,16900.539999999994
13_10_2013-04-12,24976.396666666667
20_54_2012-12-14,252.38000401341225
44_26_2013-04-19,158.49
24_36_2012-11-02,1435.325
32_52_2013-03-01,2401.87
9_6_2013-07-19,1642.463333333333
25_33_2013-05-24,3446.039999999999
15_38_2013-05-17,54912.25333333333
41_93_2013-03-22,30650.346666666657
2_91_2013-02-08,88797.73999999998
32_20_2013-01-11,3710.875000000001
3_67_2013-05-03,4050.966666666665
34_93_2013-05-31,30377.289999999997
39_72_2013-03-08,46496.97333333333
33_92_2013-06-21,30204.589999999986
20_80_2013-07-12,42272.05666666666
24_98_2013-03-22,9104.129999999997
14_59_2012-12-14,5653.900000000001
35_21_2012-12-21,5167.31
28_72_2013-03-08,63009.42333333332
4_35_2013-03-01,4850.276666666666
24_13_2013-04-26,27593.876666666663
10_96_2013-03-01,10609.676666666666
39_36_2013-07-26,2283.4999999999995
19_55_2012-11-09,25051.235000000008
34_35_2013-07-19,1445.0299999999997
12_33_2013-02-01,8235.815000000002
43_74_2013-05-03,573.0966666666665
25_81_2013-02-08,8917.93333333333
24_13_2012-11-23,27517.425
21_95_2013-07-26,43519.643333333304
16_52_2012-11-09,1745.7950000000005
28_21_2013-06-21,4993.976666666666
17_46_2012-11-30,16064.25
21_12_2013-02-15,2206.593333333333
13_72_2013-05-31,66197.02333333332
45_90_2013-02-08,28630.06333333333
26_67_2013-04-12,5403.093333333332
34_20_2012-12-21,3277.1950000000006
20_40_2013-05-03,91054.13999999998
33_82_2013-05-10,3398.1899999999996
10_96_2013-02-22,11264.279999999999
1_17_2012-12-07,10267.695
31_11_2013-02-15,10386.439999999997
12_7_2013-07-12,27287.94999999999
13_58_2013-03-15,6799.666666666666
36_12_2013-07-05,52.38000138523652
12_26_2013-01-04,9148.829999999998
19_44_2012-11-09,5987.520000000001
39_18_2012-11-02,35271.854999999996
27_29_2013-01-25,5853.66
28_37_2013-07-05,2151.7033333333325
29_83_2013-04-19,785.8733333333334
21_3_2012-12-28,13750.735000000004
19_39_2013-03-01,15.231111111111103
20_80_2013-05-10,40086.063333333324
6_71_2012-12-28,9433.855000000003
38_90_2013-02-15,33633.023333333316
41_6_2013-03-08,4679.546666666665
26_17_2013-02-15,7982.829999999997
16_32_2013-05-10,3517.376666666665
26_14_2013-01-11,8960.18
27_72_2013-01-18,48239.665000000015
43_81_2013-05-10,19698.89666666666
8_81_2013-06-07,13003.116666666665
24_11_2013-07-05,50165.46999999998
6_5_2012-12-21,75924.88000000002
22_59_2013-04-19,434.14666666666653
28_5_2013-05-24,20636.833333333332
36_90_2013-03-29,35058.10333333331
