Id,Weekly_Sales
4_82_2013-02-08,34248.800409612966
25_33_2013-03-22,2876.5596124338126
44_42_2013-05-03,35.17495182960038
25_90_2013-03-29,11932.596503496503
20_97_2013-06-28,25836.06223776224
2_17_2012-12-28,26488.05878563286
33_20_2013-05-03,34.55442172301968
23_25_2013-02-15,15450.859482468379
27_27_2012-11-23,2936.6467513227512
32_96_2013-05-03,2255.220100979514
44_8_2013-05-10,4963.966223776223
6_25_2013-07-26,11578.58556101776
24_23_2013-01-11,25869.693436999143
40_6_2013-03-29,3315.6357757852606
20_33_2013-02-15,8927.811948157798
43_11_2013-07-19,510.7771782536784
12_60_2013-05-31,389.05693495473014
27_92_2012-12-28,146518.1413986014
1_36_2013-01-25,1193.1715224459365
32_41_2013-02-22,2454.000901697564
25_27_2013-02-15,1236.0988698545686
1_28_2013-03-08,654.6896785974291
7_80_2013-05-17,687.0052548043485
41_25_2013-02-08,7258.533298062045
12_13_2013-04-05,46974.98496503497
17_17_2013-04-26,10208.209266305637
26_16_2013-03-15,6145.6087148444085
31_72_2012-12-21,43918.15605920637
23_33_2013-01-11,9131.84765987885
3_30_2013-05-10,1424.9525599878327
34_31_2013-04-12,803.4516699513314
45_1_2012-12-28,46598.83813561768
11_96_2013-06-14,21685.29881118881
45_98_2013-07-05,804.35777454346
15_46_2013-03-01,12183.032687767163
27_54_2013-05-10,42.458833843442385
7_85_2013-02-08,1948.226860773907
10_85_2013-05-03,2822.681265934704
32_33_2013-04-05,3586.686858252639
7_16_2013-02-22,4687.254572423578
40_41_2013-04-05,257.1245564771517
13_33_2013-05-03,10154.573953611314
39_71_2012-12-28,9899.769405861156
23_36_2013-01-25,3544.4912213220496
8_81_2013-04-05,12591.407622377625
8_17_2013-02-22,8029.39591713614
14_8_2013-06-14,53425.35986013986
39_46_2012-11-30,34605.010498309966
36_17_2013-01-04,288.5520173805376
12_56_2013-06-28,563.4905747770368
3_74_2013-05-10,3600.349029788399
22_74_2013-06-14,18628.14921309017
1_20_2012-12-21,4049.9536680591955
28_93_2012-12-28,47700.86371637673
42_21_2013-03-15,1186.7793421412123
40_81_2013-05-24,19970.397703996758
31_85_2013-02-01,1138.8536534105322
6_29_2013-07-19,6634.433020591249
10_44_2013-03-15,9003.332434229007
16_25_2013-05-03,4941.964045795778
41_96_2013-06-28,3870.0896555552536
26_31_2013-05-10,1197.547515804941
7_67_2013-07-12,3859.7964719818915
6_94_2012-12-07,41651.67769561841
27_8_2013-02-01,42181.46958041957
26_41_2013-06-21,2321.032659493054
23_7_2013-07-12,34320.58619305733
28_80_2013-02-15,18546.61097902098
5_31_2013-05-31,637.2591826537911
5_7_2013-02-22,4816.3455240302455
13_17_2013-04-19,17560.21081516042
15_40_2012-11-09,30755.2876923077
17_90_2013-03-15,35219.792048985444
12_10_2013-02-22,17188.63269493374
5_24_2013-07-26,1460.790223102759
3_21_2012-11-30,1328.8013535690889
23_49_2013-03-29,25204.691538461535
25_23_2013-03-01,15280.352266859154
23_5_2012-11-09,36367.529776410214
23_55_2013-02-01,14662.682558188902
19_23_2013-06-21,28738.09425999741
39_6_2013-07-05,3732.5000630386753
11_87_2013-02-01,16592.24050214362
4_85_2013-06-21,2677.9427865375224
33_21_2013-02-01,103.39112515791552
18_91_2013-07-19,34409.804543813705
39_2_2013-05-10,72875.20180490003
22_74_2012-12-21,18628.14921309017
27_28_2013-07-19,710.0921565595997
14_91_2012-12-07,84115.61679611602
11_23_2013-06-07,33838.824839470115
3_81_2013-01-18,1848.0044281120065
45_38_2012-11-16,53228.68219136182
40_81_2013-04-12,19829.863312494195
6_7_2013-01-11,28471.77226820742
21_14_2013-03-29,14427.238043532947
9_34_2012-11-09,5720.320443440806
4_79_2013-02-22,52436.656923076924
2_10_2013-04-12,38845.85447552448
5_18_2013-02-15,3638.236141150001
23_11_2013-02-01,24643.81103000879
22_52_2013-05-24,2349.9954952867643
1_46_2012-11-02,19286.348211851422
26_81_2013-03-08,18548.288841385594
42_40_2013-07-05,19720.13178545846
14_99_2013-06-14,130.69928953972342
6_4_2012-11-30,34187.3665034965
6_25_2013-05-24,11752.9878935415
45_23_2013-04-26,22091.74183947814
4_12_2013-07-26,8533.943033336282
27_47_2013-02-22,50.96711797797979
15_91_2012-12-28,3414.740909090909
1_79_2013-06-07,33609.42067998073
3_59_2012-12-14,1028.616822914105
22_67_2012-12-14,12372.952559059093
20_24_2012-12-28,16481.643992505582
14_25_2013-04-26,13887.744679804911
1_13_2013-03-15,38692.88048951049
2_17_2013-03-29,13865.739700932922
6_20_2012-11-09,9205.572128303244
42_83_2013-04-12,3739.580624522837
41_72_2013-07-05,51925.67921116415
12_1_2012-11-16,18515.029448000627
24_59_2013-02-15,210.0570064316531
20_74_2013-02-01,22075.702142924176
1_27_2012-12-28,4259.073006059251
13_54_2012-12-21,34.33214586123278
35_55_2013-05-03,6743.479044933953
12_79_2013-07-19,43270.33762237763
3_34_2013-05-03,4642.263892648518
27_13_2013-04-12,52941.78727272728
3_13_2013-01-11,11363.061678321677
29_67_2013-07-12,5552.342438408701
33_21_2013-01-11,106.8658465099147
24_99_2013-07-05,73.97911966885783
8_19_2012-11-23,690.4640045870432
3_12_2013-05-03,2482.995459934375
18_33_2013-05-31,8358.642379880012
29_91_2013-03-15,4691.213216783217
18_80_2013-03-15,956.0487900787745
5_28_2013-07-19,145.33693924851056
20_1_2013-03-15,39620.60142021656
39_5_2012-12-21,62326.45116545311
2_98_2012-12-21,15876.581483994905
21_3_2013-04-19,10965.26915145335
23_54_2013-02-22,0.0
44_52_2013-04-12,15.358064990042308
9_8_2013-01-04,21622.311916736635
6_27_2013-02-01,1891.7911315396584
42_5_2013-03-08,858.9271511384308
32_30_2013-05-03,2319.2694957653903
5_56_2012-11-30,893.4990473526157
10_5_2013-02-08,58667.40832991546
25_50_2012-11-09,2196.977291535693
7_80_2013-07-19,704.7910742737519
6_82_2013-03-29,19149.278704520417
27_94_2013-02-08,68426.67536744873
14_55_2013-04-12,12359.971785017065
42_98_2012-12-14,6962.770971133945
22_13_2013-02-15,37381.40083916084
37_85_2013-06-21,100.6279282542999
42_42_2013-04-26,188.79098262269014
37_8_2013-02-22,16151.397902097902
13_10_2013-04-12,28887.053709211992
20_54_2012-12-14,47.227310600374814
44_26_2013-04-19,120.0873238586423
24_36_2012-11-02,1595.0282696956629
32_52_2013-03-01,2507.5960106768575
9_6_2013-07-19,1987.2872132829011
25_33_2013-05-24,2875.9758761247676
15_38_2013-05-17,52572.17944055944
41_93_2013-03-22,37104.48373937318
2_91_2013-02-08,80610.38034965034
32_20_2013-01-11,4772.057288249662
3_67_2013-05-03,3371.114731415952
34_93_2013-05-31,31811.639719233368
39_72_2013-03-08,48268.77831276387
33_92_2013-06-21,34227.662867132865
20_80_2013-07-12,39870.76741258741
24_98_2013-03-22,9865.143579093847
14_59_2012-12-14,4217.035118253692
35_21_2012-12-21,3262.8272188952155
28_72_2013-03-08,48118.885098208164
4_35_2013-03-01,4362.184879299113
24_13_2013-04-26,29475.21546949048
10_96_2013-03-01,12334.829752023727
39_36_2013-07-26,1856.6683260648445
19_55_2012-11-09,18175.1427867158
34_35_2013-07-19,1348.8984783180665
12_33_2013-02-01,10320.958744621725
43_74_2013-05-03,831.9059855891905
25_81_2013-02-08,8463.871707757273
24_13_2012-11-23,29284.082259507464
21_95_2013-07-26,42440.46586846662
16_52_2012-11-09,1609.387192169028
28_21_2013-06-21,4399.935953261647
17_46_2012-11-30,26006.9886013986
21_12_2013-02-15,2688.5033399574295
13_72_2013-05-31,68448.98293844034
45_90_2013-02-08,23674.035244755243
26_67_2013-04-12,6121.7965891625
34_20_2012-12-21,2973.198675245501
20_40_2013-05-03,86518.83748251747
33_82_2013-05-10,3392.3926347437837
10_96_2013-02-22,12306.66831881758
