Id,Weekly_Sales
4_82_2013-02-08,36297.93002875056
25_33_2013-03-22,2791.846733230981
44_42_2013-05-03,-6.35823011915636
25_90_2013-03-29,13282.51097602793
20_97_2013-06-28,28481.584588311933
2_17_2012-12-28,33211.35726891481
33_20_2013-05-03,-1.4415894489138736
23_25_2013-02-15,10954.70236578444
27_27_2012-11-23,3261.815127605747
32_96_2013-05-03,2292.0242276857316
44_8_2013-05-10,5522.392347223475
6_25_2013-07-26,12268.073807440247
24_23_2013-01-11,16580.764050706755
40_6_2013-03-29,2692.919345821603
20_33_2013-02-15,8270.862587673706
43_11_2013-07-19,799.5736846412765
12_60_2013-05-31,347.9141124301459
27_92_2012-12-28,184938.52104425803
1_36_2013-01-25,1036.8848385679303
32_41_2013-02-22,1837.3567541809753
25_27_2013-02-15,951.2064087492587
1_28_2013-03-08,619.5041838479956
7_80_2013-05-17,448.4429866023129
41_25_2013-02-08,6440.090673283208
12_13_2013-04-05,48374.25652985729
17_17_2013-04-26,8881.379307875526
26_16_2013-03-15,4029.41835055314
31_72_2012-12-21,64099.9527386718
23_33_2013-01-11,4148.613894360315
3_30_2013-05-10,1975.6574327831622
34_31_2013-04-12,511.82321255085117
45_1_2012-12-28,52159.46400957764
11_96_2013-06-14,22115.550130788062
45_98_2013-07-05,740.9783953502774
15_46_2013-03-01,12173.460260809341
27_54_2013-05-10,56.37678445367055
7_85_2013-02-08,1461.9134844848595
10_85_2013-05-03,3268.939397919574
32_33_2013-04-05,3611.715603192919
7_16_2013-02-22,3856.7278864873224
40_41_2013-04-05,333.38503517303616
13_33_2013-05-03,8428.205085919471
39_71_2012-12-28,13484.461147451773
23_36_2013-01-25,1947.3773199857023
8_81_2013-04-05,13930.920011491748
8_17_2013-02-22,9281.856967430802
14_8_2013-06-14,47255.58179729618
39_46_2012-11-30,35026.71874724794
36_17_2013-01-04,165.69504243909614
12_56_2013-06-28,398.5714977820462
3_74_2013-05-10,3747.4677102804417
22_74_2013-06-14,18083.996392840403
1_20_2012-12-21,4046.4398788913386
28_93_2012-12-28,56372.87600750197
42_21_2013-03-15,1156.8485550680198
40_81_2013-05-24,21479.145006429626
31_85_2013-02-01,720.4129413538612
6_29_2013-07-19,5908.400258006703
10_44_2013-03-15,8419.80157118605
16_25_2013-05-03,3928.2254728441476
41_96_2013-06-28,5201.228614634601
26_31_2013-05-10,647.263574679906
7_67_2013-07-12,4528.010212169815
6_94_2012-12-07,34704.668460108805
27_8_2013-02-01,36872.25257806829
26_41_2013-06-21,2373.804373138468
23_7_2013-07-12,37480.39924962865
28_80_2013-02-15,18218.54543263465
5_31_2013-05-31,599.1252737189134
5_7_2013-02-22,5400.312867171015
13_17_2013-04-19,14523.907490285346
15_40_2012-11-09,30150.000077296092
