Id,Weekly_Sales
4_82_2013-02-08,34117.867343148035
25_33_2013-03-22,3055.283070646187
44_42_2013-05-03,0.0
25_90_2013-03-29,13661.914150876575
20_97_2013-06-28,28348.675654678005
2_17_2012-12-28,35232.16661272098
33_20_2013-05-03,0.0
23_25_2013-02-15,9772.712209139732
27_27_2012-11-23,4578.15790545376
32_96_2013-05-03,2444.0350458275257
44_8_2013-05-10,5524.495148437586
6_25_2013-07-26,11422.184921830069
24_23_2013-01-11,22104.121646444568
40_6_2013-03-29,3194.1989476805065
20_33_2013-02-15,8382.71387121583
43_11_2013-07-19,970.7350984212862
12_60_2013-05-31,319.7014611621873
27_92_2012-12-28,191207.83323552672
1_36_2013-01-25,1090.1670589799057
32_41_2013-02-22,3049.94338453293
25_27_2013-02-15,1067.6115904083326
1_28_2013-03-08,619.2254109107721
7_80_2013-05-17,253.12882984510773
41_25_2013-02-08,6412.693600987639
12_13_2013-04-05,47575.062725651595
17_17_2013-04-26,9039.408665450603
26_16_2013-03-15,4330.8830993487145
31_72_2012-12-21,71892.02030319952
23_33_2013-01-11,4959.298365015028
3_30_2013-05-10,1748.8687197429995
34_31_2013-04-12,642.6864942018503
45_1_2012-12-28,49305.90330000689
11_96_2013-06-14,22824.881818742982
45_98_2013-07-05,969.6802371041026
15_46_2013-03-01,12079.96651965127
27_54_2013-05-10,9.96582350930773
7_85_2013-02-08,612.6010592236369
10_85_2013-05-03,3417.7658982157695
32_33_2013-04-05,3675.1505017841437
7_16_2013-02-22,1872.684844390178
40_41_2013-04-05,354.94267150066264
13_33_2013-05-03,9843.60971244486
39_71_2012-12-28,13936.227029228714
23_36_2013-01-25,1856.708785003547
8_81_2013-04-05,13819.349122836711
8_17_2013-02-22,9545.302115178374
14_8_2013-06-14,49169.90668134817
39_46_2012-11-30,37598.68052523025
36_17_2013-01-04,290.9552442601733
12_56_2013-06-28,513.6205737839366
3_74_2013-05-10,3801.0474837612924
22_74_2013-06-14,17808.35380746939
1_20_2012-12-21,3907.2151411063687
28_93_2012-12-28,54147.124137090694
42_21_2013-03-15,1158.307852667311
40_81_2013-05-24,21215.734414881597
31_85_2013-02-01,909.6096608456897
6_29_2013-07-19,5786.659394147904
10_44_2013-03-15,8570.768767941485
16_25_2013-05-03,3837.041975813311
41_96_2013-06-28,5287.122109380958
26_31_2013-05-10,386.753735570181
7_67_2013-07-12,4061.9239117353836
6_94_2012-12-07,34208.06280418908
27_8_2013-02-01,37122.21472801219
26_41_2013-06-21,2519.4514447911865
23_7_2013-07-12,34591.8989190576
28_80_2013-02-15,19284.932269802914
5_31_2013-05-31,567.8965214163667
5_7_2013-02-22,5972.747065600954
13_17_2013-04-19,14435.20381020083
15_40_2012-11-09,29325.890609854196
17_90_2013-03-15,41071.62525404749
12_10_2013-02-22,17399.528943944228
5_24_2013-07-26,1478.589556725941
3_21_2012-11-30,1942.8759342762344
23_49_2013-03-29,28318.5709231331
25_23_2013-03-01,16211.328377702455
23_5_2012-11-09,46446.21863609013
23_55_2013-02-01,15249.158263969743
19_23_2013-06-21,38297.48013031949
39_6_2013-07-05,3186.5755424188715
11_87_2013-02-01,19726.587322001054
4_85_2013-06-21,3105.2168103364615
33_21_2013-02-01,74.27899233665924
18_91_2013-07-19,40883.385834563815
39_2_2013-05-10,72179.45160700021
22_74_2012-12-21,14632.760516621758
27_28_2013-07-19,292.62640149559275
14_91_2012-12-07,67456.5222161809
11_23_2013-06-07,40622.78959523549
3_81_2013-01-18,1906.7192755586136
45_38_2012-11-16,53586.324432237394
40_81_2013-04-12,18329.634984941895
6_7_2013-01-11,22120.39694238952
21_14_2013-03-29,12092.108218614512
9_34_2012-11-09,6105.985233377417
