Id,Weekly_Sales
4_82_2013-02-08,29536.113119325953
25_33_2013-03-22,3051.8497606002475
44_42_2013-05-03,25.329608917946455
25_90_2013-03-29,12219.7532515075
20_97_2013-06-28,26803.612537354136
2_17_2012-12-28,21135.58721467211
33_20_2013-05-03,27.51231336780302
23_25_2013-02-15,13769.960347292352
27_27_2012-11-23,3207.7499951451823
32_96_2013-05-03,2355.8698194892017
44_8_2013-05-10,5167.312573911062
6_25_2013-07-26,12089.471543379159
24_23_2013-01-11,22952.669926977964
40_6_2013-03-29,3142.7616227836934
20_33_2013-02-15,8619.189983240783
43_11_2013-07-19,556.2241113792987
12_60_2013-05-31,370.8229879716515
27_92_2012-12-28,153150.81236766794
1_36_2013-01-25,1150.5345839339302
32_41_2013-02-22,2326.0416256788317
25_27_2013-02-15,1128.1068928616428
1_28_2013-03-08,563.9305034903604
7_80_2013-05-17,573.5067574663805
41_25_2013-02-08,6144.38966645768
12_13_2013-04-05,47032.769941208426
17_17_2013-04-26,9720.934588956297
26_16_2013-03-15,6802.201163539371
31_72_2012-12-21,58700.31358551509
23_33_2013-01-11,7022.688271967245
3_30_2013-05-10,1497.7546473132036
34_31_2013-04-12,817.2942334029593
45_1_2012-12-28,37537.80857694899
11_96_2013-06-14,22201.898879389206
45_98_2013-07-05,1067.531615252164
15_46_2013-03-01,12241.70186012317
27_54_2013-05-10,16.4239711509376
7_85_2013-02-08,1512.9972310319363
10_85_2013-05-03,2971.0974516497417
32_33_2013-04-05,3463.701541903836
7_16_2013-02-22,6446.157166820112
40_41_2013-04-05,313.2961816167551
13_33_2013-05-03,9908.314282720576
39_71_2012-12-28,9476.218169931883
23_36_2013-01-25,3180.413311456416
8_81_2013-04-05,12782.603408252868
8_17_2013-02-22,8025.766189441343
14_8_2013-06-14,51999.840343060925
39_46_2012-11-30,35699.27429277023
36_17_2013-01-04,271.3607517013176
12_56_2013-06-28,444.2715200095367
3_74_2013-05-10,3567.9074010218037
22_74_2013-06-14,18005.57346802585
1_20_2012-12-21,3953.255989801584
28_93_2012-12-28,52548.37460666085
42_21_2013-03-15,1185.5998339134774
40_81_2013-05-24,20797.576257288845
31_85_2013-02-01,1041.1720658096372
6_29_2013-07-19,6286.433774881349
10_44_2013-03-15,8688.075163668245
16_25_2013-05-03,4926.287035900841
41_96_2013-06-28,4073.911569361027
26_31_2013-05-10,1058.796562034812
7_67_2013-07-12,4312.501168689227
6_94_2012-12-07,40212.995920757356
27_8_2013-02-01,40884.49073662813
26_41_2013-06-21,2022.3242845940895
23_7_2013-07-12,35472.550587502476
28_80_2013-02-15,18442.935766894854
5_31_2013-05-31,656.9955266913773
5_7_2013-02-22,5596.547699687828
13_17_2013-04-19,16184.969752055573
15_40_2012-11-09,30527.134287519115
17_90_2013-03-15,35913.29380612112
12_10_2013-02-22,18005.742873266245
5_24_2013-07-26,1507.753441022045
3_21_2012-11-30,1413.0974890301827
23_49_2013-03-29,26497.17432425817
25_23_2013-03-01,15880.823635775156
23_5_2012-11-09,40209.93985758861
23_55_2013-02-01,11860.607148159246
19_23_2013-06-21,32807.29280633379
39_6_2013-07-05,3321.5828496847653
11_87_2013-02-01,17124.601242083983
4_85_2013-06-21,2646.5214931462747
33_21_2013-02-01,131.15846722705624
18_91_2013-07-19,26934.931921954212
39_2_2013-05-10,71219.40555736638
22_74_2012-12-21,17254.827123751264
27_28_2013-07-19,612.5437924976367
14_91_2012-12-07,85033.97362608486
11_23_2013-06-07,35604.71575413863
3_81_2013-01-18,1707.055435799439
45_38_2012-11-16,54749.91820309542
40_81_2013-04-12,20022.24897668221
6_7_2013-01-11,23791.389703785186
21_14_2013-03-29,14192.843205644871
9_34_2012-11-09,5814.469431407047
4_79_2013-02-22,54293.59800398554
2_10_2013-04-12,38479.41818966595
5_18_2013-02-15,3813.563002942593
23_11_2013-02-01,21011.79335602924
22_52_2013-05-24,2237.019049956936
1_46_2012-11-02,19330.73337726633
26_81_2013-03-08,19305.639840586966
42_40_2013-07-05,19649.544807022114
14_99_2013-06-14,746.4235599202838
6_4_2012-11-30,35522.4854947001
6_25_2013-05-24,13222.093240996013
45_23_2013-04-26,22744.4615017341
4_12_2013-07-26,8350.134033297625
27_47_2013-02-22,133.8014692034758
15_91_2012-12-28,3410.8347265008347
1_79_2013-06-07,34974.27953200299
3_59_2012-12-14,950.686183709455
22_67_2012-12-14,14393.236536773562
20_24_2012-12-28,12920.640066382552
14_25_2013-04-26,14070.603425327561
1_13_2013-03-15,38872.32500184417
2_17_2013-03-29,13553.40178259767
6_20_2012-11-09,8630.827623557578
42_83_2013-04-12,4183.104573937805
41_72_2013-07-05,54191.07650040905
12_1_2012-11-16,16468.880727011954
24_59_2013-02-15,268.2779047908454
20_74_2013-02-01,22380.875032341093
1_27_2012-12-28,3595.1673304687606
13_54_2012-12-21,78.9093399991468
35_55_2013-05-03,6123.894174094498
12_79_2013-07-19,42999.75353550489
3_34_2013-05-03,5184.044001360757
27_13_2013-04-12,52471.14757850456
3_13_2013-01-11,11717.616557137279
29_67_2013-07-12,5404.2192931824575
33_21_2013-01-11,144.36892787856647
24_99_2013-07-05,98.77804581953258
8_19_2012-11-23,529.8477974817038
3_12_2013-05-03,2625.9727407823616
18_33_2013-05-31,8748.721681628042
29_91_2013-03-15,4545.262647672428
18_80_2013-03-15,814.3539947586947
5_28_2013-07-19,121.677493508296
20_1_2013-03-15,41956.17674542259
39_5_2012-12-21,52190.94131775521
2_98_2012-12-21,15817.073674176709
21_3_2013-04-19,11550.016558286297
23_54_2013-02-22,26.499735398339407
44_52_2013-04-12,16.160664992150544
9_8_2013-01-04,22211.24114515388
6_27_2013-02-01,1931.3590564041065
42_5_2013-03-08,705.8443929925621
32_30_2013-05-03,2601.7992244191328
5_56_2012-11-30,1492.8418060923525
10_5_2013-02-08,55036.13674681002
25_50_2012-11-09,2189.5924255625764
7_80_2013-07-19,691.8767638018842
6_82_2013-03-29,20567.87628110911
27_94_2013-02-08,66558.25130134502
14_55_2013-04-12,11712.656263511126
42_98_2012-12-14,6541.886704809206
22_13_2013-02-15,36878.53531040962
37_85_2013-06-21,95.2329470009851
42_42_2013-04-26,192.17529644337392
37_8_2013-02-22,16467.727043449795
13_10_2013-04-12,29237.70102849434
20_54_2012-12-14,71.90035858581098
44_26_2013-04-19,148.33309562938604
24_36_2012-11-02,1810.126106837471
32_52_2013-03-01,2529.168254518532
9_6_2013-07-19,1519.9031117070188
25_33_2013-05-24,3012.439657387844
15_38_2013-05-17,52292.98063268774
41_93_2013-03-22,37093.049524477196
2_91_2013-02-08,82524.88858866743
32_20_2013-01-11,4567.841321273287
3_67_2013-05-03,2985.7992152235606
34_93_2013-05-31,31879.316395311605
39_72_2013-03-08,50065.41058232357
33_92_2013-06-21,32361.71978714158
20_80_2013-07-12,40588.15313048134
24_98_2013-03-22,9691.59652391601
14_59_2012-12-14,4239.085237235483
35_21_2012-12-21,3927.305854516738
28_72_2013-03-08,42913.0741654651
4_35_2013-03-01,4595.764227572703
24_13_2013-04-26,28934.662614541216
10_96_2013-03-01,12025.454907629066
39_36_2013-07-26,2293.0306767634584
19_55_2012-11-09,19371.57669949634
34_35_2013-07-19,1306.543604263102
12_33_2013-02-01,9769.217751816243
43_74_2013-05-03,762.7139801559679
25_81_2013-02-08,8754.92165533485
24_13_2012-11-23,28680.416582156922
21_95_2013-07-26,42413.80114109775
16_52_2012-11-09,1597.4941298123724
28_21_2013-06-21,4487.7575103752615
17_46_2012-11-30,25115.978237216383
21_12_2013-02-15,2542.669948800278
13_72_2013-05-31,70822.16124194159
45_90_2013-02-08,25044.539141933237
26_67_2013-04-12,6052.208243613504
34_20_2012-12-21,3064.2879672559066
20_40_2013-05-03,87906.42218291208
33_82_2013-05-10,3534.704325479433
10_96_2013-02-22,12230.073908190741
1_17_2012-12-07,8849.978165942886
31_11_2013-02-15,10736.896446591058
12_7_2013-07-12,29790.003280362336
13_58_2013-03-15,7433.214489042174
36_12_2013-07-05,54.39610715832825
12_26_2013-01-04,12538.483726455264
19_44_2012-11-09,5737.3074270150755
39_18_2012-11-02,33938.62689352273
27_29_2013-01-25,7188.6350533109
28_37_2013-07-05,1756.2378772316906
29_83_2013-04-19,786.9394349065432
21_3_2012-12-28,13511.399557665061
19_39_2013-03-01,20.76098361117522
20_80_2013-05-10,40246.395779465594
6_71_2012-12-28,7195.256796654851
38_90_2013-02-15,37027.02532035323
41_6_2013-03-08,4097.057578337133
26_17_2013-02-15,7665.469564428581
16_32_2013-05-10,4007.565933019601
26_14_2013-01-11,10029.942556113596
27_72_2013-01-18,48285.97760238472
43_81_2013-05-10,19435.16060881385
8_81_2013-06-07,12762.676923059196
24_11_2013-07-05,34454.872708886935
6_5_2012-12-21,52705.29985421308
22_59_2013-04-19,43.82867459287272
28_5_2013-05-24,19155.795550410003
36_90_2013-03-29,28194.11820002116
37_11_2012-11-30,2070.9335377827897
12_14_2013-01-25,19350.47293136898
4_79_2013-03-01,54577.01487259618
13_54_2013-06-14,37.970005752169904
30_3_2013-01-25,679.7075539433691
18_44_2013-05-31,4681.47929492272
35_10_2013-03-22,13496.564811740025
20_94_2013-04-12,64409.463192196665
33_26_2012-11-16,263.2844326106934
35_27_2013-01-04,1722.3865042822395
8_27_2013-03-22,785.020178278136
20_26_2013-02-08,15313.781070090457
36_11_2013-06-14,332.2842302163782
13_5_2013-06-21,46148.71698373343
40_28_2013-07-12,224.3947944800416
40_13_2013-01-18,20905.395403974577
34_65_2013-03-01,45277.180343289816
30_1_2013-06-28,8438.210354356122
25_22_2013-03-22,6037.209094220413
38_5_2012-11-30,452.20435028109944
22_30_2013-03-22,4711.437426990837
21_12_2013-01-25,2524.084498066346
21_74_2013-05-03,10923.0790595235
3_85_2013-07-12,668.3560172612727
15_25_2013-01-11,7465.776795867833
8_19_2013-04-26,353.3080451860398
30_42_2013-06-07,73.50722447897955
35_32_2013-05-24,5636.578065762341
18_16_2013-07-05,25836.893552773625
7_72_2013-03-29,46877.893854050715
40_74_2013-07-19,10424.504645676801
44_79_2013-01-25,4550.674082394452
10_40_2013-04-12,99523.48150168151
2_98_2013-04-12,13620.530672081195
25_59_2013-04-05,269.3790355344101
8_80_2013-06-28,9357.287180360885
21_25_2012-12-28,18725.869349405708
6_22_2013-07-12,18270.566231363366
8_80_2012-11-23,9419.156848775052
29_38_2013-07-05,43671.04015478508
25_3_2012-11-09,9607.958175581603
9_18_2013-03-01,2202.7247217194454
22_10_2013-01-11,18590.515480123137
44_20_2013-02-22,6.087563544638627
17_26_2013-05-03,7408.2451280117875
39_58_2013-04-12,3562.5210489218607
16_2_2013-06-21,23746.947426576517
32_23_2013-01-25,18705.453633772053
39_60_2013-04-19,580.0756824410382
7_5_2013-05-03,9655.258339541984
32_33_2012-12-14,5210.036454755375
27_94_2013-01-18,66876.68963064082
27_17_2013-06-07,17120.098153455576
18_23_2013-07-12,36812.20007379807
37_74_2013-06-21,729.691354783765
33_7_2013-06-21,632.4554982330295
32_32_2012-11-23,5891.377024837937
34_12_2013-04-26,5236.979796412175
5_17_2012-12-14,2598.6926872771755
24_35_2013-06-28,3545.659925733071
17_14_2013-06-14,14215.254541765391
36_18_2012-11-16,222.29698121348375
26_19_2013-03-29,1322.7696920351952
31_79_2013-03-29,36962.057089190195
8_67_2013-06-21,6629.212830694173
33_96_2013-03-22,10426.614336126688
2_36_2012-12-14,3531.1237409773116
10_22_2012-11-02,24783.209702917382
10_56_2013-02-15,2995.421786316951
31_35_2013-04-19,1702.7050319791244
41_85_2013-06-28,2554.3819821565835
29_72_2013-04-19,28319.53389545238
24_22_2013-02-22,12857.602749247531
9_18_2013-02-22,8203.890390526396
5_17_2013-04-05,2563.9220913237277
24_38_2013-01-04,61922.74435689993
19_17_2013-07-05,14867.86096116234
40_3_2013-03-15,5897.407368679092
21_52_2013-07-05,2327.53894468963
18_52_2013-02-08,2514.667816125711
5_58_2013-02-22,613.6784735987624
34_26_2013-01-04,3767.867779236036
36_23_2013-05-03,21.50819654228751
24_9_2013-07-26,28410.78632150146
15_58_2013-02-01,435.61493941731663
7_8_2012-12-14,14339.360406623147
31_32_2012-11-02,5746.906905055791
11_28_2013-02-08,968.0971093051913
39_14_2012-12-21,32336.145506574358
10_22_2013-06-07,23937.36856652551
31_32_2013-03-15,5631.022985127094
13_9_2013-04-12,37758.63749136214
10_20_2013-02-01,15391.377255783267
12_28_2012-12-07,880.3739227991562
41_56_2012-11-16,856.1407737228725
35_35_2013-06-28,2552.859271992678
20_98_2013-04-05,19744.036570797263
1_32_2013-02-22,12955.536777944419
11_59_2013-04-19,126.49662754144812
20_30_2013-01-11,5166.389112644399
42_83_2013-06-14,3915.254700204544
6_8_2013-06-28,48925.48550798622
32_11_2013-06-07,16046.411558147105
36_92_2013-01-18,37318.101983641754
45_56_2012-11-23,0.0
10_58_2013-04-19,3372.112011104946
39_60_2013-03-29,625.9346375828023
10_8_2013-06-21,85860.67251251936
13_46_2013-04-26,43024.971630156746
43_87_2013-04-26,123.67230883175749
28_14_2013-07-26,13335.767418723304
34_23_2013-06-28,11952.62244275107
9_7_2013-01-25,11936.757646684458
43_80_2013-06-21,16749.348659056664
45_27_2013-04-19,1289.7588662416365
34_3_2013-02-08,10345.323502663361
19_16_2013-04-12,30810.737910379714
13_82_2012-11-09,34259.68925316379
18_85_2013-01-18,1617.550699674348
11_34_2013-03-15,24236.9897576863
11_97_2013-03-01,16590.98411602445
14_23_2013-05-03,34989.16991487123
13_48_2013-02-15,1194.8113148819632
23_93_2013-06-21,3043.1485290117844
26_19_2013-04-19,1128.419755746834
37_6_2012-11-30,58.40886213903013
23_24_2013-06-07,9687.13825319105
11_96_2013-04-12,22105.407074435007
13_14_2013-06-07,24657.960943624297
18_72_2013-04-19,43228.34472999832
44_67_2013-03-15,1020.2360397003464
2_26_2013-02-15,9380.971954210816
36_9_2013-02-22,128.70418285266837
4_17_2013-02-15,15995.172079244963
26_38_2013-03-15,102112.72160637309
28_40_2013-02-08,50059.05870766179
15_42_2013-07-12,3740.9793858180474
40_72_2013-02-01,45510.84920267176
7_94_2013-03-29,1502.8639315302523
23_36_2013-02-15,3673.1783483751115
14_33_2013-05-24,9407.448014961217
35_28_2013-04-19,706.767332638022
16_24_2013-06-14,2223.5475226330027
10_31_2013-02-01,4577.53730811021
27_81_2012-11-16,28888.8755299565
36_22_2013-03-22,104.66179415876735
3_79_2013-01-11,7279.6298618207475
40_41_2012-11-02,272.24233402389564
15_79_2013-03-01,8591.458567678688
37_79_2013-02-22,7370.411958489881
4_38_2013-07-19,79711.66519404971
10_85_2013-03-01,3015.657825536774
9_85_2012-12-28,1388.059709608352
17_59_2013-02-22,367.04944783490174
6_55_2013-05-10,9715.954147225046
33_2_2013-04-19,7885.142057276877
41_13_2012-12-07,33015.72495657326
39_6_2013-03-01,2604.720334841095
10_30_2013-07-05,10564.206953198265
44_16_2013-03-08,648.0987660690244
20_40_2013-03-01,88831.09178077303
31_87_2012-12-14,9041.349709884284
36_26_2013-04-05,224.67180847938258
40_85_2013-07-19,1966.1570089939219
24_98_2013-04-12,9766.118129105907
24_22_2013-03-01,11452.52179525881
