Id,Weekly_Sales
4_82_2013-02-08,37044.23527977587
25_33_2013-03-22,1220.3199141045804
44_42_2013-05-03,0.0
25_90_2013-03-29,17311.245624807954
20_97_2013-06-28,34468.02209178219
2_17_2012-12-28,19179.620631912712
33_20_2013-05-03,0.0
23_25_2013-02-15,2046.211580502732
27_27_2012-11-23,4090.617863054912
32_96_2013-05-03,2270.151710222846
44_8_2013-05-10,4876.677196307246
6_25_2013-07-26,10390.717368524904
24_23_2013-01-11,9822.429196310863
40_6_2013-03-29,3456.8861275429012
20_33_2013-02-15,5737.533510800582
43_11_2013-07-19,482.50507183788034
12_60_2013-05-31,366.9802101733797
27_92_2012-12-28,141234.83473433077
1_36_2013-01-25,766.2512093580114
32_41_2013-02-22,1126.7753824973988
25_27_2013-02-15,1236.3428631540794
1_28_2013-03-08,990.7077992185053
7_80_2013-05-17,58.23278228721225
41_25_2013-02-08,0.0
12_13_2013-04-05,49393.01419331787
17_17_2013-04-26,8879.07828367567
26_16_2013-03-15,0.0
31_72_2012-12-21,92989.42208394514
23_33_2013-01-11,605.0720426865096
3_30_2013-05-10,888.7513217419744
34_31_2013-04-12,716.1062089390199
45_1_2012-12-28,20881.82750434278
11_96_2013-06-14,20596.6956278163
45_98_2013-07-05,1404.5470570044552
15_46_2013-03-01,10103.294546079289
27_54_2013-05-10,0.0
7_85_2013-02-08,1040.7748646035398
10_85_2013-05-03,1501.82608202635
32_33_2013-04-05,2169.310860621714
7_16_2013-02-22,0.0
40_41_2013-04-05,51.26037341812439
13_33_2013-05-03,11273.964785710821
39_71_2012-12-28,10252.474234169356
23_36_2013-01-25,962.629858313622
8_81_2013-04-05,14950.760751157379
8_17_2013-02-22,11932.597913244734
14_8_2013-06-14,27365.03353139405
39_46_2012-11-30,37255.17377805125
36_17_2013-01-04,0.0
12_56_2013-06-28,0.0
3_74_2013-05-10,5599.847168967444
22_74_2013-06-14,13909.772494750658
1_20_2012-12-21,5382.39348581171
28_93_2012-12-28,37256.74593464234
42_21_2013-03-15,1059.149760659427
40_81_2013-05-24,17799.03240948728
31_85_2013-02-01,1238.7387659907426
6_29_2013-07-19,6917.808975003278
10_44_2013-03-15,9787.674916302376
16_25_2013-05-03,6551.91236414665
41_96_2013-06-28,3919.776212906483
26_31_2013-05-10,2054.7785641199725
7_67_2013-07-12,5853.955072139212
6_94_2012-12-07,39117.01477055074
27_8_2013-02-01,46471.86076808707
26_41_2013-06-21,141.43776566522683
23_7_2013-07-12,42514.83213552698
28_80_2013-02-15,13707.058694117744
5_31_2013-05-31,1268.742366620085
5_7_2013-02-22,4167.038549757186
13_17_2013-04-19,19482.34501333047
15_40_2012-11-09,28706.859189634564
17_90_2013-03-15,37366.95759325132
12_10_2013-02-22,17247.687446476055
5_24_2013-07-26,3424.2704314285356
3_21_2012-11-30,1061.718041867938
23_49_2013-03-29,18556.27268254159
25_23_2013-03-01,12053.471135817636
23_5_2012-11-09,49988.02134974103
23_55_2013-02-01,18561.452082281772
19_23_2013-06-21,35500.29823821923
39_6_2013-07-05,12572.495275169194
11_87_2013-02-01,23557.80550100412
4_85_2013-06-21,2493.246343026265
33_21_2013-02-01,193.05946343999483
18_91_2013-07-19,23450.526801089447
39_2_2013-05-10,61574.58554665953
22_74_2012-12-21,17590.748201247705
27_28_2013-07-19,363.85357773851445
14_91_2012-12-07,86426.02310306557
11_23_2013-06-07,45980.55927209156
3_81_2013-01-18,2017.1799640781744
45_38_2012-11-16,36964.26502030157
40_81_2013-04-12,13935.171422847923
6_7_2013-01-11,7471.41402593686
21_14_2013-03-29,13851.799689159
9_34_2012-11-09,5290.894330988758
4_79_2013-02-22,70572.7549401915
2_10_2013-04-12,26470.49790364025
5_18_2013-02-15,6036.396948417119
23_11_2013-02-01,8244.086644951407
22_52_2013-05-24,2250.933355391578
1_46_2012-11-02,20095.236086803532
26_81_2013-03-08,16991.830215095983
42_40_2013-07-05,20207.52577377038
14_99_2013-06-14,8601.185385583443
6_4_2012-11-30,36600.97252814803
6_25_2013-05-24,12886.787533072575
45_23_2013-04-26,9699.40742678292
4_12_2013-07-26,8580.6257718428
27_47_2013-02-22,0.0
15_91_2012-12-28,3678.843016524904
1_79_2013-06-07,37205.03927794486
3_59_2012-12-14,1059.1277750156835
22_67_2012-12-14,23718.4681280198
20_24_2012-12-28,4112.179373710067
14_25_2013-04-26,6705.934659517163
1_13_2013-03-15,38885.37204004814
2_17_2013-03-29,13345.906291341542
6_20_2012-11-09,7112.681907177064
42_83_2013-04-12,3789.199114919403
41_72_2013-07-05,35576.35581962971
12_1_2012-11-16,12816.888432599811
24_59_2013-02-15,975.5872587059873
20_74_2013-02-01,23420.97091678882
1_27_2012-12-28,3562.3029823601773
13_54_2012-12-21,182.98102006109025
35_55_2013-05-03,14130.040743459156
12_79_2013-07-19,45877.87658727342
3_34_2013-05-03,5859.1558184249825
27_13_2013-04-12,44069.67146760072
3_13_2013-01-11,14732.022723836775
29_67_2013-07-12,7347.240426921175
33_21_2013-01-11,181.53667762262154
24_99_2013-07-05,0.0
8_19_2012-11-23,399.97506263160267
3_12_2013-05-03,3304.093250021478
18_33_2013-05-31,6668.378103892968
29_91_2013-03-15,3708.904372958046
18_80_2013-03-15,615.3889610302161
5_28_2013-07-19,61.68305765870072
20_1_2013-03-15,27221.492245633293
39_5_2012-12-21,84541.91692323092
2_98_2012-12-21,22658.121762179362
21_3_2013-04-19,7919.929279562829
23_54_2013-02-22,67.47974964029322
44_52_2013-04-12,0.0
9_8_2013-01-04,28058.274866818498
6_27_2013-02-01,2774.4956011554705
42_5_2013-03-08,0.0
32_30_2013-05-03,4269.873628657031
5_56_2012-11-30,125.51243786989633
10_5_2013-02-08,64040.018096400796
25_50_2012-11-09,2258.243133762393
7_80_2013-07-19,305.234904710305
6_82_2013-03-29,24942.017839088134
27_94_2013-02-08,58051.95840023873
14_55_2013-04-12,17586.36706806056
42_98_2012-12-14,9370.775943427754
22_13_2013-02-15,33364.83175901224
37_85_2013-06-21,0.0
42_42_2013-04-26,170.416330480972
37_8_2013-02-22,21169.26515518529
13_10_2013-04-12,44645.59123435352
20_54_2012-12-14,0.0
44_26_2013-04-19,1749.6159952253217
24_36_2012-11-02,862.3324461437618
32_52_2013-03-01,3116.848154098915
9_6_2013-07-19,1814.7133234186017
25_33_2013-05-24,630.3238729687982
15_38_2013-05-17,46915.9297883104
41_93_2013-03-22,37826.40908243628
2_91_2013-02-08,92770.35426651589
32_20_2013-01-11,3514.265965428167
3_67_2013-05-03,4196.561974090791
34_93_2013-05-31,37790.38175336197
39_72_2013-03-08,57067.45380943682
33_92_2013-06-21,34749.6644242848
20_80_2013-07-12,45000.41711451316
24_98_2013-03-22,11228.729085410434
14_59_2012-12-14,7022.987572988754
35_21_2012-12-21,5749.417502910632
28_72_2013-03-08,52033.785682622656
4_35_2013-03-01,5121.39024009994
24_13_2013-04-26,29129.89700035546
10_96_2013-03-01,9821.084751640841
39_36_2013-07-26,3669.7860521197163
19_55_2012-11-09,34761.323626913734
34_35_2013-07-19,169.33617596211576
12_33_2013-02-01,13898.442130075577
43_74_2013-05-03,1142.5967525041456
25_81_2013-02-08,13164.699033746216
24_13_2012-11-23,30291.468300418386
21_95_2013-07-26,34794.47468099023
16_52_2012-11-09,1592.530207923478
28_21_2013-06-21,2916.3602702393973
17_46_2012-11-30,26328.095071345688
21_12_2013-02-15,1071.6642154011051
13_72_2013-05-31,68483.16991039475
45_90_2013-02-08,29047.897168743442
26_67_2013-04-12,8688.738126777469
34_20_2012-12-21,3147.076277631272
20_40_2013-05-03,94235.06812097845
