Id,Weekly_Sales
4_82_2013-02-08,32961.00443720982
25_33_2013-03-22,2880.880309853599
44_42_2013-05-03,0.0
25_90_2013-03-29,13639.053057671927
20_97_2013-06-28,27979.91060496712
2_17_2012-12-28,34411.68884410329
33_20_2013-05-03,0.0
23_25_2013-02-15,8795.402447778866
27_27_2012-11-23,4578.961759297387
32_96_2013-05-03,2487.925228820583
44_8_2013-05-10,5608.179831666872
6_25_2013-07-26,10651.355001760858
24_23_2013-01-11,22449.35996788788
40_6_2013-03-29,3381.6745762808637
20_33_2013-02-15,8660.94565718011
43_11_2013-07-19,1104.4242959423345
12_60_2013-05-31,319.6113476530132
27_92_2012-12-28,193851.31562769334
1_36_2013-01-25,1103.1880863952756
32_41_2013-02-22,3241.4119333723274
25_27_2013-02-15,1134.5154275268887
1_28_2013-03-08,592.857090347475
7_80_2013-05-17,279.7464668922214
41_25_2013-02-08,6193.558510780383
12_13_2013-04-05,48041.02801818175
17_17_2013-04-26,8906.869726373734
26_16_2013-03-15,4559.785723481249
31_72_2012-12-21,71846.81220988161
23_33_2013-01-11,5504.401386192593
3_30_2013-05-10,1648.0304303895223
34_31_2013-04-12,605.8704863970415
45_1_2012-12-28,48201.548527277235
11_96_2013-06-14,23182.160969535806
45_98_2013-07-05,906.663697253699
15_46_2013-03-01,12096.241120291974
27_54_2013-05-10,11.081911059159207
7_85_2013-02-08,549.472748037076
10_85_2013-05-03,3293.328101791397
32_33_2013-04-05,3827.049364754393
7_16_2013-02-22,1594.90304232564
40_41_2013-04-05,316.962261266355
13_33_2013-05-03,9737.112509061986
39_71_2012-12-28,13840.885805539447
23_36_2013-01-25,1629.881308148639
8_81_2013-04-05,13866.14163122916
8_17_2013-02-22,9562.126589811061
14_8_2013-06-14,47071.75386258174
39_46_2012-11-30,37939.161223627765
36_17_2013-01-04,301.8807075472909
12_56_2013-06-28,536.7608159883525
3_74_2013-05-10,3679.050766118304
22_74_2013-06-14,18377.935567242046
1_20_2012-12-21,3913.0344343895945
28_93_2012-12-28,54973.05295194208
42_21_2013-03-15,1171.9540876239917
40_81_2013-05-24,20565.368154571952
31_85_2013-02-01,910.4616798946331
6_29_2013-07-19,5603.678264257348
10_44_2013-03-15,8713.163352130106
16_25_2013-05-03,3668.9246169012217
41_96_2013-06-28,5263.194887721128
26_31_2013-05-10,114.17528811896005
7_67_2013-07-12,4051.9942100570115
6_94_2012-12-07,33813.72589896568
27_8_2013-02-01,37100.33276160287
26_41_2013-06-21,2676.0336126336947
23_7_2013-07-12,32419.818464295746
28_80_2013-02-15,19478.172498976553
5_31_2013-05-31,540.2793886025983
5_7_2013-02-22,6244.192843039018
13_17_2013-04-19,14595.645781140794
15_40_2012-11-09,29196.250568695592
17_90_2013-03-15,41644.45212345123
12_10_2013-02-22,17174.848631873596
5_24_2013-07-26,1433.8866400943211
3_21_2012-11-30,2050.6442884080975
23_49_2013-03-29,27621.323921492356
25_23_2013-03-01,16210.902450372128
23_5_2012-11-09,47176.47348487563
23_55_2013-02-01,15564.134261816534
19_23_2013-06-21,38341.577323982216
39_6_2013-07-05,2946.712660566662
11_87_2013-02-01,19759.366876442702
4_85_2013-06-21,3366.4777085879477
33_21_2013-02-01,73.28833288634438
18_91_2013-07-19,46674.112002073256
39_2_2013-05-10,72606.50108647677
22_74_2012-12-21,14645.690831767364
27_28_2013-07-19,263.9129455044747
14_91_2012-12-07,65705.74388363739
11_23_2013-06-07,40150.153076917806
3_81_2013-01-18,1909.709563813864
45_38_2012-11-16,53538.82964115322
40_81_2013-04-12,17761.874437032508
6_7_2013-01-11,21770.008777217517
21_14_2013-03-29,11130.413065869556
9_34_2012-11-09,6105.533821004259
4_79_2013-02-22,64088.07677914337
2_10_2013-04-12,39955.90804465191
5_18_2013-02-15,4071.060758854825
23_11_2013-02-01,10232.211639763336
22_52_2013-05-24,2572.613728712374
1_46_2012-11-02,18538.931879500862
26_81_2013-03-08,18245.10562759765
42_40_2013-07-05,20669.80954931335
14_99_2013-06-14,0.0
6_4_2012-11-30,44247.72406988084
6_25_2013-05-24,14653.450901567954
45_23_2013-04-26,21809.443959696207
4_12_2013-07-26,8283.115398451408
27_47_2013-02-22,134.45111168766908
