Id,Weekly_Sales
4_82_2013-02-08,33412.030624097344
25_33_2013-03-22,3088.8436505923055
44_42_2013-05-03,50.249224145798756
25_90_2013-03-29,12735.387923005397
20_97_2013-06-28,28313.841877589122
2_17_2012-12-28,30766.556512610878
33_20_2013-05-03,50.54577838407175
23_25_2013-02-15,11399.12028258685
27_27_2012-11-23,3237.5014971528335
32_96_2013-05-03,2354.5031080266667
44_8_2013-05-10,5272.808405594392
6_25_2013-07-26,11573.686078384706
24_23_2013-01-11,20676.39662060019
40_6_2013-03-29,3021.2978610928144
20_33_2013-02-15,8112.413229797564
43_11_2013-07-19,547.1298346465396
12_60_2013-05-31,400.7977664340655
27_92_2012-12-28,190032.97417440332
1_36_2013-01-25,1187.1516426273342
32_41_2013-02-22,2242.520874564746
25_27_2013-02-15,1152.216044679814
1_28_2013-03-08,559.084835223846
7_80_2013-05-17,544.5675497970199
41_25_2013-02-08,6005.089719614411
12_13_2013-04-05,47451.78298075112
17_17_2013-04-26,9285.385084560228
26_16_2013-03-15,4854.147002896585
31_72_2012-12-21,70598.77714140015
23_33_2013-01-11,4631.1493187220985
3_30_2013-05-10,1444.4774172188925
34_31_2013-04-12,847.5392260535905
45_1_2012-12-28,49401.32543115229
11_96_2013-06-14,22691.343389255268
45_98_2013-07-05,896.6681868477378
15_46_2013-03-01,12144.460826540306
27_54_2013-05-10,73.69120339300036
7_85_2013-02-08,1505.8343595642502
10_85_2013-05-03,3000.806604264466
32_33_2013-04-05,3427.5524507977166
7_16_2013-02-22,3632.4582673687164
40_41_2013-04-05,298.36843129793937
13_33_2013-05-03,9619.606678890354
39_71_2012-12-28,11594.542078910528
23_36_2013-01-25,2947.1286324452676
8_81_2013-04-05,13209.115826586807
8_17_2013-02-22,8725.20606163107
14_8_2013-06-14,50091.31978825419
39_46_2012-11-30,37305.89609914742
36_17_2013-01-04,358.1248437147217
12_56_2013-06-28,546.0347732372556
3_74_2013-05-10,3616.8229810782987
22_74_2013-06-14,17524.685742732683
1_20_2012-12-21,3899.331360370314
28_93_2012-12-28,53935.41006411062
42_21_2013-03-15,1200.4512826079188
40_81_2013-05-24,21648.026588219927
31_85_2013-02-01,1085.326140644408
6_29_2013-07-19,6113.800026298338
10_44_2013-03-15,8549.645800187625
16_25_2013-05-03,4718.413015421158
41_96_2013-06-28,4268.327662074563
26_31_2013-05-10,1101.5900949247105
7_67_2013-07-12,4376.699447574796
6_94_2012-12-07,35506.2469530817
27_8_2013-02-01,37804.526844516135
26_41_2013-06-21,1914.2135223135738
23_7_2013-07-12,36692.61293396978
28_80_2013-02-15,18712.663153145942
5_31_2013-05-31,669.9190481192035
5_7_2013-02-22,5532.093649275584
13_17_2013-04-19,14952.061453326285
15_40_2012-11-09,29758.410590053496
17_90_2013-03-15,39913.30438854068
12_10_2013-02-22,17713.74759360638
5_24_2013-07-26,1508.6098616624122
3_21_2012-11-30,1368.0235978131363
23_49_2013-03-29,28501.053624316628
25_23_2013-03-01,15804.763578075395
23_5_2012-11-09,45021.16242562618
23_55_2013-02-01,13413.749614375227
19_23_2013-06-21,37895.52412598664
39_6_2013-07-05,3434.045525319348
11_87_2013-02-01,19031.80212683774
4_85_2013-06-21,2647.6319169578505
33_21_2013-02-01,180.48810338931602
18_91_2013-07-19,34044.53859695412
39_2_2013-05-10,72090.0140356753
22_74_2012-12-21,15199.911493381458
27_28_2013-07-19,721.3668585807834
14_91_2012-12-07,68752.92962097068
11_23_2013-06-07,39905.487943494605
3_81_2013-01-18,1668.3677341019982
45_38_2012-11-16,54306.36056951458
40_81_2013-04-12,19320.424878152055
6_7_2013-01-11,21975.89959832649
21_14_2013-03-29,13400.853862162687
9_34_2012-11-09,5897.809382472238
4_79_2013-02-22,61440.1716997039
2_10_2013-04-12,38752.73638080048
5_18_2013-02-15,3847.1545669176685
23_11_2013-02-01,15494.986070202402
22_52_2013-05-24,2194.208964371308
1_46_2012-11-02,18799.248136254242
26_81_2013-03-08,19085.62518422427
42_40_2013-07-05,19146.811304229705
14_99_2013-06-14,803.5952837483738
6_4_2012-11-30,40717.501249450295
6_25_2013-05-24,14581.41679147933
45_23_2013-04-26,22341.776311652422
4_12_2013-07-26,8522.853656901452
27_47_2013-02-22,0.0
15_91_2012-12-28,3408.920474907708
1_79_2013-06-07,37592.61536563321
3_59_2012-12-14,524.907175705609
22_67_2012-12-14,16247.535822173504
20_24_2012-12-28,16845.981585798843
14_25_2013-04-26,14144.266264573766
1_13_2013-03-15,39190.78179084434
2_17_2013-03-29,13253.266199735572
6_20_2012-11-09,8062.002450269692
42_83_2013-04-12,4332.810329446758
41_72_2013-07-05,59116.702670038074
12_1_2012-11-16,15229.622716974805
24_59_2013-02-15,304.5971964009954
20_74_2013-02-01,21011.925269193212
1_27_2012-12-28,3213.3343785729294
13_54_2012-12-21,98.03868490733218
35_55_2013-05-03,3610.2596590577905
12_79_2013-07-19,42941.646791753046
3_34_2013-05-03,5459.542598355649
27_13_2013-04-12,51813.54750113473
3_13_2013-01-11,12250.533446472193
29_67_2013-07-12,5312.30233772441
33_21_2013-01-11,182.4069553160424
24_99_2013-07-05,142.36887807945288
8_19_2012-11-23,603.0589198464171
3_12_2013-05-03,2645.5234308214713
18_33_2013-05-31,9354.76280682801
29_91_2013-03-15,4453.974853909975
18_80_2013-03-15,614.8407189689615
5_28_2013-07-19,180.90225125610857
20_1_2013-03-15,41252.769811648635
39_5_2012-12-21,71614.59485344496
2_98_2012-12-21,19288.390392420923
21_3_2013-04-19,9727.698018572944
23_54_2013-02-22,104.51078840603046
44_52_2013-04-12,24.963194294092165
9_8_2013-01-04,23736.896999821656
6_27_2013-02-01,1922.161406785455
42_5_2013-03-08,771.7261364507401
32_30_2013-05-03,2623.953034224778
5_56_2012-11-30,1459.1514174180704
10_5_2013-02-08,92889.98296205
25_50_2012-11-09,2189.316385795337
7_80_2013-07-19,589.3051337253528
6_82_2013-03-29,20894.97332881576
27_94_2013-02-08,62870.7338582528
14_55_2013-04-12,9394.039267515618
42_98_2012-12-14,6548.6043565061345
22_13_2013-02-15,35122.585761026545
37_85_2013-06-21,119.94159300793021
42_42_2013-04-26,177.13125911566664
37_8_2013-02-22,17125.512392074677
13_10_2013-04-12,27714.116780045195
20_54_2012-12-14,136.63283893570127
44_26_2013-04-19,124.70559003001576
24_36_2012-11-02,1811.5263256070293
32_52_2013-03-01,2531.531891569593
9_6_2013-07-19,1461.0670391024094
25_33_2013-05-24,3043.093636071288
15_38_2013-05-17,51781.9799931069
41_93_2013-03-22,37227.73050403732
2_91_2013-02-08,92474.57541238039
32_20_2013-01-11,4284.3807429967255
3_67_2013-05-03,2991.2809159695007
34_93_2013-05-31,35544.44190656198
39_72_2013-03-08,61284.77928769168
33_92_2013-06-21,29856.99124566061
20_80_2013-07-12,42768.800047879486
24_98_2013-03-22,9345.493999569237
14_59_2012-12-14,4075.218778067666
35_21_2012-12-21,4049.3458119002203
28_72_2013-03-08,56365.393297382994
4_35_2013-03-01,4724.774627894629
24_13_2013-04-26,26858.722298869066
10_96_2013-03-01,12755.981240108624
39_36_2013-07-26,2292.6662070464267
19_55_2012-11-09,21880.234902774588
34_35_2013-07-19,1335.6871095202355
12_33_2013-02-01,8506.772128673369
43_74_2013-05-03,717.0689179481878
25_81_2013-02-08,9592.367930852317
24_13_2012-11-23,27261.45037765738
21_95_2013-07-26,43917.976594529355
16_52_2012-11-09,1597.356055776203
28_21_2013-06-21,4291.515141849279
17_46_2012-11-30,21086.56230508406
21_12_2013-02-15,2487.095306354085
13_72_2013-05-31,73860.68352963803
45_90_2013-02-08,27728.887926979216
26_67_2013-04-12,5774.527392516961
34_20_2012-12-21,3091.532474923861
20_40_2013-05-03,94470.37447254201
33_82_2013-05-10,3615.324259254295
10_96_2013-02-22,13239.7317629049
1_17_2012-12-07,9010.213022075328
31_11_2013-02-15,10218.44602080686
12_7_2013-07-12,30407.076880448374
13_58_2013-03-15,7359.159456491563
36_12_2013-07-05,36.79236240360157
12_26_2013-01-04,10766.693864921723
19_44_2012-11-09,5893.116950330604
39_18_2012-11-02,37290.02073258872
27_29_2013-01-25,6611.748969260734
28_37_2013-07-05,1756.9459994908366
29_83_2013-04-19,772.177169362052
21_3_2012-12-28,16032.68301127082
19_39_2013-03-01,15.421594517185161
20_80_2013-05-10,41033.0795467356
6_71_2012-12-28,8309.256973884869
38_90_2013-02-15,39544.57470763488
41_6_2013-03-08,3965.6351242433766
26_17_2013-02-15,7531.449863564998
16_32_2013-05-10,3823.4441403738783
26_14_2013-01-11,9418.182160986651
27_72_2013-01-18,32455.561755996307
43_81_2013-05-10,19572.552978759577
8_81_2013-06-07,13059.58373813161
24_11_2013-07-05,45930.2517155784
6_5_2012-12-21,70486.3824640652
22_59_2013-04-19,134.68354303307012
28_5_2013-05-24,15271.952202476925
36_90_2013-03-29,23779.53751232859
37_11_2012-11-30,2043.4220513973378
12_14_2013-01-25,19298.193112952544
4_79_2013-03-01,62683.46036097442
13_54_2013-06-14,82.33576550035676
30_3_2013-01-25,690.7601712323016
18_44_2013-05-31,4591.497035163412
35_10_2013-03-22,12177.356227625289
20_94_2013-04-12,67251.0556893463
33_26_2012-11-16,170.1732597433471
35_27_2013-01-04,1715.7344526945394
8_27_2013-03-22,816.506329365841
20_26_2013-02-08,18454.041050669694
36_11_2013-06-14,288.6526839059693
13_5_2013-06-21,51133.00662870067
40_28_2013-07-12,285.19110030571113
40_13_2013-01-18,19752.19368675605
34_65_2013-03-01,46796.80515994038
30_1_2013-06-28,8026.9683498185095
25_22_2013-03-22,5792.761991552665
38_5_2012-11-30,418.1673989877115
22_30_2013-03-22,4619.67346800921
21_12_2013-01-25,2457.7858988162507
21_74_2013-05-03,10748.472347821711
3_85_2013-07-12,728.8852908226753
15_25_2013-01-11,6206.730911287965
8_19_2013-04-26,406.07412183973736
30_42_2013-06-07,65.68754641865117
35_32_2013-05-24,4912.441597654109
18_16_2013-07-05,30068.17914265897
7_72_2013-03-29,46458.37689111075
40_74_2013-07-19,10851.682873764581
44_79_2013-01-25,4557.936851607138
10_40_2013-04-12,102719.84481933062
2_98_2013-04-12,13644.98088431916
25_59_2013-04-05,343.47732504542705
8_80_2013-06-28,9464.675510513933
21_25_2012-12-28,22382.91821293116
6_22_2013-07-12,19293.953570853595
8_80_2012-11-23,9666.473685088622
29_38_2013-07-05,45187.28422131733
25_3_2012-11-09,8736.415952835752
9_18_2013-03-01,1392.4548519911918
22_10_2013-01-11,17061.997020503644
44_20_2013-02-22,29.905013674861557
17_26_2013-05-03,7149.71470452247
39_58_2013-04-12,3659.89396686679
16_2_2013-06-21,23995.057870475783
32_23_2013-01-25,17137.62766125712
39_60_2013-04-19,504.09537576370224
7_5_2013-05-03,8709.19001247083
32_33_2012-12-14,5671.57858577202
27_94_2013-01-18,62955.11236522629
27_17_2013-06-07,15350.834832979537
18_23_2013-07-12,37946.04530643311
37_74_2013-06-21,718.0553246677846
33_7_2013-06-21,529.4379526208108
32_32_2012-11-23,6156.679067332695
34_12_2013-04-26,5137.363471753447
5_17_2012-12-14,2620.446371932524
24_35_2013-06-28,3631.8711952515146
17_14_2013-06-14,14365.931770176798
36_18_2012-11-16,261.6297908110816
26_19_2013-03-29,1308.2224941417144
31_79_2013-03-29,37858.78942878914
8_67_2013-06-21,7258.096663464544
33_96_2013-03-22,10763.27692733403
2_36_2012-12-14,3695.7114340612025
10_22_2012-11-02,24066.171412442447
10_56_2013-02-15,2753.586934632941
31_35_2013-04-19,1705.6372938899176
41_85_2013-06-28,2559.269229648576
29_72_2013-04-19,30111.17923997942
24_22_2013-02-22,14136.160635997403
9_18_2013-02-22,8520.154002601364
5_17_2013-04-05,2585.902189010838
24_38_2013-01-04,67949.93491768446
19_17_2013-07-05,12996.835234174974
40_3_2013-03-15,5493.2182616672035
21_52_2013-07-05,2287.18083341925
18_52_2013-02-08,2480.6018932418056
5_58_2013-02-22,691.7895380687336
34_26_2013-01-04,3465.4240827035383
36_23_2013-05-03,10.991398591695123
24_9_2013-07-26,28559.75854661745
15_58_2013-02-01,528.2445226343201
7_8_2012-12-14,15147.727853876651
31_32_2012-11-02,5974.546814260625
11_28_2013-02-08,930.0340736284613
39_14_2012-12-21,42360.08225641591
10_22_2013-06-07,23491.27292181326
31_32_2013-03-15,5398.202956651294
13_9_2013-04-12,33560.868149415124
10_20_2013-02-01,15095.130698588187
12_28_2012-12-07,879.5592020120226
41_56_2012-11-16,0.0
35_35_2013-06-28,2409.540018020296
20_98_2013-04-05,20761.06374915575
1_32_2013-02-22,15862.13422200063
11_59_2013-04-19,247.50242321041355
20_30_2013-01-11,4531.385757274972
42_83_2013-06-14,3959.237156016451
6_8_2013-06-28,52750.76051442987
32_11_2013-06-07,18211.47701853068
36_92_2013-01-18,33956.98940342885
45_56_2012-11-23,0.0
10_58_2013-04-19,2995.621729631679
39_60_2013-03-29,520.7043985602069
10_8_2013-06-21,83100.63365883072
13_46_2013-04-26,44972.85178509532
43_87_2013-04-26,88.31439147797796
28_14_2013-07-26,13046.66567425094
34_23_2013-06-28,11146.851621647422
9_7_2013-01-25,10654.75287875937
43_80_2013-06-21,16214.06009174432
45_27_2013-04-19,1287.9445466650102
34_3_2013-02-08,9805.553391231855
19_16_2013-04-12,32807.72968120878
13_82_2012-11-09,35942.55630945977
18_85_2013-01-18,1629.7590841241893
11_34_2013-03-15,27818.894132081565
11_97_2013-03-01,16404.910778675683
14_23_2013-05-03,35217.48382075157
13_48_2013-02-15,1216.8773557681532
23_93_2013-06-21,3056.6244248733274
26_19_2013-04-19,1161.3902214536859
37_6_2012-11-30,45.738804673307556
23_24_2013-06-07,9047.03604924059
11_96_2013-04-12,22516.5257129765
13_14_2013-06-07,25890.95771021446
18_72_2013-04-19,45626.460808196454
44_67_2013-03-15,1063.9929257202896
2_26_2013-02-15,9756.278625921532
36_9_2013-02-22,111.43606136060208
4_17_2013-02-15,16906.78235340573
26_38_2013-03-15,95149.31773142486
28_40_2013-02-08,55378.504855904364
15_42_2013-07-12,3765.2264951848547
40_72_2013-02-01,46916.01360093526
7_94_2013-03-29,1399.4785383372587
23_36_2013-02-15,3591.9969781836726
14_33_2013-05-24,9482.2034829407
35_28_2013-04-19,707.4166495848591
16_24_2013-06-14,2225.27109008937
10_31_2013-02-01,3756.8710064239967
27_81_2012-11-16,27408.20425340784
36_22_2013-03-22,34.383777531740904
3_79_2013-01-11,7302.23590023827
40_41_2012-11-02,283.36985155626587
15_79_2013-03-01,9032.262307298393
37_79_2013-02-22,7049.421152920489
4_38_2013-07-19,78232.5564750768
10_85_2013-03-01,3030.0366697742443
9_85_2012-12-28,1166.263950555404
17_59_2013-02-22,455.48443136088656
6_55_2013-05-10,6610.901526035705
33_2_2013-04-19,8162.099393434649
41_13_2012-12-07,32806.273122714265
39_6_2013-03-01,2385.7689628500552
10_30_2013-07-05,10136.01632287526
44_16_2013-03-08,723.1528463569271
20_40_2013-03-01,99917.4018811803
31_87_2012-12-14,9357.984551696676
36_26_2013-04-05,190.717354751404
40_85_2013-07-19,1965.8200584347517
24_98_2013-04-12,9520.648543229014
24_22_2013-03-01,10852.82761160839
30_12_2013-03-29,74.03836460853273
26_95_2012-11-09,72400.8425701383
1_55_2013-01-11,12857.107085804744
11_41_2013-03-22,958.3973750871329
22_74_2013-07-26,17816.90822462297
9_71_2012-12-14,1200.4257275949856
29_28_2013-02-01,608.6064525744824
9_85_2013-04-19,775.1655004651661
4_27_2013-03-15,2751.6648223155876
39_20_2012-11-09,7660.143137196873
8_92_2013-03-15,64990.24586149098
30_12_2013-04-19,73.30494648407556
2_99_2013-07-05,242.55443127190946
41_30_2013-04-26,3070.0311304088136
44_56_2013-07-19,538.9676038885668
33_42_2013-05-03,59.1416327702275
12_20_2013-04-12,7152.653016760498
30_83_2013-05-03,1586.9892062971096
9_82_2012-12-14,13839.509530858399
18_19_2012-11-02,2468.2783936110795
1_52_2012-11-30,2475.619523276035
32_16_2013-01-18,0.0
21_25_2013-03-29,17328.53040303605
16_7_2013-07-05,13905.632979080105
20_19_2013-07-12,8.594892035135047
2_33_2013-05-03,6225.535550754547
32_56_2013-02-15,3426.6447522257754
9_90_2013-07-05,3406.2865023198506
10_37_2013-03-08,4029.754742860214
3_90_2013-04-19,1725.020449177599
32_27_2013-02-08,1043.2056070049427
31_4_2013-03-29,35858.6711909247
11_11_2012-11-23,16555.389983735524
24_34_2013-02-01,9457.392849085358
32_40_2013-05-24,62935.65907194455
31_41_2013-02-01,1104.5940522099224
3_29_2013-03-29,1335.9283307578323
6_95_2013-02-08,93586.93796208197
12_32_2013-03-01,9515.919175235513
35_58_2013-04-05,112.05191550235395
1_18_2013-01-18,3656.5835923029945
4_67_2012-12-21,19576.199346628393
17_33_2013-05-10,4709.000613329294
13_36_2013-07-19,1978.868654994112
3_1_2013-01-18,9005.1231523578
19_81_2012-12-14,21862.978573983288
6_26_2013-07-05,7379.581999142443
14_90_2013-04-19,94139.84002708385
26_12_2012-12-21,3382.0984942547475
41_42_2012-11-02,5507.760453466413
32_97_2013-02-01,16879.325683508006
33_11_2013-04-26,180.80974902740877
39_5_2013-05-24,25103.179303878715
9_96_2013-04-19,3714.390355376963
4_96_2013-06-21,48362.86541413481
13_25_2013-04-05,17283.02596492822
43_7_2012-11-09,475.8845065359826
30_25_2013-02-08,42.13646999557331
15_2_2012-11-09,23252.857900310104
9_31_2012-12-07,1145.5999569314151
42_1_2013-05-17,9498.847321216996
8_7_2013-06-07,28226.32466156943
16_92_2013-03-29,26341.03319205669
9_21_2013-02-08,3695.38173150354
21_55_2012-11-02,5942.789272995418
41_17_2013-05-31,12512.47795665141
26_7_2013-04-12,15634.997629578074
45_71_2013-05-31,3487.922185393817
40_34_2013-03-08,5714.28702529285
10_3_2013-03-29,21627.348336414536
45_56_2013-04-26,8739.235782375585
4_91_2012-12-28,67361.17878917477
17_10_2013-06-21,16898.044025853313
35_36_2013-04-05,2456.9550828753554
13_79_2013-06-28,54483.19139026862
21_42_2013-02-01,5192.424921695838
11_74_2013-07-26,20986.723698386126
41_30_2012-11-23,2428.1903122168483
15_23_2012-12-21,38567.06033356777
39_59_2013-02-22,251.53235092952355
43_11_2013-04-05,518.1578338101524
40_59_2012-11-09,215.91625037590012
18_6_2013-01-11,2306.581078382217
20_23_2013-01-04,29461.93042813535
39_26_2013-05-03,10540.996113077132
13_36_2013-04-05,1867.539623174162
35_2_2013-02-08,36212.91589875007
39_29_2012-12-14,7701.152991874245
8_93_2013-02-15,30710.839394793362
13_44_2013-03-01,10344.963378369417
37_56_2013-04-12,404.7111061447252
18_83_2013-03-29,2550.025409702882
28_37_2013-02-22,1846.3532838933727
44_93_2013-05-10,12893.254713860526
41_23_2013-04-19,19537.342954854485
6_58_2013-05-24,1962.35236072037
13_35_2012-11-23,3558.0701881567998
38_10_2013-05-10,366.50897098104855
1_3_2013-01-18,13041.032265873268
12_54_2013-02-22,90.07327109947869
1_6_2013-06-21,3326.0264492847446
15_17_2013-02-15,11706.45680423542
