Id,Weekly_Sales
4_82_2013-02-08,37970.22856648247
25_33_2013-03-22,2902.5776364305207
44_42_2013-05-03,0.005015525654295431
25_90_2013-03-29,14200.033641796981
20_97_2013-06-28,26755.89440015625
2_17_2012-12-28,19056.085936985288
33_20_2013-05-03,0.0
23_25_2013-02-15,9266.687669610123
27_27_2012-11-23,4019.2348009305633
32_96_2013-05-03,2543.242668458988
44_8_2013-05-10,4929.941199300614
6_25_2013-07-26,11221.440965499996
24_23_2013-01-11,13307.707784991548
40_6_2013-03-29,1806.8273103286595
20_33_2013-02-15,9709.041674533895
43_11_2013-07-19,408.0169433899061
12_60_2013-05-31,341.82334710743805
27_92_2012-12-28,134705.19414243544
1_36_2013-01-25,450.9593558355309
32_41_2013-02-22,329.97391701486737
25_27_2013-02-15,1069.1581090856002
1_28_2013-03-08,728.1150642918938
7_80_2013-05-17,406.9348485202267
41_25_2013-02-08,3961.6043331738083
12_13_2013-04-05,49543.37973510318
17_17_2013-04-26,9454.917080115942
26_16_2013-03-15,7246.7103411760145
31_72_2012-12-21,81926.90723979796
23_33_2013-01-11,4112.165183896212
3_30_2013-05-10,1109.7416382546617
34_31_2013-04-12,664.2861171869112
45_1_2012-12-28,18163.263130705363
11_96_2013-06-14,25462.750247974385
45_98_2013-07-05,608.195153694667
15_46_2013-03-01,10894.356688810467
27_54_2013-05-10,0.0071994829814735145
7_85_2013-02-08,1055.844477440901
10_85_2013-05-03,2320.4817307489116
32_33_2013-04-05,3495.948911018078
7_16_2013-02-22,3872.4455651606318
40_41_2013-04-05,121.67174193548378
13_33_2013-05-03,10011.164262462338
39_71_2012-12-28,10107.050916932318
23_36_2013-01-25,2286.7903434213235
8_81_2013-04-05,14456.540909741228
8_17_2013-02-22,11140.466791015855
14_8_2013-06-14,41447.263800255845
39_46_2012-11-30,37617.64921488103
36_17_2013-01-04,171.59516139781837
12_56_2013-06-28,29.128672261674154
3_74_2013-05-10,5410.806144570711
22_74_2013-06-14,15014.05002259152
1_20_2012-12-21,4655.511441708533
28_93_2012-12-28,37604.70295162864
42_21_2013-03-15,905.024992143117
40_81_2013-05-24,20901.341688528762
31_85_2013-02-01,1044.0358117576448
6_29_2013-07-19,5429.854921021204
10_44_2013-03-15,8136.30633245297
16_25_2013-05-03,4735.8180412377815
41_96_2013-06-28,4851.062201333011
26_31_2013-05-10,837.326155096879
7_67_2013-07-12,5760.881651680504
6_94_2012-12-07,39443.45863650372
27_8_2013-02-01,44346.56119412247
26_41_2013-06-21,805.7917727344367
23_7_2013-07-12,37463.489306497075
28_80_2013-02-15,15869.64552268211
5_31_2013-05-31,559.6620560815602
5_7_2013-02-22,4495.64952235869
13_17_2013-04-19,17447.048423000757
15_40_2012-11-09,28589.57604634892
17_90_2013-03-15,38251.48423764078
12_10_2013-02-22,18217.269910840572
5_24_2013-07-26,1143.8024891136386
