Id,Weekly_Sales
4_82_2013-02-08,37230.29999999998
25_33_2013-03-22,2948.8899999999994
44_42_2013-05-03,-33.69999999999998
25_90_2013-03-29,14141.120000000004
20_97_2013-06-28,26672.7
2_17_2012-12-28,18945.48
33_20_2013-05-03,-683.96
23_25_2013-02-15,7868.109999999997
27_27_2012-11-23,4011.52
32_96_2013-05-03,2527.209999999999
44_8_2013-05-10,4915.04
6_25_2013-07-26,11220.869999999999
24_23_2013-01-11,10065.780000000013
40_6_2013-03-29,1763.7399999999975
20_33_2013-02-15,9706.939999999999
43_11_2013-07-19,411.76
12_60_2013-05-31,341.79999999999995
27_92_2012-12-28,136168.87
1_36_2013-01-25,362.76999999999936
32_41_2013-02-22,1514.3600000000024
25_27_2013-02-15,1093.65
1_28_2013-03-08,729.5100000000001
7_80_2013-05-17,404.57
41_25_2013-02-08,607.2300000000005
12_13_2013-04-05,49515.96
17_17_2013-04-26,9506.260000000002
26_16_2013-03-15,6624.82
31_72_2012-12-21,90376.69999999998
23_33_2013-01-11,2855.0899999999965
3_30_2013-05-10,1110.68
34_31_2013-04-12,697.85
45_1_2012-12-28,16941.090000000004
11_96_2013-06-14,25315.140000000003
45_98_2013-07-05,568.5499999999995
15_46_2013-03-01,10891.719999999998
27_54_2013-05-10,-25.989999999999963
7_85_2013-02-08,801.5700000000004
10_85_2013-05-03,2270.970000000001
32_33_2013-04-05,3353.269999999999
7_16_2013-02-22,3395.4799999999996
40_41_2013-04-05,78.44000000000005
13_33_2013-05-03,11506.079999999994
39_71_2012-12-28,9633.73
23_36_2013-01-25,2241.11
8_81_2013-04-05,14385.99
8_17_2013-02-22,10505.730000000001
14_8_2013-06-14,39984.13
39_46_2012-11-30,37272.25
36_17_2013-01-04,128.0200000000001
12_56_2013-06-28,372.01999999999794
3_74_2013-05-10,4618.020000000002
22_74_2013-06-14,14976.780000000002
1_20_2012-12-21,5024.060000000001
28_93_2012-12-28,37638.99
42_21_2013-03-15,878.78
40_81_2013-05-24,20939.64
31_85_2013-02-01,1067.88
6_29_2013-07-19,5392.249999999997
10_44_2013-03-15,8336.68
16_25_2013-05-03,5200.07
41_96_2013-06-28,4759.220000000001
26_31_2013-05-10,757.4100000000004
7_67_2013-07-12,5431.5599999999995
6_94_2012-12-07,39579.659999999996
27_8_2013-02-01,44658.119999999995
26_41_2013-06-21,1285.35
23_7_2013-07-12,37512.78999999996
28_80_2013-02-15,15656.199999999997
5_31_2013-05-31,574.1299999999995
5_7_2013-02-22,4613.449999999999
13_17_2013-04-19,17433.609999999997
15_40_2012-11-09,28613.1
17_90_2013-03-15,38543.86
12_10_2013-02-22,18206.68
5_24_2013-07-26,1193.3299999999986
3_21_2012-11-30,1118.65
23_49_2013-03-29,23253.120000000003
25_23_2013-03-01,13734.119999999999
23_5_2012-11-09,50044.03000000001
23_55_2013-02-01,11395.4
19_23_2013-06-21,37163.479999999996
39_6_2013-07-05,4367.51
