Id,Weekly_Sales
4_82_2013-02-08,29028.795454621722
25_33_2013-03-22,2926.2163636363634
44_42_2013-05-03,52.422518518518515
25_90_2013-03-29,11932.596503496503
20_97_2013-06-28,25836.06223776224
2_17_2012-12-28,13790.854195804197
33_20_2013-05-03,52.97403354062994
23_25_2013-02-15,16160.491748251749
27_27_2012-11-23,2114.5023776223775
32_96_2013-05-03,2308.411818181818
44_8_2013-05-10,4963.966223776223
6_25_2013-07-26,13777.6913986014
24_23_2013-01-11,28400.852593627336
40_6_2013-03-29,3826.117245235058
20_33_2013-02-15,9485.906363636364
43_11_2013-07-19,564.1912404955063
12_60_2013-05-31,419.5020979020978
27_92_2012-12-28,146518.1413986014
1_36_2013-01-25,1431.079782385313
32_41_2013-02-22,2834.501500485544
25_27_2013-02-15,1211.4739730491028
1_28_2013-03-08,644.6603766668294
7_80_2013-05-17,557.9275961233097
41_25_2013-02-08,7374.309300699302
12_13_2013-04-05,46974.98496503497
17_17_2013-04-26,10386.823006993007
26_16_2013-03-15,9080.120126825572
31_72_2012-12-21,42938.74882592915
23_33_2013-01-11,11289.378881118882
3_30_2013-05-10,1243.926993006993
34_31_2013-04-12,926.8181705963187
45_1_2012-12-28,24208.993795994247
11_96_2013-06-14,21685.29881118881
45_98_2013-07-05,670.1158448965725
15_46_2013-03-01,12364.4006993007
27_54_2013-05-10,69.82151905676132
7_85_2013-02-08,2047.2660430818516
10_85_2013-05-03,2926.8744116209277
32_33_2013-04-05,3826.377814158327
7_16_2013-02-22,5822.685737742754
40_41_2013-04-05,271.1075457379896
13_33_2013-05-03,10897.800069930072
39_71_2012-12-28,6469.893286713287
23_36_2013-01-25,3722.6211188811185
8_81_2013-04-05,12591.407622377625
8_17_2013-02-22,7494.43902097902
14_8_2013-06-14,53425.35986013986
39_46_2012-11-30,34122.18223776224
36_17_2013-01-04,350.2223278070096
12_56_2013-06-28,901.0577762923349
3_74_2013-05-10,3374.960769230769
22_74_2013-06-14,18629.50986013986
1_20_2012-12-21,4091.5715384615382
28_93_2012-12-28,47923.50867132867
42_21_2013-03-15,1262.8542657342657
40_81_2013-05-24,19893.858601398602
31_85_2013-02-01,1305.194195804196
6_29_2013-07-19,6847.827420055854
10_44_2013-03-15,8878.497692307692
16_25_2013-05-03,4963.603776223777
41_96_2013-06-28,3014.399056114669
26_31_2013-05-10,1266.9784077096765
7_67_2013-07-12,3976.2001140998555
6_94_2012-12-07,41701.693496503496
27_8_2013-02-01,42181.46958041957
26_41_2013-06-21,1388.5592307692307
23_7_2013-07-12,41913.05117931947
28_80_2013-02-15,18546.61097902098
5_31_2013-05-31,652.1872686153324
5_7_2013-02-22,5766.715268985993
13_17_2013-04-19,17713.297902097904
15_40_2012-11-09,30755.2876923077
17_90_2013-03-15,31293.30622377623
12_10_2013-02-22,17975.211118881118
5_24_2013-07-26,1480.2327972027974
3_21_2012-11-30,1244.5296503496504
23_49_2013-03-29,25204.691538461535
25_23_2013-03-01,16181.858437398208
23_5_2012-11-09,37873.0096180889
23_55_2013-02-01,17641.562206178653
19_23_2013-06-21,27926.109132618174
39_6_2013-07-05,4497.778385130083
11_87_2013-02-01,14801.952027972025
4_85_2013-06-21,2730.0600000000004
33_21_2013-02-01,164.75251429472155
18_91_2013-07-19,27739.547054663002
39_2_2013-05-10,67338.42937062938
22_74_2012-12-21,18629.50986013986
27_28_2013-07-19,958.3727645752397
14_91_2012-12-07,91406.43461538461
11_23_2013-06-07,34322.4834965035
3_81_2013-01-18,1435.3351556825448
45_38_2012-11-16,53242.55552447552
40_81_2013-04-12,19893.858601398602
6_7_2013-01-11,32649.575816485103
21_14_2013-03-29,15879.155287557518
9_34_2012-11-09,5711.07909090909
4_79_2013-02-22,52436.656923076924
2_10_2013-04-12,38845.85447552448
5_18_2013-02-15,2012.1407590265464
23_11_2013-02-01,31031.691490298836
22_52_2013-05-24,1801.022481062617
1_46_2012-11-02,19662.989860139864
26_81_2013-03-08,19192.056433566435
42_40_2013-07-05,19788.368531468528
14_99_2013-06-14,267.6613122290323
6_4_2012-11-30,34187.3665034965
6_25_2013-05-24,13777.6913986014
45_23_2013-04-26,22747.25640341682
4_12_2013-07-26,8141.9109790209795
27_47_2013-02-22,53.133332351139025
15_91_2012-12-28,3414.740909090909
1_79_2013-06-07,33974.79293706293
3_59_2012-12-14,806.5403717077186
22_67_2012-12-14,12017.784307206948
20_24_2012-12-28,8309.914825174823
14_25_2013-04-26,14231.12853146853
1_13_2013-03-15,38692.88048951049
2_17_2013-03-29,13790.854195804197
6_20_2012-11-09,9299.858601398602
42_83_2013-04-12,3708.9916783216786
41_72_2013-07-05,52640.477240639026
12_1_2012-11-16,18122.070978975556
24_59_2013-02-15,404.118809623813
20_74_2013-02-01,22289.12307692308
1_27_2012-12-28,2395.2311069634975
13_54_2012-12-21,40.9460066886738
35_55_2013-05-03,11015.70381985731
12_79_2013-07-19,43270.33762237763
3_34_2013-05-03,4579.719160839161
27_13_2013-04-12,52941.78727272728
3_13_2013-01-11,11363.061678321677
29_67_2013-07-12,6153.258436848827
33_21_2013-01-11,166.03940021290344
24_99_2013-07-05,139.45071064753887
8_19_2012-11-23,841.9444592668784
3_12_2013-05-03,2383.603006993007
18_33_2013-05-31,8893.556643356644
29_91_2013-03-15,4691.213216783217
18_80_2013-03-15,782.3126061782338
5_28_2013-07-19,198.02141489974903
20_1_2013-03-15,40545.47321678322
39_5_2012-12-21,32873.342922811134
2_98_2012-12-21,14035.400839160837
21_3_2013-04-19,12935.638111839775
23_54_2013-02-22,0.0
44_52_2013-04-12,24.354121524362164
9_8_2013-01-04,21424.470699300702
6_27_2013-02-01,1898.3084685010667
42_5_2013-03-08,1043.530738176714
32_30_2013-05-03,2364.7805594405595
5_56_2012-11-30,1134.9754948003144
10_5_2013-02-08,59581.16737010936
25_50_2012-11-09,2204.3846153846152
7_80_2013-07-19,567.582094075118
6_82_2013-03-29,19858.09788820703
27_94_2013-02-08,69638.93041958041
14_55_2013-04-12,14983.887510421811
42_98_2012-12-14,6540.721258741259
22_13_2013-02-15,37381.40083916084
37_85_2013-06-21,128.35608459008935
42_42_2013-04-26,172.7772727272727
37_8_2013-02-22,16151.397902097902
13_10_2013-04-12,29431.879230769235
20_54_2012-12-14,81.685161288021
44_26_2013-04-19,120.533125
24_36_2012-11-02,1823.933178263748
32_52_2013-03-01,2512.9834265734266
9_6_2013-07-19,2381.2327307593896
25_33_2013-05-24,2926.2163636363634
15_38_2013-05-17,52572.17944055944
41_93_2013-03-22,35415.34
2_91_2013-02-08,80610.38034965034
32_20_2013-01-11,5057.866713286713
3_67_2013-05-03,2015.0823229941036
34_93_2013-05-31,29590.111328671326
39_72_2013-03-08,49273.462972601454
33_92_2013-06-21,34227.662867132865
20_80_2013-07-12,39870.76741258741
24_98_2013-03-22,9878.97013986014
14_59_2012-12-14,2813.4088913556366
35_21_2012-12-21,3823.9518881118875
28_72_2013-03-08,49587.13938839131
4_35_2013-03-01,4376.574755244756
24_13_2013-04-26,29558.638251748256
10_96_2013-03-01,11079.676643356644
39_36_2013-07-26,2147.3566651584397
19_55_2012-11-09,14433.228554086329
34_35_2013-07-19,1693.4543356643355
12_33_2013-02-01,10888.284195804194
43_74_2013-05-03,650.8860839160839
25_81_2013-02-08,8061.9413986014
24_13_2012-11-23,29558.638251748256
21_95_2013-07-26,40379.29517482517
16_52_2012-11-09,1644.2844055944058
28_21_2013-06-21,5153.508391608392
17_46_2012-11-30,26006.9886013986
21_12_2013-02-15,2793.6141258741263
13_72_2013-05-31,76910.46061633412
45_90_2013-02-08,23674.035244755243
26_67_2013-04-12,6660.914125874126
34_20_2012-12-21,2977.826013986014
20_40_2013-05-03,86518.83748251747
33_82_2013-05-10,3134.103006993007
10_96_2013-02-22,11079.676643356644
1_17_2012-12-07,9196.557902097902
31_11_2013-02-15,11583.676153846152
12_7_2013-07-12,31705.534129254276
13_58_2013-03-15,7501.69125874126
36_12_2013-07-05,35.49798449612403
