Id,Weekly_Sales
4_82_2013-02-08,29205.70506480045
25_33_2013-03-22,2927.978147235657
44_42_2013-05-03,52.39881248767114
25_90_2013-03-29,11956.42295895333
20_97_2013-06-28,26020.22255923811
2_17_2012-12-28,14558.289279727764
33_20_2013-05-03,52.80034141409836
23_25_2013-02-15,15802.05216129889
27_27_2012-11-23,2139.007323146431
32_96_2013-05-03,2311.2507380482684
44_8_2013-05-10,4972.766850446083
6_25_2013-07-26,13471.404122784392
24_23_2013-01-11,27093.245420219147
40_6_2013-03-29,3916.0158171874327
20_33_2013-02-15,9388.659052452254
43_11_2013-07-19,583.7884083205412
12_60_2013-05-31,419.25676232430885
27_92_2012-12-28,151608.1546394944
1_36_2013-01-25,1471.5618493852921
32_41_2013-02-22,2841.5898876193305
25_27_2013-02-15,1206.2863252832099
1_28_2013-03-08,592.258336990393
7_80_2013-05-17,452.631295971251
41_25_2013-02-08,7266.672592607611
12_13_2013-04-05,46986.43522525257
17_17_2013-04-26,10306.97104570089
26_16_2013-03-15,11673.218739012473
31_72_2012-12-21,51069.25929106427
23_33_2013-01-11,10797.747463795275
3_30_2013-05-10,1247.9458135476389
34_31_2013-04-12,956.9855830292499
45_1_2012-12-28,21589.413786179757
11_96_2013-06-14,21776.582000787967
45_98_2013-07-05,568.5468459084664
15_46_2013-03-01,12347.068097083511
27_54_2013-05-10,95.03909730361688
7_85_2013-02-08,2043.7933533909882
10_85_2013-05-03,2931.4899077840146
32_33_2013-04-05,3803.9531300484587
7_16_2013-02-22,12561.547913367662
40_41_2013-04-05,281.2818072188777
13_33_2013-05-03,10754.44280169408
39_71_2012-12-28,6642.123069374448
23_36_2013-01-25,3723.600532114302
8_81_2013-04-05,12606.605624843316
8_17_2013-02-22,7511.567714934674
14_8_2013-06-14,52863.482652747276
39_46_2012-11-30,34609.44845758814
36_17_2013-01-04,474.0087479427656
12_56_2013-06-28,990.6204381910325
3_74_2013-05-10,3382.3082191331023
22_74_2013-06-14,18520.871403640493
1_20_2012-12-21,4087.1605826891323
28_93_2012-12-28,50053.674049905145
42_21_2013-03-15,1261.691130222875
40_81_2013-05-24,20044.67386725643
31_85_2013-02-01,1300.5343268044753
6_29_2013-07-19,6797.578957225898
10_44_2013-03-15,8859.12926195468
16_25_2013-05-03,4976.256554584592
41_96_2013-06-28,2925.5385610909434
26_31_2013-05-10,1265.40360213403
