Id,Weekly_Sales
4_82_2013-02-08,30974.680082467206
25_33_2013-03-22,2946.782204336123
44_42_2013-05-03,11.69110630722365
25_90_2013-03-29,12564.621194000876
20_97_2013-06-28,26805.992003686828
2_17_2012-12-28,15730.242269357139
33_20_2013-05-03,46.50426247944574
23_25_2013-02-15,14905.455688175656
27_27_2012-11-23,2330.092194025156
32_96_2013-05-03,2237.6342017791667
44_8_2013-05-10,4952.744836657217
6_25_2013-07-26,14149.02795769177
24_23_2013-01-11,26326.076625605416
40_6_2013-03-29,4189.28234049744
20_33_2013-02-15,9392.838211773553
43_11_2013-07-19,494.776773351315
12_60_2013-05-31,397.9185059020743
27_92_2012-12-28,150863.86750228915
1_36_2013-01-25,1346.635006930384
32_41_2013-02-22,2363.769077927507
25_27_2013-02-15,1542.9053216530424
1_28_2013-03-08,786.1584697602435
7_80_2013-05-17,351.92996093840276
41_25_2013-02-08,7046.314030945532
12_13_2013-04-05,46944.900894422135
17_17_2013-04-26,10546.184351898837
26_16_2013-03-15,7211.745521739417
31_72_2012-12-21,53391.32473547608
23_33_2013-01-11,10887.224305118903
3_30_2013-05-10,1227.7128589542374
34_31_2013-04-12,956.533119615823
45_1_2012-12-28,23454.43859582083
11_96_2013-06-14,22004.78274503832
45_98_2013-07-05,469.11488546989193
15_46_2013-03-01,12575.859644669405
27_54_2013-05-10,67.59834742488431
7_85_2013-02-08,2208.236690742972
10_85_2013-05-03,2814.6911246169534
32_33_2013-04-05,3944.988852389275
7_16_2013-02-22,1166.7306871532783
40_41_2013-04-05,234.2182697589724
13_33_2013-05-03,10887.938413031232
39_71_2012-12-28,6024.032223574282
23_36_2013-01-25,3135.4173066774392
8_81_2013-04-05,12475.794834460256
8_17_2013-02-22,8652.202523138014
14_8_2013-06-14,52894.754535416716
39_46_2012-11-30,32157.565967013674
36_17_2013-01-04,633.1210707192822
12_56_2013-06-28,873.3151190870457
3_74_2013-05-10,3384.494265552885
22_74_2013-06-14,18915.68519967526
1_20_2012-12-21,3868.4054974668393
28_93_2012-12-28,49795.65719028585
42_21_2013-03-15,1298.324165637086
40_81_2013-05-24,20547.748778202425
31_85_2013-02-01,1334.3810677633207
6_29_2013-07-19,6439.297785188733
10_44_2013-03-15,9500.962284313944
16_25_2013-05-03,4949.51759022511
41_96_2013-06-28,3806.3305281406465
26_31_2013-05-10,1258.238567511592
7_67_2013-07-12,3652.002778772659
6_94_2012-12-07,40806.344404344025
27_8_2013-02-01,42103.46432504313
26_41_2013-06-21,1513.330894219217
23_7_2013-07-12,37804.06681610503
28_80_2013-02-15,19127.553576356822
5_31_2013-05-31,675.5180718860692
5_7_2013-02-22,6946.308522897308
13_17_2013-04-19,18882.703555851724
15_40_2012-11-09,30728.788422416692
17_90_2013-03-15,31722.368362749643
12_10_2013-02-22,16052.624936892435
5_24_2013-07-26,1433.1984285296292
3_21_2012-11-30,1269.2536725842117
23_49_2013-03-29,25823.13705907124
25_23_2013-03-01,15705.353216092426
23_5_2012-11-09,47050.20341895324
23_55_2013-02-01,24403.030292768315
19_23_2013-06-21,28270.55128506054
39_6_2013-07-05,4781.079501249838
11_87_2013-02-01,14614.62184637322
4_85_2013-06-21,2655.2716379832577
33_21_2013-02-01,216.3550288245753
18_91_2013-07-19,12478.431546866983
39_2_2013-05-10,66680.30022538034
22_74_2012-12-21,18197.971423052284
27_28_2013-07-19,641.4371770812124
14_91_2012-12-07,93597.80385535418
11_23_2013-06-07,33392.50253838756
3_81_2013-01-18,1301.0428845204262
45_38_2012-11-16,53981.27601065716
40_81_2013-04-12,19326.11769449525
6_7_2013-01-11,41255.15190006903
21_14_2013-03-29,17741.46465020145
9_34_2012-11-09,5769.670465882166
4_79_2013-02-22,52983.253851275666
2_10_2013-04-12,38276.60868857452
5_18_2013-02-15,3306.249495796137
23_11_2013-02-01,21076.686887878583
22_52_2013-05-24,1618.7625722270984
1_46_2012-11-02,20576.576123972198
26_81_2013-03-08,17506.004989382454
42_40_2013-07-05,18211.692585938632
14_99_2013-06-14,-334.4143735599948
6_4_2012-11-30,33690.09239123933
6_25_2013-05-24,13993.779120516216
45_23_2013-04-26,23091.64545342945
4_12_2013-07-26,8957.111658229742
27_47_2013-02-22,-475.3403806982266
15_91_2012-12-28,3471.753814727823
1_79_2013-06-07,33702.431276721174
3_59_2012-12-14,410.42268223276744
22_67_2012-12-14,13031.022400917644
20_24_2012-12-28,8306.377297284269
14_25_2013-04-26,14439.33768135761
1_13_2013-03-15,37830.61877903235
2_17_2013-03-29,15069.882675785953
6_20_2012-11-09,9102.086876813255
42_83_2013-04-12,3767.5466330450163
41_72_2013-07-05,44677.86753236416
12_1_2012-11-16,22580.2123754598
24_59_2013-02-15,1182.1674099274999
20_74_2013-02-01,23529.955886672964
1_27_2012-12-28,2084.2782460784165
13_54_2012-12-21,139.82548215193935
35_55_2013-05-03,11996.50931084522
12_79_2013-07-19,42564.00906966604
3_34_2013-05-03,4631.176261052071
27_13_2013-04-12,52274.97548525581
3_13_2013-01-11,11170.213123998701
29_67_2013-07-12,5073.470289134384
33_21_2013-01-11,218.96368932053267
24_99_2013-07-05,-456.36288781199596
8_19_2012-11-23,1208.912803825633
3_12_2013-05-03,2359.599020482422
18_33_2013-05-31,8910.599629447335
29_91_2013-03-15,4619.314286616076
18_80_2013-03-15,285.05597707432634
5_28_2013-07-19,168.46059084662704
20_1_2013-03-15,46215.62108880804
39_5_2012-12-21,26993.991768048
2_98_2012-12-21,14768.838136416523
21_3_2013-04-19,14120.338232763937
23_54_2013-02-22,241.8531620828767
44_52_2013-04-12,27.284459006413847
9_8_2013-01-04,22102.740172898913
6_27_2013-02-01,2217.393249325735
42_5_2013-03-08,1192.1233848607178
32_30_2013-05-03,2290.5210269575205
5_56_2012-11-30,1544.6702527719985
10_5_2013-02-08,74659.70347677465
25_50_2012-11-09,2153.616193552508
7_80_2013-07-19,346.20427176048725
6_82_2013-03-29,21945.54505352246
27_94_2013-02-08,61764.67745302174
14_55_2013-04-12,15997.2807050595
42_98_2012-12-14,7469.959296526714
22_13_2013-02-15,35452.09767613337
37_85_2013-06-21,128.1519428818611
42_42_2013-04-26,173.95271245988073
37_8_2013-02-22,16367.46614069906
13_10_2013-04-12,28296.06507211607
20_54_2012-12-14,229.07789805388555
44_26_2013-04-19,-580.4464903033231
24_36_2012-11-02,1910.6572193833351
32_52_2013-03-01,2694.1643517775956
9_6_2013-07-19,2584.904283982314
25_33_2013-05-24,2906.2311881386645
15_38_2013-05-17,52522.12370570918
41_93_2013-03-22,34401.16153603142
2_91_2013-02-08,80742.3129542721
32_20_2013-01-11,4477.461709983985
3_67_2013-05-03,2052.4027963704575
34_93_2013-05-31,30076.348722010225
39_72_2013-03-08,61630.9104317477
33_92_2013-06-21,33442.71743241609
20_80_2013-07-12,40342.01969084178
24_98_2013-03-22,9581.031493773831
14_59_2012-12-14,2467.109718172209
35_21_2012-12-21,3865.17891768634
28_72_2013-03-08,62954.777476669995
4_35_2013-03-01,4333.821035421675
24_13_2013-04-26,28905.870558780698
10_96_2013-03-01,11295.161287764246
39_36_2013-07-26,2902.2748822869
19_55_2012-11-09,18310.749852160767
34_35_2013-07-19,1632.7750226834344
12_33_2013-02-01,11641.353683623656
43_74_2013-05-03,657.177424843833
25_81_2013-02-08,7953.77664749965
24_13_2012-11-23,27506.017177937847
21_95_2013-07-26,44528.592337830865
16_52_2012-11-09,1693.2565299332318
28_21_2013-06-21,4852.284921433293
17_46_2012-11-30,25710.608062180374
21_12_2013-02-15,2515.779019653472
13_72_2013-05-31,71589.84612176378
45_90_2013-02-08,25155.147898312898
26_67_2013-04-12,6779.695781174197
34_20_2012-12-21,3125.3971984399436
20_40_2013-05-03,85918.65673362947
33_82_2013-05-10,3121.634532941681
10_96_2013-02-22,11258.199374708158
1_17_2012-12-07,9450.163692466092
31_11_2013-02-15,11012.616886712553
12_7_2013-07-12,23566.266629438273
13_58_2013-03-15,7404.8441724191325
36_12_2013-07-05,36.921653490932385
12_26_2013-01-04,16622.784387961663
19_44_2012-11-09,5806.570604983193
39_18_2012-11-02,18834.844841058868
27_29_2013-01-25,7324.949166362306
28_37_2013-07-05,1972.1992914999596
29_83_2013-04-19,777.6982956675332
21_3_2012-12-28,5625.400705350279
19_39_2013-03-01,-648.4370841374742
20_80_2013-05-10,40010.476713673655
6_71_2012-12-28,6148.688333877568
38_90_2013-02-15,35049.06581216256
41_6_2013-03-08,5418.496134638377
26_17_2013-02-15,8554.761978531997
16_32_2013-05-10,4603.790539119722
26_14_2013-01-11,12351.84016946997
27_72_2013-01-18,79501.47948262031
43_81_2013-05-10,19479.91958670263
8_81_2013-06-07,12753.709173058527
24_11_2013-07-05,21182.91948278805
6_5_2012-12-21,39275.31639391038
22_59_2013-04-19,1053.3914695114518
28_5_2013-05-24,24994.87956353098
36_90_2013-03-29,36198.677194660515
37_11_2012-11-30,1843.4149609235153
12_14_2013-01-25,22941.03642748137
4_79_2013-03-01,53055.56707386042
13_54_2013-06-14,60.57926509937474
30_3_2013-01-25,697.098295525498
18_44_2013-05-31,4922.442823916124
35_10_2013-03-22,13478.331966635917
20_94_2013-04-12,64508.92551539882
33_26_2012-11-16,148.03590775149453
35_27_2013-01-04,2007.4885494846867
8_27_2013-03-22,1071.7806777204542
20_26_2013-02-08,14992.647279040555
36_11_2013-06-14,319.23438424420607
13_5_2013-06-21,43653.318705480975
40_28_2013-07-12,278.17057522026664
40_13_2013-01-18,20426.60357258011
34_65_2013-03-01,43613.901547887544
30_1_2013-06-28,8931.731737004206
25_22_2013-03-22,7523.35196765862
38_5_2012-11-30,465.7408624980954
22_30_2013-03-22,4004.9547161962755
21_12_2013-01-25,2550.441700110735
21_74_2013-05-03,11607.247798350267
3_85_2013-07-12,874.622289364115
15_25_2013-01-11,8868.573252859658
8_19_2013-04-26,1169.1106229869833
30_42_2013-06-07,65.69202287831517
35_32_2013-05-24,7515.647750162258
18_16_2013-07-05,25386.492497840853
7_72_2013-03-29,50544.981016148915
40_74_2013-07-19,11437.358064823511
44_79_2013-01-25,4110.836384048827
10_40_2013-04-12,101495.05272843954
2_98_2013-04-12,14430.20976384426
25_59_2013-04-05,672.2145716727282
8_80_2013-06-28,8898.483218050964
21_25_2012-12-28,17218.652325717656
6_22_2013-07-12,17037.58083725759
8_80_2012-11-23,9309.756796259131
29_38_2013-07-05,41833.793920159995
25_3_2012-11-09,9841.554502488107
9_18_2013-03-01,7653.354645354841
22_10_2013-01-11,19145.880441265217
44_20_2013-02-22,-559.2794675599325
17_26_2013-05-03,7712.780291548807
39_58_2013-04-12,2405.6806832589527
16_2_2013-06-21,24317.993586156896
32_23_2013-01-25,18898.765504447103
39_60_2013-04-19,-66.1010336451252
7_5_2013-05-03,13358.227064285808
32_33_2012-12-14,4281.143752092235
27_94_2013-01-18,64996.993973217155
27_17_2013-06-07,17817.403272770905
18_23_2013-07-12,36573.04398279561
37_74_2013-06-21,750.7405997747818
33_7_2013-06-21,376.36471321035947
32_32_2012-11-23,5275.408739946501
34_12_2013-04-26,5308.400530680252
