Id,Weekly_Sales
4_82_2013-02-08,29915.60508533462
25_33_2013-03-22,2946.198897608723
44_42_2013-05-03,52.187447112487725
25_90_2013-03-29,12126.289037220336
20_97_2013-06-28,26970.08568383747
2_17_2012-12-28,19484.800697511128
33_20_2013-05-03,52.57231542836321
23_25_2013-02-15,14034.401999433936
27_27_2012-11-23,2334.5615554921224
32_96_2013-05-03,2330.6378422088615
44_8_2013-05-10,5039.065693060743
6_25_2013-07-26,12307.730620783908
24_23_2013-01-11,22049.7032254177
40_6_2013-03-29,3521.923999625254
20_33_2013-02-15,8899.91145375177
43_11_2013-07-19,575.6192116338483
12_60_2013-05-31,417.1179215711664
27_92_2012-12-28,171096.92641792982
1_36_2013-01-25,1427.645525192113
32_41_2013-02-22,2826.3989972875097
25_27_2013-02-15,1198.54296050301
1_28_2013-03-08,585.3976533431943
7_80_2013-05-17,468.617284739465
41_25_2013-02-08,6618.559851978722
12_13_2013-04-05,47115.16066572811
17_17_2013-04-26,9913.361272295044
26_16_2013-03-15,7714.044016939377
31_72_2012-12-21,63034.62918150005
23_33_2013-01-11,8145.605159917464
3_30_2013-05-10,1280.420109007614
34_31_2013-04-12,935.5282160821572
45_1_2012-12-28,36536.2282219637
11_96_2013-06-14,22225.728249772077
45_98_2013-07-05,627.0477514975747
15_46_2013-03-01,12266.30176552976
27_54_2013-05-10,92.71267835122339
7_85_2013-02-08,1945.2184504799422
10_85_2013-05-03,2923.490899371722
32_33_2013-04-05,3650.2160349658534
7_16_2013-02-22,7318.65592399977
40_41_2013-04-05,284.32433245520957
13_33_2013-05-03,10131.341910432655
39_71_2012-12-28,7847.554771216122
23_36_2013-01-25,3634.9209940557566
8_81_2013-04-05,12722.121267653778
8_17_2013-02-22,7701.500623547559
14_8_2013-06-14,51253.45591775415
39_46_2012-11-30,36104.00119150152
36_17_2013-01-04,455.45393412916144
12_56_2013-06-28,909.9608353044459
3_74_2013-05-10,3435.7624314817713
22_74_2013-06-14,18027.27377808021
1_20_2012-12-21,4050.6720941996364
28_93_2012-12-28,53757.66509323801
42_21_2013-03-15,1252.0555520924215
40_81_2013-05-24,20794.908044943968
31_85_2013-02-01,1262.9959025096034
6_29_2013-07-19,6494.239686882562
10_44_2013-03-15,8756.63336673918
16_25_2013-05-03,5019.5430171594235
41_96_2013-06-28,3229.674415403708
26_31_2013-05-10,1236.952441261765
7_67_2013-07-12,4114.32744948714
6_94_2012-12-07,39154.43483537881
27_8_2013-02-01,40106.96171999814
26_41_2013-06-21,1476.0323687542386
23_7_2013-07-12,35740.997531755136
28_80_2013-02-15,18441.968870002467
5_31_2013-05-31,660.3189525482815
5_7_2013-02-22,5767.83780051014
13_17_2013-04-19,16263.361431951478
15_40_2012-11-09,30439.142107630538
17_90_2013-03-15,36844.25168741411
12_10_2013-02-22,18012.127512765226
5_24_2013-07-26,1490.05485341049
3_21_2012-11-30,1261.829588175852
23_49_2013-03-29,26700.508614334296
25_23_2013-03-01,15919.658677889705
23_5_2012-11-09,41552.317416481106
23_55_2013-02-01,11859.18347464131
19_23_2013-06-21,33719.38753934762
39_6_2013-07-05,3572.4255837813394
11_87_2013-02-01,16769.346293908646
4_85_2013-06-21,2693.4466760890045
33_21_2013-02-01,198.23129283891097
18_91_2013-07-19,25604.788716998188
39_2_2013-05-10,72501.08242191121
22_74_2012-12-21,17317.4834991702
27_28_2013-07-19,924.0536591380394
14_91_2012-12-07,77667.65271838986
11_23_2013-06-07,36339.27555648068
3_81_2013-01-18,1474.110421104413
45_38_2012-11-16,55306.685493998615
40_81_2013-04-12,20022.529535804413
6_7_2013-01-11,22359.59539404762
21_14_2013-03-29,14296.751759416646
9_34_2012-11-09,5750.007093170428
4_79_2013-02-22,56097.47466767387
2_10_2013-04-12,38365.85296542019
5_18_2013-02-15,2703.1391859816076
23_11_2013-02-01,19985.789062582495
22_52_2013-05-24,1771.9001065734037
