Id,Weekly_Sales
4_82_2013-02-08,34182.049501361114
25_33_2013-03-22,3116.445918525072
44_42_2013-05-03,0.0
25_90_2013-03-29,13575.369711218596
20_97_2013-06-28,28401.76116703052
2_17_2012-12-28,35182.008842427094
33_20_2013-05-03,0.0
23_25_2013-02-15,10065.67782455304
27_27_2012-11-23,4557.154789688964
32_96_2013-05-03,2429.9309202975455
44_8_2013-05-10,5499.112357463203
6_25_2013-07-26,11553.745626628099
24_23_2013-01-11,21862.54453423892
40_6_2013-03-29,3121.880537811969
20_33_2013-02-15,8280.489981812098
43_11_2013-07-19,917.888992466746
12_60_2013-05-31,319.0017087141242
27_92_2012-12-28,189315.4359016077
1_36_2013-01-25,1084.673382343065
32_41_2013-02-22,2946.3388851086866
25_27_2013-02-15,1050.9078436974705
1_28_2013-03-08,624.4376732696923
7_80_2013-05-17,259.4559334741087
41_25_2013-02-08,6444.637321530903
12_13_2013-04-05,47518.3385082892
17_17_2013-04-26,9081.26864039099
26_16_2013-03-15,4312.006739028916
31_72_2012-12-21,71712.50827372388
23_33_2013-01-11,4777.682820616725
3_30_2013-05-10,1766.6342688211291
34_31_2013-04-12,662.4961037781559
45_1_2012-12-28,49704.780367307176
11_96_2013-06-14,22769.098673824712
45_98_2013-07-05,992.0087234633073
15_46_2013-03-01,12078.43180085259
27_54_2013-05-10,9.072138889019884
7_85_2013-02-08,648.1806076189675
10_85_2013-05-03,3404.571752060312
32_33_2013-04-05,3612.931478520867
7_16_2013-02-22,2046.4468030120531
40_41_2013-04-05,367.15162970799173
13_33_2013-05-03,9825.757749515016
39_71_2012-12-28,13919.023951239298
23_36_2013-01-25,1960.6701360525728
8_81_2013-04-05,13762.647281911237
8_17_2013-02-22,9523.0723686324
14_8_2013-06-14,49556.10543610883
39_46_2012-11-30,37522.48896523547
36_17_2013-01-04,285.4507152860757
12_56_2013-06-28,498.59712619956423
3_74_2013-05-10,3817.7533603582033
22_74_2013-06-14,17683.85725935437
1_20_2012-12-21,3897.89003479016
28_93_2012-12-28,53970.81641759234
42_21_2013-03-15,1152.645078902658
40_81_2013-05-24,21374.077551377017
31_85_2013-02-01,903.1856189926647
6_29_2013-07-19,5837.0513797105
10_44_2013-03-15,8543.759523456538
16_25_2013-05-03,3911.3596397801
41_96_2013-06-28,5280.028883265805
26_31_2013-05-10,479.5049649278872
7_67_2013-07-12,4091.063774783364
6_94_2012-12-07,34482.146943415595
27_8_2013-02-01,37244.99583813077
26_41_2013-06-21,2488.6148115957885
23_7_2013-07-12,35386.0809510499
28_80_2013-02-15,19164.996106871466
5_31_2013-05-31,577.1610848715626
5_7_2013-02-22,5875.393060378177
13_17_2013-04-19,14466.803760580482
15_40_2012-11-09,29404.49713678584
17_90_2013-03-15,40834.41756630957
12_10_2013-02-22,17454.634600487556
5_24_2013-07-26,1487.5091481865459
3_21_2012-11-30,1892.5619034876997
23_49_2013-03-29,28472.672172672213
25_23_2013-03-01,16175.914495556735
23_5_2012-11-09,46096.42504392354
23_55_2013-02-01,15042.350501404508
19_23_2013-06-21,38296.797508171934
39_6_2013-07-05,3293.576869740115
11_87_2013-02-01,19681.18581650935
4_85_2013-06-21,3024.225353422715
33_21_2013-02-01,75.78395604879961
18_91_2013-07-19,39531.28976123532
39_2_2013-05-10,72104.5844293992
22_74_2012-12-21,14642.437370293035
27_28_2013-07-19,305.0359310492242
14_91_2012-12-07,68162.13279979168
11_23_2013-06-07,40616.326220065464
3_81_2013-01-18,1904.2488667487323
45_38_2012-11-16,53764.84324233037
40_81_2013-04-12,18500.19159710068
6_7_2013-01-11,22182.60805499327
21_14_2013-03-29,12394.594747310492
9_34_2012-11-09,6088.738992263567
4_79_2013-02-22,62716.99893314777
2_10_2013-04-12,39260.05883326423
5_18_2013-02-15,4348.397522949914
23_11_2013-02-01,12406.302317972739
22_52_2013-05-24,2702.271933338704
1_46_2012-11-02,18663.499711368895
26_81_2013-03-08,18665.39489750188
42_40_2013-07-05,19644.548397498416
14_99_2013-06-14,0.0
6_4_2012-11-30,42679.98655298073
6_25_2013-05-24,15823.120171928682
45_23_2013-04-26,22101.923398043968
