Id,Weekly_Sales
4_82_2013-02-08,42126.04213023784
25_33_2013-03-22,2684.611110629879
44_42_2013-05-03,-58.54057549150008
25_90_2013-03-29,14356.030965209626
20_97_2013-06-28,27808.78935431754
2_17_2012-12-28,19851.127093467647
33_20_2013-05-03,90.41295125982343
23_25_2013-02-15,12684.145288194137
27_27_2012-11-23,2594.4785848707706
32_96_2013-05-03,2391.6037253722416
44_8_2013-05-10,5619.526545616338
6_25_2013-07-26,10027.32004823504
24_23_2013-01-11,28926.000626051653
40_6_2013-03-29,3386.636400082046
20_33_2013-02-15,9322.886301936613
43_11_2013-07-19,607.7349387042728
12_60_2013-05-31,384.20745931913996
27_92_2012-12-28,154976.4064530073
1_36_2013-01-25,1450.6496848846036
32_41_2013-02-22,4385.574055227528
25_27_2013-02-15,1681.1362661434437
1_28_2013-03-08,645.6411130341796
7_80_2013-05-17,828.3694366625291
41_25_2013-02-08,7193.07277875089
12_13_2013-04-05,45471.527903715956
17_17_2013-04-26,10655.761963097046
26_16_2013-03-15,-1306.8104152265732
31_72_2012-12-21,53621.11985976565
23_33_2013-01-11,11141.48979419415
3_30_2013-05-10,1247.4064495005002
34_31_2013-04-12,1100.4032492138253
45_1_2012-12-28,17978.708148910777
11_96_2013-06-14,21503.68343791016
45_98_2013-07-05,562.3243481866557
15_46_2013-03-01,12463.078507950531
27_54_2013-05-10,-123.24891260827775
7_85_2013-02-08,2298.4652987485347
10_85_2013-05-03,3549.6414937178965
32_33_2013-04-05,4163.240315823173
7_16_2013-02-22,-4035.387635153842
40_41_2013-04-05,429.1437768030378
13_33_2013-05-03,12592.114970366614
39_71_2012-12-28,10131.9433649319
23_36_2013-01-25,2784.1767974148797
8_81_2013-04-05,12728.781826466015
8_17_2013-02-22,8364.045786844705
14_8_2013-06-14,44899.173220397126
39_46_2012-11-30,35869.64075345364
36_17_2013-01-04,285.9838394691515
12_56_2013-06-28,-1586.4717274934847
3_74_2013-05-10,4024.5514622733153
22_74_2013-06-14,18158.92680087477
1_20_2012-12-21,3808.638298242731
28_93_2012-12-28,60806.50582510711
42_21_2013-03-15,1059.3585070755912
40_81_2013-05-24,21158.873367013188
31_85_2013-02-01,1154.8944470041117
6_29_2013-07-19,6769.826406584922
10_44_2013-03-15,10596.971452976562
16_25_2013-05-03,5807.307915246785
41_96_2013-06-28,4279.817181714199
26_31_2013-05-10,1455.8567458798527
7_67_2013-07-12,4508.551749962708
6_94_2012-12-07,39655.756125048014
27_8_2013-02-01,41399.71356348379
26_41_2013-06-21,967.610054332659
23_7_2013-07-12,38442.73864497683
28_80_2013-02-15,17406.40746122328
5_31_2013-05-31,907.6024306059429
5_7_2013-02-22,7539.069542223547
13_17_2013-04-19,18149.75645419716
15_40_2012-11-09,30327.81854059718
17_90_2013-03-15,40494.405364722166
12_10_2013-02-22,15036.0519699318
5_24_2013-07-26,1818.4792016065448
3_21_2012-11-30,1505.1124364739205
23_49_2013-03-29,26952.220502488326
25_23_2013-03-01,17849.37546859493
23_5_2012-11-09,46678.45354214391
23_55_2013-02-01,22687.25947899384
19_23_2013-06-21,33732.47251769938
39_6_2013-07-05,3437.9814749548964
11_87_2013-02-01,19352.240390420084
4_85_2013-06-21,2219.9092978883377
33_21_2013-02-01,80.8078445102296
18_91_2013-07-19,37840.18469936467
39_2_2013-05-10,81622.35696284493
22_74_2012-12-21,17336.2896021754
27_28_2013-07-19,621.4819961180655
14_91_2012-12-07,79154.14051994076
11_23_2013-06-07,36122.91871664342
3_81_2013-01-18,1942.665451995267
45_38_2012-11-16,58030.741989150316
40_81_2013-04-12,20097.105732229407
6_7_2013-01-11,46690.975130752944
21_14_2013-03-29,14544.588381655827
9_34_2012-11-09,5039.249972300275
4_79_2013-02-22,57511.857276733674
2_10_2013-04-12,36575.19352496198
5_18_2013-02-15,4332.827643593822
23_11_2013-02-01,17248.13705121883
22_52_2013-05-24,2835.8838519878836
1_46_2012-11-02,21188.885240775675
26_81_2013-03-08,18087.473123377058
42_40_2013-07-05,18806.956783401627
14_99_2013-06-14,827.9409536328383
6_4_2012-11-30,35725.7286247606
6_25_2013-05-24,10140.785405334278
45_23_2013-04-26,25723.705776621508
4_12_2013-07-26,7637.540519526801
27_47_2013-02-22,-528.6830013695776
15_91_2012-12-28,3413.662975071089
1_79_2013-06-07,35047.24290448384
3_59_2012-12-14,217.0721897827832
22_67_2012-12-14,13188.30090386342
20_24_2012-12-28,9597.604751947936
14_25_2013-04-26,12592.778876874952
1_13_2013-03-15,39695.29602443577
2_17_2013-03-29,16509.72434182277
6_20_2012-11-09,8417.379726912804
42_83_2013-04-12,3871.8559546219385
41_72_2013-07-05,61340.00036722772
12_1_2012-11-16,23305.917401019113
24_59_2013-02-15,1067.4251559656432
20_74_2013-02-01,24068.0055209648
1_27_2012-12-28,2683.1807003560807
13_54_2012-12-21,-12.220067851798916
35_55_2013-05-03,12745.466653140596
12_79_2013-07-19,39668.85463616214
3_34_2013-05-03,4617.0577046750905
27_13_2013-04-12,48872.475232285724
3_13_2013-01-11,12305.579568998775
29_67_2013-07-12,5333.022253435942
33_21_2013-01-11,85.23927844896816
24_99_2013-07-05,382.28526648441425
8_19_2012-11-23,671.558378797471
3_12_2013-05-03,2518.643188147028
18_33_2013-05-31,8806.698533856725
29_91_2013-03-15,4234.753361079351
18_80_2013-03-15,1207.2999053825592
5_28_2013-07-19,125.97812682389872
20_1_2013-03-15,40866.45867536585
39_5_2012-12-21,32514.6846110735
2_98_2012-12-21,14417.22835927391
21_3_2013-04-19,18046.593515067747
23_54_2013-02-22,-177.51585667802874
44_52_2013-04-12,7.89175102786988
9_8_2013-01-04,25493.978785300707
6_27_2013-02-01,2749.374982640331
42_5_2013-03-08,683.4326644853418
32_30_2013-05-03,1943.5526108715017
5_56_2012-11-30,97.92963245600004
10_5_2013-02-08,89886.8765802528
25_50_2012-11-09,2209.4502858261394
7_80_2013-07-19,853.2506989512324
6_82_2013-03-29,25121.184994270992
27_94_2013-02-08,48463.88138153676
14_55_2013-04-12,17447.351514365517
42_98_2012-12-14,6727.758782696989
22_13_2013-02-15,36784.75919563083
37_85_2013-06-21,86.03484176310653
42_42_2013-04-26,203.97063003661398
37_8_2013-02-22,17570.762458300076
13_10_2013-04-12,30495.36957416328
20_54_2012-12-14,-106.05860515448842
44_26_2013-04-19,13.955784248634984
24_36_2012-11-02,1928.6517456043778
32_52_2013-03-01,2667.286067712206
9_6_2013-07-19,1993.7688599543935
25_33_2013-05-24,2683.259167985048
15_38_2013-05-17,49122.74711383491
41_93_2013-03-22,39948.16484208171
2_91_2013-02-08,80537.7118294533
32_20_2013-01-11,3881.351481688025
3_67_2013-05-03,1753.4995900620713
34_93_2013-05-31,36609.612260975046
39_72_2013-03-08,60949.23581627427
33_92_2013-06-21,31754.264429901934
20_80_2013-07-12,43934.88088342216
24_98_2013-03-22,9783.154868180029
14_59_2012-12-14,2625.679533231828
35_21_2012-12-21,3175.1376102765344
28_72_2013-03-08,54078.93408713007
4_35_2013-03-01,4236.05931597073
24_13_2013-04-26,28804.954576699827
10_96_2013-03-01,13909.840207551
39_36_2013-07-26,2130.971333979115
19_55_2012-11-09,17293.27005558454
34_35_2013-07-19,858.9668920714014
12_33_2013-02-01,13790.75205223019
43_74_2013-05-03,905.397485548346
25_81_2013-02-08,9015.926557679766
24_13_2012-11-23,27872.916062490098
21_95_2013-07-26,43719.96569292387
16_52_2012-11-09,1629.828784056751
28_21_2013-06-21,3615.5704551698936
17_46_2012-11-30,27584.79859849391
21_12_2013-02-15,2125.5770283254196
13_72_2013-05-31,76559.16768245814
45_90_2013-02-08,27121.18131075018
26_67_2013-04-12,5977.338984483449
34_20_2012-12-21,2956.0838019451708
20_40_2013-05-03,91592.55019772756
33_82_2013-05-10,3717.828098219228
10_96_2013-02-22,13827.223184721039
1_17_2012-12-07,8813.378242072464
31_11_2013-02-15,10402.20398947056
12_7_2013-07-12,42565.266712935845
13_58_2013-03-15,9326.397293486107
36_12_2013-07-05,281.9864530153879
12_26_2013-01-04,16492.29243226103
19_44_2012-11-09,6199.53905969892
39_18_2012-11-02,27944.148077603226
27_29_2013-01-25,7964.941889039863
28_37_2013-07-05,1215.9837001279725
29_83_2013-04-19,889.1897124441364
21_3_2012-12-28,11308.366471218724
19_39_2013-03-01,-475.3544188297532
20_80_2013-05-10,43423.644190383595
6_71_2012-12-28,7763.496794613534
38_90_2013-02-15,41713.053605736866
41_6_2013-03-08,4321.434226122363
26_17_2013-02-15,9202.012183325438
16_32_2013-05-10,5228.510932625117
26_14_2013-01-11,14399.884092373652
27_72_2013-01-18,66517.57371270833
43_81_2013-05-10,19308.892408768796
8_81_2013-06-07,12955.183298554664
24_11_2013-07-05,23603.317505789684
6_5_2012-12-21,39755.99827354821
22_59_2013-04-19,1375.0247409500348
28_5_2013-05-24,23126.27238598559
36_90_2013-03-29,22318.54333962259
37_11_2012-11-30,2176.0927554363816
12_14_2013-01-25,25038.8119547185
4_79_2013-03-01,57588.5702262604
13_54_2013-06-14,-106.2790090399455
30_3_2013-01-25,635.60057602369
18_44_2013-05-31,5181.42586345816
35_10_2013-03-22,10415.186000147505
20_94_2013-04-12,60763.81036419506
33_26_2012-11-16,249.51248800180443
35_27_2013-01-04,2288.4319035468397
8_27_2013-03-22,1236.9966100435624
20_26_2013-02-08,16125.37864742189
36_11_2013-06-14,256.95202554315216
13_5_2013-06-21,45075.1409982981
40_28_2013-07-12,259.87298254731684
40_13_2013-01-18,20842.45269302911
34_65_2013-03-01,39171.31340035267
30_1_2013-06-28,7942.341462204294
25_22_2013-03-22,8141.9898501305215
38_5_2012-11-30,472.41338905177497
22_30_2013-03-22,2810.760849932247
21_12_2013-01-25,2079.0005953298014
21_74_2013-05-03,9027.163288575852
3_85_2013-07-12,562.109467516843
15_25_2013-01-11,7273.178042745116
8_19_2013-04-26,620.1602209683497
30_42_2013-06-07,87.45257405924322
35_32_2013-05-24,6681.253838577712
18_16_2013-07-05,7160.150345107628
