Id,Weekly_Sales
4_82_2013-02-08,35587.70508545729
25_33_2013-03-22,3097.4908600282006
44_42_2013-05-03,15.390836092927747
25_90_2013-03-29,12674.893317776437
20_97_2013-06-28,26136.77631527338
2_17_2012-12-28,31288.756464776885
33_20_2013-05-03,18.144246927218873
23_25_2013-02-15,13286.225611143745
27_27_2012-11-23,3984.6789824370176
32_96_2013-05-03,2215.110230903622
44_8_2013-05-10,5279.558456171587
6_25_2013-07-26,10709.652412831538
24_23_2013-01-11,20889.201854619056
40_6_2013-03-29,3055.4628956151014
20_33_2013-02-15,8401.210821434848
43_11_2013-07-19,532.974427333334
12_60_2013-05-31,353.5888854176252
27_92_2012-12-28,163252.60750058584
1_36_2013-01-25,1108.8063680645014
32_41_2013-02-22,2371.9118227991244
25_27_2013-02-15,1112.6538994149737
1_28_2013-03-08,629.7107245765701
7_80_2013-05-17,535.4481429233524
41_25_2013-02-08,6952.509278240663
12_13_2013-04-05,46960.047359246346
17_17_2013-04-26,9855.064819001895
26_16_2013-03-15,5753.96093250579
31_72_2012-12-21,56904.22338570182
23_33_2013-01-11,5964.735787613228
3_30_2013-05-10,1548.4445369166826
34_31_2013-04-12,846.5167755071468
45_1_2012-12-28,51061.70742097556
11_96_2013-06-14,21690.005397635858
45_98_2013-07-05,975.6463435661797
15_46_2013-03-01,12076.122887509002
27_54_2013-05-10,27.493814598348422
7_85_2013-02-08,1704.7119774228993
10_85_2013-05-03,2730.883825043438
32_33_2013-04-05,3451.7383843815737
7_16_2013-02-22,4977.158865427096
40_41_2013-04-05,288.55545850361796
13_33_2013-05-03,9560.88062560563
39_71_2012-12-28,12502.771224201884
23_36_2013-01-25,2960.6580656699425
8_81_2013-04-05,12600.237115035508
8_17_2013-02-22,8590.443845893073
14_8_2013-06-14,49921.298961706634
39_46_2012-11-30,34303.339908010035
36_17_2013-01-04,268.16158656171615
12_56_2013-06-28,401.24839660563254
3_74_2013-05-10,3931.23368417626
22_74_2013-06-14,18060.675672434307
1_20_2012-12-21,3946.3789692749883
28_93_2012-12-28,49231.36960551717
42_21_2013-03-15,1121.9085406269828
40_81_2013-05-24,20791.099921010533
31_85_2013-02-01,964.007965154324
6_29_2013-07-19,6332.482440130407
10_44_2013-03-15,8842.523117021428
16_25_2013-05-03,4626.751476047726
41_96_2013-06-28,4645.119711258404
26_31_2013-05-10,1073.4405285955484
7_67_2013-07-12,3921.9836822798507
6_94_2012-12-07,40047.4767646699
27_8_2013-02-01,41899.60282145999
26_41_2013-06-21,2399.235390153488
23_7_2013-07-12,31284.3577456632
28_80_2013-02-15,18249.617022464165
5_31_2013-05-31,638.2276605846442
5_7_2013-02-22,5041.726371900156
13_17_2013-04-19,16878.80447109273
15_40_2012-11-09,30741.251847295993
17_90_2013-03-15,39270.21674063313
12_10_2013-02-22,16660.306154177688
5_24_2013-07-26,1500.790268210282
3_21_2012-11-30,1412.730488565977
23_49_2013-03-29,25358.69442978404
25_23_2013-03-01,13982.367301405857
23_5_2012-11-09,39143.557705495805
23_55_2013-02-01,12458.45598304344
19_23_2013-06-21,33794.67797580223
39_6_2013-07-05,3524.3821269900063
