Id,Weekly_Sales
4_82_2013-02-08,31850.378369333142
25_33_2013-03-22,3199.9534493891783
44_42_2013-05-03,7.875941043941828
25_90_2013-03-29,12672.905297279049
20_97_2013-06-28,27897.21480231168
2_17_2012-12-28,29381.492374565067
33_20_2013-05-03,7.238385726354099
23_25_2013-02-15,11835.594678039004
27_27_2012-11-23,3996.2629502223986
32_96_2013-05-03,2340.9677788943222
44_8_2013-05-10,5342.474950392328
6_25_2013-07-26,11584.804622135996
24_23_2013-01-11,20255.47177503965
40_6_2013-03-29,2933.604921252309
20_33_2013-02-15,8102.599223270488
43_11_2013-07-19,644.9533299360468
12_60_2013-05-31,338.21286466919776
27_92_2012-12-28,166871.32536252326
1_36_2013-01-25,1060.7168374681808
32_41_2013-02-22,2216.808582245953
25_27_2013-02-15,1045.2469588050078
1_28_2013-03-08,602.4032418565341
7_80_2013-05-17,460.05128213917783
41_25_2013-02-08,6068.258399004735
12_13_2013-04-05,47235.08444582352
17_17_2013-04-26,9291.944097975753
26_16_2013-03-15,4975.824121642267
31_72_2012-12-21,66346.20347835435
23_33_2013-01-11,4707.9436088627945
3_30_2013-05-10,1677.3534859816843
34_31_2013-04-12,774.889186532478
45_1_2012-12-28,47772.60531854187
11_96_2013-06-14,22612.21838764958
45_98_2013-07-05,1117.8047364450285
15_46_2013-03-01,12156.495757566563
27_54_2013-05-10,2.0326816814384903
7_85_2013-02-08,1096.6428835021197
10_85_2013-05-03,3132.2322654241507
32_33_2013-04-05,3417.496962293936
7_16_2013-02-22,3962.081582725678
40_41_2013-04-05,354.79220792650517
13_33_2013-05-03,9619.34878973916
39_71_2012-12-28,12278.307904215377
23_36_2013-01-25,2618.608708983183
8_81_2013-04-05,13142.885287292273
8_17_2013-02-22,8874.482211640658
14_8_2013-06-14,50883.155196251784
39_46_2012-11-30,36823.71204499476
36_17_2013-01-04,241.38208898977902
12_56_2013-06-28,370.0075774019637
3_74_2013-05-10,3718.252976142456
22_74_2013-06-14,17599.219078449154
1_20_2012-12-21,3859.9154089220365
28_93_2012-12-28,54190.2306047491
42_21_2013-03-15,1150.5548658236644
40_81_2013-05-24,21514.093639574152
31_85_2013-02-01,914.1753425558798
6_29_2013-07-19,6071.9800931601785
10_44_2013-03-15,8540.95212632977
16_25_2013-05-03,4513.628068240672
41_96_2013-06-28,4834.554778073141
26_31_2013-05-10,879.4939815905615
7_67_2013-07-12,4374.798634818567
6_94_2012-12-07,37646.30026995403
27_8_2013-02-01,39120.838243750884
26_41_2013-06-21,2372.7027460468253
23_7_2013-07-12,36465.872592411775
28_80_2013-02-15,18600.162211048853
5_31_2013-05-31,620.1141104092109
5_7_2013-02-22,5543.344026300028
13_17_2013-04-19,15223.443063600887
15_40_2012-11-09,30110.17083897593
17_90_2013-03-15,38757.417215813126
12_10_2013-02-22,17805.589232009723
5_24_2013-07-26,1490.2697273218346
3_21_2012-11-30,1598.1343504298995
23_49_2013-03-29,27974.47850095811
25_23_2013-03-01,15743.42455281725
23_5_2012-11-09,43409.03260758053
23_55_2013-02-01,12956.229223101014
19_23_2013-06-21,36675.45193505877
39_6_2013-07-05,3537.4070966970594
11_87_2013-02-01,18778.288509828682
4_85_2013-06-21,2696.9975916711005
33_21_2013-02-01,100.4727832605252
18_91_2013-07-19,32924.0401888611
39_2_2013-05-10,72556.73211876319
22_74_2012-12-21,15678.663385195558
27_28_2013-07-19,414.92334675453924
14_91_2012-12-07,77201.02127596262
11_23_2013-06-07,38161.942890276616
3_81_2013-01-18,1844.701800453844
45_38_2012-11-16,55329.855031868465
40_81_2013-04-12,19631.772590552617
6_7_2013-01-11,21527.278475143303
21_14_2013-03-29,13582.56970477301
9_34_2012-11-09,5942.757508349257
4_79_2013-02-22,57662.46310527091
2_10_2013-04-12,38350.15839151328
5_18_2013-02-15,4298.6564382011065
23_11_2013-02-01,17905.20522168566
22_52_2013-05-24,2536.235553251063
1_46_2012-11-02,18920.975942366895
26_81_2013-03-08,19192.17974773868
42_40_2013-07-05,19250.4932711652
14_99_2013-06-14,380.3980044809924
6_4_2012-11-30,38203.10682984174
6_25_2013-05-24,14264.15737818187
45_23_2013-04-26,22465.17839576913
4_12_2013-07-26,8543.492940236787
27_47_2013-02-22,134.32003863927537
15_91_2012-12-28,3406.366822123094
1_79_2013-06-07,36481.13800623525
3_59_2012-12-14,1087.1731255271868
22_67_2012-12-14,16100.206525799558
20_24_2012-12-28,17251.637056635762
14_25_2013-04-26,14154.004895011876
1_13_2013-03-15,39007.509273688214
2_17_2013-03-29,13298.992849692879
6_20_2012-11-09,8043.771003527654
42_83_2013-04-12,4522.651601226423
41_72_2013-07-05,57489.07569671442
12_1_2012-11-16,15432.55392056917
24_59_2013-02-15,147.33018057158972
20_74_2013-02-01,21671.03160606177
1_27_2012-12-28,4989.1883801341555
13_54_2012-12-21,91.5562067546424
35_55_2013-05-03,3821.8329765128633
12_79_2013-07-19,42732.19739168261
3_34_2013-05-03,5681.567483020784
27_13_2013-04-12,51947.13860456399
3_13_2013-01-11,12211.11058982579
29_67_2013-07-12,5334.7407116254235
33_21_2013-01-11,127.99607264598458
24_99_2013-07-05,103.89188412372573
8_19_2012-11-23,496.1974547723686
3_12_2013-05-03,2791.069887940874
18_33_2013-05-31,9404.24697276911
29_91_2013-03-15,4371.574437806355
