Id,Weekly_Sales
4_82_2013-02-08,31066.78982009436
25_33_2013-03-22,2785.278183076971
44_42_2013-05-03,-46.68259506169621
25_90_2013-03-29,13199.665485090629
20_97_2013-06-28,27249.537264349994
2_17_2012-12-28,33431.737366982554
33_20_2013-05-03,12.627372313989248
23_25_2013-02-15,8055.1957836115225
27_27_2012-11-23,4557.248542543927
32_96_2013-05-03,2537.869400697871
44_8_2013-05-10,5898.46954595793
6_25_2013-07-26,9903.723318012406
24_23_2013-01-11,22489.650036079485
40_6_2013-03-29,3465.318298581561
20_33_2013-02-15,8811.374621340106
43_11_2013-07-19,1168.73334214734
12_60_2013-05-31,316.13189032852694
27_92_2012-12-28,193360.38651103075
1_36_2013-01-25,1108.8205856047337
32_41_2013-02-22,3307.4889485964645
25_27_2013-02-15,1183.094018493059
1_28_2013-03-08,572.389467379813
7_80_2013-05-17,312.59616123547687
41_25_2013-02-08,5970.146345234963
12_13_2013-04-05,48838.64569398069
17_17_2013-04-26,8830.97534138338
26_16_2013-03-15,4797.6757184716
31_72_2012-12-21,71686.00823754739
23_33_2013-01-11,5791.639345684305
3_30_2013-05-10,1560.1920674492033
34_31_2013-04-12,594.0176281403772
45_1_2012-12-28,47661.12442469104
11_96_2013-06-14,23687.48874857404
45_98_2013-07-05,871.6772117393759
15_46_2013-03-01,12115.107841496216
27_54_2013-05-10,-32.94449201258105
7_85_2013-02-08,525.8589097339359
10_85_2013-05-03,2690.7582638216554
32_33_2013-04-05,3894.387972202402
7_16_2013-02-22,1514.9205355080667
40_41_2013-04-05,298.0181439172639
13_33_2013-05-03,9214.121826380657
39_71_2012-12-28,13727.54711388021
23_36_2013-01-25,1540.1739400708539
8_81_2013-04-05,13695.574202393856
8_17_2013-02-22,9564.801993367535
14_8_2013-06-14,42863.55050514871
39_46_2012-11-30,38281.582704485
36_17_2013-01-04,306.89115644932673
12_56_2013-06-28,542.9697982497994
3_74_2013-05-10,3546.901910896241
22_74_2013-06-14,19910.25988422845
1_20_2012-12-21,3894.409440162779
28_93_2012-12-28,55555.036644538275
42_21_2013-03-15,1121.93993633123
40_81_2013-05-24,19671.894707025258
31_85_2013-02-01,899.1685502816821
6_29_2013-07-19,5465.020709253215
10_44_2013-03-15,9283.217016562667
