Id,Weekly_Sales
4_82_2013-02-08,29738.581140261253
25_33_2013-03-22,3073.203173955107
44_42_2013-05-03,22.75682282874149
25_90_2013-03-29,12268.490543251724
20_97_2013-06-28,26948.050847712373
2_17_2012-12-28,22230.77580206863
33_20_2013-05-03,25.051415089156777
23_25_2013-02-15,13485.527643155896
27_27_2012-11-23,3327.107606888003
32_96_2013-05-03,2353.5660891344237
44_8_2013-05-10,5193.374367772304
6_25_2013-07-26,11972.799524689448
24_23_2013-01-11,22372.735659439157
40_6_2013-03-29,3099.5883927976543
20_33_2013-02-15,8531.808593697346
43_11_2013-07-19,562.9884332805618
12_60_2013-05-31,365.9205923521313
27_92_2012-12-28,154476.77313478768
1_36_2013-01-25,1127.0996576321977
32_41_2013-02-22,2268.7733019060834
25_27_2013-02-15,1115.8268332998261
1_28_2013-03-08,568.128991170268
7_80_2013-05-17,566.421144980866
41_25_2013-02-08,6067.128219330594
12_13_2013-04-05,47048.72362844921
17_17_2013-04-26,9652.276577950224
26_16_2013-03-15,6421.201436456331
31_72_2012-12-21,59926.16033029753
23_33_2013-01-11,6589.546604492274
3_30_2013-05-10,1523.71861101446
34_31_2013-04-12,809.8703429346934
45_1_2012-12-28,39363.098934841066
11_96_2013-06-14,22267.98075793958
45_98_2013-07-05,1087.3198957493255
15_46_2013-03-01,12230.361570363211
27_54_2013-05-10,12.91976491224603
7_85_2013-02-08,1454.9910878429694
10_85_2013-05-03,2987.522462360987
32_33_2013-04-05,3448.0076349815668
7_16_2013-02-22,5981.841331983974
40_41_2013-04-05,316.8845174367171
13_33_2013-05-03,9835.910945767515
39_71_2012-12-28,9874.641940921343
23_36_2013-01-25,3096.3299170140654
8_81_2013-04-05,12818.674738893258
8_17_2013-02-22,8130.563370604571
14_8_2013-06-14,51822.337704416015
39_46_2012-11-30,35869.00753145964
36_17_2013-01-04,261.59374730674375
12_56_2013-06-28,417.3435068382128
3_74_2013-05-10,3588.5765960701615
22_74_2013-06-14,17937.69091176451
1_20_2012-12-21,3935.5747332483425
28_93_2012-12-28,52915.49503011177
42_21_2013-03-15,1178.830095835014
40_81_2013-05-24,20910.54345708772
31_85_2013-02-01,1019.1371284883999
6_29_2013-07-19,6249.453020957957
10_44_2013-03-15,8667.044584982257
16_25_2013-05-03,4885.50776988403
41_96_2013-06-28,4192.933595919487
26_31_2013-05-10,1036.428242769344
7_67_2013-07-12,4337.80590859821
6_94_2012-12-07,39925.98719450954
27_8_2013-02-01,40669.92247549412
26_41_2013-06-21,2087.1368981564588
23_7_2013-07-12,35468.317375500534
28_80_2013-02-15,18449.03226413749
5_31_2013-05-31,652.2764338368693
5_7_2013-02-22,5573.6936551848885
13_17_2013-04-19,16041.533696472896
15_40_2012-11-09,30484.032896795496
17_90_2013-03-15,36384.881038910826
12_10_2013-02-22,17988.821815666874
5_24_2013-07-26,1506.2349733387305
3_21_2012-11-30,1436.7660480912568
23_49_2013-03-29,26693.111332599587
25_23_2013-03-01,15840.588930396481
23_5_2012-11-09,40705.14743785239
23_55_2013-02-01,11912.438568404423
19_23_2013-06-21,33404.920627682455
39_6_2013-07-05,3338.3758075839
11_87_2013-02-01,17391.73419931963
4_85_2013-06-21,2646.9257122643994
33_21_2013-02-01,126.22390927426532
18_91_2013-07-19,27788.533423718425
39_2_2013-05-10,71568.08677132313
22_74_2012-12-21,17048.44463440459
27_28_2013-07-19,579.2206198598086
14_91_2012-12-07,84094.51184520061
11_23_2013-06-07,35883.752864164955
3_81_2013-01-18,1731.712526953076
45_38_2012-11-16,54911.89480765073
40_81_2013-04-12,20005.173299188238
6_7_2013-01-11,23118.65996472383
21_14_2013-03-29,14099.556779286399
9_34_2012-11-09,5830.698650844241
4_79_2013-02-22,54640.24170186539
2_10_2013-04-12,38436.99716379318
5_18_2013-02-15,3895.753981767543
23_11_2013-02-01,20474.04747699547
22_52_2013-05-24,2282.46813865534
1_46_2012-11-02,19278.970960850544
26_81_2013-03-08,19303.790836075572
42_40_2013-07-05,19607.512428212765
14_99_2013-06-14,714.4767511260306
6_4_2012-11-30,35785.49035326223
6_25_2013-05-24,13283.29218455931
45_23_2013-04-26,22715.864341518572
4_12_2013-07-26,8378.196151035745
27_47_2013-02-22,133.929481708788
15_91_2012-12-28,3410.083431525652
1_79_2013-06-07,35140.90850035137
3_59_2012-12-14,979.617962196803
22_67_2012-12-14,14661.855905093662
20_24_2012-12-28,13557.59572457614
14_25_2013-04-26,14082.166605498629
1_13_2013-03-15,38893.88159574347
2_17_2013-03-29,13521.684407934645
6_20_2012-11-09,8539.634836782638
42_83_2013-04-12,4237.660799978164
41_72_2013-07-05,54628.043004320694
12_1_2012-11-16,16299.782762479077
24_59_2013-02-15,263.18651531529
20_74_2013-02-01,22348.424185908985
1_27_2012-12-28,3822.902133032214
13_54_2012-12-21,79.82118451658216
35_55_2013-05-03,5792.54169483257
12_79_2013-07-19,42957.056961349444
3_34_2013-05-03,5258.5772295210045
27_13_2013-04-12,52396.13857295591
3_13_2013-01-11,11776.135957947889
29_67_2013-07-12,5367.880246226267
33_21_2013-01-11,141.34145659738658
24_99_2013-07-05,98.59156673224237
8_19_2012-11-23,511.2020834356878
3_12_2013-05-03,2650.825615974782
18_33_2013-05-31,8819.658811772111
29_91_2013-03-15,4522.935074904837
18_80_2013-03-15,836.6858834966055
5_28_2013-07-19,116.09667064525047
20_1_2013-03-15,42106.10012561189
39_5_2012-12-21,54841.918877521646
2_98_2012-12-21,16151.33286205578
21_3_2013-04-19,11268.861154987655
23_54_2013-02-22,24.61251416912557
44_52_2013-04-12,15.65669696745392
9_8_2013-01-04,22339.426443025142
6_27_2013-02-01,1948.9051783518064
42_5_2013-03-08,684.583469540765
32_30_2013-05-03,2631.4893145653673
5_56_2012-11-30,1502.3166217249723
10_5_2013-02-08,57280.370812420064
25_50_2012-11-09,2189.1369777086034
7_80_2013-07-19,698.4951723548418
6_82_2013-03-29,20614.31384917949
27_94_2013-02-08,66199.23897135768
14_55_2013-04-12,11468.717489229106
42_98_2012-12-14,6547.66667389972
22_13_2013-02-15,36776.734368337726
37_85_2013-06-21,93.6329960411544
42_42_2013-04-26,193.5455955849664
37_8_2013-02-22,16522.68115175525
13_10_2013-04-12,29126.220118963658
20_54_2012-12-14,71.11044677612297
44_26_2013-04-19,150.68349949933804
24_36_2012-11-02,1800.5419798230137
32_52_2013-03-01,2531.4798946671945
9_6_2013-07-19,1479.1969152345066
25_33_2013-05-24,3030.0480288503027
15_38_2013-05-17,52263.750315448284
41_93_2013-03-22,37235.07252757136
2_91_2013-02-08,82910.63069118152
32_20_2013-01-11,4498.925238466013
3_67_2013-05-03,3100.3252693073905
34_93_2013-05-31,32208.558419967016
39_72_2013-03-08,50648.8459193833
33_92_2013-06-21,32122.664293908143
20_80_2013-07-12,40714.46742400501
24_98_2013-03-22,9655.579537083499
14_59_2012-12-14,4310.782761654696
35_21_2012-12-21,3964.239327996055
28_72_2013-03-08,42391.99728274677
4_35_2013-03-01,4630.476671117019
24_13_2013-04-26,28816.75647297052
10_96_2013-03-01,12135.814635707056
39_36_2013-07-26,2288.3624332171257
19_55_2012-11-09,19867.75016414586
34_35_2013-07-19,1267.7288995823676
12_33_2013-02-01,9593.011754516621
43_74_2013-05-03,771.4241206629491
25_81_2013-02-08,8867.026274140359
24_13_2012-11-23,28536.563296910514
21_95_2013-07-26,42636.95363866282
16_52_2012-11-09,1598.8358165034795
28_21_2013-06-21,4432.207821776706
17_46_2012-11-30,24891.034796958367
21_12_2013-02-15,2505.992321623227
13_72_2013-05-31,70786.08188624778
45_90_2013-02-08,25276.018702582587
26_67_2013-04-12,5987.039843578592
34_20_2012-12-21,3079.103334021173
20_40_2013-05-03,88167.13122592749
33_82_2013-05-10,3574.9576374445437
10_96_2013-02-22,12372.809426794214
1_17_2012-12-07,8847.600264620134
31_11_2013-02-15,10642.501886546572
12_7_2013-07-12,29960.71084100997
13_58_2013-03-15,7410.031576009496
36_12_2013-07-05,55.699638994334585
12_26_2013-01-04,12347.192884919223
