Id,Weekly_Sales
4_82_2013-02-08,36543.09698732008
25_33_2013-03-22,2836.002194207892
44_42_2013-05-03,0.0
25_90_2013-03-29,14264.80062384997
20_97_2013-06-28,25932.430225866574
2_17_2012-12-28,19104.31102637384
33_20_2013-05-03,0.0
23_25_2013-02-15,8718.23871185747
27_27_2012-11-23,4025.938844106694
32_96_2013-05-03,2594.4941026657193
44_8_2013-05-10,4935.278540837613
6_25_2013-07-26,14186.9173452035
24_23_2013-01-11,9637.829217939021
40_6_2013-03-29,1594.2787594693286
20_33_2013-02-15,9935.786637398618
43_11_2013-07-19,262.4651131168469
12_60_2013-05-31,336.6863970798092
27_92_2012-12-28,137122.68050455637
1_36_2013-01-25,298.24813691205907
32_41_2013-02-22,1676.6943831313306
25_27_2013-02-15,1094.5864811627443
1_28_2013-03-08,758.0856040736745
7_80_2013-05-17,363.91936109496453
41_25_2013-02-08,137.43873868528692
12_13_2013-04-05,49264.28861599704
17_17_2013-04-26,9885.490182501882
26_16_2013-03-15,8747.00129144358
31_72_2012-12-21,90541.45049548984
23_33_2013-01-11,3139.7854239133885
3_30_2013-05-10,1202.9344479344554
34_31_2013-04-12,711.1520256164456
45_1_2012-12-28,15907.25027398498
11_96_2013-06-14,25046.285840485227
45_98_2013-07-05,418.2167023358171
15_46_2013-03-01,11059.971023435639
27_54_2013-05-10,0.0
7_85_2013-02-08,683.2023264805455
10_85_2013-05-03,2145.824292581184
32_33_2013-04-05,3172.78227102804
7_16_2013-02-22,3548.611586158374
40_41_2013-04-05,55.109161489806155
13_33_2013-05-03,12624.968188676825
39_71_2012-12-28,9661.400054042684
23_36_2013-01-25,2282.8436408837315
8_81_2013-04-05,14415.496936516876
8_17_2013-02-22,10312.874377602042
14_8_2013-06-14,35732.46924810246
39_46_2012-11-30,37247.037178946506
36_17_2013-01-04,70.37474546545573
12_56_2013-06-28,490.90017020967326
3_74_2013-05-10,5250.032219960536
22_74_2013-06-14,14283.998989332153
1_20_2012-12-21,4973.401766171628
28_93_2012-12-28,37307.14512004674
42_21_2013-03-15,866.0401430967345
40_81_2013-05-24,20855.333665780985
31_85_2013-02-01,1162.2534606646723
6_29_2013-07-19,5155.816374920376
10_44_2013-03-15,8401.269418600841
16_25_2013-05-03,5057.175458625215
41_96_2013-06-28,4838.950104666474
26_31_2013-05-10,545.8029687393908
7_67_2013-07-12,5797.143021278765
6_94_2012-12-07,40117.622576193135
27_8_2013-02-01,45169.690141864354
26_41_2013-06-21,1124.3476724414306
23_7_2013-07-12,40442.40329957265
28_80_2013-02-15,15253.326279439752
5_31_2013-05-31,603.8727128273304
5_7_2013-02-22,4617.152084953952
13_17_2013-04-19,18448.452059705105
15_40_2012-11-09,28675.56589589206
17_90_2013-03-15,38843.191905126754
12_10_2013-02-22,18308.47244309347
5_24_2013-07-26,1278.339474854859
3_21_2012-11-30,1102.1821808739248
23_49_2013-03-29,24542.716095633965
25_23_2013-03-01,13996.405096924174
23_5_2012-11-09,49590.47431062289
23_55_2013-02-01,11286.017198248226
19_23_2013-06-21,36303.112876480285
39_6_2013-07-05,3523.1852859600876
11_87_2013-02-01,23703.856494233798
4_85_2013-06-21,2922.7986733666485
33_21_2013-02-01,230.04469800470432
18_91_2013-07-19,22127.723546525143
39_2_2013-05-10,69944.72045184096
22_74_2012-12-21,17670.417125461732
27_28_2013-07-19,339.35983256433974
14_91_2012-12-07,88220.31087222716
11_23_2013-06-07,36164.19323267164
3_81_2013-01-18,2091.6991984124743
45_38_2012-11-16,37207.05965209743
40_81_2013-04-12,16831.3626651756
6_7_2013-01-11,8846.225613807088
21_14_2013-03-29,14342.88922141276
9_34_2012-11-09,5301.613874333882
4_79_2013-02-22,68644.25411551961
2_10_2013-04-12,40218.02961747763
5_18_2013-02-15,5440.215719635783
