Id,Weekly_Sales
4_82_2013-02-08,32518.802628316786
25_33_2013-03-22,2915.032633898185
44_42_2013-05-03,18.3071026676332
25_90_2013-03-29,12454.05079520024
20_97_2013-06-28,27389.3821749797
2_17_2012-12-28,24727.92840884842
33_20_2013-05-03,19.929957738634265
23_25_2013-02-15,12638.690826509397
27_27_2012-11-23,3726.93557476297
32_96_2013-05-03,2332.099182872535
44_8_2013-05-10,5257.914318613073
6_25_2013-07-26,11843.679571445507
24_23_2013-01-11,20773.031976734677
40_6_2013-03-29,2998.1707525513752
20_33_2013-02-15,8650.398833546604
43_11_2013-07-19,681.1556411114411
12_60_2013-05-31,352.3293972752426
27_92_2012-12-28,159190.1505586703
1_36_2013-01-25,1027.1775130677886
32_41_2013-02-22,2215.761287854888
25_27_2013-02-15,1144.1898746106435
1_28_2013-03-08,602.5650949086145
7_80_2013-05-17,504.60272818950295
41_25_2013-02-08,5780.862947284394
12_13_2013-04-05,47206.574640641506
17_17_2013-04-26,9616.004336773634
26_16_2013-03-15,4775.779997373741
31_72_2012-12-21,60176.61996099729
23_33_2013-01-11,5585.073435076509
3_30_2013-05-10,1649.2781023565026
34_31_2013-04-12,694.0327655303228
45_1_2012-12-28,43623.305720246826
11_96_2013-06-14,22070.134061668905
45_98_2013-07-05,1102.6385301330295
15_46_2013-03-01,12218.324364247223
27_54_2013-05-10,22.88840492150512
7_85_2013-02-08,1371.493872073536
10_85_2013-05-03,3033.964827644358
32_33_2013-04-05,3485.784394724726
7_16_2013-02-22,3804.7854766362743
40_41_2013-04-05,298.88288502269944
13_33_2013-05-03,9479.579715747333
39_71_2012-12-28,10694.874745366209
23_36_2013-01-25,2611.3990136746015
8_81_2013-04-05,12966.845330584294
8_17_2013-02-22,8409.122159873163
14_8_2013-06-14,51258.62158075198
39_46_2012-11-30,35040.35333985301
36_17_2013-01-04,230.58299997243026
12_56_2013-06-28,333.1193399855658
3_74_2013-05-10,3679.019379232825
22_74_2013-06-14,17839.347430243437
1_20_2012-12-21,3906.3081792220637
28_93_2012-12-28,53281.548893519095
42_21_2013-03-15,1170.2657596193994
40_81_2013-05-24,21348.99708125694
31_85_2013-02-01,929.1947627771157
6_29_2013-07-19,6004.081618909584
10_44_2013-03-15,8656.38687576556
16_25_2013-05-03,4705.337031691542
41_96_2013-06-28,4370.442038716257
26_31_2013-05-10,940.7269647419637
7_67_2013-07-12,4372.10925150091
6_94_2012-12-07,39072.135011254744
27_8_2013-02-01,39852.65128544748
26_41_2013-06-21,2237.597866314624
23_7_2013-07-12,36038.35631750729
28_80_2013-02-15,18596.41253591071
5_31_2013-05-31,635.5689887609198
5_7_2013-02-22,5652.681381566595
13_17_2013-04-19,15739.028690457524
15_40_2012-11-09,30405.76530602334
17_90_2013-03-15,37480.77279433656
12_10_2013-02-22,17680.09426860502
5_24_2013-07-26,1495.9960946660512
3_21_2012-11-30,1489.85650475974
23_49_2013-03-29,27298.368875028624
25_23_2013-03-01,15549.96362919107
23_5_2012-11-09,42106.330484672224
23_55_2013-02-01,12280.217723030662
19_23_2013-06-21,34632.94288331533
39_6_2013-07-05,3482.4787241917616
11_87_2013-02-01,18458.137139113205
4_85_2013-06-21,2747.415580012343
33_21_2013-02-01,117.99798113636723
18_91_2013-07-19,29925.758358101302
39_2_2013-05-10,71736.69153862343
22_74_2012-12-21,16200.1985913127
27_28_2013-07-19,510.34986241122925
14_91_2012-12-07,82232.94148563573
11_23_2013-06-07,36668.96143602155
3_81_2013-01-18,1791.3580998964328
45_38_2012-11-16,55360.12902009111
40_81_2013-04-12,19948.1787807984
6_7_2013-01-11,21574.51697211448
21_14_2013-03-29,13076.089553641988
9_34_2012-11-09,5949.229233158835
4_79_2013-02-22,55934.20994346697
2_10_2013-04-12,37993.762024013864
5_18_2013-02-15,3973.8651431552457
23_11_2013-02-01,17634.914162191275
