Id,Weekly_Sales
4_82_2013-02-08,30664.351940688557
25_33_2013-03-22,3142.2490865749764
44_42_2013-05-03,14.919678741359345
25_90_2013-03-29,12450.400352631772
20_97_2013-06-28,27434.55172213036
2_17_2012-12-28,25892.251689348035
33_20_2013-05-03,16.707191407631374
23_25_2013-02-15,12607.000836679767
27_27_2012-11-23,3685.2426619784956
32_96_2013-05-03,2343.424865066102
44_8_2013-05-10,5273.604581846268
6_25_2013-07-26,11703.104160380666
24_23_2013-01-11,20902.013959405238
40_6_2013-03-29,2991.4792904582628
20_33_2013-02-15,8279.819884454157
43_11_2013-07-19,595.4204588024584
12_60_2013-05-31,351.2088210427846
27_92_2012-12-28,159850.48156132223
1_36_2013-01-25,1077.7589097096727
32_41_2013-02-22,2171.269045254133
25_27_2013-02-15,1076.428995799098
1_28_2013-03-08,584.8133923862188
7_80_2013-05-17,524.9287773771587
41_25_2013-02-08,5967.348972281893
12_13_2013-04-05,47123.574139321936
17_17_2013-04-26,9448.156681785318
26_16_2013-03-15,5514.739040164476
31_72_2012-12-21,63426.06200532462
23_33_2013-01-11,5427.3802307827755
3_30_2013-05-10,1604.3509755664354
34_31_2013-04-12,791.5017288444797
45_1_2012-12-28,44331.38337050945
11_96_2013-06-14,22465.513622361115
45_98_2013-07-05,1121.9432618083424
15_46_2013-03-01,12194.85050740734
27_54_2013-05-10,5.1444814668938434
7_85_2013-02-08,1273.8302514088123
10_85_2013-05-03,3052.7514835846364
32_33_2013-04-05,3420.476038421802
7_16_2013-02-22,4815.152483382113
40_41_2013-04-05,333.2797233691627
13_33_2013-05-03,9672.920823869006
39_71_2012-12-28,11145.66373363373
23_36_2013-01-25,2841.417630089557
8_81_2013-04-05,12960.827039760678
8_17_2013-02-22,8502.15513086732
14_8_2013-06-14,51298.53083889892
39_46_2012-11-30,36381.811480445074
36_17_2013-01-04,242.860860883017
12_56_2013-06-28,370.05695297566865
3_74_2013-05-10,3654.1486766496664
22_74_2013-06-14,17743.742835193392
1_20_2012-12-21,3886.920320006327
28_93_2012-12-28,53798.12053579155
42_21_2013-03-15,1161.4543988494609
40_81_2013-05-24,21250.40495818255
31_85_2013-02-01,958.7428844413117
6_29_2013-07-19,6151.771571363485
10_44_2013-03-15,8599.663167011826
16_25_2013-05-03,4716.377952341995
41_96_2013-06-28,4544.295974498793
26_31_2013-05-10,961.9601025986711
7_67_2013-07-12,4386.552595533786
6_94_2012-12-07,38851.84183340712
27_8_2013-02-01,39912.55087071722
26_41_2013-06-21,2261.3296702811413
23_7_2013-07-12,35849.96089770119
28_80_2013-02-15,18501.671461853595
5_31_2013-05-31,635.7630685512405
5_7_2013-02-22,5534.19867042758
13_17_2013-04-19,15611.782144315785
15_40_2012-11-09,30316.52676752824
17_90_2013-03-15,37720.318197473396
12_10_2013-02-22,17909.13360662776
5_24_2013-07-26,1498.1613100822103
3_21_2012-11-30,1516.414652840121
23_49_2013-03-29,27354.02620238216
25_23_2013-03-01,15745.825219209099
23_5_2012-11-09,42175.93453080073
23_55_2013-02-01,12322.434938880235
19_23_2013-06-21,35218.0474852191
39_6_2013-07-05,3436.9612353440166
11_87_2013-02-01,18171.279456979304
4_85_2013-06-21,2661.2803138806066
33_21_2013-02-01,112.219551052433
18_91_2013-07-19,30427.75804580058
39_2_2013-05-10,72344.54714121071
22_74_2012-12-21,16351.398442239979
27_28_2013-07-19,485.33710451224346
14_91_2012-12-07,80795.48877305184
11_23_2013-06-07,36952.077748697
3_81_2013-01-18,1797.9504506511264
45_38_2012-11-16,55287.31450898827
40_81_2013-04-12,19875.51669620307
6_7_2013-01-11,21810.40405427578
21_14_2013-03-29,13839.256401932624
9_34_2012-11-09,5886.719840362498
4_79_2013-02-22,55990.85793256551
2_10_2013-04-12,38339.1988838018
5_18_2013-02-15,4115.313895120752
23_11_2013-02-01,19114.89558329099
22_52_2013-05-24,2416.8122649849442
1_46_2012-11-02,19097.06247017699
26_81_2013-03-08,19269.043160710844
42_40_2013-07-05,19435.83233512291
14_99_2013-06-14,575.2878775722218
6_4_2012-11-30,36842.09668186295
6_25_2013-05-24,13658.823223711497
45_23_2013-04-26,22597.72114173127
4_12_2013-07-26,8466.791565644846
27_47_2013-02-22,134.18875336974395
15_91_2012-12-28,3407.4769947993427
