Id,Weekly_Sales
4_82_2013-02-08,34178.82484784314
25_33_2013-03-22,3099.434447056178
44_42_2013-05-03,0.0
25_90_2013-03-29,13604.639185336257
20_97_2013-06-28,28389.093983194925
2_17_2012-12-28,35218.660142466
33_20_2013-05-03,0.0
23_25_2013-02-15,9983.425358216951
27_27_2012-11-23,4564.791133678753
32_96_2013-05-03,2434.162210986524
44_8_2013-05-10,5506.304705160594
6_25_2013-07-26,11523.122823230638
24_23_2013-01-11,21939.33202001786
40_6_2013-03-29,3142.392506648175
20_33_2013-02-15,8309.551665683766
43_11_2013-07-19,933.2318916338411
12_60_2013-05-31,319.17140961106315
27_92_2012-12-28,189924.25668721215
1_36_2013-01-25,1086.2836001846865
32_41_2013-02-22,2978.3246139254506
25_27_2013-02-15,1055.2681578374734
1_28_2013-03-08,623.2144479691694
7_80_2013-05-17,256.57579438380094
41_25_2013-02-08,6438.173210028853
12_13_2013-04-05,47531.33188747065
17_17_2013-04-26,9069.83525913302
26_16_2013-03-15,4313.373956485604
31_72_2012-12-21,71780.75531261023
23_33_2013-01-11,4827.92399200795
3_30_2013-05-10,1762.5746696967797
34_31_2013-04-12,656.4519358369483
45_1_2012-12-28,49594.1406347136
11_96_2013-06-14,22782.473604675095
45_98_2013-07-05,985.5976664177762
15_46_2013-03-01,12078.586665036159
27_54_2013-05-10,9.366797901469553
7_85_2013-02-08,636.9294109460265
10_85_2013-05-03,3410.3267247181866
32_33_2013-04-05,3630.8659956685638
7_16_2013-02-22,1991.273816209825
40_41_2013-04-05,363.8848186914009
13_33_2013-05-03,9832.704076660968
39_71_2012-12-28,13928.066355479625
23_36_2013-01-25,1929.7860031684227
8_81_2013-04-05,13780.992207478228
8_17_2013-02-22,9530.996958428415
14_8_2013-06-14,49454.40675902437
39_46_2012-11-30,37542.83408451846
36_17_2013-01-04,287.16199867627773
12_56_2013-06-28,503.3936928369784
3_74_2013-05-10,3814.2366304569946
22_74_2013-06-14,17716.572366416513
1_20_2012-12-21,3900.7914179956174
28_93_2012-12-28,54012.04898874429
42_21_2013-03-15,1154.1824596492845
40_81_2013-05-24,21331.005693844414
31_85_2013-02-01,905.2758724659207
6_29_2013-07-19,5823.2712750932005
10_44_2013-03-15,8550.99145416842
16_25_2013-05-03,3889.0792755063717
41_96_2013-06-28,5283.469830256594
26_31_2013-05-10,453.3605932131775
7_67_2013-07-12,4081.247457831519
6_94_2012-12-07,34395.0103342299
27_8_2013-02-01,37203.10805006363
26_41_2013-06-21,2496.402372380198
23_7_2013-07-12,35164.7460979729
28_80_2013-02-15,19200.382572301463
5_31_2013-05-31,574.5726318480755
5_7_2013-02-22,5902.761214943007
13_17_2013-04-19,14454.978402181303
15_40_2012-11-09,29379.832206271392
17_90_2013-03-15,40905.27068108793
12_10_2013-02-22,17439.23884331217
5_24_2013-07-26,1485.4336298041628
3_21_2012-11-30,1907.5026173345548
23_49_2013-03-29,28433.074422051046
25_23_2013-03-01,16188.34827122098
23_5_2012-11-09,46200.66116717629
23_55_2013-02-01,15107.694183529395
19_23_2013-06-21,38298.47428072254
39_6_2013-07-05,3262.447524581443
11_87_2013-02-01,19696.57267603382
4_85_2013-06-21,3047.1168565475587
33_21_2013-02-01,75.27142414063601
18_91_2013-07-19,39893.822827133066
39_2_2013-05-10,72121.23218841453
22_74_2012-12-21,14637.636678697832
27_28_2013-07-19,301.38880989250066
14_91_2012-12-07,67942.73466631726
11_23_2013-06-07,40629.34736049909
3_81_2013-01-18,1905.0700844151215
45_38_2012-11-16,53704.436193703565
40_81_2013-04-12,18450.241842709067
6_7_2013-01-11,22170.774665086523
21_14_2013-03-29,12310.861037922317
9_34_2012-11-09,6094.243180515208
4_79_2013-02-22,62869.264803604055
2_10_2013-04-12,39314.5670327049
5_18_2013-02-15,4325.097144471583
23_11_2013-02-01,12164.366243489718
22_52_2013-05-24,2699.3418585743666
1_46_2012-11-02,18655.03532115865
26_81_2013-03-08,18635.90803235701
42_40_2013-07-05,19717.39818506989
14_99_2013-06-14,0.0
6_4_2012-11-30,42835.41667855918
6_25_2013-05-24,15803.901021023059
45_23_2013-04-26,22077.433520561914
4_12_2013-07-26,8600.808141029243
27_47_2013-02-22,134.4431364524812
15_91_2012-12-28,3547.166256478016
1_79_2013-06-07,38197.600543342036
3_59_2012-12-14,1168.1668547308445
22_67_2012-12-14,17576.114349146887
20_24_2012-12-28,18775.27479520725
14_25_2013-04-26,13552.432322161252
1_13_2013-03-15,39420.09525512737
2_17_2013-03-29,12774.256541320996
6_20_2012-11-09,7843.510562204507
42_83_2013-04-12,4476.794895072199
41_72_2013-07-05,59178.75697200139
12_1_2012-11-16,14376.883167049189
24_59_2013-02-15,0.0
20_74_2013-02-01,20158.641962337744
1_27_2012-12-28,5622.720052658467
13_54_2012-12-21,115.76639817577977
35_55_2013-05-03,1380.6556932754474
12_79_2013-07-19,43410.150059263586
3_34_2013-05-03,6068.952941989217
27_13_2013-04-12,51843.85140650111
3_13_2013-01-11,12604.504206954678
29_67_2013-07-12,5604.103224136547
33_21_2013-01-11,118.90316203976676
24_99_2013-07-05,35.59133503557095
8_19_2012-11-23,973.3849953499642
3_12_2013-05-03,2900.0494968976645
18_33_2013-05-31,9935.87246950884
29_91_2013-03-15,4253.535538412347
18_80_2013-03-15,1062.3614158313096
5_28_2013-07-19,88.18789233905886
20_1_2013-03-15,38717.05386246161
39_5_2012-12-21,75291.45372500503
2_98_2012-12-21,21500.0330137808
21_3_2013-04-19,7727.393695175628
23_54_2013-02-22,0.0
44_52_2013-04-12,6.786510067571074
9_8_2013-01-04,24436.062150784786
6_27_2013-02-01,1880.9371608200192
42_5_2013-03-08,624.1251632564484
32_30_2013-05-03,2966.35550329556
5_56_2012-11-30,1035.697871794975
10_5_2013-02-08,95465.06275776021
25_50_2012-11-09,2330.6742637716065
7_80_2013-07-19,508.1863699399721
6_82_2013-03-29,20677.246028351405
27_94_2013-02-08,61846.4970049519
14_55_2013-04-12,6745.588336456438
42_98_2012-12-14,6344.234081361873
22_13_2013-02-15,34921.48667127737
37_85_2013-06-21,86.95633692078476
42_42_2013-04-26,221.25348478756078
37_8_2013-02-22,17702.55615184409
13_10_2013-04-12,27865.40259120441
20_54_2012-12-14,114.43545974344903
44_26_2013-04-19,167.58690284819923
24_36_2012-11-02,1812.8948925871316
32_52_2013-03-01,2493.4525333042525
9_6_2013-07-19,1277.289168842339
25_33_2013-05-24,3128.9490441647563
15_38_2013-05-17,51265.0105217637
41_93_2013-03-22,37104.33750765201
2_91_2013-02-08,93388.48873317966
32_20_2013-01-11,4198.15917007708
3_67_2013-05-03,3967.8869452628965
34_93_2013-05-31,36407.89456916449
39_72_2013-03-08,60082.9633924673
33_92_2013-06-21,30192.878180905947
20_80_2013-07-12,43316.51185466478
24_98_2013-03-22,8733.62542831666
14_59_2012-12-14,4880.140466903152
35_21_2012-12-21,4579.587467547333
28_72_2013-03-08,61417.711684949696
4_35_2013-03-01,4716.946828266989
24_13_2013-04-26,26001.88390237267
10_96_2013-03-01,13233.00370953783
39_36_2013-07-26,2460.1206670564343
19_55_2012-11-09,21781.003514639262
34_35_2013-07-19,880.5761787143659
12_33_2013-02-01,8082.346120792038
43_74_2013-05-03,851.4999568978449
25_81_2013-02-08,11136.545990842385
24_13_2012-11-23,27534.127923681288
21_95_2013-07-26,43999.77545071037
16_52_2012-11-09,1781.4466406549252
28_21_2013-06-21,4342.264194172619
17_46_2012-11-30,19241.041109074533
21_12_2013-02-15,1942.7362216799936
13_72_2013-05-31,74245.06400091042
45_90_2013-02-08,27797.633862952196
26_67_2013-04-12,6026.098498258515
34_20_2012-12-21,3267.640159031703
20_40_2013-05-03,95125.72701101942
33_82_2013-05-10,4198.389867471801
10_96_2013-02-22,13903.906600237837
1_17_2012-12-07,9858.428392042828
31_11_2013-02-15,10979.405687707904
12_7_2013-07-12,28510.952512349522
13_58_2013-03-15,8139.236212031095
36_12_2013-07-05,68.98029738196549
12_26_2013-01-04,9630.955074172873
19_44_2012-11-09,6062.4828368817925
39_18_2012-11-02,36893.752302301065
27_29_2013-01-25,6191.902045197605
28_37_2013-07-05,1828.3181287894365
29_83_2013-04-19,886.559128457826
21_3_2012-12-28,18627.49958907045
19_39_2013-03-01,23.224789898999973
20_80_2013-05-10,41110.28757037285
6_71_2012-12-28,9675.804924484737
38_90_2013-02-15,39943.327003379956
41_6_2013-03-08,3760.2204117878873
26_17_2013-02-15,7173.096439178514
16_32_2013-05-10,2628.3584533517947
26_14_2013-01-11,9510.906708887776
27_72_2013-01-18,30732.355926655473
43_81_2013-05-10,19494.279518899817
8_81_2013-06-07,13358.26702521086
24_11_2013-07-05,46712.70531076829
6_5_2012-12-21,72605.71593248808
22_59_2013-04-19,201.77938048465867
28_5_2013-05-24,13952.692785713021
36_90_2013-03-29,23015.49374381553
37_11_2012-11-30,3202.176944295536
12_14_2013-01-25,19781.766755918725
4_79_2013-03-01,64288.874878973475
13_54_2013-06-14,75.20428376305895
30_3_2013-01-25,663.9170555263744
18_44_2013-05-31,4536.878728264183
35_10_2013-03-22,11101.559032011039
20_94_2013-04-12,68293.26557782791
33_26_2012-11-16,325.14190256710015
35_27_2013-01-04,1849.5294822177034
8_27_2013-03-22,682.7511556882903
20_26_2013-02-08,18432.75483646421
36_11_2013-06-14,433.23061136604474
13_5_2013-06-21,52592.55839289421
40_28_2013-07-12,221.44011462463203
40_13_2013-01-18,19362.50187712392
34_65_2013-03-01,48113.37039997938
30_1_2013-06-28,8238.681648050919
25_22_2013-03-22,5869.9878614850695
38_5_2012-11-30,437.63317938632866
22_30_2013-03-22,4565.338348083292
21_12_2013-01-25,1839.8513534983451
21_74_2013-05-03,10297.032787208636
3_85_2013-07-12,597.738418634708
15_25_2013-01-11,5870.088251193509
8_19_2013-04-26,939.0352900019717
30_42_2013-06-07,92.6313296003611
35_32_2013-05-24,4563.149264356836
18_16_2013-07-05,29899.75455999202
7_72_2013-03-29,45086.92521555688
40_74_2013-07-19,11160.469087924805
44_79_2013-01-25,4617.051727170276
10_40_2013-04-12,103219.07277432282
2_98_2013-04-12,13423.173754046644
25_59_2013-04-05,335.0268395847535
8_80_2013-06-28,9466.126799971058
21_25_2012-12-28,25869.360959226975
6_22_2013-07-12,20230.85988900593
8_80_2012-11-23,9724.377913828477
29_38_2013-07-05,45228.80934407025
25_3_2012-11-09,8802.299731602834
9_18_2013-03-01,0.0
22_10_2013-01-11,16424.447826482883
44_20_2013-02-22,20.040535730131246
17_26_2013-05-03,6743.799099910064
39_58_2013-04-12,4432.378031773172
16_2_2013-06-21,23512.187450256843
32_23_2013-01-25,16519.688035256564
39_60_2013-04-19,711.7382566724546
7_5_2013-05-03,8565.774228104445
32_33_2012-12-14,6911.815229606596
27_94_2013-01-18,62988.86927810642
27_17_2013-06-07,14440.170572048233
18_23_2013-07-12,38543.78294339459
37_74_2013-06-21,692.151417589644
33_7_2013-06-21,503.7938153934863
32_32_2012-11-23,7015.294523263152
34_12_2013-04-26,4900.735383538285
5_17_2012-12-14,2998.484785171951
24_35_2013-06-28,3922.376013459442
17_14_2013-06-14,14867.52795810116
36_18_2012-11-16,43.08129927741749
26_19_2013-03-29,1448.1561786912387
31_79_2013-03-29,37418.74599702902
8_67_2013-06-21,8357.616340176139
33_96_2013-03-22,10988.550748909676
2_36_2012-12-14,4953.813728913478
10_22_2012-11-02,23851.42057128508
10_56_2013-02-15,3533.4622793258013
31_35_2013-04-19,1580.7722687386952
41_85_2013-06-28,2638.5351875171064
29_72_2013-04-19,32186.876890607746
24_22_2013-02-22,14524.524542957663
9_18_2013-02-22,8416.319959143002
5_17_2013-04-05,2879.1639768452933
24_38_2013-01-04,68109.95089397604
19_17_2013-07-05,12756.309421902186
40_3_2013-03-15,4910.72139181607
21_52_2013-07-05,2244.6708111234598
18_52_2013-02-08,2426.3330852243007
5_58_2013-02-22,539.2101622924359
34_26_2013-01-04,2614.31645433819
36_23_2013-05-03,24.355168867767972
24_9_2013-07-26,28281.442167953708
15_58_2013-02-01,500.1448409501055
7_8_2012-12-14,16158.930454544176
31_32_2012-11-02,7419.930374596513
11_28_2013-02-08,1235.180729677912
39_14_2012-12-21,44673.5207820603
10_22_2013-06-07,24005.269645041524
31_32_2013-03-15,4806.798195348935
13_9_2013-04-12,33630.70814492868
10_20_2013-02-01,15287.137230001275
12_28_2012-12-07,839.4742333442256
41_56_2012-11-16,0.0
35_35_2013-06-28,1813.3536279548166
20_98_2013-04-05,20998.712288324292
1_32_2013-02-22,17727.73987464147
11_59_2013-04-19,0.0
20_30_2013-01-11,3789.14699811345
42_83_2013-06-14,3912.038299756675
6_8_2013-06-28,53258.74164361266
32_11_2013-06-07,19562.27134964663
36_92_2013-01-18,33197.01533171875
45_56_2012-11-23,603.2071336303444
10_58_2013-04-19,1841.8032028983978
39_60_2013-03-29,785.3139949870011
10_8_2013-06-21,83182.110976
13_46_2013-04-26,45425.184363799744
43_87_2013-04-26,165.84324541048565
28_14_2013-07-26,13355.701397852028
34_23_2013-06-28,11311.701992840248
9_7_2013-01-25,10339.537660900867
43_80_2013-06-21,16141.897292208261
45_27_2013-04-19,1293.1578794135216
34_3_2013-02-08,8828.830299789473
19_16_2013-04-12,33013.347141735816
13_82_2012-11-09,36340.56414792204
18_85_2013-01-18,1532.031408492415
11_34_2013-03-15,29010.209711339583
11_97_2013-03-01,16291.172162476465
14_23_2013-05-03,35049.45085025658
13_48_2013-02-15,1019.4732301265027
23_93_2013-06-21,3352.35649259995
26_19_2013-04-19,1081.9532058442624
37_6_2012-11-30,41.38884209640001
23_24_2013-06-07,8721.15722068599
11_96_2013-04-12,22646.32961679341
13_14_2013-06-07,26925.1114541984
18_72_2013-04-19,47073.09216743537
44_67_2013-03-15,908.470226760989
2_26_2013-02-15,9959.417472028104
36_9_2013-02-22,0.0
4_17_2013-02-15,18389.031913268864
26_38_2013-03-15,94824.40212404044
28_40_2013-02-08,54925.37557003873
15_42_2013-07-12,3789.0518416205387
40_72_2013-02-01,47380.5738474067
7_94_2013-03-29,1314.323786936285
23_36_2013-02-15,2967.4997395490477
14_33_2013-05-24,8999.936759094422
35_28_2013-04-19,778.1451236996722
16_24_2013-06-14,2165.437939476238
10_31_2013-02-01,2880.7069802224105
27_81_2012-11-16,27056.90381209271
36_22_2013-03-22,104.32721573173667
3_79_2013-01-11,7338.734689256325
40_41_2012-11-02,278.96906991196016
15_79_2013-03-01,9535.376656815422
37_79_2013-02-22,6456.388823614543
4_38_2013-07-19,77579.99389914269
10_85_2013-03-01,3068.4625244058243
9_85_2012-12-28,2337.0198551255125
17_59_2013-02-22,351.9377577425288
6_55_2013-05-10,3908.305707568532
33_2_2013-04-19,8592.171904581184
41_13_2012-12-07,32612.426954971357
39_6_2013-03-01,2461.656847725914
10_30_2013-07-05,9986.03149062955
44_16_2013-03-08,519.6267678006238
20_40_2013-03-01,100587.80272397016
31_87_2012-12-14,9481.32865452564
36_26_2013-04-05,281.7343211391604
40_85_2013-07-19,2000.6072563084658
24_98_2013-04-12,8797.660165613655
24_22_2013-03-01,10079.863975433978
30_12_2013-03-29,96.29481810165346
26_95_2012-11-09,72539.32871881098
1_55_2013-01-11,13359.020188589939
11_41_2013-03-22,952.7118277715897
22_74_2013-07-26,17794.43586986389
9_71_2012-12-14,949.047691221431
29_28_2013-02-01,444.24763191582434
9_85_2013-04-19,425.5687910350872
4_27_2013-03-15,2863.8603172430458
39_20_2012-11-09,7780.604223983116
8_92_2013-03-15,64891.57775796163
30_12_2013-04-19,78.98704275022273
2_99_2013-07-05,0.0
41_30_2013-04-26,3005.752419048227
44_56_2013-07-19,305.27637104811373
33_42_2013-05-03,90.2212193097976
12_20_2013-04-12,7788.060649929429
