Id,Weekly_Sales
4_82_2013-02-08,34036.45066570776
25_33_2013-03-22,3026.083759772008
44_42_2013-05-03,0.0
25_90_2013-03-29,13686.801680135977
20_97_2013-06-28,28315.196327184814
2_17_2012-12-28,35187.05077723279
33_20_2013-05-03,0.0
23_25_2013-02-15,9630.68975633057
27_27_2012-11-23,4583.183200576709
32_96_2013-05-03,2450.172854258768
44_8_2013-05-10,5536.545652114704
6_25_2013-07-26,11337.44281956421
24_23_2013-01-11,22191.773259890975
40_6_2013-03-29,3227.5560910931963
20_33_2013-02-15,8429.92872066906
43_11_2013-07-19,994.3389103875022
12_60_2013-05-31,320.0328078811037
27_92_2012-12-28,191881.9193862318
1_36_2013-01-25,1092.5693236141233
32_41_2013-02-22,3090.501608685643
25_27_2013-02-15,1076.6822659609463
1_28_2013-03-08,615.9788808598296
7_80_2013-05-17,253.51427797418995
41_25_2013-02-08,6389.530384514676
12_13_2013-04-05,47614.48491596826
17_17_2013-04-26,9018.580903996244
26_16_2013-03-15,4351.989524854865
31_72_2012-12-21,71927.30574732731
23_33_2013-01-11,5047.695268903294
3_30_2013-05-10,1737.3329143533233
34_31_2013-04-12,634.8046683569307
45_1_2012-12-28,49116.076819645576
11_96_2013-06-14,22860.15438508199
45_98_2013-07-05,959.3695328415037
15_46_2013-03-01,12081.502637773458
27_54_2013-05-10,10.264296382971155
7_85_2013-02-08,599.2070957324693
10_85_2013-05-03,3416.7617937924815
32_33_2013-04-05,3702.965176607241
7_16_2013-02-22,1808.7751540373959
40_41_2013-04-05,348.7557892689334
13_33_2013-05-03,9845.116504457803
39_71_2012-12-28,13932.602585063878
23_36_2013-01-25,1812.6753192303763
8_81_2013-04-05,13838.765157229667
8_17_2013-02-22,9551.329125140495
14_8_2013-06-14,48955.57777334673
39_46_2012-11-30,37639.89310651932
36_17_2013-01-04,293.1074608390591
12_56_2013-06-28,519.0656095016101
3_74_2013-05-10,3789.002988413994
22_74_2013-06-14,17875.548393039782
1_20_2012-12-21,3910.5838141250906
28_93_2012-12-28,54255.4565071741
42_21_2013-03-15,1161.0876025574198
40_81_2013-05-24,21134.68430184206
31_85_2013-02-01,911.6046946265427
6_29_2013-07-19,5761.070806724703
10_44_2013-03-15,8585.172606727983
16_25_2013-05-03,3805.7588910901636
41_96_2013-06-28,5286.433531597302
26_31_2013-05-10,342.8491138348463
7_67_2013-07-12,4053.270537180643
6_94_2012-12-07,34108.17590251389
27_8_2013-02-01,37086.89575890664
26_41_2013-06-21,2537.2988928509194
23_7_2013-07-12,34215.04509387749
28_80_2013-02-15,19334.944681393506
5_31_2013-05-31,563.4428947391347
5_7_2013-02-22,6018.70947370574
13_17_2013-04-19,14430.374191296769
15_40_2012-11-09,29296.469486351612
17_90_2013-03-15,41172.6830863463
12_10_2013-02-22,17371.865315563595
5_24_2013-07-26,1472.9759661769588
3_21_2012-11-30,1964.1325611726143
23_49_2013-03-29,28233.083487820026
25_23_2013-03-01,16220.567830812695
23_5_2012-11-09,46592.97009164762
23_55_2013-02-01,15325.349216346054
19_23_2013-06-21,38296.231000703825
39_6_2013-07-05,3139.9290351971285
11_87_2013-02-01,19740.366641589677
4_85_2013-06-21,3143.7143040090396
33_21_2013-02-01,73.82778936641753
18_91_2013-07-19,41602.98193399072
39_2_2013-05-10,72228.49018963601
22_74_2012-12-21,14632.889912004348
27_28_2013-07-19,287.2379945027082
14_91_2012-12-07,67173.75345002273
11_23_2013-06-07,40591.49699074403
3_81_2013-01-18,1907.5388269919047
45_38_2012-11-16,53534.152676261074
40_81_2013-04-12,18252.449331187614
6_7_2013-01-11,22075.013379780845
21_14_2013-03-29,11943.70219393494
9_34_2012-11-09,6111.6856383277645
4_79_2013-02-22,63395.69685669392
2_10_2013-04-12,39527.54948281719
5_18_2013-02-15,4229.00784530303
23_11_2013-02-01,11317.762759777177
22_52_2013-05-24,2678.04301871294
1_46_2012-11-02,18617.30578914051
26_81_2013-03-08,18518.4206654821
42_40_2013-07-05,20036.49086790407
14_99_2013-06-14,0.0
6_4_2012-11-30,43399.32252227683
6_25_2013-05-24,15605.580223274745
45_23_2013-04-26,21976.226046220778
4_12_2013-07-26,8548.189058663078
27_47_2013-02-22,134.44712356219313
15_91_2012-12-28,3620.550015361573
1_79_2013-06-07,38237.211292624066
3_59_2012-12-14,1176.428574461459
22_67_2012-12-14,17783.569851109234
20_24_2012-12-28,18590.28560795102
14_25_2013-04-26,13243.341250453821
1_13_2013-03-15,39472.35415265181
2_17_2013-03-29,12527.548836032214
6_20_2012-11-09,7819.196247159974
42_83_2013-04-12,4414.936345512474
41_72_2013-07-05,59136.38749269613
12_1_2012-11-16,14132.045477615673
24_59_2013-02-15,0.0
20_74_2013-02-01,20175.049722574073
1_27_2012-12-28,5629.8833702836055
13_54_2012-12-21,117.12201682473668
35_55_2013-05-03,1245.4014548618372
12_79_2013-07-19,43613.54478260387
3_34_2013-05-03,6106.074245606847
27_13_2013-04-12,51878.635383786735
3_13_2013-01-11,12618.958407700533
29_67_2013-07-12,5637.984162991612
33_21_2013-01-11,118.80336283550352
24_99_2013-07-05,0.8137353166283128
8_19_2012-11-23,1087.1481371212055
3_12_2013-05-03,2896.632882658435
18_33_2013-05-31,9932.795129912103
29_91_2013-03-15,4259.819912115453
18_80_2013-03-15,1082.2040783083057
5_28_2013-07-19,91.58689525372752
20_1_2013-03-15,37463.31799366716
39_5_2012-12-21,75826.84595943414
2_98_2012-12-21,21689.576235158213
21_3_2013-04-19,7160.274491606976
23_54_2013-02-22,0.0
44_52_2013-04-12,6.198614005624833
9_8_2013-01-04,24554.619098229625
6_27_2013-02-01,1864.6660349512929
42_5_2013-03-08,653.5309820386907
32_30_2013-05-03,2938.3316864825915
5_56_2012-11-30,981.0079389366116
10_5_2013-02-08,96002.45835032564
25_50_2012-11-09,2341.530386299589
7_80_2013-07-19,497.71047531150913
6_82_2013-03-29,20460.286856717797
27_94_2013-02-08,61105.09427145602
14_55_2013-04-12,6007.271722738728
42_98_2012-12-14,6317.780440632846
22_13_2013-02-15,34968.705956562946
37_85_2013-06-21,85.07238720131116
42_42_2013-04-26,226.13903165672122
37_8_2013-02-22,17800.522258005756
13_10_2013-04-12,28001.658048102956
20_54_2012-12-14,117.80030253251593
44_26_2013-04-19,167.81503866015635
24_36_2012-11-02,1832.8792353103706
32_52_2013-03-01,2480.06116665046
9_6_2013-07-19,1240.411842977485
25_33_2013-05-24,3092.12660903134
15_38_2013-05-17,50902.660516106494
41_93_2013-03-22,37145.72520314177
2_91_2013-02-08,93994.24733487725
32_20_2013-01-11,4249.154944704021
3_67_2013-05-03,3958.9471282945483
34_93_2013-05-31,36570.71604894157
39_72_2013-03-08,58713.61258313883
33_92_2013-06-21,30502.92902705312
20_80_2013-07-12,43439.52653952715
24_98_2013-03-22,8627.050966832725
14_59_2012-12-14,4965.261654416876
35_21_2012-12-21,4591.788480513581
28_72_2013-03-08,62954.735943880216
4_35_2013-03-01,4612.246950397421
24_13_2013-04-26,25938.281287951708
10_96_2013-03-01,13277.918339637336
39_36_2013-07-26,2496.525966567135
19_55_2012-11-09,21710.533894728753
34_35_2013-07-19,853.1877098371154
12_33_2013-02-01,8112.977814164485
43_74_2013-05-03,847.6663806910008
25_81_2013-02-08,11233.842553069764
24_13_2012-11-23,27664.06353672212
21_95_2013-07-26,44026.22189461049
16_52_2012-11-09,1782.3728208676202
28_21_2013-06-21,4337.530649697562
17_46_2012-11-30,18897.178508894995
21_12_2013-02-15,1886.636604460495
13_72_2013-05-31,74416.32726811057
45_90_2013-02-08,27576.075388205158
26_67_2013-04-12,6101.926626781458
34_20_2012-12-21,3272.0724793877484
20_40_2013-05-03,95698.6607066482
33_82_2013-05-10,4282.456645383826
10_96_2013-02-22,13972.534319860846
1_17_2012-12-07,10014.636072318703
31_11_2013-02-15,11203.294477606985
12_7_2013-07-12,27904.022325861886
13_58_2013-03-15,8278.695764957587
36_12_2013-07-05,69.76418074672286
12_26_2013-01-04,9553.369433525604
19_44_2012-11-09,6037.573820369254
39_18_2012-11-02,36733.930418280615
27_29_2013-01-25,6232.39184794471
28_37_2013-07-05,1852.3661497362375
29_83_2013-04-19,899.0565738637429
21_3_2012-12-28,18775.16713513643
19_39_2013-03-01,23.249132356707054
20_80_2013-05-10,41089.153880906226
6_71_2012-12-28,9579.199924711558
38_90_2013-02-15,40068.76051559456
