Id,Weekly_Sales
4_82_2013-02-08,34160.23957979484
25_33_2013-03-22,3079.3283168951784
44_42_2013-05-03,0.0
25_90_2013-03-29,13633.833546254602
20_97_2013-06-28,28372.06511943051
2_17_2012-12-28,35238.11945287989
33_20_2013-05-03,0.0
23_25_2013-02-15,9887.487494236902
27_27_2012-11-23,4571.8824079262195
32_96_2013-05-03,2438.8062755703963
44_8_2013-05-10,5514.631549807377
6_25_2013-07-26,11481.060556647279
24_23_2013-01-11,22019.85999667715
40_6_2013-03-29,3166.210562694493
20_33_2013-02-15,8343.207689305029
43_11_2013-07-19,950.6520182575935
12_60_2013-05-31,319.4062080256229
27_92_2012-12-28,190554.95517288925
1_36_2013-01-25,1088.0969663898145
32_41_2013-02-22,3012.726838985707
25_27_2013-02-15,1060.696776001012
1_28_2013-03-08,621.5386044871217
7_80_2013-05-17,254.34610772259836
41_25_2013-02-08,6428.043949609032
12_13_2013-04-05,47549.22198118576
17_17_2013-04-26,9056.127702718084
26_16_2013-03-15,4319.035324577458
31_72_2012-12-21,71841.63165268685
23_33_2013-01-11,4887.487794940692
3_30_2013-05-10,1756.8901662390572
34_31_2013-04-12,649.8732585130402
45_1_2012-12-28,49462.861841909005
11_96_2013-06-14,22800.317980535514
45_98_2013-07-05,978.260460147148
15_46_2013-03-01,12079.059292020916
27_54_2013-05-10,9.665489239088224
7_85_2013-02-08,625.1119278072238
10_85_2013-05-03,3415.0259857718397
32_33_2013-04-05,3651.400838394468
7_16_2013-02-22,1933.4307403226717
40_41_2013-04-05,359.88560921104744
13_33_2013-05-03,9838.923199485747
39_71_2012-12-28,13934.15230363269
23_36_2013-01-25,1895.3929454459133
8_81_2013-04-05,13799.948487816586
8_17_2013-02-22,9538.457838553613
14_8_2013-06-14,49329.39643617613
39_46_2012-11-30,37567.525520590134
36_17_2013-01-04,288.987897940863
12_56_2013-06-28,508.39882298926545
3_74_2013-05-10,3808.957667090791
22_74_2013-06-14,17757.061941812404
1_20_2012-12-21,3903.910873633056
28_93_2012-12-28,54068.90955206345
42_21_2013-03-15,1156.0416542026828
40_81_2013-05-24,21279.307985223062
31_85_2013-02-01,907.4447604622103
6_29_2013-07-19,5806.824032725231
10_44_2013-03-15,8559.776624381428
16_25_2013-05-03,3864.511697256301
41_96_2013-06-28,5285.95532463222
26_31_2013-05-10,422.9008819349935
7_67_2013-07-12,4071.435678309988
6_94_2012-12-07,34303.71130995172
27_8_2013-02-01,37161.757198213905
26_41_2013-06-21,2506.3608550069475
23_7_2013-07-12,34903.54656070764
28_80_2013-02-15,19240.171476477753
5_31_2013-05-31,571.5332346111817
5_7_2013-02-22,5934.756713556287
13_17_2013-04-19,14444.118585766568
