Id,Weekly_Sales
4_82_2013-02-08,35066.33828609591
25_33_2013-03-22,3178.7461262170377
44_42_2013-05-03,0.0
25_90_2013-03-29,13025.664865540853
20_97_2013-06-28,26967.58685728885
2_17_2012-12-28,33129.60340267288
33_20_2013-05-03,2.143150401861224
23_25_2013-02-15,12011.939692098866
27_27_2012-11-23,4366.870374131801
32_96_2013-05-03,2229.7842335549412
44_8_2013-05-10,5396.450562121978
6_25_2013-07-26,11470.510775237137
24_23_2013-01-11,19198.145532563205
40_6_2013-03-29,2854.3434993977353
20_33_2013-02-15,8033.707369583831
43_11_2013-07-19,596.8160006539551
12_60_2013-05-31,337.1577772772923
27_92_2012-12-28,174589.80307900018
1_36_2013-01-25,1049.5267164252627
32_41_2013-02-22,2517.9957721562296
25_27_2013-02-15,1013.7357762771373
1_28_2013-03-08,610.3993416139791
7_80_2013-05-17,345.9178065438657
41_25_2013-02-08,6956.853461144654
12_13_2013-04-05,46834.44601764304
17_17_2013-04-26,9364.798793843676
26_16_2013-03-15,5678.628176421003
31_72_2012-12-21,63159.28051519039
23_33_2013-01-11,5216.246181760132
3_30_2013-05-10,1676.7509261050595
34_31_2013-04-12,809.716712877512
45_1_2012-12-28,52393.89673676753
11_96_2013-06-14,21652.01743503027
45_98_2013-07-05,966.5088205468356
15_46_2013-03-01,12003.286732444843
27_54_2013-05-10,19.787337005654212
7_85_2013-02-08,1211.7011849366163
10_85_2013-05-03,2822.619658193175
32_33_2013-04-05,3457.7346381251823
7_16_2013-02-22,4029.998871917148
40_41_2013-04-05,318.66255147494775
13_33_2013-05-03,9268.741751289183
39_71_2012-12-28,13313.497844123223
23_36_2013-01-25,2603.0166605898235
8_81_2013-04-05,12755.261592284207
8_17_2013-02-22,9093.193789930834
14_8_2013-06-14,48746.737148792585
39_46_2012-11-30,34048.43255344995
36_17_2013-01-04,268.41594471141394
12_56_2013-06-28,365.9724773747192
3_74_2013-05-10,3888.331847558025
22_74_2013-06-14,17511.9245692299
1_20_2012-12-21,3984.1118951502394
28_93_2012-12-28,51149.74053150283
42_21_2013-03-15,1109.2034663965758
40_81_2013-05-24,20799.80005715294
31_85_2013-02-01,852.5839340814605
6_29_2013-07-19,6167.6016941167945
10_44_2013-03-15,8685.150268322683
16_25_2013-05-03,4408.570971276426
41_96_2013-06-28,4907.339785548946
26_31_2013-05-10,878.4895430964444
7_67_2013-07-12,4006.720582927569
6_94_2012-12-07,37167.411885215
27_8_2013-02-01,41369.3783115532
26_41_2013-06-21,2328.713535143072
23_7_2013-07-12,32728.18942001902
28_80_2013-02-15,18088.053081591755
5_31_2013-05-31,640.8554898655267
5_7_2013-02-22,5177.298878788496
13_17_2013-04-19,16310.412670110025
15_40_2012-11-09,30522.64439841121
17_90_2013-03-15,40462.46178727592
12_10_2013-02-22,16725.761979451523
5_24_2013-07-26,1457.036295743572
3_21_2012-11-30,1534.0984161913195
23_49_2013-03-29,27344.045732761435
25_23_2013-03-01,14372.34180884606
23_5_2012-11-09,41949.464225986325
23_55_2013-02-01,11858.23075392758
19_23_2013-06-21,35506.65999676357
39_6_2013-07-05,3442.3563279112145
11_87_2013-02-01,19669.211122002573
4_85_2013-06-21,2523.15683376947
33_21_2013-02-01,78.95488568208663
18_91_2013-07-19,40190.30311300859
39_2_2013-05-10,76347.86703043124
22_74_2012-12-21,16369.517725774194
27_28_2013-07-19,397.2631795089076
14_91_2012-12-07,78284.89021230747
11_23_2013-06-07,35502.052624258606
3_81_2013-01-18,1945.212761603669
45_38_2012-11-16,54429.609348793405
40_81_2013-04-12,19896.80018942425
6_7_2013-01-11,20435.58361443009
21_14_2013-03-29,13292.648101756624
9_34_2012-11-09,5747.517704417521
4_79_2013-02-22,57776.853776410615
2_10_2013-04-12,38157.717987319964
5_18_2013-02-15,4389.006733707114
23_11_2013-02-01,19563.394954037904
22_52_2013-05-24,2532.16570661383
1_46_2012-11-02,18934.02841897751
26_81_2013-03-08,18044.562327511776
42_40_2013-07-05,19693.580026240837
14_99_2013-06-14,35.11078126122199
6_4_2012-11-30,37500.28074984158
6_25_2013-05-24,13911.970374339535
45_23_2013-04-26,20467.05177969217
4_12_2013-07-26,8209.54474142799
27_47_2013-02-22,83.90646361019522
15_91_2012-12-28,3430.6421795861456
1_79_2013-06-07,34749.88952356724
3_59_2012-12-14,1173.669716436336
22_67_2012-12-14,15932.434179832431
20_24_2012-12-28,19195.17864358046
14_25_2013-04-26,13175.140925582922
1_13_2013-03-15,39260.289511215226
2_17_2013-03-29,13300.9313346002
6_20_2012-11-09,8231.181849214265
42_83_2013-04-12,4316.2217974987325
41_72_2013-07-05,57111.94626647077
12_1_2012-11-16,16052.847605068671
24_59_2013-02-15,0.0
20_74_2013-02-01,21976.687372461805
1_27_2012-12-28,5479.031626521117
13_54_2012-12-21,104.93169622896957
35_55_2013-05-03,3770.0125900741205
12_79_2013-07-19,42631.576836085245
3_34_2013-05-03,5435.278300871789
27_13_2013-04-12,50877.14636071579
3_13_2013-01-11,12183.383596950081
29_67_2013-07-12,5272.326664167089
33_21_2013-01-11,92.5311017537127
24_99_2013-07-05,62.211629076396534
8_19_2012-11-23,728.1419315731896
3_12_2013-05-03,2677.501801257654
18_33_2013-05-31,10003.319648733916
29_91_2013-03-15,4473.291335347437
18_80_2013-03-15,1031.9018328349057
5_28_2013-07-19,101.71616026538786
20_1_2013-03-15,42001.19187144715
39_5_2012-12-21,72135.0730081779
2_98_2012-12-21,20295.955674902416
21_3_2013-04-19,10067.759598906156
23_54_2013-02-22,0.0
44_52_2013-04-12,11.048717918755765
9_8_2013-01-04,23967.775187156312
6_27_2013-02-01,1852.9238872099604
42_5_2013-03-08,629.7447378599683
32_30_2013-05-03,2814.5559516907097
5_56_2012-11-30,1138.9960929030258
10_5_2013-02-08,60380.16807716376
25_50_2012-11-09,2215.302844417543
7_80_2013-07-19,537.3518361493041
6_82_2013-03-29,19067.748323569074
27_94_2013-02-08,60576.56767024869
14_55_2013-04-12,10142.495559201201
42_98_2012-12-14,6665.320838703732
22_13_2013-02-15,36139.43070009663
37_85_2013-06-21,89.73654742170474
42_42_2013-04-26,205.75294076827936
37_8_2013-02-22,16954.21364385347
13_10_2013-04-12,28087.16505212121
20_54_2012-12-14,74.12351734139976
44_26_2013-04-19,138.70878135409936
24_36_2012-11-02,1710.3843749859743
32_52_2013-03-01,2625.174373057549
9_6_2013-07-19,1367.032234648789
25_33_2013-05-24,3127.066008369488
15_38_2013-05-17,50700.15563678163
41_93_2013-03-22,38002.33348624256
2_91_2013-02-08,83290.9995155252
32_20_2013-01-11,4234.723149365305
3_67_2013-05-03,3978.554548347168
34_93_2013-05-31,34839.571403517926
39_72_2013-03-08,55354.95554489246
33_92_2013-06-21,32678.079755545077
20_80_2013-07-12,40373.3500917979
24_98_2013-03-22,9557.661838307056
14_59_2012-12-14,4914.54994136345
35_21_2012-12-21,4137.109701817857
28_72_2013-03-08,53213.04156879306
4_35_2013-03-01,4588.32070858928
24_13_2013-04-26,28668.95411477312
10_96_2013-03-01,13552.259909212366
39_36_2013-07-26,2109.0026882916236
19_55_2012-11-09,21939.46977838745
34_35_2013-07-19,1059.6469035433686
12_33_2013-02-01,8920.775827432248
43_74_2013-05-03,858.840822946777
25_81_2013-02-08,9620.475836388547
24_13_2012-11-23,27316.183057748887
21_95_2013-07-26,44150.762974395904
16_52_2012-11-09,1531.1204113623396
28_21_2013-06-21,3824.5769069198163
17_46_2012-11-30,21085.78170780336
21_12_2013-02-15,2349.6199060104746
13_72_2013-05-31,68533.36865293325
45_90_2013-02-08,27836.43920472827
26_67_2013-04-12,5650.6448027520055
34_20_2012-12-21,3001.710402492304
20_40_2013-05-03,88412.76237718276
33_82_2013-05-10,3735.731322389958
10_96_2013-02-22,13457.618652774725
1_17_2012-12-07,8489.48531995743
31_11_2013-02-15,10177.877782991314
12_7_2013-07-12,30325.286255623352
13_58_2013-03-15,7284.399492676523
36_12_2013-07-05,62.463093102152285
12_26_2013-01-04,11712.625166024853
19_44_2012-11-09,5471.53034131116
39_18_2012-11-02,36964.16845684424
27_29_2013-01-25,6290.507690439829
28_37_2013-07-05,1540.9362042009393
29_83_2013-04-19,800.7857778397939
21_3_2012-12-28,13844.832625078341
19_39_2013-03-01,9.318797012553324
20_80_2013-05-10,40332.57508539215
6_71_2012-12-28,8934.34495507805
38_90_2013-02-15,39828.70198483844
41_6_2013-03-08,3718.626522671518
26_17_2013-02-15,7522.7828802243375
16_32_2013-05-10,3775.0856337864393
26_14_2013-01-11,9772.707930628838
27_72_2013-01-18,44125.33441188884
43_81_2013-05-10,19732.644455620295
8_81_2013-06-07,12715.091313461928
24_11_2013-07-05,48232.118347545984
6_5_2012-12-21,70615.25879000164
22_59_2013-04-19,0.0
28_5_2013-05-24,16852.978113179106
36_90_2013-03-29,23756.026015832398
37_11_2012-11-30,2457.461435641981
12_14_2013-01-25,19810.78888172654
4_79_2013-03-01,58714.93909421824
13_54_2013-06-14,62.5061855842208
30_3_2013-01-25,672.8015541978403
18_44_2013-05-31,4758.007311146111
35_10_2013-03-22,11306.136084698235
20_94_2013-04-12,63099.60886978909
33_26_2012-11-16,316.646634282512
35_27_2013-01-04,1750.6648807891838
8_27_2013-03-22,727.1693485030219
20_26_2013-02-08,16071.678974864877
36_11_2013-06-14,376.3459459682019
13_5_2013-06-21,42449.46367627731
40_28_2013-07-12,227.29347552771418
40_13_2013-01-18,20514.83011989073
34_65_2013-03-01,43344.04582522922
30_1_2013-06-28,7995.407912817744
25_22_2013-03-22,5721.618576285885
38_5_2012-11-30,401.80181871771117
22_30_2013-03-22,3866.275853339215
21_12_2013-01-25,2247.6062771609827
21_74_2013-05-03,10014.276233557634
3_85_2013-07-12,648.3260628198606
15_25_2013-01-11,5746.558717429141
8_19_2013-04-26,770.4732710999472
30_42_2013-06-07,85.21198297825731
35_32_2013-05-24,4532.677291372982
18_16_2013-07-05,31349.944181618906
7_72_2013-03-29,51237.58628167975
40_74_2013-07-19,10532.014165229783
44_79_2013-01-25,4412.742647231773
10_40_2013-04-12,100240.4404158258
