Id,Weekly_Sales
4_82_2013-02-08,31786.42800471887
25_33_2013-03-22,2911.6625784705147
44_42_2013-05-03,21.635439609533826
25_90_2013-03-29,12339.223959103409
20_97_2013-06-28,27111.556993594877
2_17_2012-12-28,22896.144920482304
33_20_2013-05-03,24.247340697860853
23_25_2013-02-15,13147.116834772074
27_27_2012-11-23,3527.893993343193
32_96_2013-05-03,2341.1418165024725
44_8_2013-05-10,5217.534024203103
6_25_2013-07-26,11955.01627324335
24_23_2013-01-11,21641.611621124168
40_6_2013-03-29,3070.4711591173477
20_33_2013-02-15,8725.119990051846
43_11_2013-07-19,650.4960473756366
12_60_2013-05-31,359.4160161750528
27_92_2012-12-28,156090.27376952293
1_36_2013-01-25,1062.4892423579124
32_41_2013-02-22,2238.249728371565
25_27_2013-02-15,1161.995181872182
1_28_2013-03-08,591.5739387292622
7_80_2013-05-17,527.3429899361993
41_25_2013-02-08,5819.896138732246
12_13_2013-04-05,47130.96536297023
17_17_2013-04-26,9708.195580191164
26_16_2013-03-15,5244.545722128419
31_72_2012-12-21,59113.62550087714
23_33_2013-01-11,6167.540699944484
3_30_2013-05-10,1594.5911963401584
34_31_2013-04-12,720.3307187464885
45_1_2012-12-28,40768.34555051426
11_96_2013-06-14,22023.024129232017
45_98_2013-07-05,1091.9649297533647
15_46_2013-03-01,12233.345584226148
27_54_2013-05-10,24.41065116985521
7_85_2013-02-08,1446.9835933297338
10_85_2013-05-03,2999.0272107525243
32_33_2013-04-05,3485.983604533774
7_16_2013-02-22,4368.62774327204
40_41_2013-04-05,296.8571965912815
13_33_2013-05-03,9612.544773345347
39_71_2012-12-28,10088.986618572479
23_36_2013-01-25,2776.5045360781796
8_81_2013-04-05,12874.856926580756
8_17_2013-02-22,8213.66338785464
14_8_2013-06-14,51561.90368937392
39_46_2012-11-30,35078.35006491157
36_17_2013-01-04,254.47300160080417
12_56_2013-06-28,355.85244592971685
3_74_2013-05-10,3641.777549641687
22_74_2013-06-14,17918.070468964394
1_20_2012-12-21,3933.7947981073553
28_93_2012-12-28,52982.64888788866
42_21_2013-03-15,1177.4084970425538
40_81_2013-05-24,21125.94524774569
31_85_2013-02-01,968.2947347500284
6_29_2013-07-19,6075.590968773569
10_44_2013-03-15,8687.895347214928
16_25_2013-05-03,4816.217983361332
41_96_2013-06-28,4205.771023329551
26_31_2013-05-10,985.8067658293672
7_67_2013-07-12,4348.265000587207
6_94_2012-12-07,39733.804387304415
27_8_2013-02-01,40324.462286227834
26_41_2013-06-21,2138.2434500688573
23_7_2013-07-12,35637.14580806285
28_80_2013-02-15,18541.967026542192
5_31_2013-05-31,645.6308906908731
5_7_2013-02-22,5688.314787447244
13_17_2013-04-19,15988.353315517003
15_40_2012-11-09,30484.574275151856
17_90_2013-03-15,36773.61596882785
12_10_2013-02-22,17795.452245151613
5_24_2013-07-26,1501.2718355617924
3_21_2012-11-30,1450.7097495351493
23_49_2013-03-29,26915.875728578292
25_23_2013-03-01,15614.808665324883
23_5_2012-11-09,41325.512951889636
23_55_2013-02-01,12153.99799895027
19_23_2013-06-21,33679.5300906808
39_6_2013-07-05,3425.647448965495
11_87_2013-02-01,17921.12811406192
4_85_2013-06-21,2716.237340281426
33_21_2013-02-01,125.77613698764274
18_91_2013-07-19,28525.345490053627
39_2_2013-05-10,71388.32783579757
22_74_2012-12-21,16649.89765194214
27_28_2013-07-19,556.9799552871231
14_91_2012-12-07,83756.20624067851
11_23_2013-06-07,36089.23190420075
3_81_2013-01-18,1755.2369262559578
45_38_2012-11-16,55152.55893276955
40_81_2013-04-12,20017.717278661476
6_7_2013-01-11,22617.48983900757
21_14_2013-03-29,13335.913196917229
9_34_2012-11-09,5910.237447417394
4_79_2013-02-22,55123.18866965591
2_10_2013-04-12,38126.69610253435
5_18_2013-02-15,3747.467354477745
