Id,Weekly_Sales
4_82_2013-02-08,31078.988498258826
25_33_2013-03-22,2789.4920994834956
44_42_2013-05-03,0.0
25_90_2013-03-29,13210.114079805642
20_97_2013-06-28,27256.0504400859
2_17_2012-12-28,33442.41823857656
33_20_2013-05-03,0.0
23_25_2013-02-15,8061.818141304041
27_27_2012-11-23,4558.872906906374
32_96_2013-05-03,2534.029485584338
44_8_2013-05-10,5844.950233381446
6_25_2013-07-26,9911.904940783235
24_23_2013-01-11,22489.65517074104
40_6_2013-03-29,3462.9311550692732
20_33_2013-02-15,8809.357862506624
43_11_2013-07-19,1156.0212806178197
12_60_2013-05-31,317.4235257252543
27_92_2012-12-28,193362.4928363472
1_36_2013-01-25,1108.388158946691
32_41_2013-02-22,3304.9562576805897
25_27_2013-02-15,1177.7705192519536
1_28_2013-03-08,576.8492699959363
7_80_2013-05-17,303.06755275017866
41_25_2013-02-08,5974.866545978257
12_13_2013-04-05,48834.96590197958
17_17_2013-04-26,8831.895655716582
26_16_2013-03-15,4794.782845456606
31_72_2012-12-21,71686.48841141791
23_33_2013-01-11,5788.574960520677
3_30_2013-05-10,1569.9627467983873
34_31_2013-04-12,595.3018791776457
45_1_2012-12-28,47664.77175124326
11_96_2013-06-14,23683.088488107078
45_98_2013-07-05,879.142573476699
15_46_2013-03-01,12114.856007944769
27_54_2013-05-10,0.0
7_85_2013-02-08,527.1657381142022
10_85_2013-05-03,2757.158191206624
32_33_2013-04-05,3892.341976104425
7_16_2013-02-22,1515.5126955490286
40_41_2013-04-05,305.4935090217529
13_33_2013-05-03,9229.275866648302
39_71_2012-12-28,13730.121657059217
23_36_2013-01-25,1542.8565174358546
8_81_2013-04-05,13700.328278661218
8_17_2013-02-22,9564.731166016045
14_8_2013-06-14,42883.70777177527
39_46_2012-11-30,38279.95050561618
36_17_2013-01-04,305.65498715857404
12_56_2013-06-28,542.3125623050162
3_74_2013-05-10,3552.9117041421055
22_74_2013-06-14,19874.23757110252
1_20_2012-12-21,3895.317997264409
28_93_2012-12-28,55553.419879550194
42_21_2013-03-15,1145.4551678913049
40_81_2013-05-24,19681.32713536778
31_85_2013-02-01,900.5991467193426
6_29_2013-07-19,5467.879374774162
10_44_2013-03-15,9254.150071880478
16_25_2013-05-03,3594.7640112595336
41_96_2013-06-28,5247.29482743667
26_31_2013-05-10,0.0
7_67_2013-07-12,4085.5714266457867
6_94_2012-12-07,33823.39801498803
27_8_2013-02-01,37337.039893507004
26_41_2013-06-21,2848.570346988208
23_7_2013-07-12,31419.30773709027
28_80_2013-02-15,19390.749221399343
5_31_2013-05-31,527.8575732234233
5_7_2013-02-22,6375.4129006520125
13_17_2013-04-19,16090.050415179883
15_40_2012-11-09,29065.568641694645
17_90_2013-03-15,41970.53684673335
12_10_2013-02-22,16931.196997927884
5_24_2013-07-26,1404.6141267410658
3_21_2012-11-30,2087.3775036825346
23_49_2013-03-29,26860.1270224564
25_23_2013-03-01,16157.780694478251
23_5_2012-11-09,47433.01055983582
23_55_2013-02-01,15631.696431749568
19_23_2013-06-21,38452.66569560063
39_6_2013-07-05,2858.0151133348336
11_87_2013-02-01,19738.70654452056
4_85_2013-06-21,3602.690867515533
33_21_2013-02-01,73.73622679036004
18_91_2013-07-19,52179.355174474505
39_2_2013-05-10,72994.51947598314
22_74_2012-12-21,14851.516946480519
27_28_2013-07-19,253.30047581737756
14_91_2012-12-07,63841.26290752407
11_23_2013-06-07,39589.810080421135
3_81_2013-01-18,1909.877034382223
45_38_2012-11-16,53889.34974257322
40_81_2013-04-12,17002.616114180455
6_7_2013-01-11,21556.17194474465
21_14_2013-03-29,10549.505202998545
9_34_2012-11-09,6055.2142987905445
4_79_2013-02-22,64357.72745289907
2_10_2013-04-12,40427.83125544212
5_18_2013-02-15,4000.0035010880933
23_11_2013-02-01,9807.423794730566
22_52_2013-05-24,2385.1837447501484
1_46_2012-11-02,18492.628422162168
26_81_2013-03-08,17764.051900092192
42_40_2013-07-05,20779.385203200367
14_99_2013-06-14,0.0
6_4_2012-11-30,44686.925187879024
6_25_2013-05-24,13565.003201062016
45_23_2013-04-26,21742.292160902365
4_12_2013-07-26,7567.269261342109
27_47_2013-02-22,0.0
15_91_2012-12-28,3850.613139005494
1_79_2013-06-07,37658.09348088979
3_59_2012-12-14,1157.6135473282495
22_67_2012-12-14,18471.316416928206
20_24_2012-12-28,18129.844454202634
14_25_2013-04-26,11455.575316607437
1_13_2013-03-15,39212.49308243883
2_17_2013-03-29,11084.718780833837
6_20_2012-11-09,7737.187786805111
42_83_2013-04-12,3772.256333180143
41_72_2013-07-05,59066.29123994493
12_1_2012-11-16,13558.901722926767
24_59_2013-02-15,0.0
20_74_2013-02-01,20243.986072403495
1_27_2012-12-28,5605.416578356821
13_54_2012-12-21,94.43178394475486
35_55_2013-05-03,1141.6147280698897
12_79_2013-07-19,43983.119682618235
3_34_2013-05-03,6111.677022281916
27_13_2013-04-12,52256.23487827487
3_13_2013-01-11,12859.5128544451
29_67_2013-07-12,5657.13477864346
33_21_2013-01-11,120.73391091060566
24_99_2013-07-05,0.0
8_19_2012-11-23,1339.8807352766426
3_12_2013-05-03,2824.7104811396066
18_33_2013-05-31,9967.463713601868
29_91_2013-03-15,4263.483088738001
18_80_2013-03-15,1147.18132786571
5_28_2013-07-19,104.972634633611
20_1_2013-03-15,33480.32475451009
39_5_2012-12-21,76863.52003770493
2_98_2012-12-21,22032.709045550466
21_3_2013-04-19,5751.580361008817
23_54_2013-02-22,0.0
44_52_2013-04-12,6.180007961510604
9_8_2013-01-04,25313.952020104873
6_27_2013-02-01,1822.8461902525282
42_5_2013-03-08,974.4034518882838
32_30_2013-05-03,2660.829936714797
5_56_2012-11-30,872.9534266739237
10_5_2013-02-08,93603.91569057392
25_50_2012-11-09,2361.5170152762016
7_80_2013-07-19,514.1922009574723
6_82_2013-03-29,19309.288065389057
27_94_2013-02-08,59230.17799504523
14_55_2013-04-12,3675.1096612209767
42_98_2012-12-14,6087.023866570582
22_13_2013-02-15,35503.75174826781
37_85_2013-06-21,71.82575828808368
42_42_2013-04-26,236.34299315465785
37_8_2013-02-22,17912.105728627783
13_10_2013-04-12,26314.779064075847
20_54_2012-12-14,82.811430847276
44_26_2013-04-19,168.05936053150398
24_36_2012-11-02,1895.6752046064498
32_52_2013-03-01,2438.5556267255643
9_6_2013-07-19,1143.261027292926
25_33_2013-05-24,2923.4142790325755
15_38_2013-05-17,48464.457731680515
41_93_2013-03-22,37981.20256763327
2_91_2013-02-08,94809.54882354537
32_20_2013-01-11,4374.3164663459975
