Id,Weekly_Sales
4_82_2013-02-08,42173.756421526894
25_33_2013-03-22,2685.718947036192
44_42_2013-05-03,-58.77629324349982
25_90_2013-03-29,14354.384284893982
20_97_2013-06-28,27646.823928749538
2_17_2012-12-28,19826.281396085396
33_20_2013-05-03,106.47545891389018
23_25_2013-02-15,12678.393860419746
27_27_2012-11-23,2594.4436887493357
32_96_2013-05-03,2399.2654032970313
44_8_2013-05-10,5610.414416531217
6_25_2013-07-26,10055.705130119808
24_23_2013-01-11,28910.71359028574
40_6_2013-03-29,3394.9423770417798
20_33_2013-02-15,9326.783814866794
43_11_2013-07-19,612.2854477294022
12_60_2013-05-31,385.93566336986805
27_92_2012-12-28,154720.09369887452
1_36_2013-01-25,1449.6417067929578
32_41_2013-02-22,4394.467837176751
25_27_2013-02-15,1680.4966054374818
1_28_2013-03-08,645.7187701627117
7_80_2013-05-17,829.4937554611242
41_25_2013-02-08,7225.392608270748
12_13_2013-04-05,45334.12120616343
17_17_2013-04-26,10659.357682502014
26_16_2013-03-15,-1309.551160801202
31_72_2012-12-21,53656.518082289025
23_33_2013-01-11,11138.434916854487
3_30_2013-05-10,1234.8708838851016
34_31_2013-04-12,1098.0443981128628
45_1_2012-12-28,18062.977737634443
11_96_2013-06-14,21509.759707844234
45_98_2013-07-05,553.9535422943372
15_46_2013-03-01,12463.152349068172
27_54_2013-05-10,-123.56560574352625
7_85_2013-02-08,2307.9302851587418
10_85_2013-05-03,3551.3928525822703
32_33_2013-04-05,4175.556921705778
7_16_2013-02-22,-4023.9207178037614
40_41_2013-04-05,429.34092125622556
13_33_2013-05-03,12608.00261624949
39_71_2012-12-28,10117.307889071293
23_36_2013-01-25,2766.5237635162193
8_81_2013-04-05,12731.077377518755
8_17_2013-02-22,8365.109066169214
14_8_2013-06-14,44587.52005201951
39_46_2012-11-30,35863.77697461331
36_17_2013-01-04,287.53291699208785
12_56_2013-06-28,-1561.2918040994555
3_74_2013-05-10,4008.196897135931
22_74_2013-06-14,18133.676390320587
1_20_2012-12-21,3808.3326461931792
28_93_2012-12-28,60501.6414009016
42_21_2013-03-15,1057.7800851984648
40_81_2013-05-24,21092.876460279163
31_85_2013-02-01,1154.911126255378
6_29_2013-07-19,6736.449612047814
10_44_2013-03-15,10577.233978267526
16_25_2013-05-03,5819.08807257819
41_96_2013-06-28,4280.31780808093
26_31_2013-05-10,1444.084140689869
7_67_2013-07-12,4510.994885959779
6_94_2012-12-07,39637.51747481385
27_8_2013-02-01,41434.19879769662
26_41_2013-06-21,983.5592235461809
23_7_2013-07-12,39173.833158990834
28_80_2013-02-15,17397.05472061038
