Id,Weekly_Sales
4_82_2013-02-08,29321.97796954179
25_33_2013-03-22,3022.544556975393
44_42_2013-05-03,29.1325015152017
25_90_2013-03-29,12155.816915248584
20_97_2013-06-28,26605.719117954683
2_17_2012-12-28,19630.775070704898
33_20_2013-05-03,31.02650502933176
23_25_2013-02-15,14182.464019764959
27_27_2012-11-23,3030.625580836807
32_96_2013-05-03,2357.131854342685
44_8_2013-05-10,5129.779107981164
6_25_2013-07-26,12285.55589170513
24_23_2013-01-11,23851.016995824913
40_6_2013-03-29,3213.811501080116
20_33_2013-02-15,8749.78755457033
43_11_2013-07-19,549.2780907222871
12_60_2013-05-31,378.1604030796043
27_92_2012-12-28,151497.34079702746
1_36_2013-01-25,1191.3596583193764
32_41_2013-02-22,2426.969064838429
25_27_2013-02-15,1144.8522863705575
1_28_2013-03-08,559.3710175008583
7_80_2013-05-17,578.3389085907608
41_25_2013-02-08,6290.530091409537
12_13_2013-04-05,47014.672190224985
17_17_2013-04-26,9822.361338862343
26_16_2013-03-15,7448.279006200921
31_72_2012-12-21,56811.45842085946
23_33_2013-01-11,7689.141958269486
3_30_2013-05-10,1459.6226357132953
34_31_2013-04-12,830.1514716392408
45_1_2012-12-28,34703.1043698308
11_96_2013-06-14,22106.294075025802
45_98_2013-07-05,1030.571909265915
15_46_2013-03-01,12258.924119509158
27_54_2013-05-10,22.558408668470282
7_85_2013-02-08,1598.4566756554784
10_85_2013-05-03,2951.3130427062392
32_33_2013-04-05,3493.7829700959246
7_16_2013-02-22,7230.626625837224
40_41_2013-04-05,309.2861275773196
13_33_2013-05-03,10029.060909137694
39_71_2012-12-28,8912.902760208437
23_36_2013-01-25,3302.6227073313753
8_81_2013-04-05,12736.804141944798
8_17_2013-02-22,7888.726604636062
14_8_2013-06-14,52259.49151261339
39_46_2012-11-30,35447.67230278829
36_17_2013-01-04,288.91930487960116
12_56_2013-06-28,494.98925728577905
3_74_2013-05-10,3537.6500438055086
22_74_2013-06-14,18107.682787817183
1_20_2012-12-21,3979.4362415609694
28_93_2012-12-28,51950.74200897358
42_21_2013-03-15,1196.414634510186
40_81_2013-05-24,20633.591840793957
31_85_2013-02-01,1075.8605586466535
6_29_2013-07-19,6347.532567249673
10_44_2013-03-15,8718.174474558384
16_25_2013-05-03,4972.83384152869
41_96_2013-06-28,3895.7178715436544
26_31_2013-05-10,1090.8452674587647
7_67_2013-07-12,4269.575783253497
6_94_2012-12-07,40581.228184573374
27_8_2013-02-01,41170.60264820656
26_41_2013-06-21,1922.5761676306588
23_7_2013-07-12,35638.88864789853
28_80_2013-02-15,18442.383014007966
5_31_2013-05-31,662.9606626416039
5_7_2013-02-22,5638.572662733928
13_17_2013-04-19,16401.85388373257
15_40_2012-11-09,30582.001116861396
17_90_2013-03-15,35195.89103766372
12_10_2013-02-22,18022.19999984448
5_24_2013-07-26,1508.6184423264426
3_21_2012-11-30,1380.3056617654447
23_49_2013-03-29,26229.835268587078
25_23_2013-03-01,15942.171317637176
23_5_2012-11-09,39477.93628619016
23_55_2013-02-01,11876.551954949364
19_23_2013-06-21,31944.099912895894
39_6_2013-07-05,3320.684366438321
11_87_2013-02-01,16728.443793867755
4_85_2013-06-21,2649.402952754375
33_21_2013-02-01,138.8821706753192
18_91_2013-07-19,25648.21068612341
39_2_2013-05-10,70648.27539754426
22_74_2012-12-21,17537.158839598025
27_28_2013-07-19,663.478964643257
14_91_2012-12-07,86310.90469864462
11_23_2013-06-07,35253.762014433916
3_81_2013-01-18,1668.3083935622142
45_38_2012-11-16,54496.273855061525
40_81_2013-04-12,20030.151919197706
6_7_2013-01-11,24993.674120148095
21_14_2013-03-29,14348.112271687329
9_34_2012-11-09,5792.571789531455
4_79_2013-02-22,53851.81664509027
2_10_2013-04-12,38544.656685157126
5_18_2013-02-15,3674.9172139632246
23_11_2013-02-01,21943.459965787817
22_52_2013-05-24,2166.942798576241
1_46_2012-11-02,19399.59270644573
26_81_2013-03-08,19301.141499767557
42_40_2013-07-05,19698.970038462412
14_99_2013-06-14,783.0436817564122
6_4_2012-11-30,35193.0176400486
6_25_2013-05-24,13181.533977846073
45_23_2013-04-26,22778.052296198315
4_12_2013-07-26,8310.383368438577
27_47_2013-02-22,133.54862708314687
15_91_2012-12-28,3411.8007634191363
1_79_2013-06-07,34756.70180207455
3_59_2012-12-14,899.1803891505932
22_67_2012-12-14,13992.812627000898
20_24_2012-12-28,12016.061859404761
14_25_2013-04-26,14061.482076196138
1_13_2013-03-15,38840.0944436048
2_17_2013-03-29,13596.118545449022
6_20_2012-11-09,8760.794506588574
42_83_2013-04-12,4103.203846588857
41_72_2013-07-05,53626.25296851586
12_1_2012-11-16,16706.959057269716
24_59_2013-02-15,274.5156690998407
20_74_2013-02-01,22402.03990099002
1_27_2012-12-28,3251.968238599916
13_54_2012-12-21,78.2156082627112
35_55_2013-05-03,6637.043078169417
12_79_2013-07-19,43058.23813493888
3_34_2013-05-03,5076.300735260694
27_13_2013-04-12,52573.31049023683
3_13_2013-01-11,11639.903846137011
29_67_2013-07-12,5474.094982970069
33_21_2013-01-11,149.4288362259135
24_99_2013-07-05,101.23855752878228
8_19_2012-11-23,565.421931899169
3_12_2013-05-03,2588.8195908423227
18_33_2013-05-31,8668.490656857226
29_91_2013-03-15,4575.668200257744
18_80_2013-03-15,778.2606442888267
5_28_2013-07-19,130.78367946115117
20_1_2013-03-15,41706.78754212381
39_5_2012-12-21,48069.96886757281
2_98_2012-12-21,15384.094445039109
21_3_2013-04-19,12001.46091231782
23_54_2013-02-22,30.8428254384965
44_52_2013-04-12,16.929550046380996
9_8_2013-01-04,22039.869836301597
6_27_2013-02-01,1901.0218682470643
42_5_2013-03-08,739.697317285252
32_30_2013-05-03,2560.2118852761337
5_56_2012-11-30,1471.5142554435984
10_5_2013-02-08,52452.80831018657
25_50_2012-11-09,2191.192213385091
7_80_2013-07-19,676.7090757387656
6_82_2013-03-29,20494.646165614733
27_94_2013-02-08,67099.1321401246
14_55_2013-04-12,12085.584074351484
42_98_2012-12-14,6532.601000245307
22_13_2013-02-15,37005.85935870234
37_85_2013-06-21,98.02898687475547
42_42_2013-04-26,189.93629635649924
37_8_2013-02-22,16395.917941121563
13_10_2013-04-12,29364.76910137406
20_54_2012-12-14,75.12640107890182
44_26_2013-04-19,144.6463554341241
24_36_2012-11-02,1826.9115126325207
32_52_2013-03-01,2525.6535122832115
9_6_2013-07-19,1595.6056902604278
25_33_2013-05-24,2988.798959317049
15_38_2013-05-17,52338.942259992175
41_93_2013-03-22,36854.30046965389
2_91_2013-02-08,82045.01709396535
32_20_2013-01-11,4665.532700668863
3_67_2013-05-03,2816.0417933842937
34_93_2013-05-31,31422.648593909213
39_72_2013-03-08,49484.80250662377
33_92_2013-06-21,32697.948342918662
20_80_2013-07-12,40423.92245635211
24_98_2013-03-22,9737.2130606292
14_59_2012-12-14,4096.756872652957
35_21_2012-12-21,3883.1956081260855
28_72_2013-03-08,43932.83556151787
4_35_2013-03-01,4548.752349052904
24_13_2013-04-26,29084.64586301239
10_96_2013-03-01,11862.66800652371
39_36_2013-07-26,2301.023774398383
19_55_2012-11-09,18561.27786426543
34_35_2013-07-19,1365.292865374949
12_33_2013-02-01,10012.82655432707
43_74_2013-05-03,749.0740964493435
25_81_2013-02-08,8605.882106054032
24_13_2012-11-23,28873.518395248735
21_95_2013-07-26,42075.593372280964
16_52_2012-11-09,1597.8101577008156
28_21_2013-06-21,4577.71130231109
17_46_2012-11-30,25384.00919851132
21_12_2013-02-15,2593.517408461381
13_72_2013-05-31,71011.44703123145
45_90_2013-02-08,24738.32144692097
26_67_2013-04-12,6152.0973214411315
34_20_2012-12-21,3044.58503971348
20_40_2013-05-03,87574.65570236271
33_82_2013-05-10,3474.4403144313574
10_96_2013-02-22,12023.844772304072
1_17_2012-12-07,8867.86248211399
31_11_2013-02-15,10879.098878643055
12_7_2013-07-12,29615.266763384785
13_58_2013-03-15,7467.532026459821
36_12_2013-07-05,52.33787557910582
12_26_2013-01-04,12797.969232034235
19_44_2012-11-09,5695.742659470255
39_18_2012-11-02,32370.262939590095
27_29_2013-01-25,7316.848085333899
28_37_2013-07-05,1782.9698634659474
29_83_2013-04-19,780.8999165637036
21_3_2012-12-28,13308.100072573596
19_39_2013-03-01,20.207878662848575
20_80_2013-05-10,40166.383302104594
6_71_2012-12-28,6891.596641642299
38_90_2013-02-15,36618.74415116387
41_6_2013-03-08,4170.885629290017
26_17_2013-02-15,7689.642568742919
16_32_2013-05-10,4077.3893083240887
26_14_2013-01-11,10193.394468930735
27_72_2013-01-18,50728.724529326704
43_81_2013-05-10,19434.686062534074
8_81_2013-06-07,12723.827687982772
24_11_2013-07-05,31789.78307418302
6_5_2012-12-21,49476.39963585903
22_59_2013-04-19,74.21443003500652
28_5_2013-05-24,19992.96463231011
36_90_2013-03-29,29143.15754044747
37_11_2012-11-30,2005.2184619968427
12_14_2013-01-25,19410.68120984113
4_79_2013-03-01,54068.21997724663
13_54_2013-06-14,37.83536227352193
30_3_2013-01-25,681.915958417462
18_44_2013-05-31,4724.944471112348
35_10_2013-03-22,13733.906771001393
20_94_2013-04-12,64171.25169610129
33_26_2012-11-16,250.58910236658392
35_27_2013-01-04,1711.6578140788251
8_27_2013-03-22,798.5918512713068
20_26_2013-02-08,14806.319908049554
36_11_2013-06-14,321.32154872858865
13_5_2013-06-21,46569.824075038065
40_28_2013-07-12,235.5721779068938
40_13_2013-01-18,21048.513351314195
34_65_2013-03-01,45268.865891285146
30_1_2013-06-28,8601.907236477227
25_22_2013-03-22,6112.539586470002
38_5_2012-11-30,445.7948894624577
22_30_2013-03-22,4752.3843595292765
21_12_2013-01-25,2582.367094741098
21_74_2013-05-03,10996.476752597566
3_85_2013-07-12,692.1927654654793
15_25_2013-01-11,7754.18052336166
8_19_2013-04-26,376.1005063533397
30_42_2013-06-07,72.58777564443916
35_32_2013-05-24,5867.711346772684
18_16_2013-07-05,24716.4671491332
7_72_2013-03-29,46538.490085264486
40_74_2013-07-19,10325.497970149272
44_79_2013-01-25,4544.68655605334
10_40_2013-04-12,99552.28865402755
2_98_2013-04-12,13661.661136688681
25_59_2013-04-05,281.6162662404649
8_80_2013-06-28,9326.503558109709
21_25_2012-12-28,18525.7023275329
6_22_2013-07-12,18245.98977041901
8_80_2012-11-23,9370.04292097852
29_38_2013-07-05,43448.17717001814
25_3_2012-11-09,9887.77097360953
9_18_2013-03-01,2402.6438751479523
22_10_2013-01-11,18773.3634933782
44_20_2013-02-22,7.970486996117704
17_26_2013-05-03,7469.525400961609
39_58_2013-04-12,3420.0967000580363
16_2_2013-06-21,23698.22278272647
32_23_2013-01-25,18819.7916244135
39_60_2013-04-19,567.8438788500804
7_5_2013-05-03,10016.094769569952
32_33_2012-12-14,4969.458753674023
27_94_2013-01-18,67430.64990377137
27_17_2013-06-07,17401.038885991158
18_23_2013-07-12,36670.29344265112
37_74_2013-06-21,727.596255844856
33_7_2013-06-21,616.6155285871182
32_32_2012-11-23,5801.1603422098515
34_12_2013-04-26,5259.244814152408
5_17_2012-12-14,2560.3418325983844
24_35_2013-06-28,3476.846487099542
17_14_2013-06-14,14228.890125327513
36_18_2012-11-16,227.97523453483586
26_19_2013-03-29,1311.415954942432
31_79_2013-03-29,36820.38657443341
8_67_2013-06-21,6408.010612015133
33_96_2013-03-22,10304.4219649491
2_36_2012-12-14,3336.391859650701
10_22_2012-11-02,24898.699752576606
10_56_2013-02-15,2820.8034200675825
31_35_2013-04-19,1723.4409089728724
41_85_2013-06-28,2537.9143517203656
29_72_2013-04-19,28478.046148333335
24_22_2013-02-22,12670.723140821776
9_18_2013-02-22,7802.395622779307
5_17_2013-04-05,2526.867670695553
24_38_2013-01-04,61237.32889364597
19_17_2013-07-05,15240.597831949064
40_3_2013-03-15,6013.478664223825
21_52_2013-07-05,2377.33929344101
18_52_2013-02-08,2556.2070084640814
5_58_2013-02-22,644.0642396274624
34_26_2013-01-04,3893.3660860067525
36_23_2013-05-03,20.53353011203656
24_9_2013-07-26,28011.606494441563
15_58_2013-02-01,468.110756856293
7_8_2012-12-14,14254.137208608821
31_32_2012-11-02,5742.990502502033
11_28_2013-02-08,948.8186132232723
39_14_2012-12-21,30492.5803203296
10_22_2013-06-07,24154.91912685484
31_32_2013-03-15,5689.965916256659
13_9_2013-04-12,38543.42545045819
10_20_2013-02-01,15426.994644283686
12_28_2012-12-07,880.4185500521696
41_56_2012-11-16,1389.647176241191
35_35_2013-06-28,2652.7164371852173
20_98_2013-04-05,19638.696428008865
1_32_2013-02-22,12153.986960162872
11_59_2013-04-19,192.34250208447457
20_30_2013-01-11,5354.899201193291
42_83_2013-06-14,3888.9391710567165
6_8_2013-06-28,48621.42111541024
32_11_2013-06-07,15777.970972797113
36_92_2013-01-18,38133.71879388759
45_56_2012-11-23,0.0
10_58_2013-04-19,3535.308485511366
