Id,Weekly_Sales
4_82_2013-02-08,31189.78746848181
25_33_2013-03-22,2757.315556114103
44_42_2013-05-03,0.0
25_90_2013-03-29,13165.828032492427
20_97_2013-06-28,27218.50754239573
2_17_2012-12-28,33204.22524458589
33_20_2013-05-03,12.79413927232963
23_25_2013-02-15,7557.900281779468
27_27_2012-11-23,4425.693278687162
32_96_2013-05-03,2681.8856229264056
44_8_2013-05-10,6022.051364814455
6_25_2013-07-26,8992.610733429901
24_23_2013-01-11,21781.37878920138
40_6_2013-03-29,2474.8705683320586
20_33_2013-02-15,8889.859132112644
43_11_2013-07-19,1207.8656797764706
12_60_2013-05-31,301.3178295925609
27_92_2012-12-28,191339.09870045818
1_36_2013-01-25,965.5443350170681
32_41_2013-02-22,2891.003793979995
25_27_2013-02-15,1194.2130940729112
1_28_2013-03-08,579.1472173470247
7_80_2013-05-17,348.78870453010313
41_25_2013-02-08,5581.5602702142205
12_13_2013-04-05,48459.90705299331
17_17_2013-04-26,8126.387672440847
26_16_2013-03-15,6077.64232529467
31_72_2012-12-21,63244.17579393275
23_33_2013-01-11,5412.28301575064
3_30_2013-05-10,1573.613929999934
34_31_2013-04-12,659.2008521800271
45_1_2012-12-28,47975.455782763194
11_96_2013-06-14,23598.2434277758
45_98_2013-07-05,952.7232187711634
15_46_2013-03-01,11986.26232201542
27_54_2013-05-10,0.0
7_85_2013-02-08,536.6441669068881
10_85_2013-05-03,2677.078906082432
32_33_2013-04-05,4030.225249856536
7_16_2013-02-22,2137.3180675776675
40_41_2013-04-05,235.01799621600367
13_33_2013-05-03,9745.587466406534
39_71_2012-12-28,14096.442661612178
23_36_2013-01-25,1673.2484329947038
8_81_2013-04-05,13653.914605639759
8_17_2013-02-22,9497.494454342268
14_8_2013-06-14,42468.268420074135
39_46_2012-11-30,37852.72146166535
36_17_2013-01-04,324.92639164492357
12_56_2013-06-28,495.6796305656044
3_74_2013-05-10,3425.6504201400676
22_74_2013-06-14,18670.568077110336
1_20_2012-12-21,3645.9820938624907
28_93_2012-12-28,31693.373209649
42_21_2013-03-15,1115.6457382224908
40_81_2013-05-24,19298.89614314423
31_85_2013-02-01,896.57267692819
6_29_2013-07-19,5290.949951037939
10_44_2013-03-15,9195.806031492539
16_25_2013-05-03,3256.99086423259
41_96_2013-06-28,5278.78686158458
26_31_2013-05-10,0.0
7_67_2013-07-12,3674.8378113906365
6_94_2012-12-07,33396.63412949117
27_8_2013-02-01,36532.27469981757
26_41_2013-06-21,2943.2039795959718
23_7_2013-07-12,29211.339354400872
28_80_2013-02-15,17992.29630189389
5_31_2013-05-31,487.5320293177574
5_7_2013-02-22,5902.3978891816805
13_17_2013-04-19,14596.245630393969
15_40_2012-11-09,29055.99808403128
17_90_2013-03-15,40347.39161928583
12_10_2013-02-22,16453.30148219294
5_24_2013-07-26,1240.556804609776
3_21_2012-11-30,2041.6186726475062
23_49_2013-03-29,27341.353243484395
25_23_2013-03-01,16036.612811166939
23_5_2012-11-09,44621.24709779769
23_55_2013-02-01,14800.02449814207
19_23_2013-06-21,38672.298500406556
39_6_2013-07-05,2065.584585350007
11_87_2013-02-01,20238.237275051943
4_85_2013-06-21,3574.3967403362913
33_21_2013-02-01,75.87187287472625
18_91_2013-07-19,50160.280160344206
39_2_2013-05-10,70897.54466724792
22_74_2012-12-21,14028.364682513988
27_28_2013-07-19,249.680356805693
14_91_2012-12-07,62712.489499988034
11_23_2013-06-07,38179.3691535173
3_81_2013-01-18,1928.178140782482
45_38_2012-11-16,51978.78747946001
40_81_2013-04-12,16584.00843052892
6_7_2013-01-11,19397.865121902898
21_14_2013-03-29,10262.809677504469
9_34_2012-11-09,6060.427986572264
4_79_2013-02-22,63785.6318386402
2_10_2013-04-12,39489.00269505533
5_18_2013-02-15,4215.7868799054995
23_11_2013-02-01,9035.197862490313
22_52_2013-05-24,2296.9756682024454
1_46_2012-11-02,18481.17490980419
26_81_2013-03-08,18023.573719404405
42_40_2013-07-05,20882.607590908214
14_99_2013-06-14,0.0
6_4_2012-11-30,44578.99702252858
6_25_2013-05-24,12526.27814054396
45_23_2013-04-26,20959.83953786071
4_12_2013-07-26,7507.271830942016
27_47_2013-02-22,0.0
15_91_2012-12-28,3713.984904916928
1_79_2013-06-07,37300.6150390401
3_59_2012-12-14,1178.0735205799574
22_67_2012-12-14,18097.31107574678
20_24_2012-12-28,18357.390631335824
14_25_2013-04-26,12071.424009237904
1_13_2013-03-15,38940.16063054986
2_17_2013-03-29,10864.176032563206
6_20_2012-11-09,7361.589891136391
42_83_2013-04-12,3672.1877941219136
41_72_2013-07-05,50674.65241663391
12_1_2012-11-16,13199.704707494704
24_59_2013-02-15,0.0
20_74_2013-02-01,19775.80455917318
1_27_2012-12-28,5662.778218276508
13_54_2012-12-21,73.17386340143275
35_55_2013-05-03,0.0
12_79_2013-07-19,42825.531313978834
3_34_2013-05-03,6035.865752687313
27_13_2013-04-12,52141.82690486917
3_13_2013-01-11,12987.563244440593
29_67_2013-07-12,5415.59593556539
33_21_2013-01-11,123.61381960984545
24_99_2013-07-05,0.0
8_19_2012-11-23,1410.285464633489
3_12_2013-05-03,2992.5812284436543
18_33_2013-05-31,10257.468143928942
29_91_2013-03-15,4242.5846410096565
18_80_2013-03-15,1157.032295194018
5_28_2013-07-19,121.35962869440846
20_1_2013-03-15,34812.42673266493
39_5_2012-12-21,71955.25797521602
2_98_2012-12-21,22086.323273787042
21_3_2013-04-19,5041.590867643245
23_54_2013-02-22,0.0
44_52_2013-04-12,12.099470305538944
9_8_2013-01-04,25310.468451429973
6_27_2013-02-01,1812.6110499644274
42_5_2013-03-08,989.4949808920501
32_30_2013-05-03,2664.298924766481
5_56_2012-11-30,910.7301147519611
10_5_2013-02-08,91718.29065519734
25_50_2012-11-09,2315.468495342051
7_80_2013-07-19,552.2215976733714
6_82_2013-03-29,18898.090701664565
27_94_2013-02-08,57786.398201735574
14_55_2013-04-12,2175.3392021683976
42_98_2012-12-14,5847.060053195106
22_13_2013-02-15,34779.19324673718
37_85_2013-06-21,69.03620337036409
42_42_2013-04-26,242.44823089542842
37_8_2013-02-22,17785.255893917987
13_10_2013-04-12,26945.955988056376
20_54_2012-12-14,84.08682914930978
44_26_2013-04-19,168.1228590577084
24_36_2012-11-02,1820.6352005695808
32_52_2013-03-01,2440.3345818105736
9_6_2013-07-19,998.8881713600713
25_33_2013-05-24,2922.477091815119
15_38_2013-05-17,50409.753410053905
41_93_2013-03-22,36591.8153176317
2_91_2013-02-08,94911.63889411022
32_20_2013-01-11,4031.873130173888
3_67_2013-05-03,3950.641403259986
34_93_2013-05-31,36467.084323007846
39_72_2013-03-08,43387.94923267141
33_92_2013-06-21,30942.175672881538
20_80_2013-07-12,43126.57950377057
24_98_2013-03-22,7971.974428286892
14_59_2012-12-14,5053.937957767863
35_21_2012-12-21,4271.023221284384
28_72_2013-03-08,21441.804980523884
4_35_2013-03-01,3895.4853581266943
24_13_2013-04-26,25965.140986861894
10_96_2013-03-01,13430.279241461307
39_36_2013-07-26,2520.6146842372546
19_55_2012-11-09,20460.98668262316
34_35_2013-07-19,950.6707661801702
12_33_2013-02-01,7077.875647509529
43_74_2013-05-03,777.9768887682585
25_81_2013-02-08,11730.196225188149
24_13_2012-11-23,27094.723835575394
21_95_2013-07-26,43347.50584110647
16_52_2012-11-09,1645.8286629015347
28_21_2013-06-21,3864.647853743285
17_46_2012-11-30,18069.340539995115
21_12_2013-02-15,1568.5412724099588
13_72_2013-05-31,70211.55824422464
45_90_2013-02-08,25037.337247110438
26_67_2013-04-12,6505.240464284783
34_20_2012-12-21,3082.8767507577722
20_40_2013-05-03,96989.33224413067
33_82_2013-05-10,4652.571234749863
10_96_2013-02-22,14170.134796204511
1_17_2012-12-07,10533.169744019862
31_11_2013-02-15,11672.03325546786
12_7_2013-07-12,25345.10742630856
13_58_2013-03-15,7405.22056738066
36_12_2013-07-05,72.43927925315256
12_26_2013-01-04,9184.281177399345
19_44_2012-11-09,5834.716497052461
39_18_2012-11-02,36575.53315187944
27_29_2013-01-25,6360.140643056424
28_37_2013-07-05,1779.5215800621081
29_83_2013-04-19,865.9631155573588
21_3_2012-12-28,18014.294467018917
19_39_2013-03-01,23.281893208390102
20_80_2013-05-10,40225.702359260526
6_71_2012-12-28,8852.662036138587
38_90_2013-02-15,39662.68983721499
41_6_2013-03-08,3014.3611252272385
26_17_2013-02-15,6503.928292020173
16_32_2013-05-10,1778.7352905719526
26_14_2013-01-11,9688.023962983862
27_72_2013-01-18,22912.73491292447
43_81_2013-05-10,18763.905233408324
8_81_2013-06-07,12942.860379238555
24_11_2013-07-05,46048.83046368137
6_5_2012-12-21,71331.46776792221
22_59_2013-04-19,491.6179941458977
28_5_2013-05-24,9070.712598215323
36_90_2013-03-29,21228.70941860089
37_11_2012-11-30,3319.9025234994187
12_14_2013-01-25,17521.610726506537
4_79_2013-03-01,65612.12719261763
13_54_2013-06-14,35.93372659708257
30_3_2013-01-25,626.9104157913534
18_44_2013-05-31,4453.15304302834
35_10_2013-03-22,10512.633925771923
20_94_2013-04-12,75529.36914152373
33_26_2012-11-16,170.32242966687772
35_27_2013-01-04,2001.2382659887662
8_27_2013-03-22,585.2772270685382
20_26_2013-02-08,17607.99492578965
36_11_2013-06-14,522.2652775825409
13_5_2013-06-21,62734.776179337874
40_28_2013-07-12,259.30899841680366
40_13_2013-01-18,17728.642490905942
34_65_2013-03-01,54599.49993384443
30_1_2013-06-28,8368.334010366118
25_22_2013-03-22,5857.698230049864
38_5_2012-11-30,297.49608892548713
22_30_2013-03-22,4904.210282567074
21_12_2013-01-25,1574.0199302146793
21_74_2013-05-03,8693.269569271244
3_85_2013-07-12,700.8859436720522
15_25_2013-01-11,6113.519212419051
8_19_2013-04-26,1788.361158752581
30_42_2013-06-07,97.57250665707761
35_32_2013-05-24,3295.0343297408544
18_16_2013-07-05,26566.170023538638
7_72_2013-03-29,37688.60589621775
40_74_2013-07-19,9707.398923856206
44_79_2013-01-25,5468.4360324200825
10_40_2013-04-12,100342.24070269987
2_98_2013-04-12,11764.35851807287
25_59_2013-04-05,352.17004038950836
8_80_2013-06-28,9814.81780942477
21_25_2012-12-28,26120.14251066977
6_22_2013-07-12,19983.078846896125
8_80_2012-11-23,9945.23884943666
29_38_2013-07-05,40543.264540730044
25_3_2012-11-09,9021.506778962212
9_18_2013-03-01,0.0
22_10_2013-01-11,16949.660006569116
44_20_2013-02-22,46.40402287263714
17_26_2013-05-03,6027.626475843077
39_58_2013-04-12,3760.0825748154894
16_2_2013-06-21,22472.75094481767
32_23_2013-01-25,16114.917965439236
39_60_2013-04-19,941.7586941651534
7_5_2013-05-03,5689.647906355327
32_33_2012-12-14,7388.204668379243
27_94_2013-01-18,63565.95828400564
27_17_2013-06-07,12894.333276348421
18_23_2013-07-12,43095.5831320798
37_74_2013-06-21,674.6035966475592
33_7_2013-06-21,575.0001797123114
32_32_2012-11-23,7098.225492454658
34_12_2013-04-26,5073.598745569296
5_17_2012-12-14,3036.5935770409124
24_35_2013-06-28,3935.4035839588105
17_14_2013-06-14,12944.618631840392
36_18_2012-11-16,50.74092395650223
26_19_2013-03-29,1589.5595080321946
31_79_2013-03-29,35860.00743025448
8_67_2013-06-21,9100.113397315203
33_96_2013-03-22,12208.050756312907
2_36_2012-12-14,5006.290416392498
10_22_2012-11-02,23233.854718174785
10_56_2013-02-15,2954.620841067168
31_35_2013-04-19,1521.3983945702203
