Id,Weekly_Sales
4_82_2013-02-08,29264.720474866335
25_33_2013-03-22,3012.13485945865
44_42_2013-05-03,30.59426750482458
25_90_2013-03-29,12133.604696657252
20_97_2013-06-28,26534.74179254781
2_17_2012-12-28,19090.36913706911
33_20_2013-05-03,32.354418181984016
23_25_2013-02-15,14337.70058747329
27_27_2012-11-23,2962.6515141976843
32_96_2013-05-03,2356.8133803932074
44_8_2013-05-10,5115.795391836993
6_25_2013-07-26,12368.044413457063
24_23_2013-01-11,24202.27018797738
40_6_2013-03-29,3243.7167388720236
20_33_2013-02-15,8800.156778217583
43_11_2013-07-19,547.5541166357891
12_60_2013-05-31,381.0074042277941
27_92_2012-12-28,150946.48619486418
1_36_2013-01-25,1208.8524784891545
32_41_2013-02-22,2469.597239979014
25_27_2013-02-15,1150.7545159231938
1_28_2013-03-08,558.2388874255162
7_80_2013-05-17,578.3976135677931
41_25_2013-02-08,6355.037230396133
12_13_2013-04-05,47009.129789352286
17_17_2013-04-26,9861.235574970664
26_16_2013-03-15,7723.615951298699
31_72_2012-12-21,56062.54922429273
23_33_2013-01-11,7950.140387095117
3_30_2013-05-10,1445.0038306457961
34_31_2013-04-12,835.7635132963561
45_1_2012-12-28,33578.11531853075
11_96_2013-06-14,22070.63798209486
45_98_2013-07-05,1013.8073261890144
15_46_2013-03-01,12265.746505271814
27_54_2013-05-10,25.25104889109535
7_85_2013-02-08,1631.2547246879824
10_85_2013-05-03,2945.1405798784012
32_33_2013-04-05,3507.6387776962415
7_16_2013-02-22,7567.136965113827
40_41_2013-04-05,308.07301565028644
13_33_2013-05-03,10079.260400594338
39_71_2012-12-28,8705.646380224982
23_36_2013-01-25,3348.2767414768205
8_81_2013-04-05,12721.31321968846
8_17_2013-02-22,7841.90218979248
14_8_2013-06-14,52357.10758253304
39_46_2012-11-30,35350.99517985013
36_17_2013-01-04,296.6514796347546
12_56_2013-06-28,518.0310661943437
3_74_2013-05-10,3526.07288155163
22_74_2013-06-14,18147.092541212423
1_20_2012-12-21,3989.297224545977
28_93_2012-12-28,51706.03223684423
42_21_2013-03-15,1200.7860766132778
40_81_2013-05-24,20572.15561028094
31_85_2013-02-01,1089.8591076498283
6_29_2013-07-19,6373.310498555492
10_44_2013-03-15,8729.488351262364
16_25_2013-05-03,4986.377629918341
41_96_2013-06-28,3826.6907706999814
26_31_2013-05-10,1102.9385731133702
7_67_2013-07-12,4251.753970895864
6_94_2012-12-07,40705.91098283763
27_8_2013-02-01,41270.872559025636
26_41_2013-06-21,1883.5235145403428
23_7_2013-07-12,35762.45670638105
28_80_2013-02-15,18444.54022394882
5_31_2013-05-31,664.8617436099801
5_7_2013-02-22,5657.273239409948
13_17_2013-04-19,16487.00564577849
15_40_2012-11-09,30600.567481015427
17_90_2013-03-15,34915.99430534716
12_10_2013-02-22,18025.8917845068
5_24_2013-07-26,1508.4811670968452
3_21_2012-11-30,1368.4031223277998
23_49_2013-03-29,26134.348548026555
25_23_2013-03-01,15965.49205317708
23_5_2012-11-09,39199.841036065765
23_55_2013-02-01,11916.431636329531
19_23_2013-06-21,31622.052764097367
39_6_2013-07-05,3330.1051253506134
11_87_2013-02-01,16577.370056143114
4_85_2013-06-21,2651.573092593404
33_21_2013-02-01,142.01151043731588
18_91_2013-07-19,25137.211964428887
39_2_2013-05-10,70416.4121210156
22_74_2012-12-21,17638.277696710305
27_28_2013-07-19,683.4848194338524
14_91_2012-12-07,86768.38493426566
11_23_2013-06-07,35137.382803666
3_81_2013-01-18,1652.7797900235437
45_38_2012-11-16,54397.13951342935
40_81_2013-04-12,20028.64439429763
6_7_2013-01-11,25516.435044735437
21_14_2013-03-29,14414.922126507225
9_34_2012-11-09,5784.818154081493
4_79_2013-02-22,53702.00157590654
2_10_2013-04-12,38569.734277986274
5_18_2013-02-15,3614.544419477893
23_11_2013-02-01,22352.58017746399
22_52_2013-05-24,2138.775078323681
1_46_2012-11-02,19423.74571357314
26_81_2013-03-08,19297.408351390175
42_40_2013-07-05,19714.236575084164
14_99_2013-06-14,793.8261976048868
6_4_2012-11-30,35082.8447179954
6_25_2013-05-24,13180.732903125656
45_23_2013-04-26,22788.587978843272
4_12_2013-07-26,8295.765008844017
27_47_2013-02-22,133.42377255754204
15_91_2012-12-28,3412.1269873647652
1_79_2013-06-07,34681.263232664256
3_59_2012-12-14,876.0941510399599
22_67_2012-12-14,13839.237355126723
20_24_2012-12-28,11683.348816440477
14_25_2013-04-26,14060.995320906788
1_13_2013-03-15,38827.82560764037
2_17_2013-03-29,13611.37862595677
6_20_2012-11-09,8808.641239183433
42_83_2013-04-12,4072.9694778218854
41_72_2013-07-05,53442.14577930739
12_1_2012-11-16,16791.79876001099
24_59_2013-02-15,277.28879503534523
20_74_2013-02-01,22403.575092318802
1_27_2012-12-28,3118.8246723156467
13_54_2012-12-21,78.18978822178605
35_55_2013-05-03,6845.725802329265
12_79_2013-07-19,43079.03022191509
3_34_2013-05-03,5035.969505175484
27_13_2013-04-12,52609.53318924372
3_13_2013-01-11,11612.698446260576
29_67_2013-07-12,5506.022585264816
33_21_2013-01-11,151.58878944495544
24_99_2013-07-05,103.09582148287102
8_19_2012-11-23,581.8651792993497
3_12_2013-05-03,2574.425158376581
18_33_2013-05-31,8646.310052697574
29_91_2013-03-15,4586.517903782367
18_80_2013-03-15,763.1752977580304
5_28_2013-07-19,134.5656954479367
20_1_2013-03-15,41604.15886982019
39_5_2012-12-21,46433.138013068834
2_98_2012-12-21,15236.354923034422
21_3_2013-04-19,12186.021797551553
23_54_2013-02-22,33.21746120775926
44_52_2013-04-12,17.24021762295572
9_8_2013-01-04,21979.624578712584
6_27_2013-02-01,1888.4332931369484
42_5_2013-03-08,753.5751528083679
32_30_2013-05-03,2544.907791157646
5_56_2012-11-30,1461.3050995604574
10_5_2013-02-08,51705.95867064413
25_50_2012-11-09,2191.9997712142244
7_80_2013-07-19,669.2007733640211
6_82_2013-03-29,20465.32859724703
27_94_2013-02-08,67306.18094498222
14_55_2013-04-12,12236.265452659803
42_98_2012-12-14,6529.242248840806
22_13_2013-02-15,37048.232520760335
37_85_2013-06-21,99.24648952882609
42_42_2013-04-26,189.00280967984975
37_8_2013-02-22,16371.095185285341
13_10_2013-04-12,29401.891562789864
20_54_2012-12-14,77.14917353986868
44_26_2013-04-19,143.16576938114582
24_36_2012-11-02,1834.156173614736
32_52_2013-03-01,2524.3317301675256
9_6_2013-07-19,1630.2961345630265
25_33_2013-05-24,2980.60261610896
15_38_2013-05-17,52357.03066234075
41_93_2013-03-22,36755.94772663746
2_91_2013-02-08,81885.46074789306
32_20_2013-01-11,4701.28932699452
3_67_2013-05-03,2751.42614486483
34_93_2013-05-31,31257.257624236547
39_72_2013-03-08,49356.10800142431
33_92_2013-06-21,32821.845093277356
20_80_2013-07-12,40367.35917432054
24_98_2013-03-22,9752.578977975132
14_59_2012-12-14,4027.804471000526
35_21_2012-12-21,3869.520927521463
28_72_2013-03-08,44397.161961227124
4_35_2013-03-01,4532.104308783166
24_13_2013-04-26,29135.385079902724
10_96_2013-03-01,11800.812082533197
39_36_2013-07-26,2303.9426360605325
19_55_2012-11-09,18229.619025852546
34_35_2013-07-19,1388.1822062594256
12_33_2013-02-01,10100.008648012265
43_74_2013-05-03,743.5645054872209
25_81_2013-02-08,8553.530710224657
24_13_2012-11-23,28941.407302041334
21_95_2013-07-26,41944.893864676706
16_52_2012-11-09,1598.6319482094186
28_21_2013-06-21,4614.389176085727
17_46_2012-11-30,25469.033881683736
21_12_2013-02-15,2611.894449023649
13_72_2013-05-31,71134.25646004612
45_90_2013-02-08,24631.638788982193
26_67_2013-04-12,6190.848438216299
34_20_2012-12-21,3037.7153881568315
20_40_2013-05-03,87462.2947761978
33_82_2013-05-10,3451.0555692962143
10_96_2013-02-22,11946.644763977129
1_17_2012-12-07,8878.971594297265
31_11_2013-02-15,10933.790904393032
12_7_2013-07-12,29581.764648065964
13_58_2013-03-15,7479.937730259646
36_12_2013-07-05,51.501194031527824
12_26_2013-01-04,12890.043528793558
19_44_2012-11-09,5681.350055794094
39_18_2012-11-02,31658.739803516233
27_29_2013-01-25,7362.941668085555
28_37_2013-07-05,1794.305870397665
29_83_2013-04-19,778.7727846197638
21_3_2012-12-28,13249.447655030517
19_39_2013-03-01,19.978506291938597
20_80_2013-05-10,40138.00977810625
6_71_2012-12-28,6782.995804542249
38_90_2013-02-15,36465.752368286485
41_6_2013-03-08,4204.495322684898
26_17_2013-02-15,7698.359379070212
16_32_2013-05-10,4104.439173950788
26_14_2013-01-11,10254.449586097604
27_72_2013-01-18,51725.7086261823
43_81_2013-05-10,19435.465223164996
8_81_2013-06-07,12710.36701779447
24_11_2013-07-05,30744.36111281169
6_5_2012-12-21,48241.67079605709
22_59_2013-04-19,88.24263362063625
28_5_2013-05-24,20342.632669025945
36_90_2013-03-29,29528.722637231935
37_11_2012-11-30,1981.7659277401892
12_14_2013-01-25,19432.87646029125
4_79_2013-03-01,53895.594344027995
13_54_2013-06-14,38.28570440149498
30_3_2013-01-25,683.2521896794234
18_44_2013-05-31,4743.243199099492
35_10_2013-03-22,13822.895314055912
20_94_2013-04-12,64083.73170700191
33_26_2012-11-16,245.45288561768882
35_27_2013-01-04,1707.1377614003766
8_27_2013-03-22,804.057960425257
20_26_2013-02-08,14623.771268301842
36_11_2013-06-14,317.2438351542495
13_5_2013-06-21,46807.55071835676
40_28_2013-07-12,240.21939996090234
40_13_2013-01-18,21098.64693128129
34_65_2013-03-01,45271.57468205938
30_1_2013-06-28,8669.809294918648
25_22_2013-03-22,6141.117530123002
38_5_2012-11-30,442.947451082639
22_30_2013-03-22,4768.708618173953
21_12_2013-01-25,2602.9103488620394
21_74_2013-05-03,11028.517733972689
3_85_2013-07-12,702.0536787642307
15_25_2013-01-11,7860.071839964941
8_19_2013-04-26,388.55048399066635
30_42_2013-06-07,72.22739918868362
35_32_2013-05-24,5963.327295173187
18_16_2013-07-05,24254.58897008669
7_72_2013-03-29,46397.77580115663
40_74_2013-07-19,10287.56570094529
44_79_2013-01-25,4541.999678691092
10_40_2013-04-12,99568.93282870305
2_98_2013-04-12,13680.76541059932
25_59_2013-04-05,288.01001046123656
8_80_2013-06-28,9314.872407726403
21_25_2012-12-28,18468.517038349346
6_22_2013-07-12,18248.582164231062
8_80_2012-11-23,9352.561500339392
29_38_2013-07-05,43365.83091851109
25_3_2012-11-09,10002.612738276755
9_18_2013-03-01,2479.449670914563
22_10_2013-01-11,18837.78230774939
44_20_2013-02-22,8.856448059221982
17_26_2013-05-03,7492.2274332597235
39_58_2013-04-12,3366.988994772296
16_2_2013-06-21,23681.519034676734
32_23_2013-01-25,18848.981151316577
39_60_2013-04-19,562.2114982763583
7_5_2013-05-03,10170.5183455571
32_33_2012-12-14,4877.751074224152
27_94_2013-01-18,67632.03225107856
27_17_2013-06-07,17506.184377709862
18_23_2013-07-12,36616.918356987815
37_74_2013-06-21,726.3185068579222
33_7_2013-06-21,609.0509319334645
32_32_2012-11-23,5765.715975439492
34_12_2013-04-26,5266.413949315617
5_17_2012-12-14,2546.1540479486207
24_35_2013-06-28,3449.898862477686
17_14_2013-06-14,14232.851922411219
36_18_2012-11-16,230.37643190986762
26_19_2013-03-29,1307.475374313354
31_79_2013-03-29,36768.18579156167
8_67_2013-06-21,6323.600658637176
33_96_2013-03-22,10252.750405253128
2_36_2012-12-14,3263.5377109814826
10_22_2012-11-02,24944.015087918146
10_56_2013-02-15,2746.475461468894
31_35_2013-04-19,1732.4251658000685
41_85_2013-06-28,2530.0003673962883
29_72_2013-04-19,28566.84229734003
24_22_2013-02-22,12607.826411039963
9_18_2013-02-22,7628.9933996534
5_17_2013-04-05,2513.724658093176
24_38_2013-01-04,60993.630916527465
19_17_2013-07-05,15383.188727973555
40_3_2013-03-15,6057.0177250398765
21_52_2013-07-05,2398.479672064796
18_52_2013-02-08,2575.086993537471
5_58_2013-02-22,656.7769083949402
34_26_2013-01-04,3940.859072997094
36_23_2013-05-03,20.150676326989565
24_9_2013-07-26,27822.07582350388
15_58_2013-02-01,482.94004215018737
7_8_2012-12-14,14224.985076323608
31_32_2012-11-02,5747.763891412187
11_28_2013-02-08,942.4012271001247
39_14_2012-12-21,29787.922845273875
10_22_2013-06-07,24244.811405030767
31_32_2013-03-15,5712.09202039619
13_9_2013-04-12,38835.375239803245
10_20_2013-02-01,15439.205968188822
12_28_2012-12-07,880.2466035189417
41_56_2012-11-16,1630.0607674202329
35_35_2013-06-28,2692.1380936525798
20_98_2013-04-05,19602.457742384886
1_32_2013-02-22,11842.972089075098
11_59_2013-04-19,217.22231828437427
20_30_2013-01-11,5426.607790260353
42_83_2013-06-14,3878.338241156811
6_8_2013-06-28,48516.12398262704
32_11_2013-06-07,15685.074590064662
36_92_2013-01-18,38475.2391472737
45_56_2012-11-23,0.0
10_58_2013-04-19,3599.6758783006762
39_60_2013-03-29,597.054166432318
10_8_2013-06-21,86139.99452210474
13_46_2013-04-26,42651.85170045522
43_87_2013-04-26,120.09531856375847
28_14_2013-07-26,13721.48425348561
