Id,Weekly_Sales
4_82_2013-02-08,37571.88636510214
25_33_2013-03-22,2618.13408227911
44_42_2013-05-03,0.0
25_90_2013-03-29,13684.318725285702
20_97_2013-06-28,28382.797432170308
2_17_2012-12-28,35704.97870660457
33_20_2013-05-03,0.0
23_25_2013-02-15,8505.372935358231
27_27_2012-11-23,3443.678802270835
32_96_2013-05-03,2500.9967903800134
44_8_2013-05-10,5851.562877583725
6_25_2013-07-26,12680.901563942607
24_23_2013-01-11,16821.134419641166
40_6_2013-03-29,2642.867666254897
20_33_2013-02-15,7093.921386418195
43_11_2013-07-19,814.1250338982354
12_60_2013-05-31,318.85431430826793
27_92_2012-12-28,189835.7240604083
1_36_2013-01-25,1109.215258509561
32_41_2013-02-22,2060.325139580993
25_27_2013-02-15,896.8102318951242
1_28_2013-03-08,602.7933487313494
7_80_2013-05-17,356.91848515437596
41_25_2013-02-08,6174.159231935977
12_13_2013-04-05,47977.708167039964
17_17_2013-04-26,8434.398179172073
26_16_2013-03-15,3729.846947948565
31_72_2012-12-21,66581.54574633273
23_33_2013-01-11,4239.305922107684
3_30_2013-05-10,2080.303951756534
34_31_2013-04-12,490.2843715703457
45_1_2012-12-28,48216.22923892521
11_96_2013-06-14,22120.15931255382
45_98_2013-07-05,681.4693137496652
15_46_2013-03-01,12175.590198004027
27_54_2013-05-10,11.511213128038435
7_85_2013-02-08,1337.5642280531592
10_85_2013-05-03,3513.660300650212
32_33_2013-04-05,3380.493987883412
7_16_2013-02-22,3132.0011294994038
40_41_2013-04-05,423.54728909728874
13_33_2013-05-03,9132.48828922538
39_71_2012-12-28,16262.466355217271
23_36_2013-01-25,1756.2482615574554
8_81_2013-04-05,14008.210663839971
8_17_2013-02-22,9309.486758410018
14_8_2013-06-14,44739.36097455118
39_46_2012-11-30,38458.55249167187
36_17_2013-01-04,204.7338937085151
12_56_2013-06-28,368.81123904982087
3_74_2013-05-10,4298.705785055994
22_74_2013-06-14,18087.008791068263
1_20_2012-12-21,4201.28367230852
28_93_2012-12-28,58645.55004062853
42_21_2013-03-15,1175.5829331354944
40_81_2013-05-24,21025.024669712293
31_85_2013-02-01,699.1856974180264
6_29_2013-07-19,5814.178189667378
10_44_2013-03-15,8874.407295900513
16_25_2013-05-03,3854.920057242256
41_96_2013-06-28,5416.6394306865695
26_31_2013-05-10,552.4121052438713
7_67_2013-07-12,4473.311350552554
6_94_2012-12-07,35064.56887781876
27_8_2013-02-01,37062.101787397056
26_41_2013-06-21,2235.3881767892162
23_7_2013-07-12,36938.39862749493
28_80_2013-02-15,17454.262779542478
5_31_2013-05-31,599.214346743538
5_7_2013-02-22,5761.2027425478445
13_17_2013-04-19,14631.774633556604
15_40_2012-11-09,29966.918804982753
17_90_2013-03-15,40658.25623912271
12_10_2013-02-22,17550.735841213216
5_24_2013-07-26,1487.4780796053237
3_21_2012-11-30,1726.3744874606346
23_49_2013-03-29,29529.53002992581
25_23_2013-03-01,15757.61470858485
23_5_2012-11-09,45559.1589749126
23_55_2013-02-01,8988.122702396708
19_23_2013-06-21,39742.397747482406
39_6_2013-07-05,2682.7537720815744
11_87_2013-02-01,20243.82939239638
4_85_2013-06-21,2808.5479861674903
33_21_2013-02-01,94.77168883458944
18_91_2013-07-19,40765.06641143188
39_2_2013-05-10,74545.02333377209
22_74_2012-12-21,14294.358450254105
27_28_2013-07-19,442.83759973518045
14_91_2012-12-07,69046.46357368492
11_23_2013-06-07,40779.67574205971
3_81_2013-01-18,1980.3983487721125
45_38_2012-11-16,55083.86505640205
40_81_2013-04-12,18053.182164834252
6_7_2013-01-11,14309.610819070018
21_14_2013-03-29,10363.496481305687
9_34_2012-11-09,6020.010976804595
4_79_2013-02-22,65572.08245911403
2_10_2013-04-12,39363.33975371288
5_18_2013-02-15,4361.93991191918
23_11_2013-02-01,19274.34988927236
22_52_2013-05-24,2659.3216473420034
1_46_2012-11-02,18095.65465287
26_81_2013-03-08,19222.92390788994
42_40_2013-07-05,19654.480918955058
14_99_2013-06-14,477.96880929823965
6_4_2012-11-30,41859.75381599844
6_25_2013-05-24,16696.313863408403
45_23_2013-04-26,21574.723625197672
4_12_2013-07-26,8580.459883243893
27_47_2013-02-22,875.3947937301709
15_91_2012-12-28,3169.2437971109757
1_79_2013-06-07,39952.21941223834
3_59_2012-12-14,1057.7729801974492
22_67_2012-12-14,18939.793802123982
20_24_2012-12-28,20952.191018758444
14_25_2013-04-26,13817.970384925196
1_13_2013-03-15,40256.20678712288
2_17_2013-03-29,13041.504444324411
6_20_2012-11-09,7900.350623538485
42_83_2013-04-12,4515.228235238523
41_72_2013-07-05,50069.16418969631
12_1_2012-11-16,13196.270341025534
24_59_2013-02-15,10.897923715092475
20_74_2013-02-01,21185.13063318981
1_27_2012-12-28,4818.555700170415
13_54_2012-12-21,134.01685217331396
35_55_2013-05-03,6236.197526293341
12_79_2013-07-19,45037.830310011865
3_34_2013-05-03,6205.195704492537
27_13_2013-04-12,48283.82232473185
3_13_2013-01-11,13611.17793664569
29_67_2013-07-12,5621.404726048262
33_21_2013-01-11,121.16826760373806
24_99_2013-07-05,0.0
8_19_2012-11-23,945.3278103191988
3_12_2013-05-03,3160.6524733969127
18_33_2013-05-31,9973.564959560084
29_91_2013-03-15,4231.711893863045
18_80_2013-03-15,1131.8883216856048
5_28_2013-07-19,77.69512495803065
20_1_2013-03-15,36314.39277011622
39_5_2012-12-21,73708.66804137945
2_98_2012-12-21,21799.292518141785
